middleware,time,count,delay
yarp,1665000354.4641762,209,0.0034360885620117188
yarp,1665000354.569445,210,0.0033028125762939453
yarp,1665000354.6745472,211,0.0034570693969726562
yarp,1665000354.7797909,212,0.003378629684448242
yarp,1665000354.884835,213,0.003451824188232422
yarp,1665000354.990046,214,0.0033483505249023438
yarp,1665000355.095268,215,0.003366231918334961
yarp,1665000355.2004447,216,0.0033066272735595703
yarp,1665000355.3054204,217,0.003449678421020508
yarp,1665000355.4104903,218,0.003320455551147461
yarp,1665000355.5156436,219,0.0034356117248535156
yarp,1665000355.6206918,220,0.003367185592651367
yarp,1665000355.7259932,221,0.003397226333618164
yarp,1665000355.8311589,222,0.0032472610473632812
yarp,1665000355.936404,223,0.0034139156341552734
yarp,1665000356.0416257,224,0.0033648014068603516
yarp,1665000356.1466844,225,0.003446340560913086
yarp,1665000356.2519457,226,0.003396272659301758
yarp,1665000356.3569968,227,0.0034422874450683594
yarp,1665000356.4622645,228,0.003406047821044922
yarp,1665000356.5673964,229,0.0034377574920654297
yarp,1665000356.6725516,230,0.003320932388305664
yarp,1665000356.777669,231,0.003392934799194336
yarp,1665000356.8827865,232,0.003386974334716797
yarp,1665000356.987929,233,0.0035364627838134766
yarp,1665000357.0931332,234,0.003324747085571289
yarp,1665000357.1982803,235,0.003489971160888672
yarp,1665000357.303562,236,0.0033419132232666016
yarp,1665000357.4085832,237,0.003489971160888672
yarp,1665000357.5139055,238,0.003329753875732422
yarp,1665000357.6189973,239,0.003480672836303711
yarp,1665000357.7243297,240,0.003314495086669922
yarp,1665000357.829519,241,0.0033981800079345703
yarp,1665000357.934739,242,0.003341197967529297
yarp,1665000358.039953,243,0.0034215450286865234
yarp,1665000358.1451547,244,0.0033173561096191406
yarp,1665000358.2502568,245,0.0034241676330566406
yarp,1665000358.3552938,246,0.003297567367553711
yarp,1665000358.4602911,247,0.003407716751098633
yarp,1665000358.565473,248,0.0033111572265625
yarp,1665000358.670653,249,0.0034770965576171875
yarp,1665000358.7757826,250,0.0032875537872314453
yarp,1665000358.8808393,251,0.0036869049072265625
yarp,1665000358.9863458,252,0.0033655166625976562
yarp,1665000359.09152,253,0.003450155258178711
yarp,1665000359.1967628,254,0.0033109188079833984
yarp,1665000359.301714,255,0.0033812522888183594
yarp,1665000359.4067485,256,0.003307819366455078
yarp,1665000359.5118446,257,0.003395557403564453
yarp,1665000359.616968,258,0.003301858901977539
yarp,1665000359.7220776,259,0.0034830570220947266
yarp,1665000359.8273463,260,0.0033740997314453125
yarp,1665000359.9324381,261,0.00354766845703125
yarp,1665000360.037733,262,0.003345012664794922
yarp,1665000360.142879,263,0.0034961700439453125
yarp,1665000360.248158,264,0.003588438034057617
yarp,1665000360.3536007,265,0.003537893295288086
yarp,1665000360.4588306,266,0.0033235549926757812
yarp,1665000360.5638318,267,0.0035660266876220703
yarp,1665000360.6692085,268,0.003383636474609375
yarp,1665000360.7744021,269,0.003425121307373047
yarp,1665000360.8796296,270,0.0034515857696533203
yarp,1665000360.984834,271,0.0033915042877197266
yarp,1665000361.090062,272,0.0033516883850097656
yarp,1665000361.1950896,273,0.003353118896484375
yarp,1665000361.3001108,274,0.003337860107421875
yarp,1665000361.405158,275,0.0036029815673828125
yarp,1665000361.5105534,276,0.0033996105194091797
yarp,1665000361.615667,277,0.0033926963806152344
yarp,1665000361.7208807,278,0.0033180713653564453
yarp,1665000361.8259087,279,0.0034728050231933594
yarp,1665000361.9312966,280,0.00333404541015625
yarp,1665000362.0365136,281,0.0034821033477783203
yarp,1665000362.1418092,282,0.0033524036407470703
yarp,1665000362.2471125,283,0.0035200119018554688
yarp,1665000362.3525038,284,0.003704071044921875
yarp,1665000362.4580855,285,0.0036306381225585938
yarp,1665000362.563499,286,0.003434419631958008
yarp,1665000362.6688921,287,0.0034818649291992188
yarp,1665000362.7740707,288,0.0033712387084960938
yarp,1665000362.879301,289,0.0034661293029785156
yarp,1665000362.9846134,290,0.003363370895385742
yarp,1665000363.0897598,291,0.0033860206604003906
yarp,1665000363.1948538,292,0.0033159255981445312
yarp,1665000363.2998564,293,0.003390073776245117
yarp,1665000363.4049149,294,0.003460407257080078
yarp,1665000363.510017,295,0.003557443618774414
yarp,1665000363.6154327,296,0.0034339427947998047
yarp,1665000363.7208521,297,0.003464937210083008
yarp,1665000363.8260212,298,0.003327608108520508
yarp,1665000363.9311905,299,0.0034761428833007812
yarp,1665000364.0365343,300,0.0032935142517089844
yarp,1665000364.141648,301,0.0034105777740478516
yarp,1665000364.2468936,302,0.003316164016723633
yarp,1665000364.3518372,303,0.0033621788024902344
yarp,1665000364.4568973,304,0.003319263458251953
yarp,1665000364.561929,305,0.003384113311767578
yarp,1665000364.667186,306,0.0033140182495117188
yarp,1665000364.772201,307,0.003385305404663086
yarp,1665000364.877289,308,0.0033104419708251953
yarp,1665000364.9822285,309,0.0033075809478759766
yarp,1665000365.0873387,310,0.0033636093139648438
yarp,1665000365.1924813,311,0.0033867359161376953
yarp,1665000365.2976024,312,0.003393411636352539
yarp,1665000365.402788,313,0.0035223960876464844
yarp,1665000365.50809,314,0.003379344940185547
yarp,1665000365.6130958,315,0.0034761428833007812
yarp,1665000365.7183106,316,0.003395557403564453
yarp,1665000365.823617,317,0.003406524658203125
yarp,1665000365.9287865,318,0.0033211708068847656
yarp,1665000366.0339417,319,0.00360870361328125
yarp,1665000366.1392515,320,0.0033152103424072266
yarp,1665000366.2443023,321,0.003401517868041992
yarp,1665000366.349552,322,0.0033392906188964844
yarp,1665000366.4547427,323,0.003515481948852539
yarp,1665000366.5601153,324,0.003328084945678711
yarp,1665000366.6651797,325,0.003382444381713867
yarp,1665000366.7703056,326,0.0033621788024902344
yarp,1665000366.8754637,327,0.003529071807861328
yarp,1665000366.9808385,328,0.0033714771270751953
yarp,1665000367.0860577,329,0.0033380985260009766
yarp,1665000367.1912243,330,0.0033316612243652344
yarp,1665000367.296249,331,0.0034651756286621094
yarp,1665000367.4014177,332,0.0033190250396728516
yarp,1665000367.5065157,333,0.0035278797149658203
yarp,1665000367.6118586,334,0.0036513805389404297
yarp,1665000367.7172515,335,0.0035817623138427734
yarp,1665000367.822607,336,0.0033173561096191406
yarp,1665000367.9277828,337,0.003463268280029297
yarp,1665000368.0330288,338,0.003316640853881836
yarp,1665000368.1380546,339,0.0034410953521728516
yarp,1665000368.2433558,340,0.003317117691040039
yarp,1665000368.3484254,341,0.0034453868865966797
yarp,1665000368.453612,342,0.003374814987182617
yarp,1665000368.5588806,343,0.003398895263671875
yarp,1665000368.6642108,344,0.0033016204833984375
yarp,1665000368.7693179,345,0.003434419631958008
yarp,1665000368.87462,346,0.0032837390899658203
yarp,1665000368.979627,347,0.003359556198120117
yarp,1665000369.0850327,348,0.0033566951751708984
yarp,1665000369.1900158,349,0.0035858154296875
yarp,1665000369.295234,350,0.003308534622192383
yarp,1665000369.400287,351,0.0034389495849609375
yarp,1665000369.5055232,352,0.0033075809478759766
yarp,1665000369.6105552,353,0.0034639835357666016
yarp,1665000369.7158904,354,0.0033159255981445312
yarp,1665000369.8209877,355,0.0034439563751220703
yarp,1665000369.9263372,356,0.0034770965576171875
yarp,1665000370.0315866,357,0.003448963165283203
yarp,1665000370.1369276,358,0.0033020973205566406
yarp,1665000370.2421017,359,0.0034284591674804688
yarp,1665000370.3472521,360,0.0033447742462158203
yarp,1665000370.452362,361,0.0034253597259521484
yarp,1665000370.5576632,362,0.003372669219970703
yarp,1665000370.6628842,363,0.003421783447265625
yarp,1665000370.7681413,364,0.003377199172973633
yarp,1665000370.8732383,365,0.0037441253662109375
yarp,1665000370.9788194,366,0.0034477710723876953
yarp,1665000371.0839226,367,0.0035305023193359375
yarp,1665000371.189152,368,0.0032591819763183594
yarp,1665000371.2941077,369,0.0034644603729248047
yarp,1665000371.3992062,370,0.0033223628997802734
yarp,1665000371.504218,371,0.0034570693969726562
yarp,1665000371.6095033,372,0.0033257007598876953
yarp,1665000371.7145014,373,0.003429412841796875
yarp,1665000371.8195925,374,0.0033257007598876953
yarp,1665000371.9246225,375,0.0034606456756591797
yarp,1665000372.0297182,376,0.0033049583435058594
yarp,1665000372.1347013,377,0.0036215782165527344
yarp,1665000372.2400122,378,0.003289937973022461
yarp,1665000372.3449104,379,0.003531217575073242
yarp,1665000372.4502027,380,0.0032727718353271484
yarp,1665000372.5553327,381,0.003525972366333008
yarp,1665000372.6606045,382,0.0033278465270996094
yarp,1665000372.7656064,383,0.003482818603515625
yarp,1665000372.8708553,384,0.003318309783935547
yarp,1665000372.9758544,385,0.0033881664276123047
yarp,1665000373.0807996,386,0.0033025741577148438
yarp,1665000373.1858325,387,0.0033555030822753906
yarp,1665000373.2910252,388,0.0032701492309570312
yarp,1665000373.3961732,389,0.003360271453857422
yarp,1665000373.501419,390,0.0032417774200439453
yarp,1665000373.606386,391,0.003663301467895508
yarp,1665000373.7118595,392,0.003316640853881836
yarp,1665000373.8168511,393,0.003422975540161133
yarp,1665000373.9218998,394,0.003346681594848633
yarp,1665000374.0270782,395,0.0035257339477539062
yarp,1665000374.132332,396,0.0032291412353515625
yarp,1665000374.2372377,397,0.0035238265991210938
yarp,1665000374.3425517,398,0.003278017044067383
yarp,1665000374.44766,399,0.003352642059326172
yarp,1665000374.5526705,400,0.0033102035522460938
yarp,1665000374.6576064,401,0.003518342971801758
yarp,1665000374.7627637,402,0.0032944679260253906
yarp,1665000374.8679245,403,0.003333568572998047
yarp,1665000374.9728906,404,0.0033409595489501953
yarp,1665000375.077922,405,0.00341796875
yarp,1665000375.1831992,406,0.0033159255981445312
yarp,1665000375.2882125,407,0.0034608840942382812
yarp,1665000375.3934577,408,0.003280162811279297
yarp,1665000375.4983878,409,0.0034575462341308594
yarp,1665000375.60365,410,0.0032014846801757812
yarp,1665000375.7085912,411,0.0033674240112304688
yarp,1665000375.8136675,412,0.0033457279205322266
yarp,1665000375.918673,413,0.0034477710723876953
yarp,1665000376.023944,414,0.0032782554626464844
yarp,1665000376.1290233,415,0.003436565399169922
yarp,1665000376.2341123,416,0.003331422805786133
yarp,1665000376.3392615,417,0.003403186798095703
yarp,1665000376.4443078,418,0.0033054351806640625
yarp,1665000376.5494888,419,0.003392457962036133
yarp,1665000376.654678,420,0.003322124481201172
yarp,1665000376.7598479,421,0.0034835338592529297
yarp,1665000376.8650217,422,0.0033164024353027344
yarp,1665000376.9700174,423,0.0034983158111572266
yarp,1665000377.0752397,424,0.0032720565795898438
yarp,1665000377.1803875,425,0.0034427642822265625
yarp,1665000377.2855413,426,0.003318309783935547
yarp,1665000377.3905609,427,0.0033915042877197266
yarp,1665000377.495698,428,0.0032663345336914062
yarp,1665000377.6007798,429,0.0035026073455810547
yarp,1665000377.7060745,430,0.0033311843872070312
yarp,1665000377.8112104,431,0.0034890174865722656
yarp,1665000377.916515,432,0.0033168792724609375
yarp,1665000378.0215316,433,0.0034401416778564453
yarp,1665000378.1266286,434,0.00333404541015625
yarp,1665000378.2317758,435,0.0033767223358154297
yarp,1665000378.3368478,436,0.003324747085571289
yarp,1665000378.4418385,437,0.0035076141357421875
yarp,1665000378.5471752,438,0.003338336944580078
yarp,1665000378.65227,439,0.0034410953521728516
yarp,1665000378.757543,440,0.003284454345703125
yarp,1665000378.8625321,441,0.003604888916015625
yarp,1665000378.9679477,442,0.003340005874633789
yarp,1665000379.0729725,443,0.0034046173095703125
yarp,1665000379.1781704,444,0.0033516883850097656
yarp,1665000379.2833006,445,0.0034797191619873047
yarp,1665000379.3885512,446,0.0033016204833984375
yarp,1665000379.493654,447,0.003445148468017578
yarp,1665000379.5988445,448,0.003345489501953125
yarp,1665000379.7038963,449,0.0034189224243164062
yarp,1665000379.8090231,450,0.0035343170166015625
yarp,1665000379.914259,451,0.003403186798095703
yarp,1665000380.0195074,452,0.003378152847290039
yarp,1665000380.1246724,453,0.003397226333618164
yarp,1665000380.2298517,454,0.0036356449127197266
yarp,1665000380.3352115,455,0.003559589385986328
yarp,1665000380.4404016,456,0.0035028457641601562
yarp,1665000380.5456402,457,0.003432750701904297
yarp,1665000380.6507552,458,0.003312826156616211
yarp,1665000380.755853,459,0.003412485122680664
yarp,1665000380.8608837,460,0.0033550262451171875
yarp,1665000380.9660056,461,0.003490924835205078
yarp,1665000381.0711389,462,0.003297567367553711
yarp,1665000381.1760733,463,0.003509998321533203
yarp,1665000381.2813423,464,0.0033729076385498047
yarp,1665000381.3864067,465,0.0035500526428222656
yarp,1665000381.4916677,466,0.0033195018768310547
yarp,1665000381.5966892,467,0.0035614967346191406
yarp,1665000381.702061,468,0.0033087730407714844
yarp,1665000381.8070495,469,0.0033533573150634766
yarp,1665000381.912241,470,0.003339529037475586
yarp,1665000382.017375,471,0.0034453868865966797
yarp,1665000382.122638,472,0.003278017044067383
yarp,1665000382.2276258,473,0.0034241676330566406
yarp,1665000382.3328764,474,0.0032868385314941406
yarp,1665000382.4377975,475,0.0035114288330078125
yarp,1665000382.5431254,476,0.003348827362060547
yarp,1665000382.6482866,477,0.003351449966430664
yarp,1665000382.7534752,478,0.0034143924713134766
yarp,1665000382.8585796,479,0.0036246776580810547
yarp,1665000382.9640265,480,0.0033397674560546875
yarp,1665000383.0691042,481,0.0033178329467773438
yarp,1665000383.1742613,482,0.0032930374145507812
yarp,1665000383.2792864,483,0.003435373306274414
yarp,1665000383.3846288,484,0.003309011459350586
yarp,1665000383.4895794,485,0.0035703182220458984
yarp,1665000383.595009,486,0.0033416748046875
yarp,1665000383.7001927,487,0.0034050941467285156
yarp,1665000383.8053308,488,0.003362894058227539
yarp,1665000383.9104426,489,0.0035581588745117188
yarp,1665000384.0158236,490,0.0033702850341796875
yarp,1665000384.120882,491,0.003580331802368164
yarp,1665000384.2262502,492,0.0033807754516601562
yarp,1665000384.3313186,493,0.0034935474395751953
yarp,1665000384.4366748,494,0.0033538341522216797
yarp,1665000384.5419075,495,0.003453493118286133
yarp,1665000384.6472507,496,0.003938436508178711
yarp,1665000384.7529163,497,0.0033669471740722656
yarp,1665000384.858128,498,0.003319263458251953
yarp,1665000384.9633636,499,0.0033905506134033203
yarp,1665000385.068441,500,0.003305673599243164
yarp,1665000385.173447,501,0.0036149024963378906
yarp,1665000385.2788682,502,0.003325939178466797
yarp,1665000385.3838718,503,0.003389120101928711
yarp,1665000385.4890473,504,0.0033063888549804688
yarp,1665000385.5941222,505,0.003519296646118164
yarp,1665000385.699466,506,0.003367185592651367
yarp,1665000385.8046083,507,0.003605365753173828
yarp,1665000385.9099634,508,0.0032949447631835938
yarp,1665000386.0152109,509,0.0035409927368164062
yarp,1665000386.1205976,510,0.0033316612243652344
yarp,1665000386.2257862,511,0.0034384727478027344
yarp,1665000386.3309484,512,0.0033311843872070312
yarp,1665000386.4360967,513,0.00350189208984375
yarp,1665000386.541337,514,0.003286600112915039
yarp,1665000386.6463313,515,0.0033621788024902344
yarp,1665000386.7515068,516,0.0033388137817382812
yarp,1665000386.8566136,517,0.003373384475708008
yarp,1665000386.9617167,518,0.0032749176025390625
yarp,1665000387.0668902,519,0.003590106964111328
yarp,1665000387.1723726,520,0.003304004669189453
yarp,1665000387.277668,521,0.0033795833587646484
yarp,1665000387.3828104,522,0.00327301025390625
yarp,1665000387.4878092,523,0.003486156463623047
yarp,1665000387.5932355,524,0.0033111572265625
yarp,1665000387.6983476,525,0.0034308433532714844
yarp,1665000387.8037481,526,0.0034422874450683594
yarp,1665000387.9089308,527,0.003434419631958008
yarp,1665000388.0142956,528,0.0033986568450927734
yarp,1665000388.119504,529,0.003556489944458008
yarp,1665000388.225149,530,0.003899097442626953
yarp,1665000388.3309653,531,0.0034699440002441406
yarp,1665000388.4362311,532,0.003394603729248047
yarp,1665000388.5413682,533,0.0035881996154785156
yarp,1665000388.6469936,534,0.0037641525268554688
yarp,1665000388.7527785,535,0.003747701644897461
yarp,1665000388.85826,536,0.00347900390625
yarp,1665000388.9633565,537,0.003522157669067383
yarp,1665000389.0685978,538,0.004087209701538086
yarp,1665000389.1745,539,0.003484010696411133
yarp,1665000389.279876,540,0.003283977508544922
yarp,1665000389.3848438,541,0.003511190414428711
yarp,1665000389.490167,542,0.0032911300659179688
yarp,1665000389.5952291,543,0.003434419631958008
yarp,1665000389.7003524,544,0.0032854080200195312
yarp,1665000389.8053074,545,0.0034389495849609375
yarp,1665000389.9105608,546,0.0033118724822998047
yarp,1665000390.0156975,547,0.0034132003784179688
yarp,1665000390.1207771,548,0.003328084945678711
yarp,1665000390.2258472,549,0.0035338401794433594
yarp,1665000390.3311834,550,0.003356456756591797
yarp,1665000390.436382,551,0.0033478736877441406
yarp,1665000390.5413568,552,0.0033195018768310547
yarp,1665000390.6466465,553,0.003504514694213867
yarp,1665000390.7519166,554,0.0039882659912109375
yarp,1665000390.8578477,555,0.003385305404663086
yarp,1665000390.9630685,556,0.0032701492309570312
yarp,1665000391.0681016,557,0.003987789154052734
yarp,1665000391.1738381,558,0.0038399696350097656
yarp,1665000391.2794533,559,0.003351449966430664
yarp,1665000391.3847396,560,0.0033044815063476562
yarp,1665000391.4898295,561,0.003480672836303711
yarp,1665000391.5950794,562,0.003389120101928711
yarp,1665000391.7003312,563,0.003469705581665039
yarp,1665000391.8055184,564,0.0034933090209960938
yarp,1665000391.9107842,565,0.003429889678955078
yarp,1665000392.015988,566,0.0033037662506103516
yarp,1665000392.1210198,567,0.0033807754516601562
yarp,1665000392.2261481,568,0.003300905227661133
yarp,1665000392.331342,569,0.0033876895904541016
yarp,1665000392.4366426,570,0.003314495086669922
yarp,1665000392.5417137,571,0.00339508056640625
yarp,1665000392.6469584,572,0.0033435821533203125
yarp,1665000392.7521467,573,0.003400564193725586
yarp,1665000392.8575892,574,0.0034961700439453125
