middleware,time,count,delay
ros,1665001852.2657814,341,0.006677150726318359
ros,1665001852.3750136,342,0.009998559951782227
ros,1665001852.4881756,343,0.008076667785644531
ros,1665001852.5991318,344,0.017316579818725586
ros,1665001852.721416,345,0.007355213165283203
ros,1665001852.8313725,346,0.006465911865234375
ros,1665001852.9432077,347,0.009728431701660156
ros,1665001853.0554602,348,0.0066072940826416016
ros,1665001853.1644192,349,0.007521867752075195
ros,1665001853.274324,350,0.007203102111816406
ros,1665001853.3839083,351,0.006653785705566406
ros,1665001853.4929607,352,0.006287574768066406
ros,1665001853.6016417,353,0.006890773773193359
ros,1665001853.7110155,354,0.006393909454345703
ros,1665001853.8197792,355,0.006322383880615234
ros,1665001853.9285886,356,0.0063724517822265625
ros,1665001854.037351,357,0.007372379302978516
ros,1665001854.1470647,358,0.006348371505737305
ros,1665001854.2558446,359,0.006362438201904297
ros,1665001854.3646178,360,0.006292581558227539
ros,1665001854.473275,361,0.0069048404693603516
ros,1665001854.5825567,362,0.006178855895996094
ros,1665001854.691073,363,0.0063915252685546875
ros,1665001854.799815,364,0.006209850311279297
ros,1665001854.9086213,365,0.006326436996459961
ros,1665001855.0174065,366,0.0061566829681396484
ros,1665001855.125922,367,0.006359577178955078
ros,1665001855.2347682,368,0.006244659423828125
ros,1665001855.3433876,369,0.006292104721069336
ros,1665001855.4521868,370,0.006239175796508789
ros,1665001855.5608037,371,0.006441831588745117
ros,1665001855.6695898,372,0.006226062774658203
ros,1665001855.7782125,373,0.00648188591003418
ros,1665001855.8870947,374,0.006363630294799805
ros,1665001855.9958389,375,0.006531953811645508
ros,1665001856.1047513,376,0.006161212921142578
ros,1665001856.2132971,377,0.006482362747192383
ros,1665001856.322314,378,0.0074901580810546875
ros,1665001856.4323838,379,0.00852060317993164
ros,1665001856.5433543,380,0.0063114166259765625
ros,1665001856.652103,381,0.006913185119628906
ros,1665001856.7613883,382,0.00632476806640625
ros,1665001856.8700826,383,0.0064585208892822266
ros,1665001856.9791312,384,0.006493568420410156
ros,1665001857.0881023,385,0.00715327262878418
ros,1665001857.197573,386,0.0065288543701171875
ros,1665001857.3064415,387,0.006326198577880859
ros,1665001857.4150987,388,0.006409168243408203
ros,1665001857.52382,389,0.00632476806640625
ros,1665001857.6324384,390,0.0064733028411865234
ros,1665001857.7412422,391,0.00653076171875
ros,1665001857.850126,392,0.006539106369018555
ros,1665001857.959139,393,0.0064699649810791016
ros,1665001858.068206,394,0.007279157638549805
ros,1665001858.1783621,395,0.007002353668212891
ros,1665001858.287732,396,0.006403923034667969
ros,1665001858.3964555,397,0.006482362747192383
ros,1665001858.5053027,398,0.006323814392089844
ros,1665001858.6141236,399,0.0063855648040771484
ros,1665001858.7229292,400,0.006319284439086914
ros,1665001858.8316994,401,0.006556272506713867
ros,1665001858.9406366,402,0.006337165832519531
ros,1665001859.0493708,403,0.0064013004302978516
ros,1665001859.1582456,404,0.006363391876220703
ros,1665001859.2671654,405,0.006277799606323242
ros,1665001859.3757632,406,0.0062677860260009766
ros,1665001859.484441,407,0.006355762481689453
ros,1665001859.5931497,408,0.0063555240631103516
ros,1665001859.7019894,409,0.00630497932434082
ros,1665001859.8106356,410,0.006399631500244141
ros,1665001859.9194186,411,0.0063114166259765625
ros,1665001860.0285223,412,0.0063495635986328125
ros,1665001860.137242,413,0.006850481033325195
ros,1665001860.246697,414,0.0083465576171875
ros,1665001860.357711,415,0.007207155227661133
ros,1665001860.4675965,416,0.0064356327056884766
ros,1665001860.5765264,417,0.006693124771118164
ros,1665001860.6857948,418,0.006300210952758789
ros,1665001860.7945302,419,0.006599903106689453
ros,1665001860.903472,420,0.006258964538574219
ros,1665001861.0120983,421,0.006575345993041992
ros,1665001861.12116,422,0.00633549690246582
ros,1665001861.2299252,423,0.006422281265258789
ros,1665001861.3387244,424,0.006195783615112305
ros,1665001861.4473376,425,0.006407737731933594
ros,1665001861.5561793,426,0.006265878677368164
ros,1665001861.664821,427,0.0063936710357666016
ros,1665001861.7736332,428,0.0063173770904541016
ros,1665001861.8823216,429,0.006613492965698242
ros,1665001861.9913828,430,0.006512880325317383
ros,1665001862.100375,431,0.0076694488525390625
ros,1665001862.2103655,432,0.00629115104675293
ros,1665001862.3196392,433,0.006504058837890625
ros,1665001862.4284868,434,0.006372213363647461
ros,1665001862.5371792,435,0.006812095642089844
ros,1665001862.646323,436,0.0064618587493896484
ros,1665001862.7551363,437,0.0066301822662353516
ros,1665001862.864225,438,0.006356239318847656
ros,1665001862.9729466,439,0.006375551223754883
ros,1665001863.0819416,440,0.011236429214477539
ros,1665001863.195806,441,0.007957935333251953
ros,1665001863.3063443,442,0.006879091262817383
ros,1665001863.4157052,443,0.007301807403564453
ros,1665001863.5254686,444,0.006338596343994141
ros,1665001863.634417,445,0.006405830383300781
ros,1665001863.7431912,446,0.006112098693847656
ros,1665001863.8518806,447,0.006646633148193359
ros,1665001863.9609706,448,0.0064029693603515625
ros,1665001864.0698588,449,0.00639796257019043
ros,1665001864.178653,450,0.0063745975494384766
ros,1665001864.2873886,451,0.0070149898529052734
ros,1665001864.3970366,452,0.0064008235931396484
ros,1665001864.5058467,453,0.006415367126464844
ros,1665001864.6145866,454,0.006216526031494141
ros,1665001864.7231548,455,0.006307840347290039
ros,1665001864.8318179,456,0.00621342658996582
ros,1665001864.9408937,457,0.006857872009277344
ros,1665001865.0501397,458,0.006207704544067383
ros,1665001865.1587157,459,0.006437063217163086
ros,1665001865.2675443,460,0.00624847412109375
ros,1665001865.376123,461,0.006296396255493164
ros,1665001865.4847453,462,0.006267070770263672
ros,1665001865.5933762,463,0.00645899772644043
ros,1665001865.7024078,464,0.0065457820892333984
ros,1665001865.81121,465,0.006636381149291992
ros,1665001865.9207983,466,0.007378339767456055
ros,1665001866.0306242,467,0.006316661834716797
ros,1665001866.1392796,468,0.0062792301177978516
ros,1665001866.2479033,469,0.006850719451904297
ros,1665001866.3571148,470,0.006278038024902344
ros,1665001866.465799,471,0.007353782653808594
ros,1665001866.575797,472,0.007802724838256836
ros,1665001866.6867123,473,0.006625175476074219
ros,1665001866.7958503,474,0.006627082824707031
ros,1665001866.904954,475,0.006878852844238281
ros,1665001867.0142019,476,0.006328582763671875
ros,1665001867.1229331,477,0.0065555572509765625
ros,1665001867.2318525,478,0.006648063659667969
ros,1665001867.3408408,479,0.006434440612792969
ros,1665001867.449621,480,0.006297588348388672
ros,1665001867.558251,481,0.0065462589263916016
ros,1665001867.6671772,482,0.006196737289428711
ros,1665001867.7757633,483,0.007460355758666992
ros,1665001867.8855588,484,0.0061452388763427734
ros,1665001867.9940856,485,0.006528377532958984
ros,1665001868.1029603,486,0.006151914596557617
ros,1665001868.2120495,487,0.006981372833251953
ros,1665001868.321583,488,0.0063877105712890625
ros,1665001868.4303706,489,0.006585597991943359
ros,1665001868.5392962,490,0.006186962127685547
ros,1665001868.6478453,491,0.006341218948364258
ros,1665001868.7565587,492,0.006174802780151367
ros,1665001868.8651543,493,0.006315708160400391
ros,1665001868.9738395,494,0.006085395812988281
ros,1665001869.082353,495,0.006580829620361328
ros,1665001869.1912549,496,0.010225772857666016
ros,1665001869.3048377,497,0.007246255874633789
ros,1665001869.4152272,498,0.006206512451171875
ros,1665001869.5238385,499,0.006700992584228516
ros,1665001869.6330683,500,0.006398439407348633
ros,1665001869.7418337,501,0.007477760314941406
ros,1665001869.851936,502,0.006348371505737305
ros,1665001869.960613,503,0.006365537643432617
ros,1665001870.0694265,504,0.006335020065307617
ros,1665001870.178064,505,0.0067005157470703125
ros,1665001870.2871022,506,0.006320953369140625
ros,1665001870.3957562,507,0.006475210189819336
ros,1665001870.504591,508,0.00639796257019043
ros,1665001870.6133807,509,0.0064618587493896484
ros,1665001870.7222085,510,0.006336212158203125
ros,1665001870.830873,511,0.006528139114379883
ros,1665001870.93979,512,0.006325244903564453
ros,1665001871.0484555,513,0.006488323211669922
ros,1665001871.157613,514,0.006144285202026367
ros,1665001871.2661161,515,0.007452726364135742
ros,1665001871.3759854,516,0.006407976150512695
ros,1665001871.4849637,517,0.0068852901458740234
ros,1665001871.5941722,518,0.006246805191040039
ros,1665001871.702712,519,0.006307840347290039
ros,1665001871.8113267,520,0.006263256072998047
ros,1665001871.9199803,521,0.006319522857666016
ros,1665001872.0292249,522,0.0061228275299072266
ros,1665001872.137791,523,0.006365299224853516
ros,1665001872.2464962,524,0.00641179084777832
ros,1665001872.355789,525,0.006836414337158203
ros,1665001872.4648898,526,0.006173610687255859
ros,1665001872.5734491,527,0.0063402652740478516
ros,1665001872.6821046,528,0.006367206573486328
ros,1665001872.7907887,529,0.006293058395385742
ros,1665001872.899501,530,0.006414651870727539
ros,1665001873.0083168,531,0.006346464157104492
ros,1665001873.1168962,532,0.006333827972412109
ros,1665001873.2255502,533,0.006304502487182617
ros,1665001873.3342488,534,0.006281137466430664
ros,1665001873.4428644,535,0.006355762481689453
ros,1665001873.5516753,536,0.006142377853393555
ros,1665001873.6600993,537,0.006519317626953125
ros,1665001873.7692454,538,0.006227731704711914
ros,1665001873.8778205,539,0.024399995803833008
ros,1665001874.0045447,540,0.006514549255371094
ros,1665001874.1134107,541,0.007521152496337891
ros,1665001874.2233024,542,0.006385087966918945
ros,1665001874.3319821,543,0.0064465999603271484
ros,1665001874.4407356,544,0.00629878044128418
ros,1665001874.549425,545,0.007544040679931641
ros,1665001874.659273,546,0.006306648254394531
ros,1665001874.7680404,547,0.00654292106628418
ros,1665001874.8769126,548,0.006348371505737305
ros,1665001874.9858131,549,0.006478071212768555
ros,1665001875.0946112,550,0.0063931941986083984
ros,1665001875.2034688,551,0.006335735321044922
ros,1665001875.3121052,552,0.006194353103637695
ros,1665001875.42063,553,0.006390810012817383
ros,1665001875.5293605,554,0.00635218620300293
ros,1665001875.6379986,555,0.006275177001953125
ros,1665001875.746604,556,0.006415128707885742
ros,1665001875.8553846,557,0.006367921829223633
ros,1665001875.9641232,558,0.006398200988769531
ros,1665001876.0728605,559,0.006367683410644531
ros,1665001876.181537,560,0.0061872005462646484
ros,1665001876.2905319,561,0.007157802581787109
ros,1665001876.4000862,562,0.00645136833190918
ros,1665001876.5089605,563,0.006621122360229492
ros,1665001876.6181555,564,0.0063076019287109375
ros,1665001876.7269223,565,0.0066373348236083984
ros,1665001876.8360274,566,0.0063207149505615234
ros,1665001876.9448447,567,0.006763458251953125
ros,1665001877.0544257,568,0.009349584579467773
ros,1665001877.166507,569,0.006947994232177734
ros,1665001877.2759352,570,0.0063359737396240234
ros,1665001877.3846495,571,0.0063304901123046875
ros,1665001877.4933636,572,0.006327390670776367
ros,1665001877.6023455,573,0.006372213363647461
ros,1665001877.711083,574,0.0062639713287353516
ros,1665001877.8239057,575,0.006670951843261719
ros,1665001877.9329028,576,0.007100343704223633
ros,1665001878.0427642,577,0.007109403610229492
ros,1665001878.152968,578,0.008253335952758789
ros,1665001878.2637367,579,0.007882118225097656
ros,1665001878.3742397,580,0.006440401077270508
ros,1665001878.4830124,581,0.00652313232421875
ros,1665001878.59199,582,0.006318330764770508
ros,1665001878.701133,583,0.007873296737670898
ros,1665001878.8115385,584,0.008797645568847656
ros,1665001878.9230561,585,0.008004903793334961
ros,1665001879.0335217,586,0.006470203399658203
ros,1665001879.1423867,587,0.006888628005981445
ros,1665001879.2518554,588,0.006438016891479492
ros,1665001879.361432,589,0.006816387176513672
ros,1665001879.4706452,590,0.006330728530883789
ros,1665001879.579543,591,0.008266925811767578
ros,1665001879.6904144,592,0.00807642936706543
ros,1665001879.8014264,593,0.007809162139892578
ros,1665001879.9116807,594,0.006384372711181641
ros,1665001880.0204737,595,0.006441593170166016
ros,1665001880.1293018,596,0.00635981559753418
ros,1665001880.2380428,597,0.0063359737396240234
ros,1665001880.3467488,598,0.006158351898193359
ros,1665001880.4554172,599,0.008256912231445312
ros,1665001880.5665903,600,0.00830078125
ros,1665001880.6775577,601,0.009961605072021484
ros,1665001880.7902436,602,0.006313800811767578
ros,1665001880.8989723,603,0.006505250930786133
ros,1665001881.0078547,604,0.006288051605224609
ros,1665001881.1166072,605,0.0073604583740234375
ros,1665001881.2263796,606,0.006263256072998047
ros,1665001881.3349707,607,0.006373882293701172
ros,1665001881.4436636,608,0.0061795711517333984
