middleware,time,count,delay
ros2,1664999840.2891006,175,0.003443002700805664
ros2,1664999840.3943157,176,0.003323078155517578
ros2,1664999840.499341,177,0.0034363269805908203
ros2,1664999840.6045227,178,0.0033142566680908203
ros2,1664999840.7094896,179,0.0033981800079345703
ros2,1664999840.814742,180,0.0033304691314697266
ros2,1664999840.9196887,181,0.0033845901489257812
ros2,1664999841.0249503,182,0.0034019947052001953
ros2,1664999841.1298354,183,0.003503561019897461
ros2,1664999841.235119,184,0.0032012462615966797
ros2,1664999841.3399072,185,0.0036449432373046875
ros2,1664999841.445268,186,0.003348827362060547
ros2,1664999841.5501022,187,0.003593921661376953
ros2,1664999841.655257,188,0.0033502578735351562
ros2,1664999841.7602522,189,0.0034236907958984375
ros2,1664999841.8652625,190,0.003272533416748047
ros2,1664999841.97013,191,0.0034646987915039062
ros2,1664999842.0753155,192,0.0033648014068603516
ros2,1664999842.1803956,193,0.0035445690155029297
ros2,1664999842.2857044,194,0.003435373306274414
ros2,1664999842.39094,195,0.0033271312713623047
ros2,1664999842.4960086,196,0.0033617019653320312
ros2,1664999842.6009393,197,0.003481149673461914
ros2,1664999842.7060204,198,0.0032689571380615234
ros2,1664999842.8109727,199,0.003583192825317383
ros2,1664999842.916366,200,0.0033125877380371094
ros2,1664999843.0213146,201,0.003504037857055664
ros2,1664999843.1265805,202,0.0033664703369140625
ros2,1664999843.2316546,203,0.003602743148803711
ros2,1664999843.336866,204,0.003306150436401367
ros2,1664999843.4418552,205,0.003530263900756836
ros2,1664999843.5471437,206,0.0032744407653808594
ros2,1664999843.6520007,207,0.0033714771270751953
ros2,1664999843.7570667,208,0.0032808780670166016
ros2,1664999843.8619251,209,0.0034432411193847656
ros2,1664999843.9670248,210,0.0032444000244140625
ros2,1664999844.0718513,211,0.003542184829711914
ros2,1664999844.1770287,212,0.0033245086669921875
ros2,1664999844.2818687,213,0.0034143924713134766
ros2,1664999844.387009,214,0.003231048583984375
ros2,1664999844.4919503,215,0.0036427974700927734
ros2,1664999844.5973332,216,0.003390789031982422
ros2,1664999844.7023633,217,0.003584623336791992
ros2,1664999844.807651,218,0.003348112106323242
ros2,1664999844.9125848,219,0.003412485122680664
ros2,1664999845.017718,220,0.0033042430877685547
ros2,1664999845.1226375,221,0.003374338150024414
ros2,1664999845.2278776,222,0.0033316612243652344
ros2,1664999845.3327842,223,0.0035681724548339844
ros2,1664999845.438283,224,0.003626585006713867
ros2,1664999845.5438504,225,0.003517627716064453
ros2,1664999845.6489935,226,0.003381967544555664
ros2,1664999845.753865,227,0.003556966781616211
ros2,1664999845.8591745,228,0.003246307373046875
ros2,1664999845.9639318,229,0.003450632095336914
ros2,1664999846.0690413,230,0.0033435821533203125
ros2,1664999846.1739762,231,0.003475189208984375
ros2,1664999846.2792308,232,0.0032951831817626953
ros2,1664999846.3842676,233,0.0034189224243164062
ros2,1664999846.4893048,234,0.003351449966430664
ros2,1664999846.5942903,235,0.0035419464111328125
ros2,1664999846.6995568,236,0.003326416015625
ros2,1664999846.804427,237,0.0032558441162109375
ros2,1664999846.9094248,238,0.0032851696014404297
ros2,1664999847.014234,239,0.0035305023193359375
ros2,1664999847.1195316,240,0.003363370895385742
ros2,1664999847.2244794,241,0.003494739532470703
ros2,1664999847.3298678,242,0.0033371448516845703
ros2,1664999847.4351022,243,0.003203153610229492
ros2,1664999847.5400639,244,0.0033147335052490234
ros2,1664999847.6448972,245,0.0033359527587890625
ros2,1664999847.7500408,246,0.0033538341522216797
ros2,1664999847.8549817,247,0.0033147335052490234
ros2,1664999847.960053,248,0.003436565399169922
ros2,1664999848.0649784,249,0.003509998321533203
ros2,1664999848.1700678,250,0.0033304691314697266
ros2,1664999848.275104,251,0.0035080909729003906
ros2,1664999848.3801427,252,0.0033788681030273438
ros2,1664999848.4852097,253,0.0033500194549560547
ros2,1664999848.5901628,254,0.003334522247314453
ros2,1664999848.6952126,255,0.003458261489868164
ros2,1664999848.8004475,256,0.0033822059631347656
ros2,1664999848.9054763,257,0.0035386085510253906
ros2,1664999849.010791,258,0.003360271453857422
ros2,1664999849.11564,259,0.0034537315368652344
ros2,1664999849.2206907,260,0.0033578872680664062
ros2,1664999849.32575,261,0.003759145736694336
ros2,1664999849.4311628,262,0.0033473968505859375
ros2,1664999849.5361016,263,0.0034105777740478516
ros2,1664999849.6411343,264,0.0036046504974365234
ros2,1664999849.7464178,265,0.0033597946166992188
ros2,1664999849.8515131,266,0.003342866897583008
ros2,1664999849.956401,267,0.0034911632537841797
ros2,1664999850.0616286,268,0.0033462047576904297
ros2,1664999850.1666596,269,0.003546476364135742
ros2,1664999850.271897,270,0.0032896995544433594
ros2,1664999850.3769054,271,0.0033931732177734375
ros2,1664999850.4820006,272,0.003397226333618164
ros2,1664999850.5870998,273,0.0036690235137939453
ros2,1664999850.692509,274,0.003284931182861328
ros2,1664999850.797516,275,0.003459930419921875
ros2,1664999850.9027104,276,0.003331899642944336
ros2,1664999851.0077627,277,0.0034978389739990234
ros2,1664999851.113035,278,0.0033180713653564453
ros2,1664999851.2180388,279,0.0034890174865722656
ros2,1664999851.3231654,280,0.0032835006713867188
ros2,1664999851.428085,281,0.003467082977294922
ros2,1664999851.533125,282,0.0033876895904541016
ros2,1664999851.638119,283,0.0033609867095947266
ros2,1664999851.7432551,284,0.003306865692138672
ros2,1664999851.8483438,285,0.0034761428833007812
ros2,1664999851.9534447,286,0.0033850669860839844
ros2,1664999852.0585318,287,0.0035567283630371094
ros2,1664999852.163688,288,0.003302335739135742
ros2,1664999852.2686582,289,0.003477811813354492
ros2,1664999852.3739016,290,0.003337383270263672
ros2,1664999852.4789417,291,0.0033762454986572266
ros2,1664999852.5839539,292,0.003293275833129883
ros2,1664999852.688885,293,0.003482341766357422
ros2,1664999852.7939246,294,0.003319263458251953
ros2,1664999852.8989263,295,0.0033850669860839844
ros2,1664999853.0041635,296,0.0033121109008789062
ros2,1664999853.1090014,297,0.0035130977630615234
ros2,1664999853.2143188,298,0.003352642059326172
ros2,1664999853.3194265,299,0.0034911632537841797
ros2,1664999853.4245389,300,0.003769397735595703
ros2,1664999853.5301125,301,0.003425121307373047
ros2,1664999853.6352897,302,0.003317594528198242
ros2,1664999853.7401648,303,0.003429412841796875
ros2,1664999853.8451364,304,0.0034606456756591797
ros2,1664999853.95046,305,0.0033931732177734375
ros2,1664999854.055573,306,0.003407716751098633
ros2,1664999854.1606762,307,0.0035572052001953125
ros2,1664999854.2659056,308,0.003335714340209961
ros2,1664999854.370963,309,0.0034279823303222656
ros2,1664999854.476089,310,0.003351449966430664
ros2,1664999854.5809648,311,0.0035474300384521484
ros2,1664999854.686237,312,0.003345489501953125
ros2,1664999854.7912815,313,0.0035228729248046875
ros2,1664999854.8965783,314,0.003258943557739258
ros2,1664999855.0015566,315,0.003543376922607422
ros2,1664999855.106643,316,0.00331878662109375
ros2,1664999855.2117507,317,0.003449678421020508
ros2,1664999855.3169868,318,0.0034019947052001953
ros2,1664999855.4220135,319,0.0035219192504882812
ros2,1664999855.5271184,320,0.0033478736877441406
ros2,1664999855.6320374,321,0.0035343170166015625
ros2,1664999855.7373142,322,0.003371715545654297
ros2,1664999855.8423488,323,0.00351715087890625
ros2,1664999855.9475803,324,0.0033113956451416016
ros2,1664999856.0524786,325,0.003490924835205078
ros2,1664999856.1576025,326,0.003365039825439453
ros2,1664999856.2626066,327,0.0035696029663085938
ros2,1664999856.3679938,328,0.0033524036407470703
ros2,1664999856.4728985,329,0.0034456253051757812
ros2,1664999856.5781336,330,0.0033643245697021484
ros2,1664999856.6831992,331,0.003590106964111328
ros2,1664999856.7885468,332,0.0033502578735351562
ros2,1664999856.8935874,333,0.0034148693084716797
ros2,1664999856.9987526,334,0.0036253929138183594
ros2,1664999857.1039762,335,0.003479480743408203
ros2,1664999857.2092218,336,0.0033888816833496094
ros2,1664999857.31431,337,0.0035212039947509766
ros2,1664999857.4195983,338,0.003288745880126953
ros2,1664999857.5246258,339,0.0034551620483398438
ros2,1664999857.629794,340,0.003322601318359375
ros2,1664999857.7348356,341,0.0033419132232666016
ros2,1664999857.8398914,342,0.003295421600341797
ros2,1664999857.9449966,343,0.0034356117248535156
ros2,1664999858.0501683,344,0.0033288002014160156
ros2,1664999858.1550994,345,0.0034782886505126953
ros2,1664999858.260297,346,0.003316640853881836
ros2,1664999858.365231,347,0.003430604934692383
ros2,1664999858.4704485,348,0.0033228397369384766
ros2,1664999858.5753329,349,0.00354766845703125
ros2,1664999858.6805837,350,0.003286600112915039
ros2,1664999858.785504,351,0.003415822982788086
ros2,1664999858.8907526,352,0.0033092498779296875
ros2,1664999858.9958174,353,0.0036084651947021484
ros2,1664999859.1010337,354,0.003400564193725586
ros2,1664999859.2060843,355,0.0035626888275146484
ros2,1664999859.3113568,356,0.0033295154571533203
ros2,1664999859.4163141,357,0.003510713577270508
ros2,1664999859.521596,358,0.003356456756591797
ros2,1664999859.6266549,359,0.003570079803466797
ros2,1664999859.7319517,360,0.0033593177795410156
ros2,1664999859.836889,361,0.003662586212158203
ros2,1664999859.9423423,362,0.003339529037475586
ros2,1664999860.0473766,363,0.0035452842712402344
ros2,1664999860.152694,364,0.0033431053161621094
ros2,1664999860.257739,365,0.0034842491149902344
ros2,1664999860.3629375,366,0.0033550262451171875
ros2,1664999860.4679918,367,0.0036356449127197266
ros2,1664999860.5733886,368,0.0033655166625976562
ros2,1664999860.6784375,369,0.003478527069091797
ros2,1664999860.7836668,370,0.003343820571899414
ros2,1664999860.8887258,371,0.003409862518310547
ros2,1664999860.9937625,372,0.0033342838287353516
ros2,1664999861.0988765,373,0.003464937210083008
ros2,1664999861.2039518,374,0.003615856170654297
ros2,1664999861.3092232,375,0.0034685134887695312
ros2,1664999861.414258,376,0.003322124481201172
ros2,1664999861.5191839,377,0.0035109519958496094
ros2,1664999861.6245227,378,0.0033507347106933594
ros2,1664999861.7295284,379,0.003469228744506836
ros2,1664999861.8346996,380,0.00341033935546875
ros2,1664999861.9396958,381,0.003502368927001953
ros2,1664999862.0448186,382,0.003313779830932617
ros2,1664999862.1498015,383,0.0034906864166259766
ros2,1664999862.2550883,384,0.0032682418823242188
ros2,1664999862.3600857,385,0.0035927295684814453
ros2,1664999862.465267,386,0.003336191177368164
ros2,1664999862.5702183,387,0.0035004615783691406
ros2,1664999862.6754062,388,0.003366231918334961
ros2,1664999862.7804718,389,0.003432035446166992
ros2,1664999862.8856742,390,0.003329753875732422
ros2,1664999862.9907413,391,0.0034792423248291016
ros2,1664999863.0958972,392,0.003352642059326172
ros2,1664999863.2010138,393,0.003504514694213867
ros2,1664999863.3060942,394,0.003348112106323242
ros2,1664999863.411009,395,0.0035407543182373047
ros2,1664999863.516112,396,0.003351926803588867
ros2,1664999863.621017,397,0.003526449203491211
ros2,1664999863.7262335,398,0.0034074783325195312
ros2,1664999863.8311656,399,0.0034742355346679688
ros2,1664999863.9365258,400,0.0033593177795410156
ros2,1664999864.0414805,401,0.0035195350646972656
ros2,1664999864.1465666,402,0.0033326148986816406
ros2,1664999864.2514086,403,0.0034923553466796875
ros2,1664999864.3565536,404,0.0032858848571777344
ros2,1664999864.4614892,405,0.0033233165740966797
ros2,1664999864.5665574,406,0.0032694339752197266
ros2,1664999864.6712928,407,0.0034439563751220703
ros2,1664999864.7764914,408,0.0033206939697265625
ros2,1664999864.881348,409,0.0034122467041015625
ros2,1664999864.9865222,410,0.003300189971923828
ros2,1664999865.091498,411,0.003793478012084961
ros2,1664999865.196991,412,0.003457784652709961
ros2,1664999865.3020022,413,0.003633737564086914
ros2,1664999865.4073398,414,0.0033075809478759766
ros2,1664999865.5121784,415,0.0035240650177001953
ros2,1664999865.6172743,416,0.0033102035522460938
ros2,1664999865.7221255,417,0.0035033226013183594
ros2,1664999865.8272038,418,0.0033643245697021484
ros2,1664999865.9322567,419,0.0033185482025146484
ros2,1664999866.0373268,420,0.003325223922729492
ros2,1664999866.1422272,421,0.0035963058471679688
ros2,1664999866.2475433,422,0.003323793411254883
ros2,1664999866.3525891,423,0.0034706592559814453
ros2,1664999866.4577165,424,0.0033147335052490234
ros2,1664999866.5628774,425,0.0035140514373779297
ros2,1664999866.668131,426,0.0033240318298339844
ros2,1664999866.7729795,427,0.003509044647216797
ros2,1664999866.8782666,428,0.0033140182495117188
ros2,1664999866.9831872,429,0.003529071807861328
ros2,1664999867.088526,430,0.003329753875732422
ros2,1664999867.1934736,431,0.0035400390625
ros2,1664999867.2987318,432,0.003282308578491211
ros2,1664999867.4036458,433,0.003453493118286133
ros2,1664999867.5088248,434,0.0032935142517089844
ros2,1664999867.6136968,435,0.003545522689819336
ros2,1664999867.7190351,436,0.003341197967529297
ros2,1664999867.824018,437,0.0034728050231933594
ros2,1664999867.9291093,438,0.003364086151123047
ros2,1664999868.033988,439,0.0035774707794189453
ros2,1664999868.1393225,440,0.0033478736877441406
ros2,1664999868.2442157,441,0.0035529136657714844
ros2,1664999868.3494318,442,0.0033032894134521484
ros2,1664999868.4544432,443,0.003495454788208008
ros2,1664999868.5596638,444,0.0033216476440429688
ros2,1664999868.6645918,445,0.0034482479095458984
ros2,1664999868.7698445,446,0.003370046615600586
ros2,1664999868.874957,447,0.0034074783325195312
ros2,1664999868.980225,448,0.0035974979400634766
ros2,1664999869.08573,449,0.0035865306854248047
ros2,1664999869.1909523,450,0.0035703182220458984
ros2,1664999869.2963226,451,0.0035834312438964844
ros2,1664999869.401639,452,0.0033347606658935547
ros2,1664999869.50671,453,0.0034914016723632812
ros2,1664999869.6118875,454,0.0036211013793945312
ros2,1664999869.7172837,455,0.0035631656646728516
ros2,1664999869.8224907,456,0.0032989978790283203
ros2,1664999869.9275138,457,0.0036163330078125
ros2,1664999870.0328588,458,0.003381967544555664
ros2,1664999870.1379528,459,0.003525257110595703
ros2,1664999870.2432544,460,0.0033998489379882812
ros2,1664999870.3483937,461,0.0034983158111572266
ros2,1664999870.4535468,462,0.0033669471740722656
ros2,1664999870.558752,463,0.003377676010131836
ros2,1664999870.6638377,464,0.0033197402954101562
ros2,1664999870.768689,465,0.0034203529357910156
ros2,1664999870.8738382,466,0.0034024715423583984
ros2,1664999870.9789026,467,0.003454923629760742
ros2,1664999871.0842166,468,0.0033445358276367188
ros2,1664999871.1892488,469,0.0036199092864990234
ros2,1664999871.2945461,470,0.003398895263671875
ros2,1664999871.3996692,471,0.0039365291595458984
ros2,1664999871.5053833,472,0.0034017562866210938
ros2,1664999871.6103177,473,0.0035753250122070312
ros2,1664999871.7156506,474,0.0033636093139648438
ros2,1664999871.820727,475,0.0034101009368896484
ros2,1664999871.9258027,476,0.0035240650177001953
ros2,1664999872.0309515,477,0.0033762454986572266
ros2,1664999872.1360183,478,0.0033805370330810547
ros2,1664999872.2409966,479,0.0033721923828125
ros2,1664999872.346181,480,0.0034029483795166016
ros2,1664999872.4512022,481,0.003463268280029297
ros2,1664999872.5562282,482,0.003306150436401367
ros2,1664999872.661537,483,0.003536224365234375
ros2,1664999872.7668953,484,0.0038497447967529297
ros2,1664999872.872615,485,0.004024505615234375
ros2,1664999872.9783928,486,0.003323793411254883
ros2,1664999873.0834057,487,0.003461122512817383
ros2,1664999873.1886706,488,0.0033299922943115234
ros2,1664999873.2936902,489,0.0034821033477783203
ros2,1664999873.3989334,490,0.003377676010131836
ros2,1664999873.5039566,491,0.00359344482421875
ros2,1664999873.6092572,492,0.0033049583435058594
ros2,1664999873.7142763,493,0.003891468048095703
ros2,1664999873.8199584,494,0.0036025047302246094
ros2,1664999873.9254215,495,0.003619670867919922
ros2,1664999874.0310433,496,0.0033316612243652344
ros2,1664999874.1359766,497,0.0034673213958740234
ros2,1664999874.2410836,498,0.0034172534942626953
ros2,1664999874.3461466,499,0.0033638477325439453
ros2,1664999874.451233,500,0.0033431053161621094
ros2,1664999874.5563855,501,0.0035822391510009766
ros2,1664999874.6617808,502,0.0033321380615234375
ros2,1664999874.766711,503,0.003544330596923828
ros2,1664999874.8719966,504,0.0033164024353027344
ros2,1664999874.977149,505,0.0034317970275878906
ros2,1664999875.0822093,506,0.0033464431762695312
ros2,1664999875.1871953,507,0.003565549850463867
ros2,1664999875.2924526,508,0.003324747085571289
ros2,1664999875.397519,509,0.003599405288696289
ros2,1664999875.5028646,510,0.0032744407653808594
ros2,1664999875.6078863,511,0.0035936832427978516
ros2,1664999875.713148,512,0.003404855728149414
ros2,1664999875.818254,513,0.0035665035247802734
ros2,1664999875.9235644,514,0.0034008026123046875
ros2,1664999876.0286024,515,0.0035555362701416016
ros2,1664999876.133889,516,0.0034101009368896484
ros2,1664999876.2388911,517,0.003492116928100586
ros2,1664999876.3441315,518,0.003337383270263672
ros2,1664999876.449111,519,0.0034966468811035156
ros2,1664999876.554287,520,0.0033652782440185547
ros2,1664999876.6593654,521,0.0034515857696533203
ros2,1664999876.7645757,522,0.003560781478881836
ros2,1664999876.8698652,523,0.003682374954223633
ros2,1664999876.9752047,524,0.003380298614501953
ros2,1664999877.0801747,525,0.0034303665161132812
ros2,1664999877.1852763,526,0.0033292770385742188
ros2,1664999877.2901952,527,0.003525257110595703
ros2,1664999877.395403,528,0.0034079551696777344
ros2,1664999877.5006077,529,0.0035657882690429688
ros2,1664999877.6057382,530,0.0033426284790039062
ros2,1664999877.710616,531,0.003315448760986328
ros2,1664999877.815714,532,0.0033712387084960938
ros2,1664999877.9206839,533,0.003507852554321289
ros2,1664999878.0259485,534,0.00341033935546875
ros2,1664999878.1310256,535,0.003588438034057617
ros2,1664999878.2363098,536,0.0033457279205322266
ros2,1664999878.3412414,537,0.0035130977630615234
ros2,1664999878.4463842,538,0.003366708755493164
ros2,1664999878.551362,539,0.0034914016723632812
ros2,1664999878.6566257,540,0.003324747085571289
ros2,1664999878.7616496,541,0.003407001495361328
ros2,1664999878.8667958,542,0.003346681594848633
ros2,1664999878.971933,543,0.0033898353576660156
ros2,1664999879.07712,544,0.0033850669860839844
ros2,1664999879.1821685,545,0.003580331802368164
ros2,1664999879.2874758,546,0.003350973129272461
ros2,1664999879.3925548,547,0.003464937210083008
ros2,1664999879.4978297,548,0.0034101009368896484
ros2,1664999879.6027987,549,0.003501415252685547
ros2,1664999879.7080204,550,0.0033714771270751953
ros2,1664999879.8128684,551,0.003523111343383789
ros2,1664999879.9181175,552,0.0033507347106933594
ros2,1664999880.0230846,553,0.0035796165466308594
ros2,1664999880.1283083,554,0.003294229507446289
ros2,1664999880.2331693,555,0.0035643577575683594
ros2,1664999880.3384297,556,0.0033719539642333984
ros2,1664999880.4434946,557,0.0035974979400634766
ros2,1664999880.548932,558,0.0033674240112304688
ros2,1664999880.6540742,559,0.0037012100219726562
ros2,1664999880.759509,560,0.0033648014068603516
ros2,1664999880.864432,561,0.0033500194549560547
ros2,1664999880.9696403,562,0.003354310989379883
ros2,1664999881.0747213,563,0.0034623146057128906
ros2,1664999881.179774,564,0.003305196762084961
ros2,1664999881.284749,565,0.003650188446044922
ros2,1664999881.390018,566,0.003332376480102539
ros2,1664999881.4949453,567,0.003493070602416992
ros2,1664999881.6002045,568,0.0033998489379882812
ros2,1664999881.7051663,569,0.003534078598022461
ros2,1664999881.810455,570,0.0034885406494140625
ros2,1664999881.9158323,571,0.0036630630493164062
ros2,1664999882.0212255,572,0.0033807754516601562
ros2,1664999882.1260993,573,0.0035893917083740234
ros2,1664999882.2315032,574,0.0032799243927001953
