middleware,time,count,delay
ros,1665001825.1862223,93,0.07623910903930664
ros,1665001825.2949076,94,0.07392501831054688
ros,1665001825.4034646,95,0.07167506217956543
ros,1665001825.5128946,96,0.06856441497802734
ros,1665001825.6215258,97,0.06681013107299805
ros,1665001825.7308714,98,0.06380486488342285
ros,1665001825.839982,99,0.061421871185302734
ros,1665001825.949958,100,0.057776689529418945
ros,1665001826.0586708,101,0.056606292724609375
ros,1665001826.167796,102,0.05372881889343262
ros,1665001826.2763758,103,0.05149960517883301
ros,1665001826.3850935,104,0.04900312423706055
ros,1665001826.493723,105,0.04673409461975098
ros,1665001826.6023004,106,0.04436516761779785
ros,1665001826.7109914,107,0.04346513748168945
ros,1665001826.8197486,108,0.04091000556945801
ros,1665001826.9286382,109,0.03847169876098633
ros,1665001827.0375335,110,0.0358424186706543
ros,1665001827.1462548,111,0.03420758247375488
ros,1665001827.2555616,112,0.031610727310180664
ros,1665001827.3641891,113,0.030600547790527344
ros,1665001827.4736063,114,0.027585506439208984
ros,1665001827.5822911,115,0.025351762771606445
ros,1665001827.6910641,116,0.02293682098388672
ros,1665001827.79977,117,0.020945310592651367
ros,1665001827.9084952,118,0.018624067306518555
ros,1665001828.017146,119,0.016937255859375
ros,1665001828.1259537,120,0.01451873779296875
ros,1665001828.2344284,121,0.013944387435913086
ros,1665001828.3431425,122,0.012247800827026367
ros,1665001828.4519172,123,0.09858870506286621
ros,1665001828.5609052,124,0.09575366973876953
ros,1665001828.669707,125,0.09357929229736328
ros,1665001828.778508,126,0.0911555290222168
ros,1665001828.887097,127,0.08918476104736328
ros,1665001828.9957554,128,0.08701062202453613
ros,1665001829.104589,129,0.08470034599304199
ros,1665001829.213357,130,0.08230066299438477
ros,1665001829.3220115,131,0.0807809829711914
ros,1665001829.4317245,132,0.07751011848449707
ros,1665001829.5404172,133,0.07526326179504395
ros,1665001829.6491308,134,0.07282376289367676
ros,1665001829.7576036,135,0.07091426849365234
ros,1665001829.8662913,136,0.06875061988830566
ros,1665001829.9750562,137,0.06645536422729492
ros,1665001830.0839067,138,0.06406116485595703
ros,1665001830.1923356,139,0.06213855743408203
ros,1665001830.3016145,140,0.059174299240112305
ros,1665001830.4101934,141,0.0571589469909668
ros,1665001830.5189717,142,0.05472373962402344
ros,1665001830.6275082,143,0.05300736427307129
ros,1665001830.736911,144,0.04983067512512207
ros,1665001830.8455715,145,0.04778552055358887
ros,1665001830.9549317,146,0.04485678672790527
ros,1665001831.0637095,147,0.0428004264831543
ros,1665001831.1732857,148,0.03978705406188965
ros,1665001831.2819686,149,0.037789344787597656
ros,1665001831.3914046,150,0.03502678871154785
ros,1665001831.5008643,151,0.0333096981048584
ros,1665001831.610043,152,0.030686140060424805
ros,1665001831.7194314,153,0.027989625930786133
ros,1665001831.828796,154,0.025367021560668945
ros,1665001831.9376435,155,0.023017168045043945
ros,1665001832.0465603,156,0.020527362823486328
ros,1665001832.155259,157,0.018347501754760742
ros,1665001832.2639813,158,0.015985727310180664
ros,1665001832.372719,159,0.014648199081420898
ros,1665001832.4816601,160,0.012091875076293945
ros,1665001832.5905688,161,0.024273395538330078
ros,1665001832.7002509,162,0.02146458625793457
ros,1665001832.8106108,163,0.018239498138427734
ros,1665001832.925497,164,0.03193163871765137
ros,1665001833.0377986,165,0.02711653709411621
ros,1665001833.1515577,166,0.02042841911315918
ros,1665001833.2614038,167,0.01750802993774414
ros,1665001833.3708358,168,0.014582395553588867
ros,1665001833.4793997,169,0.013280868530273438
ros,1665001833.5915697,170,0.09815788269042969
ros,1665001833.7008257,171,0.09538936614990234
ros,1665001833.8097699,172,0.09261775016784668
ros,1665001833.9185014,173,0.09036397933959961
ros,1665001834.027414,174,0.08786892890930176
ros,1665001834.1363034,175,0.08557868003845215
ros,1665001834.2450867,176,0.08321714401245117
ros,1665001834.3539615,177,0.08173418045043945
ros,1665001834.4637756,178,0.08001852035522461
ros,1665001834.572601,179,0.07853269577026367
ros,1665001834.6816628,180,0.07592892646789551
ros,1665001834.7903125,181,0.07390189170837402
ros,1665001834.8991032,182,0.07158541679382324
ros,1665001835.0079043,183,0.06973552703857422
ros,1665001835.1166067,184,0.06995201110839844
ros,1665001835.2252722,185,0.06795167922973633
ros,1665001835.3357346,186,0.06413841247558594
ros,1665001835.4445107,187,0.0625152587890625
ros,1665001835.5536413,188,0.05989837646484375
ros,1665001835.6632786,189,0.05677628517150879
ros,1665001835.7724826,190,0.05399632453918457
ros,1665001835.8813663,191,0.05188870429992676
ros,1665001835.9902506,192,0.0496828556060791
ros,1665001836.0990436,193,0.04775810241699219
ros,1665001836.2078846,194,0.04519510269165039
ros,1665001836.3168569,195,0.04282832145690918
ros,1665001836.4257543,196,0.0405125617980957
ros,1665001836.5368083,197,0.03667759895324707
ros,1665001836.6489987,198,0.03090691566467285
ros,1665001836.7585251,199,0.02815079689025879
ros,1665001836.8675864,200,0.02580547332763672
ros,1665001836.9767058,201,0.023666858673095703
ros,1665001837.0855355,202,0.02135610580444336
ros,1665001837.1944559,203,0.019508838653564453
ros,1665001837.3058057,204,0.01600050926208496
ros,1665001837.4182298,205,0.08734464645385742
ros,1665001837.5364852,206,0.07554864883422852
ros,1665001837.6456962,207,0.07309269905090332
ros,1665001837.7550044,208,0.07017707824707031
ros,1665001837.8638582,209,0.06806445121765137
ros,1665001837.972637,210,0.06581258773803711
ros,1665001838.0812335,211,0.06370425224304199
ros,1665001838.1900175,212,0.061609506607055664
ros,1665001838.29866,213,0.059502363204956055
ros,1665001838.4086847,214,0.05589795112609863
ros,1665001838.5174344,215,0.05388951301574707
ros,1665001838.626477,216,0.0511469841003418
ros,1665001838.7354815,217,0.048677921295166016
ros,1665001838.8442667,218,0.046544551849365234
ros,1665001838.9534416,219,0.04406571388244629
ros,1665001839.0625556,220,0.041574716567993164
ros,1665001839.1715686,221,0.03910684585571289
ros,1665001839.2802699,222,0.03674817085266113
ros,1665001839.38894,223,0.035077810287475586
ros,1665001839.4978125,224,0.03251814842224121
ros,1665001839.6065779,225,0.03050518035888672
ros,1665001839.7154634,226,0.028354167938232422
ros,1665001839.82427,227,0.026484966278076172
ros,1665001839.9332228,228,0.024137020111083984
ros,1665001840.0419202,229,0.021861791610717773
ros,1665001840.1506052,230,0.019563674926757812
ros,1665001840.2590966,231,0.01760244369506836
ros,1665001840.3681712,232,0.014975786209106445
ros,1665001840.4768267,233,0.013653755187988281
ros,1665001840.5885797,234,0.09802913665771484
ros,1665001840.6974049,235,0.09568095207214355
ros,1665001840.808686,236,0.09055972099304199
ros,1665001840.9175355,237,0.08853983879089355
ros,1665001841.0273504,238,0.08522248268127441
ros,1665001841.1360862,239,0.08297443389892578
ros,1665001841.2448366,240,0.08060050010681152
ros,1665001841.353482,241,0.07861137390136719
ros,1665001841.4621413,242,0.07634568214416504
ros,1665001841.5709112,243,0.07411050796508789
ros,1665001841.6794963,244,0.07190132141113281
ros,1665001841.7879858,245,0.06992077827453613
ros,1665001841.8966682,246,0.06760430335998535
ros,1665001842.0054085,247,0.06553316116333008
ros,1665001842.1140563,248,0.06315112113952637
ros,1665001842.2226844,249,0.061125993728637695
ros,1665001842.3313055,250,0.058831214904785156
ros,1665001842.4399085,251,0.05662822723388672
ros,1665001842.5489006,252,0.05392622947692871
ros,1665001842.6575463,253,0.051932334899902344
ros,1665001842.7662368,254,0.04933333396911621
ros,1665001842.8748906,255,0.04712867736816406
ros,1665001842.9837947,256,0.044922828674316406
ros,1665001843.0924468,257,0.04422593116760254
ros,1665001843.201321,258,0.04147148132324219
ros,1665001843.309936,259,0.03963422775268555
ros,1665001843.4188251,260,0.03710365295410156
ros,1665001843.5274823,261,0.03481936454772949
ros,1665001843.636385,262,0.03222036361694336
ros,1665001843.7449303,263,0.030098438262939453
ros,1665001843.8536012,264,0.02811264991760254
ros,1665001843.9623704,265,0.02737569808959961
ros,1665001844.0712273,266,0.025153160095214844
ros,1665001844.1801183,267,0.022933244705200195
ros,1665001844.289057,268,0.020301342010498047
ros,1665001844.3977723,269,0.018483877182006836
ros,1665001844.50657,270,0.016358613967895508
ros,1665001844.6155066,271,0.013959169387817383
ros,1665001844.7243497,272,0.012778282165527344
ros,1665001844.8328516,273,0.10398650169372559
ros,1665001844.9421096,274,0.1011810302734375
ros,1665001845.0511477,275,0.09872651100158691
ros,1665001845.15994,276,0.09631943702697754
ros,1665001845.268603,277,0.09423589706420898
ros,1665001845.3772383,278,0.09193897247314453
ros,1665001845.4860733,279,0.0902254581451416
ros,1665001845.5948157,280,0.08786892890930176
ros,1665001845.7035694,281,0.08557581901550293
ros,1665001845.812229,282,0.0832509994506836
ros,1665001845.9209416,283,0.08112335205078125
ros,1665001846.033823,284,0.0747518539428711
ros,1665001846.142525,285,0.07254791259765625
ros,1665001846.2512805,286,0.07015633583068848
ros,1665001846.3599792,287,0.06791234016418457
ros,1665001846.4692836,288,0.06499934196472168
ros,1665001846.5778956,289,0.0629575252532959
ros,1665001846.686647,290,0.06048083305358887
ros,1665001846.7952087,291,0.05854296684265137
ros,1665001846.9043338,292,0.05576300621032715
ros,1665001847.012848,293,0.05373692512512207
ros,1665001847.121799,294,0.05107283592224121
ros,1665001847.2304742,295,0.04887247085571289
ros,1665001847.3391209,296,0.046484947204589844
ros,1665001847.4477906,297,0.04483509063720703
ros,1665001847.556638,298,0.04216194152832031
ros,1665001847.6652882,299,0.03997802734375
ros,1665001847.7743835,300,0.03715324401855469
ros,1665001847.8830283,301,0.03527045249938965
ros,1665001847.9919295,302,0.03278231620788574
ros,1665001848.1006658,303,0.03142499923706055
ros,1665001848.2093878,304,0.029233932495117188
ros,1665001848.3180718,305,0.027062416076660156
ros,1665001848.4267435,306,0.024893999099731445
ros,1665001848.535238,307,0.023317337036132812
ros,1665001848.6439798,308,0.02088761329650879
ros,1665001848.7526958,309,0.019201278686523438
ros,1665001848.861932,310,0.01631450653076172
ros,1665001848.9706376,311,0.014618635177612305
ros,1665001849.0794795,312,0.012134790420532227
ros,1665001849.1881585,313,0.11349272727966309
ros,1665001849.312008,314,0.09595108032226562
ros,1665001849.4208364,315,0.09375810623168945
ros,1665001849.5295317,316,0.09155726432800293
ros,1665001849.638557,317,0.08947253227233887
ros,1665001849.747538,318,0.08670902252197266
ros,1665001849.8562145,319,0.08450126647949219
ros,1665001849.9648879,320,0.08227705955505371
ros,1665001850.073674,321,0.08079767227172852
ros,1665001850.1823766,322,0.07845687866210938
ros,1665001850.2910671,323,0.07633256912231445
ros,1665001850.3997545,324,0.07404255867004395
ros,1665001850.5084257,325,0.07187843322753906
ros,1665001850.6170642,326,0.06966090202331543
ros,1665001850.7257986,327,0.0673673152923584
ros,1665001850.834521,328,0.06499743461608887
ros,1665001850.9525719,329,0.053742170333862305
ros,1665001851.0626144,330,0.05088162422180176
ros,1665001851.1734948,331,0.04773449897766113
ros,1665001851.2838492,332,0.04405403137207031
ros,1665001851.3930788,333,0.04156208038330078
ros,1665001851.5033946,334,0.03769731521606445
ros,1665001851.6121938,335,0.0355527400970459
ros,1665001851.7209704,336,0.0330350399017334
ros,1665001851.8297708,337,0.03090500831604004
ros,1665001851.938848,338,0.028783082962036133
ros,1665001852.0481358,339,0.026244163513183594
ros,1665001852.1569705,340,0.023772239685058594
ros,1665001852.2657814,341,0.022435426712036133
ros,1665001852.3750136,342,0.02203655242919922
ros,1665001852.4881756,343,0.016416549682617188
ros,1665001852.5991318,344,0.029613256454467773
ros,1665001852.721416,345,0.015433073043823242
ros,1665001852.8313725,346,0.012274026870727539
ros,1665001852.9432077,347,0.016346454620361328
ros,1665001853.0554602,348,0.09798359870910645
ros,1665001853.1644192,349,0.0955667495727539
ros,1665001853.274324,350,0.0919504165649414
ros,1665001853.3839083,351,0.08878326416015625
ros,1665001853.4929607,352,0.08602404594421387
ros,1665001853.6016417,353,0.08399581909179688
ros,1665001853.7110155,354,0.08098959922790527
ros,1665001853.8197792,355,0.07872200012207031
ros,1665001853.9285886,356,0.07634472846984863
ros,1665001854.037351,357,0.07417440414428711
ros,1665001854.1470647,358,0.07081222534179688
ros,1665001854.2558446,359,0.06861352920532227
ros,1665001854.3646178,360,0.06620979309082031
ros,1665001854.473275,361,0.06470346450805664
ros,1665001854.5825567,362,0.061646223068237305
ros,1665001854.691073,363,0.059473276138305664
ros,1665001854.799815,364,0.05695533752441406
ros,1665001854.9086213,365,0.054635047912597656
ros,1665001855.0174065,366,0.05228781700134277
ros,1665001855.125922,367,0.050096750259399414
ros,1665001855.2347682,368,0.0476078987121582
ros,1665001855.3433876,369,0.045670509338378906
ros,1665001855.4521868,370,0.04317784309387207
ros,1665001855.5608037,371,0.04119420051574707
ros,1665001855.6695898,372,0.03888654708862305
ros,1665001855.7782125,373,0.036780595779418945
ros,1665001855.8870947,374,0.03435015678405762
ros,1665001855.9958389,375,0.03256654739379883
ros,1665001856.1047513,376,0.0299527645111084
ros,1665001856.2132971,377,0.02888941764831543
ros,1665001856.322314,378,0.027975797653198242
ros,1665001856.4323838,379,0.025875091552734375
ros,1665001856.5433543,380,0.021355628967285156
ros,1665001856.652103,381,0.019226551055908203
ros,1665001856.7613883,382,0.016264915466308594
ros,1665001856.8700826,383,0.013972282409667969
ros,1665001856.9791312,384,0.01248621940612793
ros,1665001857.0881023,385,0.09856152534484863
ros,1665001857.197573,386,0.09528851509094238
ros,1665001857.3064415,387,0.09278225898742676
ros,1665001857.4150987,388,0.0905005931854248
ros,1665001857.52382,389,0.0885777473449707
ros,1665001857.6324384,390,0.08632230758666992
ros,1665001857.7412422,391,0.08395576477050781
ros,1665001857.850126,392,0.08159399032592773
ros,1665001857.959139,393,0.10181069374084473
ros,1665001858.068206,394,0.09903693199157715
ros,1665001858.1783621,395,0.09542727470397949
ros,1665001858.287732,396,0.0923612117767334
ros,1665001858.3964555,397,0.09014272689819336
ros,1665001858.5053027,398,0.0877377986907959
ros,1665001858.6141236,399,0.08538651466369629
ros,1665001858.7229292,400,0.08297300338745117
ros,1665001858.8316994,401,0.08101105690002441
ros,1665001858.9406366,402,0.07848048210144043
ros,1665001859.0493708,403,0.0761563777923584
ros,1665001859.1582456,404,0.07361078262329102
ros,1665001859.2671654,405,0.07118582725524902
ros,1665001859.3757632,406,0.06890463829040527
ros,1665001859.484441,407,0.06666016578674316
ros,1665001859.5931497,408,0.06426239013671875
ros,1665001859.7019894,409,0.061887502670288086
ros,1665001859.8106356,410,0.059622764587402344
ros,1665001859.9194186,411,0.05720782279968262
ros,1665001860.0285223,412,0.054460763931274414
ros,1665001860.137242,413,0.05227184295654297
ros,1665001860.246697,414,0.049768924713134766
ros,1665001860.357711,415,0.045536041259765625
ros,1665001860.4675965,416,0.04231715202331543
ros,1665001860.5765264,417,0.040587425231933594
ros,1665001860.6857948,418,0.037750959396362305
ros,1665001860.7945302,419,0.03560304641723633
ros,1665001860.903472,420,0.033060312271118164
ros,1665001861.0120983,421,0.030913829803466797
ros,1665001861.12116,422,0.028280019760131836
ros,1665001861.2299252,423,0.02596139907836914
ros,1665001861.3387244,424,0.023538589477539062
ros,1665001861.4473376,425,0.02188277244567871
ros,1665001861.5561793,426,0.01934075355529785
ros,1665001861.664821,427,0.017093658447265625
ros,1665001861.7736332,428,0.014570236206054688
ros,1665001861.8823216,429,0.013410568237304688
ros,1665001861.9913828,430,0.0979762077331543
ros,1665001862.100375,431,0.09536623954772949
ros,1665001862.2103655,432,0.09156107902526855
ros,1665001862.3196392,433,0.08887505531311035
ros,1665001862.4284868,434,0.0863189697265625
ros,1665001862.5371792,435,0.08440709114074707
ros,1665001862.646323,436,0.08167362213134766
ros,1665001862.7551363,437,0.07938575744628906
ros,1665001862.864225,438,0.07663416862487793
ros,1665001862.9729466,439,0.07465791702270508
ros,1665001863.0819416,440,0.07259154319763184
ros,1665001863.195806,441,0.06586313247680664
ros,1665001863.3063443,442,0.06183767318725586
ros,1665001863.4157052,443,0.05901694297790527
ros,1665001863.5254686,444,0.05557870864868164
ros,1665001863.634417,445,0.05323290824890137
ros,1665001863.7431912,446,0.05083465576171875
ros,1665001863.8518806,447,0.04895138740539551
ros,1665001863.9609706,448,0.04630303382873535
ros,1665001864.0698588,449,0.04427361488342285
ros,1665001864.178653,450,0.041696786880493164
ros,1665001864.2873886,451,0.03946256637573242
ros,1665001864.3970366,452,0.03635382652282715
ros,1665001864.5058467,453,0.03399085998535156
ros,1665001864.6145866,454,0.03154134750366211
ros,1665001864.7231548,455,0.0293731689453125
ros,1665001864.8318179,456,0.027002334594726562
ros,1665001864.9408937,457,0.024477481842041016
ros,1665001865.0501397,458,0.022572994232177734
ros,1665001865.1587157,459,0.0209195613861084
ros,1665001865.2675443,460,0.018497228622436523
ros,1665001865.376123,461,0.016399145126342773
ros,1665001865.4847453,462,0.014065265655517578
ros,1665001865.5933762,463,0.012562036514282227
ros,1665001865.7024078,464,0.09249091148376465
ros,1665001865.81121,465,0.09020090103149414
ros,1665001865.9207983,466,0.08696866035461426
ros,1665001866.0306242,467,0.0837850570678711
ros,1665001866.1392796,468,0.08143806457519531
ros,1665001866.2479033,469,0.07943463325500488
ros,1665001866.3571148,470,0.07660436630249023
ros,1665001866.465799,471,0.07504725456237793
ros,1665001866.575797,472,0.07203125953674316
ros,1665001866.6867123,473,0.06815385818481445
ros,1665001866.7958503,474,0.06665897369384766
ros,1665001866.904954,475,0.06435108184814453
ros,1665001867.0142019,476,0.061646223068237305
ros,1665001867.1229331,477,0.05949139595031738
ros,1665001867.2318525,478,0.05717587471008301
ros,1665001867.3408408,479,0.05574536323547363
ros,1665001867.449621,480,0.053290367126464844
ros,1665001867.558251,481,0.05128765106201172
ros,1665001867.6671772,482,0.04872298240661621
ros,1665001867.7757633,483,0.04668593406677246
ros,1665001867.8855588,484,0.0445098876953125
ros,1665001867.9940856,485,0.04261636734008789
ros,1665001868.1029603,486,0.04007244110107422
ros,1665001868.2120495,487,0.03903818130493164
ros,1665001868.321583,488,0.03701496124267578
ros,1665001868.4303706,489,0.03581666946411133
ros,1665001868.5392962,490,0.033258914947509766
ros,1665001868.6478453,491,0.03133392333984375
ros,1665001868.7565587,492,0.029080867767333984
ros,1665001868.8651543,493,0.026801347732543945
ros,1665001868.9738395,494,0.02447819709777832
ros,1665001869.082353,495,0.022482872009277344
ros,1665001869.1912549,496,0.020003080368041992
ros,1665001869.3048377,497,0.013291597366333008
ros,1665001869.4152272,498,0.10393691062927246
ros,1665001869.5238385,499,0.10187077522277832
ros,1665001869.6330683,500,0.09890413284301758
ros,1665001869.7418337,501,0.09720897674560547
ros,1665001869.851936,502,0.09377670288085938
ros,1665001869.960613,503,0.0916600227355957
ros,1665001870.0694265,504,0.08914732933044434
ros,1665001870.178064,505,0.08706521987915039
ros,1665001870.2871022,506,0.08439850807189941
ros,1665001870.3957562,507,0.08230447769165039
ros,1665001870.504591,508,0.07982349395751953
ros,1665001870.6133807,509,0.07746410369873047
ros,1665001870.7222085,510,0.07494616508483887
ros,1665001870.830873,511,0.07409262657165527
ros,1665001870.93979,512,0.07152485847473145
ros,1665001871.0484555,513,0.06953215599060059
ros,1665001871.157613,514,0.06661772727966309
ros,1665001871.2661161,515,0.0645301342010498
ros,1665001871.3759854,516,0.060855865478515625
ros,1665001871.4849637,517,0.05880880355834961
ros,1665001871.5941722,518,0.05573010444641113
ros,1665001871.702712,519,0.05367398262023926
ros,1665001871.8113267,520,0.051310062408447266
ros,1665001871.9199803,521,0.049599647521972656
ros,1665001872.0292249,522,0.04659318923950195
ros,1665001872.137791,523,0.04437661170959473
ros,1665001872.2464962,524,0.041927337646484375
ros,1665001872.355789,525,0.03896141052246094
ros,1665001872.4648898,526,0.036235809326171875
ros,1665001872.5734491,527,0.03409409523010254
ros,1665001872.6821046,528,0.03174281120300293
ros,1665001872.7907887,529,0.029926538467407227
ros,1665001872.899501,530,0.028843164443969727
ros,1665001873.0083168,531,0.026720762252807617
ros,1665001873.1168962,532,0.024504899978637695
ros,1665001873.2255502,533,0.022699832916259766
ros,1665001873.3342488,534,0.020480871200561523
ros,1665001873.4428644,535,0.01886916160583496
ros,1665001873.5516753,536,0.016437768936157227
ros,1665001873.6600993,537,0.014447689056396484
ros,1665001873.7692454,538,0.011990070343017578
ros,1665001873.8778205,539,0.11670327186584473
ros,1665001874.0045447,540,0.0962834358215332
ros,1665001874.1134107,541,0.09385919570922852
ros,1665001874.2233024,542,0.09027314186096191
ros,1665001874.3319821,543,0.08810305595397949
ros,1665001874.4407356,544,0.08565044403076172
ros,1665001874.549425,545,0.08358097076416016
ros,1665001874.659273,546,0.08000826835632324
ros,1665001874.7680404,547,0.07817697525024414
ros,1665001874.8769126,548,0.07554912567138672
ros,1665001874.9858131,549,0.07317280769348145
ros,1665001875.0946112,550,0.07070732116699219
ros,1665001875.2034688,551,0.06885266304016113
ros,1665001875.3121052,552,0.06644058227539062
ros,1665001875.42063,553,0.06444358825683594
ros,1665001875.5293605,554,0.06199359893798828
ros,1665001875.6379986,555,0.05977368354797363
ros,1665001875.746604,556,0.05752229690551758
ros,1665001875.8553846,557,0.05526566505432129
ros,1665001875.9641232,558,0.05274081230163574
ros,1665001876.0728605,559,0.05037069320678711
ros,1665001876.181537,560,0.04784727096557617
ros,1665001876.2905319,561,0.046126365661621094
ros,1665001876.4000862,562,0.043572187423706055
ros,1665001876.5089605,563,0.04140496253967285
ros,1665001876.6181555,564,0.03867697715759277
ros,1665001876.7269223,565,0.03675246238708496
ros,1665001876.8360274,566,0.034060001373291016
ros,1665001876.9448447,567,0.03221869468688965
ros,1665001877.0544257,568,0.029947757720947266
ros,1665001877.166507,569,0.02463841438293457
ros,1665001877.2759352,570,0.021670818328857422
ros,1665001877.3846495,571,0.019475698471069336
ros,1665001877.4933636,572,0.017204761505126953
ros,1665001877.6023455,573,0.014673233032226562
ros,1665001877.711083,574,0.012550115585327148
ros,1665001877.8239057,575,0.09846735000610352
ros,1665001877.9329028,576,0.09587311744689941
ros,1665001878.0427642,577,0.09316849708557129
ros,1665001878.152968,578,0.09021925926208496
ros,1665001878.2637367,579,0.08614683151245117
ros,1665001878.3742397,580,0.08203125
ros,1665001878.4830124,581,0.07983613014221191
ros,1665001878.59199,582,0.07730698585510254
ros,1665001878.701133,583,0.07505011558532715
ros,1665001878.8115385,584,0.0731499195098877
ros,1665001878.9230561,585,0.06852865219116211
ros,1665001879.0335217,586,0.06453323364257812
ros,1665001879.1423867,587,0.06212449073791504
ros,1665001879.2518554,588,0.059093475341796875
ros,1665001879.361432,589,0.05611443519592285
ros,1665001879.4706452,590,0.05334043502807617
ros,1665001879.579543,591,0.05138564109802246
ros,1665001879.6904144,592,0.047972917556762695
ros,1665001879.8014264,593,0.04444551467895508
ros,1665001879.9116807,594,0.04064226150512695
ros,1665001880.0204737,595,0.03836941719055176
ros,1665001880.1293018,596,0.03585386276245117
ros,1665001880.2380428,597,0.0337367057800293
ros,1665001880.3467488,598,0.03156638145446777
ros,1665001880.4554172,599,0.0585782527923584
ros,1665001880.5665903,600,0.05387520790100098
ros,1665001880.6775577,601,0.04969668388366699
ros,1665001880.7902436,602,0.04380178451538086
ros,1665001880.8989723,603,0.04160928726196289
ros,1665001881.0078547,604,0.03928780555725098
ros,1665001881.1166072,605,0.0371403694152832
ros,1665001881.2263796,606,0.03388786315917969
ros,1665001881.3349707,607,0.031651973724365234
ros,1665001881.4436636,608,0.029323339462280273
ros,1665001881.5522115,609,0.027323484420776367
ros,1665001881.6608617,610,0.02507758140563965
ros,1665001881.7696514,611,0.022689342498779297
ros,1665001881.8783097,612,0.020475149154663086
