middleware,time,count,delay
yarp,1665000341.4303102,85,0.03967094421386719
yarp,1665000341.5355105,86,0.03846430778503418
yarp,1665000341.6404772,87,0.0372161865234375
yarp,1665000341.7453685,88,0.036295175552368164
yarp,1665000341.8503642,89,0.035352230072021484
yarp,1665000341.9556434,90,0.03395557403564453
yarp,1665000342.0609086,91,0.03284573554992676
yarp,1665000342.1661575,92,0.03148365020751953
yarp,1665000342.2713206,93,0.0303804874420166
yarp,1665000342.3764062,94,0.029150724411010742
yarp,1665000342.4815404,95,0.028085947036743164
yarp,1665000342.586662,96,0.027126789093017578
yarp,1665000342.6916988,97,0.026037216186523438
yarp,1665000342.7967684,98,0.02498340606689453
yarp,1665000342.9016814,99,0.023849964141845703
yarp,1665000343.0071218,100,0.022545576095581055
yarp,1665000343.112199,101,0.021355390548706055
yarp,1665000343.2174232,102,0.01992344856262207
yarp,1665000343.3224962,103,0.01875591278076172
yarp,1665000343.4275265,104,0.017543554306030273
yarp,1665000343.5325043,105,0.016378402709960938
yarp,1665000343.6376276,106,0.015031576156616211
yarp,1665000343.7425892,107,0.01409769058227539
yarp,1665000343.8476737,108,0.012938499450683594
yarp,1665000343.952756,109,0.011646270751953125
yarp,1665000344.057856,110,0.01051783561706543
yarp,1665000344.1629097,111,0.00909733772277832
yarp,1665000344.2678466,112,0.008257627487182617
yarp,1665000344.3728156,113,0.007145404815673828
yarp,1665000344.4780872,114,0.10631942749023438
yarp,1665000344.5833755,115,0.1051025390625
yarp,1665000344.688461,116,0.10405158996582031
yarp,1665000344.7933736,117,0.10327553749084473
yarp,1665000344.8984103,118,0.10197186470031738
yarp,1665000345.0033798,119,0.10101151466369629
yarp,1665000345.1085985,120,0.09990429878234863
yarp,1665000345.213411,121,0.09910058975219727
yarp,1665000345.3185718,122,0.0976405143737793
yarp,1665000345.4235272,123,0.09666633605957031
yarp,1665000345.5284903,124,0.09578561782836914
yarp,1665000345.6335847,125,0.09453201293945312
yarp,1665000345.7385604,126,0.09363889694213867
yarp,1665000345.8436778,127,0.09239459037780762
yarp,1665000345.9490914,128,0.09090924263000488
yarp,1665000346.0541115,129,0.08984041213989258
yarp,1665000346.1593003,130,0.08873295783996582
yarp,1665000346.2643263,131,0.08757972717285156
yarp,1665000346.3693485,132,0.08649635314941406
yarp,1665000346.4742439,133,0.08555078506469727
yarp,1665000346.579408,134,0.08420276641845703
yarp,1665000346.6843333,135,0.0832669734954834
yarp,1665000346.7893622,136,0.08208394050598145
yarp,1665000346.8944721,137,0.0811607837677002
yarp,1665000346.9994357,138,0.08032369613647461
yarp,1665000347.1045015,139,0.07901668548583984
yarp,1665000347.2097354,140,0.07788300514221191
yarp,1665000347.3146136,141,0.07682132720947266
yarp,1665000347.4197874,142,0.07554244995117188
yarp,1665000347.5247571,143,0.07452392578125
yarp,1665000347.6300802,144,0.07303214073181152
yarp,1665000347.734978,145,0.07203793525695801
yarp,1665000347.840163,146,0.07073640823364258
yarp,1665000347.9451218,147,0.06987977027893066
yarp,1665000348.0502546,148,0.0686039924621582
yarp,1665000348.1554046,149,0.06743168830871582
yarp,1665000348.2603555,150,0.06677126884460449
yarp,1665000348.3653016,151,0.06580233573913574
yarp,1665000348.470264,152,0.06473159790039062
yarp,1665000348.5752952,153,0.0637810230255127
yarp,1665000348.6805074,154,0.06251215934753418
yarp,1665000348.785691,155,0.061083316802978516
yarp,1665000348.8907378,156,0.059946537017822266
yarp,1665000348.9959178,157,0.05867886543273926
yarp,1665000349.1009686,158,0.05767393112182617
yarp,1665000349.2059262,159,0.056671142578125
yarp,1665000349.3110955,160,0.05544781684875488
yarp,1665000349.4161437,161,0.05445075035095215
yarp,1665000349.5210347,162,0.05359292030334473
yarp,1665000349.6261342,163,0.052356719970703125
yarp,1665000349.7313318,164,0.05119180679321289
yarp,1665000349.8363132,165,0.0500946044921875
yarp,1665000349.941409,166,0.0490419864654541
yarp,1665000350.0465803,167,0.047988176345825195
yarp,1665000350.1517847,168,0.04679250717163086
yarp,1665000350.2569296,169,0.04551577568054199
yarp,1665000350.3619719,170,0.04446244239807129
yarp,1665000350.4671588,171,0.04320240020751953
yarp,1665000350.5723822,172,0.04203462600708008
yarp,1665000350.677357,173,0.04093503952026367
yarp,1665000350.7825758,174,0.040010690689086914
yarp,1665000350.8875508,175,0.03888893127441406
yarp,1665000350.992884,176,0.03852081298828125
yarp,1665000351.0978343,177,0.0373539924621582
yarp,1665000351.2032316,178,0.03589177131652832
yarp,1665000351.308554,179,0.03453874588012695
yarp,1665000351.4137936,180,0.03327679634094238
yarp,1665000351.5190349,181,0.03181314468383789
yarp,1665000351.6242566,182,0.030611038208007812
yarp,1665000351.7294123,183,0.02927994728088379
yarp,1665000351.834553,184,0.02815866470336914
yarp,1665000351.9397454,185,0.026789188385009766
yarp,1665000352.0448518,186,0.025789260864257812
yarp,1665000352.1498318,187,0.024750947952270508
yarp,1665000352.2550883,188,0.023546934127807617
yarp,1665000352.3601053,189,0.02251458168029785
yarp,1665000352.4653769,190,0.021048545837402344
yarp,1665000352.570312,191,0.020008563995361328
yarp,1665000352.6755357,192,0.018875837326049805
yarp,1665000352.780545,193,0.017841577529907227
yarp,1665000352.8857493,194,0.016629457473754883
yarp,1665000352.9910643,195,0.015182971954345703
yarp,1665000353.096336,196,0.013830184936523438
yarp,1665000353.2014225,197,0.012485504150390625
yarp,1665000353.3065488,198,0.0112457275390625
yarp,1665000353.4116604,199,0.009924888610839844
yarp,1665000353.5170186,200,0.008521318435668945
yarp,1665000353.6224463,201,0.006989240646362305
yarp,1665000353.7278264,202,0.1061255931854248
yarp,1665000353.8331714,203,0.10482645034790039
yarp,1665000353.9383855,204,0.10362625122070312
yarp,1665000354.0435855,205,0.10244512557983398
yarp,1665000354.1487632,206,0.10136938095092773
yarp,1665000354.2538984,207,0.10035514831542969
yarp,1665000354.3591099,208,0.09906315803527832
yarp,1665000354.4641762,209,0.09797000885009766
yarp,1665000354.569445,210,0.09662318229675293
yarp,1665000354.6745472,211,0.09549593925476074
yarp,1665000354.7797909,212,0.09430932998657227
yarp,1665000354.884835,213,0.09325337409973145
yarp,1665000354.990046,214,0.0920403003692627
yarp,1665000355.095268,215,0.0907745361328125
yarp,1665000355.2004447,216,0.08949828147888184
yarp,1665000355.3054204,217,0.08841657638549805
yarp,1665000355.4104903,218,0.08739614486694336
yarp,1665000355.5156436,219,0.08610200881958008
yarp,1665000355.6206918,220,0.08503603935241699
yarp,1665000355.7259932,221,0.08367514610290527
yarp,1665000355.8311589,222,0.08247637748718262
yarp,1665000355.936404,223,0.08120512962341309
yarp,1665000356.0416257,224,0.07990646362304688
yarp,1665000356.1466844,225,0.07869625091552734
yarp,1665000356.2519457,226,0.07721900939941406
yarp,1665000356.3569968,227,0.07626032829284668
yarp,1665000356.4622645,228,0.07482433319091797
yarp,1665000356.5673964,229,0.0736076831817627
yarp,1665000356.6725516,230,0.07236695289611816
yarp,1665000356.777669,231,0.07126259803771973
yarp,1665000356.8827865,232,0.07001304626464844
yarp,1665000356.987929,233,0.06871867179870605
yarp,1665000357.0931332,234,0.06735992431640625
yarp,1665000357.1982803,235,0.06615352630615234
yarp,1665000357.303562,236,0.06488990783691406
yarp,1665000357.4085832,237,0.06372475624084473
yarp,1665000357.5139055,238,0.06247401237487793
yarp,1665000357.6189973,239,0.06148195266723633
yarp,1665000357.7243297,240,0.06010556221008301
yarp,1665000357.829519,241,0.05892539024353027
yarp,1665000357.934739,242,0.05768156051635742
yarp,1665000358.039953,243,0.05652213096618652
yarp,1665000358.1451547,244,0.05525636672973633
yarp,1665000358.2502568,245,0.05400276184082031
yarp,1665000358.3552938,246,0.052887916564941406
yarp,1665000358.4602911,247,0.05187225341796875
yarp,1665000358.565473,248,0.05051922798156738
yarp,1665000358.670653,249,0.04931211471557617
yarp,1665000358.7757826,250,0.048172950744628906
yarp,1665000358.8808393,251,0.04692530632019043
yarp,1665000358.9863458,252,0.04539942741394043
yarp,1665000359.09152,253,0.044081926345825195
yarp,1665000359.1967628,254,0.04277944564819336
yarp,1665000359.301714,255,0.04146432876586914
yarp,1665000359.4067485,256,0.04064059257507324
yarp,1665000359.5118446,257,0.03933119773864746
yarp,1665000359.616968,258,0.03832554817199707
yarp,1665000359.7220776,259,0.037119388580322266
yarp,1665000359.8273463,260,0.036107540130615234
yarp,1665000359.9324381,261,0.03474831581115723
yarp,1665000360.037733,262,0.03345942497253418
yarp,1665000360.142879,263,0.03215646743774414
yarp,1665000360.248158,264,0.031087160110473633
yarp,1665000360.3536007,265,0.029468297958374023
yarp,1665000360.4588306,266,0.028161048889160156
yarp,1665000360.5638318,267,0.027102231979370117
yarp,1665000360.6692085,268,0.025792837142944336
yarp,1665000360.7744021,269,0.024571657180786133
yarp,1665000360.8796296,270,0.023151874542236328
yarp,1665000360.984834,271,0.02198195457458496
yarp,1665000361.090062,272,0.020845651626586914
yarp,1665000361.1950896,273,0.020008563995361328
yarp,1665000361.3001108,274,0.019199609756469727
yarp,1665000361.405158,275,0.017911911010742188
yarp,1665000361.5105534,276,0.016641616821289062
yarp,1665000361.615667,277,0.015442848205566406
yarp,1665000361.7208807,278,0.01404118537902832
yarp,1665000361.8259087,279,0.012784719467163086
yarp,1665000361.9312966,280,0.011321544647216797
yarp,1665000362.0365136,281,0.00977015495300293
yarp,1665000362.1418092,282,0.00819706916809082
yarp,1665000362.2471125,283,0.10709786415100098
yarp,1665000362.3525038,284,0.10566878318786621
yarp,1665000362.4580855,285,0.10436487197875977
yarp,1665000362.563499,286,0.10299110412597656
yarp,1665000362.6688921,287,0.10175561904907227
yarp,1665000362.7740707,288,0.10056948661804199
yarp,1665000362.879301,289,0.0992121696472168
yarp,1665000362.9846134,290,0.09799003601074219
yarp,1665000363.0897598,291,0.09686136245727539
yarp,1665000363.1948538,292,0.09571385383605957
yarp,1665000363.2998564,293,0.09466195106506348
yarp,1665000363.4049149,294,0.0933539867401123
yarp,1665000363.510017,295,0.09243559837341309
yarp,1665000363.6154327,296,0.09103083610534668
yarp,1665000363.7208521,297,0.08966207504272461
yarp,1665000363.8260212,298,0.08827900886535645
yarp,1665000363.9311905,299,0.08729815483093262
yarp,1665000364.0365343,300,0.08580780029296875
yarp,1665000364.141648,301,0.08490228652954102
yarp,1665000364.2468936,302,0.08362197875976562
yarp,1665000364.3518372,303,0.08287572860717773
yarp,1665000364.4568973,304,0.08174633979797363
yarp,1665000364.561929,305,0.08063101768493652
yarp,1665000364.667186,306,0.0792088508605957
yarp,1665000364.772201,307,0.07885479927062988
yarp,1665000364.877289,308,0.07773828506469727
yarp,1665000364.9822285,309,0.07661056518554688
yarp,1665000365.0873387,310,0.0754706859588623
yarp,1665000365.1924813,311,0.07438492774963379
yarp,1665000365.2976024,312,0.0729978084564209
yarp,1665000365.402788,313,0.07195091247558594
yarp,1665000365.50809,314,0.07059311866760254
yarp,1665000365.6130958,315,0.06969141960144043
yarp,1665000365.7183106,316,0.06841373443603516
yarp,1665000365.823617,317,0.06694841384887695
yarp,1665000365.9287865,318,0.06570696830749512
yarp,1665000366.0339417,319,0.06478238105773926
yarp,1665000366.1392515,320,0.06337261199951172
yarp,1665000366.2443023,321,0.062494516372680664
yarp,1665000366.349552,322,0.06107950210571289
yarp,1665000366.4547427,323,0.06011247634887695
yarp,1665000366.5601153,324,0.05882883071899414
yarp,1665000366.6651797,325,0.05780839920043945
yarp,1665000366.7703056,326,0.05664944648742676
yarp,1665000366.8754637,327,0.05539870262145996
yarp,1665000366.9808385,328,0.05380058288574219
yarp,1665000367.0860577,329,0.0525667667388916
yarp,1665000367.1912243,330,0.05131340026855469
yarp,1665000367.296249,331,0.05013680458068848
yarp,1665000367.4014177,332,0.048863887786865234
yarp,1665000367.5065157,333,0.04770088195800781
yarp,1665000367.6118586,334,0.04613518714904785
yarp,1665000367.7172515,335,0.0447084903717041
yarp,1665000367.822607,336,0.04324650764465332
yarp,1665000367.9277828,337,0.042031288146972656
yarp,1665000368.0330288,338,0.04055166244506836
yarp,1665000368.1380546,339,0.03961896896362305
yarp,1665000368.2433558,340,0.0381619930267334
yarp,1665000368.3484254,341,0.037093162536621094
yarp,1665000368.453612,342,0.03581070899963379
yarp,1665000368.5588806,343,0.03449511528015137
yarp,1665000368.6642108,344,0.0328218936920166
yarp,1665000368.7693179,345,0.031560659408569336
yarp,1665000368.87462,346,0.03003096580505371
yarp,1665000368.979627,347,0.028867721557617188
yarp,1665000369.0850327,348,0.027363300323486328
yarp,1665000369.1900158,349,0.026270627975463867
yarp,1665000369.295234,350,0.024962902069091797
yarp,1665000369.400287,351,0.023734569549560547
yarp,1665000369.5055232,352,0.02245163917541504
yarp,1665000369.6105552,353,0.021351337432861328
yarp,1665000369.7158904,354,0.019919395446777344
yarp,1665000369.8209877,355,0.01876235008239746
yarp,1665000369.9263372,356,0.01709580421447754
yarp,1665000370.0315866,357,0.015612602233886719
yarp,1665000370.1369276,358,0.014222145080566406
yarp,1665000370.2421017,359,0.013055562973022461
yarp,1665000370.3472521,360,0.011774778366088867
yarp,1665000370.452362,361,0.010610103607177734
yarp,1665000370.5576632,362,0.008981704711914062
yarp,1665000370.6628842,363,0.007636308670043945
yarp,1665000370.7681413,364,0.10662651062011719
yarp,1665000370.8732383,365,0.10544753074645996
yarp,1665000370.9788194,366,0.10389041900634766
yarp,1665000371.0839226,367,0.10271406173706055
yarp,1665000371.189152,368,0.10138058662414551
yarp,1665000371.2941077,369,0.10044050216674805
yarp,1665000371.3992062,370,0.09936642646789551
yarp,1665000371.504218,371,0.09829998016357422
yarp,1665000371.6095033,372,0.09690523147583008
yarp,1665000371.7145014,373,0.09588241577148438
yarp,1665000371.8195925,374,0.09462714195251465
yarp,1665000371.9246225,375,0.0937809944152832
yarp,1665000372.0297182,376,0.09258651733398438
yarp,1665000372.1347013,377,0.09155702590942383
yarp,1665000372.2400122,378,0.0903019905090332
yarp,1665000372.3449104,379,0.08934903144836426
yarp,1665000372.4502027,380,0.08792591094970703
yarp,1665000372.5553327,381,0.08666753768920898
yarp,1665000372.6606045,382,0.08575940132141113
yarp,1665000372.7656064,383,0.08466434478759766
yarp,1665000372.8708553,384,0.08341360092163086
yarp,1665000372.9758544,385,0.08235573768615723
yarp,1665000373.0807996,386,0.0814979076385498
yarp,1665000373.1858325,387,0.08035087585449219
yarp,1665000373.2910252,388,0.07916736602783203
yarp,1665000373.3961732,389,0.07803654670715332
yarp,1665000373.501419,390,0.07665014266967773
yarp,1665000373.606386,391,0.07567572593688965
yarp,1665000373.7118595,392,0.07436490058898926
yarp,1665000373.8168511,393,0.07326030731201172
yarp,1665000373.9218998,394,0.07246041297912598
yarp,1665000374.0270782,395,0.0712425708770752
yarp,1665000374.132332,396,0.07007694244384766
yarp,1665000374.2372377,397,0.0691063404083252
yarp,1665000374.3425517,398,0.06771302223205566
yarp,1665000374.44766,399,0.06653618812561035
yarp,1665000374.5526705,400,0.0654754638671875
yarp,1665000374.6576064,401,0.06453299522399902
yarp,1665000374.7627637,402,0.06344914436340332
yarp,1665000374.8679245,403,0.062299489974975586
yarp,1665000374.9728906,404,0.06137824058532715
yarp,1665000375.077922,405,0.06035447120666504
yarp,1665000375.1831992,406,0.05898714065551758
yarp,1665000375.2882125,407,0.057923316955566406
yarp,1665000375.3934577,408,0.05682730674743652
yarp,1665000375.4983878,409,0.056043386459350586
yarp,1665000375.60365,410,0.05478501319885254
yarp,1665000375.7085912,411,0.05380892753601074
yarp,1665000375.8136675,412,0.05267930030822754
yarp,1665000375.918673,413,0.051827430725097656
yarp,1665000376.023944,414,0.050658226013183594
yarp,1665000376.1290233,415,0.049570560455322266
yarp,1665000376.2341123,416,0.04868578910827637
yarp,1665000376.3392615,417,0.04738783836364746
yarp,1665000376.4443078,418,0.04648876190185547
yarp,1665000376.5494888,419,0.04531264305114746
yarp,1665000376.654678,420,0.044336795806884766
yarp,1665000376.7598479,421,0.04310965538024902
yarp,1665000376.8650217,422,0.0419919490814209
yarp,1665000376.9700174,423,0.04094886779785156
yarp,1665000377.0752397,424,0.0397334098815918
yarp,1665000377.1803875,425,0.03845095634460449
yarp,1665000377.2855413,426,0.03769707679748535
yarp,1665000377.3905609,427,0.03651070594787598
yarp,1665000377.495698,428,0.035222768783569336
yarp,1665000377.6007798,429,0.03417086601257324
yarp,1665000377.7060745,430,0.03291153907775879
yarp,1665000377.8112104,431,0.031646013259887695
yarp,1665000377.916515,432,0.030263662338256836
yarp,1665000378.0215316,433,0.02922511100769043
yarp,1665000378.1266286,434,0.028059959411621094
yarp,1665000378.2317758,435,0.02701711654663086
yarp,1665000378.3368478,436,0.02591538429260254
yarp,1665000378.4418385,437,0.024926185607910156
yarp,1665000378.5471752,438,0.02364492416381836
yarp,1665000378.65227,439,0.022699356079101562
yarp,1665000378.757543,440,0.021695613861083984
yarp,1665000378.8625321,441,0.02073502540588379
yarp,1665000378.9679477,442,0.019135236740112305
yarp,1665000379.0729725,443,0.018366575241088867
yarp,1665000379.1781704,444,0.017085552215576172
yarp,1665000379.2833006,445,0.015979290008544922
yarp,1665000379.3885512,446,0.014746904373168945
yarp,1665000379.493654,447,0.01355743408203125
yarp,1665000379.5988445,448,0.012266874313354492
yarp,1665000379.7038963,449,0.010975122451782227
yarp,1665000379.8090231,450,0.009762048721313477
yarp,1665000379.914259,451,0.00837564468383789
yarp,1665000380.0195074,452,0.007262706756591797
yarp,1665000380.1246724,453,0.10622525215148926
yarp,1665000380.2298517,454,0.10515737533569336
yarp,1665000380.3352115,455,0.10388827323913574
yarp,1665000380.4404016,456,0.10275435447692871
yarp,1665000380.5456402,457,0.10143399238586426
yarp,1665000380.6507552,458,0.1004178524017334
yarp,1665000380.755853,459,0.09936881065368652
yarp,1665000380.8608837,460,0.09836053848266602
yarp,1665000380.9660056,461,0.09720563888549805
yarp,1665000381.0711389,462,0.09607863426208496
yarp,1665000381.1760733,463,0.09516525268554688
yarp,1665000381.2813423,464,0.0937197208404541
yarp,1665000381.3864067,465,0.0924828052520752
yarp,1665000381.4916677,466,0.09105205535888672
yarp,1665000381.5966892,467,0.09008574485778809
yarp,1665000381.702061,468,0.08870315551757812
yarp,1665000381.8070495,469,0.08776259422302246
yarp,1665000381.912241,470,0.0864114761352539
yarp,1665000382.017375,471,0.08510541915893555
yarp,1665000382.122638,472,0.08380651473999023
yarp,1665000382.2276258,473,0.08284616470336914
yarp,1665000382.3328764,474,0.08156967163085938
yarp,1665000382.4377975,475,0.08068370819091797
yarp,1665000382.5431254,476,0.07929420471191406
yarp,1665000382.6482866,477,0.07818341255187988
yarp,1665000382.7534752,478,0.07705545425415039
yarp,1665000382.8585796,479,0.07591509819030762
yarp,1665000382.9640265,480,0.07449746131896973
yarp,1665000383.0691042,481,0.07345151901245117
yarp,1665000383.1742613,482,0.07230305671691895
yarp,1665000383.2792864,483,0.0712442398071289
yarp,1665000383.3846288,484,0.06986451148986816
yarp,1665000383.4895794,485,0.06879854202270508
yarp,1665000383.595009,486,0.06735563278198242
yarp,1665000383.7001927,487,0.06602072715759277
yarp,1665000383.8053308,488,0.0649571418762207
yarp,1665000383.9104426,489,0.06370925903320312
yarp,1665000384.0158236,490,0.06236410140991211
yarp,1665000384.120882,491,0.06141233444213867
yarp,1665000384.2262502,492,0.05998110771179199
yarp,1665000384.3313186,493,0.05883598327636719
yarp,1665000384.4366748,494,0.05765128135681152
yarp,1665000384.5419075,495,0.056226253509521484
yarp,1665000384.6472507,496,0.05487465858459473
yarp,1665000384.7529163,497,0.05322694778442383
yarp,1665000384.858128,498,0.05199241638183594
yarp,1665000384.9633636,499,0.050660133361816406
yarp,1665000385.068441,500,0.04942464828491211
yarp,1665000385.173447,501,0.04835081100463867
yarp,1665000385.2788682,502,0.04694533348083496
yarp,1665000385.3838718,503,0.045943260192871094
yarp,1665000385.4890473,504,0.044783592224121094
yarp,1665000385.5941222,505,0.043772220611572266
yarp,1665000385.699466,506,0.04218435287475586
yarp,1665000385.8046083,507,0.04105114936828613
yarp,1665000385.9099634,508,0.039759159088134766
yarp,1665000386.0152109,509,0.03839421272277832
yarp,1665000386.1205976,510,0.036960601806640625
yarp,1665000386.2257862,511,0.03645181655883789
yarp,1665000386.3309484,512,0.035221099853515625
yarp,1665000386.4360967,513,0.03404593467712402
yarp,1665000386.541337,514,0.032718658447265625
yarp,1665000386.6463313,515,0.03162527084350586
yarp,1665000386.7515068,516,0.030434131622314453
yarp,1665000386.8566136,517,0.029302597045898438
yarp,1665000386.9617167,518,0.027919769287109375
yarp,1665000387.0668902,519,0.02659440040588379
yarp,1665000387.1723726,520,0.025174617767333984
yarp,1665000387.277668,521,0.02380228042602539
yarp,1665000387.3828104,522,0.02270030975341797
yarp,1665000387.4878092,523,0.021694660186767578
yarp,1665000387.5932355,524,0.02027750015258789
yarp,1665000387.6983476,525,0.019133329391479492
yarp,1665000387.8037481,526,0.01776719093322754
yarp,1665000387.9089308,527,0.016416072845458984
yarp,1665000388.0142956,528,0.01511693000793457
yarp,1665000388.119504,529,0.0138397216796875
yarp,1665000388.225149,530,0.012500524520874023
yarp,1665000388.3309653,531,0.010687828063964844
yarp,1665000388.4362311,532,0.009290456771850586
yarp,1665000388.5413682,533,0.008316993713378906
yarp,1665000388.6469936,534,0.10723686218261719
yarp,1665000388.7527785,535,0.10546660423278809
yarp,1665000388.85826,536,0.10401606559753418
yarp,1665000388.9633565,537,0.10317420959472656
yarp,1665000389.0685978,538,0.10197162628173828
yarp,1665000389.1745,539,0.10021519660949707
yarp,1665000389.279876,540,0.09880232810974121
yarp,1665000389.3848438,541,0.09791016578674316
yarp,1665000389.490167,542,0.09650087356567383
yarp,1665000389.5952291,543,0.09556436538696289
yarp,1665000389.7003524,544,0.09454607963562012
yarp,1665000389.8053074,545,0.09389400482177734
yarp,1665000389.9105608,546,0.09255862236022949
yarp,1665000390.0156975,547,0.09124231338500977
yarp,1665000390.1207771,548,0.09015560150146484
yarp,1665000390.2258472,549,0.08901429176330566
yarp,1665000390.3311834,550,0.08772826194763184
yarp,1665000390.436382,551,0.08643674850463867
yarp,1665000390.5413568,552,0.08563971519470215
yarp,1665000390.6466465,553,0.08465933799743652
yarp,1665000390.7519166,554,0.0834660530090332
yarp,1665000390.8578477,555,0.0814507007598877
yarp,1665000390.9630685,556,0.08019161224365234
yarp,1665000391.0681016,557,0.07937169075012207
yarp,1665000391.1738381,558,0.0782771110534668
yarp,1665000391.2794533,559,0.07666587829589844
yarp,1665000391.3847396,560,0.07545971870422363
yarp,1665000391.4898295,561,0.07421278953552246
yarp,1665000391.5950794,562,0.07324576377868652
yarp,1665000391.7003312,563,0.07194685935974121
yarp,1665000391.8055184,564,0.07074332237243652
yarp,1665000391.9107842,565,0.06954097747802734
yarp,1665000392.015988,566,0.06856513023376465
yarp,1665000392.1210198,567,0.06747603416442871
yarp,1665000392.2261481,568,0.06630754470825195
yarp,1665000392.331342,569,0.06502318382263184
yarp,1665000392.4366426,570,0.06376075744628906
yarp,1665000392.5417137,571,0.06279230117797852
yarp,1665000392.6469584,572,0.061707496643066406
yarp,1665000392.7521467,573,0.06108689308166504
yarp,1665000392.8575892,574,0.05993199348449707
yarp,1665000392.9628596,575,0.05878901481628418
yarp,1665000393.06838,576,0.057314157485961914
yarp,1665000393.1733553,577,0.05651259422302246
yarp,1665000393.2785602,578,0.05557870864868164
yarp,1665000393.3844051,579,0.05390596389770508
yarp,1665000393.490027,580,0.05237221717834473
yarp,1665000393.5951085,581,0.051319122314453125
yarp,1665000393.700313,582,0.05005216598510742
yarp,1665000393.80536,583,0.04902482032775879
yarp,1665000393.9106357,584,0.0477604866027832
yarp,1665000394.0164495,585,0.04594612121582031
yarp,1665000394.1225107,586,0.04400753974914551
yarp,1665000394.2277389,587,0.04297280311584473
yarp,1665000394.3329868,588,0.04172968864440918
yarp,1665000394.438122,589,0.04053044319152832
yarp,1665000394.5433164,590,0.039507150650024414
yarp,1665000394.6484106,591,0.038475990295410156
yarp,1665000394.753914,592,0.03695487976074219
yarp,1665000394.8589873,593,0.0358424186706543
yarp,1665000394.9641702,594,0.034690141677856445
yarp,1665000395.0692177,595,0.033631086349487305
yarp,1665000395.17446,596,0.03263092041015625
yarp,1665000395.2796988,597,0.03131675720214844
yarp,1665000395.3850217,598,0.030015945434570312
yarp,1665000395.4900334,599,0.029080867767333984
yarp,1665000395.595261,600,0.028017759323120117
yarp,1665000395.7003627,601,0.02685999870300293
yarp,1665000395.8054748,602,0.02553248405456543
