middleware,time,count,delay
zeromq,1665000969.7912328,110,0.08382248878479004
zeromq,1665000969.8961005,111,0.08309817314147949
zeromq,1665000970.001113,112,0.08197259902954102
zeromq,1665000970.10598,113,0.08083176612854004
zeromq,1665000970.2107925,114,0.07999134063720703
zeromq,1665000970.3155904,115,0.07906770706176758
zeromq,1665000970.4204578,116,0.07834696769714355
zeromq,1665000970.5254645,117,0.07740139961242676
zeromq,1665000970.63044,118,0.0764474868774414
zeromq,1665000970.7353582,119,0.07557296752929688
zeromq,1665000970.840415,120,0.07459592819213867
zeromq,1665000970.9454956,121,0.07358980178833008
zeromq,1665000971.050595,122,0.07268095016479492
zeromq,1665000971.1556122,123,0.07169008255004883
zeromq,1665000971.2605062,124,0.07083940505981445
zeromq,1665000971.3651483,125,0.07036590576171875
zeromq,1665000971.4705951,126,0.06923222541809082
zeromq,1665000971.5756257,127,0.0685415267944336
zeromq,1665000971.6810787,128,0.06715917587280273
zeromq,1665000971.7862992,129,0.06609392166137695
zeromq,1665000971.891123,130,0.06537938117980957
zeromq,1665000971.9959424,131,0.06462359428405762
zeromq,1665000972.1012385,132,0.06355428695678711
zeromq,1665000972.2066724,133,0.06198453903198242
zeromq,1665000972.3119183,134,0.06077265739440918
zeromq,1665000972.4165366,135,0.06018567085266113
zeromq,1665000972.5214121,136,0.05934309959411621
zeromq,1665000972.6260853,137,0.05876588821411133
zeromq,1665000972.7311978,138,0.057591915130615234
zeromq,1665000972.8365722,139,0.05664467811584473
zeromq,1665000972.9418793,140,0.055364370346069336
zeromq,1665000973.0468776,141,0.054433345794677734
zeromq,1665000973.1517792,142,0.05363821983337402
zeromq,1665000973.2567525,143,0.05279898643493652
zeromq,1665000973.362073,144,0.05179142951965332
zeromq,1665000973.4672537,145,0.05037546157836914
zeromq,1665000973.5721042,146,0.04953122138977051
zeromq,1665000973.6768045,147,0.04857683181762695
zeromq,1665000973.781865,148,0.047560691833496094
zeromq,1665000973.8867683,149,0.04663538932800293
zeromq,1665000973.9917805,150,0.04591178894042969
zeromq,1665000974.0967603,151,0.044922828674316406
zeromq,1665000974.2020009,152,0.04371213912963867
zeromq,1665000974.3066778,153,0.04279804229736328
zeromq,1665000974.4114585,154,0.042037010192871094
zeromq,1665000974.5164592,155,0.04140424728393555
zeromq,1665000974.6214154,156,0.04055356979370117
zeromq,1665000974.7266793,157,0.03979659080505371
zeromq,1665000974.831615,158,0.03882646560668945
zeromq,1665000974.936572,159,0.03794741630554199
zeromq,1665000975.0414839,160,0.037195682525634766
zeromq,1665000975.1462622,161,0.03635096549987793
zeromq,1665000975.2512624,162,0.03545403480529785
zeromq,1665000975.3560379,163,0.03462409973144531
zeromq,1665000975.4609416,164,0.0335536003112793
zeromq,1665000975.5657704,165,0.032991886138916016
zeromq,1665000975.6706393,166,0.032286643981933594
zeromq,1665000975.7761464,167,0.03098773956298828
zeromq,1665000975.881103,168,0.03009796142578125
zeromq,1665000975.9861028,169,0.029239654541015625
zeromq,1665000976.0910783,170,0.028388261795043945
zeromq,1665000976.196077,171,0.027568578720092773
zeromq,1665000976.3010893,172,0.02650904655456543
zeromq,1665000976.4058878,173,0.025418758392333984
zeromq,1665000976.5108104,174,0.024264812469482422
zeromq,1665000976.6157944,175,0.023072242736816406
zeromq,1665000976.7206957,176,0.022176742553710938
zeromq,1665000976.8255548,177,0.02132725715637207
zeromq,1665000976.9304411,178,0.020429372787475586
zeromq,1665000977.0351331,179,0.01958179473876953
zeromq,1665000977.1400526,180,0.018653392791748047
zeromq,1665000977.244883,181,0.01792430877685547
zeromq,1665000977.3496416,182,0.01707911491394043
zeromq,1665000977.454431,183,0.01603078842163086
zeromq,1665000977.5593078,184,0.015094995498657227
zeromq,1665000977.6641161,185,0.014104843139648438
zeromq,1665000977.7687614,186,0.013390779495239258
zeromq,1665000977.8734987,187,0.012493371963500977
zeromq,1665000977.9784734,188,0.011563539505004883
zeromq,1665000978.0833757,189,0.01045083999633789
zeromq,1665000978.188167,190,0.00955510139465332
zeromq,1665000978.292911,191,0.008708477020263672
zeromq,1665000978.3978775,192,0.00772404670715332
zeromq,1665000978.5028458,193,0.006994724273681641
zeromq,1665000978.607827,194,0.10666036605834961
zeromq,1665000978.7125578,195,0.10613179206848145
zeromq,1665000978.8173854,196,0.10573220252990723
zeromq,1665000978.922083,197,0.10544919967651367
zeromq,1665000979.0270011,198,0.10485267639160156
zeromq,1665000979.1316192,199,0.10458087921142578
zeromq,1665000979.2364492,200,0.10382699966430664
zeromq,1665000979.3411243,201,0.10324740409851074
zeromq,1665000979.446415,202,0.10208654403686523
zeromq,1665000979.5511312,203,0.10130691528320312
zeromq,1665000979.6559203,204,0.10049581527709961
zeromq,1665000979.7605047,205,0.09987926483154297
zeromq,1665000979.865206,206,0.09931039810180664
zeromq,1665000979.9699073,207,0.0984961986541748
zeromq,1665000980.0748792,208,0.09747147560119629
zeromq,1665000980.1795268,209,0.09681081771850586
zeromq,1665000980.2843819,210,0.09597969055175781
zeromq,1665000980.3889985,211,0.09558272361755371
zeromq,1665000980.493802,212,0.09485054016113281
zeromq,1665000980.5984643,213,0.09412860870361328
zeromq,1665000980.7033322,214,0.09311246871948242
zeromq,1665000980.8080206,215,0.09229469299316406
zeromq,1665000980.9131389,216,0.09117650985717773
zeromq,1665000981.0178502,217,0.09029626846313477
zeromq,1665000981.1230352,218,0.08907485008239746
zeromq,1665000981.2277539,219,0.08835482597351074
zeromq,1665000981.3327537,220,0.08748459815979004
zeromq,1665000981.4374454,221,0.08676505088806152
zeromq,1665000981.5423717,222,0.0857393741607666
zeromq,1665000981.6471722,223,0.08477091789245605
zeromq,1665000981.7521887,224,0.08379912376403809
zeromq,1665000981.8569386,225,0.08295106887817383
zeromq,1665000981.9616823,226,0.08213043212890625
zeromq,1665000982.0664654,227,0.08108329772949219
zeromq,1665000982.1713207,228,0.08075141906738281
zeromq,1665000982.2762473,229,0.07962894439697266
zeromq,1665000982.3809354,230,0.07892417907714844
zeromq,1665000982.4857736,231,0.07789444923400879
zeromq,1665000982.5908775,232,0.0768122673034668
zeromq,1665000982.6957605,233,0.0759286880493164
zeromq,1665000982.800681,234,0.07496523857116699
zeromq,1665000982.905434,235,0.07420778274536133
zeromq,1665000983.0106184,236,0.0729820728302002
zeromq,1665000983.115448,237,0.0721125602722168
zeromq,1665000983.2206326,238,0.07085347175598145
zeromq,1665000983.3254466,239,0.06987905502319336
zeromq,1665000983.4303577,240,0.06881523132324219
zeromq,1665000983.5350235,241,0.06804132461547852
zeromq,1665000983.639894,242,0.06716561317443848
zeromq,1665000983.7446911,243,0.06640839576721191
zeromq,1665000983.8494759,244,0.06562972068786621
zeromq,1665000983.954397,245,0.06486725807189941
zeromq,1665000984.059187,246,0.06418824195861816
zeromq,1665000984.1639986,247,0.06311702728271484
zeromq,1665000984.2689216,248,0.06197857856750488
zeromq,1665000984.3737457,249,0.06100058555603027
zeromq,1665000984.4785116,250,0.06033468246459961
zeromq,1665000984.5833008,251,0.05933022499084473
zeromq,1665000984.688097,252,0.05846142768859863
zeromq,1665000984.7927988,253,0.057550907135009766
zeromq,1665000984.8981433,254,0.0562739372253418
zeromq,1665000985.0031836,255,0.0551304817199707
zeromq,1665000985.1079443,256,0.05444192886352539
zeromq,1665000985.212708,257,0.05374860763549805
zeromq,1665000985.317322,258,0.053243160247802734
zeromq,1665000985.4220126,259,0.05246257781982422
zeromq,1665000985.5269725,260,0.05149054527282715
zeromq,1665000985.632165,261,0.05028104782104492
zeromq,1665000985.7371354,262,0.04942774772644043
zeromq,1665000985.8420658,263,0.04840421676635742
zeromq,1665000985.9471133,264,0.04726004600524902
zeromq,1665000986.052244,265,0.04601144790649414
zeromq,1665000986.1572244,266,0.04511237144470215
zeromq,1665000986.2621098,267,0.044153690338134766
zeromq,1665000986.3674288,268,0.04305577278137207
zeromq,1665000986.4725184,269,0.04182314872741699
zeromq,1665000986.5776799,270,0.04064369201660156
zeromq,1665000986.6826549,271,0.03954267501831055
zeromq,1665000986.7881727,272,0.03814220428466797
zeromq,1665000986.8931458,273,0.03713202476501465
zeromq,1665000986.998292,274,0.036081552505493164
zeromq,1665000987.103194,275,0.035033226013183594
zeromq,1665000987.20828,276,0.0339655876159668
zeromq,1665000987.3130496,277,0.03310585021972656
zeromq,1665000987.41776,278,0.032466888427734375
zeromq,1665000987.5224526,279,0.032074928283691406
zeromq,1665000987.6273499,280,0.031299591064453125
zeromq,1665000987.7321858,281,0.030437707901000977
zeromq,1665000987.8370993,282,0.02965688705444336
zeromq,1665000987.9418716,283,0.028792381286621094
zeromq,1665000988.046857,284,0.02784419059753418
zeromq,1665000988.1518052,285,0.026713132858276367
zeromq,1665000988.256755,286,0.025931358337402344
zeromq,1665000988.361636,287,0.02509450912475586
zeromq,1665000988.4666924,288,0.02396559715270996
zeromq,1665000988.5715451,289,0.02303624153137207
zeromq,1665000988.6765568,290,0.022316694259643555
zeromq,1665000988.7813723,291,0.021564722061157227
zeromq,1665000988.8866544,292,0.02020096778869629
zeromq,1665000988.9915962,293,0.019199848175048828
zeromq,1665000989.096875,294,0.0177919864654541
zeromq,1665000989.2018263,295,0.01707172393798828
zeromq,1665000989.3071098,296,0.016031742095947266
zeromq,1665000989.412189,297,0.01496267318725586
zeromq,1665000989.5172572,298,0.013930797576904297
zeromq,1665000989.6221762,299,0.012845516204833984
zeromq,1665000989.727339,300,0.011626958847045898
zeromq,1665000989.8323607,301,0.010512113571166992
zeromq,1665000989.937611,302,0.009279489517211914
zeromq,1665000990.0428329,303,0.008268356323242188
zeromq,1665000990.1478891,304,0.0073282718658447266
zeromq,1665000990.2531233,305,0.10626864433288574
zeromq,1665000990.3580153,306,0.10559868812561035
zeromq,1665000990.463285,307,0.10428500175476074
zeromq,1665000990.5682921,308,0.10370755195617676
zeromq,1665000990.6731837,309,0.10298538208007812
zeromq,1665000990.778428,310,0.10166335105895996
zeromq,1665000990.8835511,311,0.10052251815795898
zeromq,1665000990.988407,312,0.09978604316711426
zeromq,1665000991.0932107,313,0.09937167167663574
zeromq,1665000991.1980906,314,0.09856677055358887
zeromq,1665000991.3027909,315,0.09769558906555176
zeromq,1665000991.4077046,316,0.09681844711303711
zeromq,1665000991.5124643,317,0.09597015380859375
zeromq,1665000991.617198,318,0.09509563446044922
zeromq,1665000991.721899,319,0.09438586235046387
zeromq,1665000991.8267097,320,0.09358000755310059
zeromq,1665000991.931622,321,0.09265017509460449
zeromq,1665000992.0365496,322,0.09184861183166504
zeromq,1665000992.1412501,323,0.0911564826965332
zeromq,1665000992.246244,324,0.09023809432983398
zeromq,1665000992.3510003,325,0.08949089050292969
zeromq,1665000992.4559338,326,0.0885763168334961
zeromq,1665000992.5606954,327,0.087921142578125
zeromq,1665000992.6655145,328,0.0870518684387207
zeromq,1665000992.7704816,329,0.08614444732666016
zeromq,1665000992.8754368,330,0.08533716201782227
zeromq,1665000992.9802947,331,0.0846872329711914
zeromq,1665000993.0854552,332,0.08354878425598145
zeromq,1665000993.1902897,333,0.08290839195251465
zeromq,1665000993.2954102,334,0.08172035217285156
zeromq,1665000993.4005089,335,0.08071327209472656
zeromq,1665000993.5054843,336,0.07974553108215332
zeromq,1665000993.6103556,337,0.07879376411437988
zeromq,1665000993.7153165,338,0.07796978950500488
zeromq,1665000993.820014,339,0.07718968391418457
zeromq,1665000993.924907,340,0.07624125480651855
zeromq,1665000994.0300598,341,0.07491803169250488
zeromq,1665000994.1355782,342,0.07332253456115723
zeromq,1665000994.2404928,343,0.07237458229064941
zeromq,1665000994.3454897,344,0.07146930694580078
zeromq,1665000994.4501622,345,0.07087326049804688
zeromq,1665000994.5550835,346,0.06996393203735352
zeromq,1665000994.6598752,347,0.06946063041687012
zeromq,1665000994.7648916,348,0.06858563423156738
zeromq,1665000994.869703,349,0.06771564483642578
zeromq,1665000994.9746187,350,0.06673502922058105
zeromq,1665000995.0793443,351,0.06598138809204102
zeromq,1665000995.1846006,352,0.06462430953979492
zeromq,1665000995.2897232,353,0.0634772777557373
zeromq,1665000995.3950555,354,0.06201529502868652
zeromq,1665000995.5003633,355,0.06101655960083008
zeromq,1665000995.605797,356,0.05949807167053223
zeromq,1665000995.7109168,357,0.05832386016845703
zeromq,1665000995.8163993,358,0.05676078796386719
zeromq,1665000995.9215944,359,0.05577373504638672
zeromq,1665000996.0268261,360,0.05434226989746094
zeromq,1665000996.1321106,361,0.05316424369812012
zeromq,1665000996.2375748,362,0.051392555236816406
zeromq,1665000996.3427496,363,0.05022120475769043
zeromq,1665000996.4480162,364,0.04902982711791992
zeromq,1665000996.5533,365,0.04776811599731445
zeromq,1665000996.6587105,366,0.04616546630859375
zeromq,1665000996.7639053,367,0.04488635063171387
zeromq,1665000996.869199,368,0.043402671813964844
zeromq,1665000996.9743915,369,0.042104482650756836
zeromq,1665000997.0801005,370,0.04022812843322754
zeromq,1665000997.1852648,371,0.039140939712524414
zeromq,1665000997.2901387,372,0.03818535804748535
zeromq,1665000997.3949487,373,0.03714871406555176
zeromq,1665000997.4998496,374,0.03610634803771973
zeromq,1665000997.6046305,375,0.03515028953552246
zeromq,1665000997.7096457,376,0.03415346145629883
zeromq,1665000997.8145528,377,0.03307962417602539
zeromq,1665000997.9194736,378,0.03199338912963867
zeromq,1665000998.0242898,379,0.030982017517089844
zeromq,1665000998.1290495,380,0.029972553253173828
zeromq,1665000998.2338064,381,0.029308795928955078
zeromq,1665000998.33882,382,0.028183460235595703
zeromq,1665000998.4436047,383,0.027417898178100586
zeromq,1665000998.5485291,384,0.02630305290222168
zeromq,1665000998.653195,385,0.025643348693847656
zeromq,1665000998.7581396,386,0.02463531494140625
zeromq,1665000998.862849,387,0.024076223373413086
zeromq,1665000998.967749,388,0.022894859313964844
zeromq,1665000999.0726287,389,0.022219181060791016
zeromq,1665000999.1775012,390,0.0211639404296875
zeromq,1665000999.2823212,391,0.0204312801361084
zeromq,1665000999.3873036,392,0.01945042610168457
zeromq,1665000999.492205,393,0.018526077270507812
zeromq,1665000999.5970957,394,0.017623186111450195
zeromq,1665000999.7018843,395,0.016946077346801758
zeromq,1665000999.806669,396,0.016115665435791016
zeromq,1665000999.9114554,397,0.015398979187011719
zeromq,1665001000.0164483,398,0.014643192291259766
zeromq,1665001000.1211107,399,0.014050483703613281
zeromq,1665001000.2257907,400,0.013109683990478516
zeromq,1665001000.3306055,401,0.012197017669677734
zeromq,1665001000.4357712,402,0.01092219352722168
zeromq,1665001000.5405488,403,0.010106801986694336
zeromq,1665001000.6453958,404,0.009053230285644531
zeromq,1665001000.7506034,405,0.007941246032714844
zeromq,1665001000.8556046,406,0.0068204402923583984
zeromq,1665001000.960377,407,0.10633182525634766
zeromq,1665001001.0654733,408,0.10548090934753418
zeromq,1665001001.1702414,409,0.10467267036437988
zeromq,1665001001.2751658,410,0.10411691665649414
zeromq,1665001001.379938,411,0.10365009307861328
zeromq,1665001001.484778,412,0.10275387763977051
zeromq,1665001001.5894291,413,0.10245203971862793
zeromq,1665001001.6940353,414,0.10186123847961426
zeromq,1665001001.7987442,415,0.10165882110595703
zeromq,1665001001.903404,416,0.10108447074890137
zeromq,1665001002.0081563,417,0.10023212432861328
zeromq,1665001002.1131012,418,0.09938573837280273
zeromq,1665001002.21778,419,0.09881830215454102
zeromq,1665001002.3225389,420,0.09801697731018066
zeromq,1665001002.4273775,421,0.09704089164733887
zeromq,1665001002.5322394,422,0.09598302841186523
zeromq,1665001002.636892,423,0.09523558616638184
zeromq,1665001002.7416003,424,0.09468936920166016
zeromq,1665001002.846206,425,0.09395432472229004
zeromq,1665001002.9511728,426,0.09289884567260742
zeromq,1665001003.0558507,427,0.09216690063476562
zeromq,1665001003.1606479,428,0.09133076667785645
zeromq,1665001003.2654564,429,0.09060263633728027
zeromq,1665001003.3704803,430,0.0895836353302002
zeromq,1665001003.4751997,431,0.0891413688659668
zeromq,1665001003.5800488,432,0.08904004096984863
zeromq,1665001003.6849263,433,0.08804821968078613
zeromq,1665001003.7899423,434,0.08700442314147949
zeromq,1665001003.8947546,435,0.08634734153747559
zeromq,1665001003.9997082,436,0.08517169952392578
zeromq,1665001004.1045763,437,0.08446311950683594
zeromq,1665001004.2093546,438,0.08374691009521484
zeromq,1665001004.3140774,439,0.08302450180053711
zeromq,1665001004.4187796,440,0.08234500885009766
zeromq,1665001004.523567,441,0.0814971923828125
zeromq,1665001004.6285484,442,0.08054828643798828
zeromq,1665001004.733209,443,0.07973456382751465
zeromq,1665001004.8380857,444,0.07861185073852539
zeromq,1665001004.943144,445,0.07730937004089355
zeromq,1665001005.0480738,446,0.07643342018127441
zeromq,1665001005.1527255,447,0.07560443878173828
zeromq,1665001005.2575674,448,0.07459402084350586
zeromq,1665001005.3621972,449,0.07409238815307617
zeromq,1665001005.4670684,450,0.07306265830993652
zeromq,1665001005.5719702,451,0.07195472717285156
zeromq,1665001005.6769345,452,0.07088994979858398
zeromq,1665001005.7815905,453,0.07007646560668945
zeromq,1665001005.8865514,454,0.06892657279968262
zeromq,1665001005.9915473,455,0.06782054901123047
zeromq,1665001006.0965436,456,0.06660699844360352
zeromq,1665001006.201196,457,0.06583023071289062
zeromq,1665001006.3059864,458,0.0650932788848877
zeromq,1665001006.4107015,459,0.0641164779663086
zeromq,1665001006.5156054,460,0.0630502700805664
zeromq,1665001006.620592,461,0.061911582946777344
zeromq,1665001006.7255523,462,0.060793161392211914
zeromq,1665001006.8305225,463,0.059767723083496094
zeromq,1665001006.9354265,464,0.058803558349609375
zeromq,1665001007.04045,465,0.05780434608459473
zeromq,1665001007.1453955,466,0.057074546813964844
zeromq,1665001007.2500849,467,0.0563206672668457
zeromq,1665001007.3549054,468,0.055406808853149414
zeromq,1665001007.4597085,469,0.05474591255187988
zeromq,1665001007.564753,470,0.05366635322570801
zeromq,1665001007.6693943,471,0.05283999443054199
zeromq,1665001007.774436,472,0.05183148384094238
zeromq,1665001007.8792408,473,0.05109524726867676
zeromq,1665001007.9841912,474,0.05019378662109375
zeromq,1665001008.0890298,475,0.049341678619384766
zeromq,1665001008.1939988,476,0.04832315444946289
zeromq,1665001008.298757,477,0.04749774932861328
zeromq,1665001008.4036078,478,0.046508073806762695
zeromq,1665001008.5085008,479,0.04555964469909668
zeromq,1665001008.6133814,480,0.04454970359802246
zeromq,1665001008.718207,481,0.043764591217041016
zeromq,1665001008.8232598,482,0.04259777069091797
zeromq,1665001008.9280896,483,0.04184222221374512
zeromq,1665001009.0332544,484,0.04062223434448242
zeromq,1665001009.1381302,485,0.03955960273742676
zeromq,1665001009.2432683,486,0.0383760929107666
zeromq,1665001009.3483057,487,0.03719639778137207
zeromq,1665001009.4533374,488,0.03602313995361328
zeromq,1665001009.5581849,489,0.03520083427429199
zeromq,1665001009.66338,490,0.03393673896789551
zeromq,1665001009.7684145,491,0.03276801109313965
zeromq,1665001009.873443,492,0.03165078163146973
zeromq,1665001009.978404,493,0.030588626861572266
zeromq,1665001010.0840042,494,0.028741836547851562
zeromq,1665001010.1887867,495,0.02775716781616211
zeromq,1665001010.293866,496,0.0264432430267334
zeromq,1665001010.39872,497,0.02554798126220703
zeromq,1665001010.5036685,498,0.024578571319580078
zeromq,1665001010.6085434,499,0.02344226837158203
zeromq,1665001010.7136195,500,0.022452116012573242
zeromq,1665001010.8184748,501,0.021428346633911133
zeromq,1665001010.9235137,502,0.020608186721801758
zeromq,1665001011.0297453,503,0.018297672271728516
zeromq,1665001011.1350248,504,0.016869544982910156
zeromq,1665001011.2396665,505,0.016090869903564453
zeromq,1665001011.3444374,506,0.015114784240722656
zeromq,1665001011.449006,507,0.01444101333618164
zeromq,1665001011.5538964,508,0.01332712173461914
zeromq,1665001011.6587124,509,0.012476444244384766
zeromq,1665001011.7635047,510,0.011486530303955078
zeromq,1665001011.8683581,511,0.01058340072631836
zeromq,1665001011.973232,512,0.009565591812133789
zeromq,1665001012.0779061,513,0.009075641632080078
zeromq,1665001012.1829355,514,0.007919549942016602
zeromq,1665001012.287646,515,0.007050275802612305
zeromq,1665001012.3925407,516,0.10682272911071777
zeromq,1665001012.497432,517,0.1066293716430664
zeromq,1665001012.602483,518,0.10586738586425781
zeromq,1665001012.707318,519,0.10535407066345215
zeromq,1665001012.812248,520,0.10486936569213867
zeromq,1665001012.917026,521,0.10423874855041504
zeromq,1665001013.0218444,522,0.10368132591247559
zeromq,1665001013.126572,523,0.10300159454345703
zeromq,1665001013.231558,524,0.10202527046203613
zeromq,1665001013.336398,525,0.10117745399475098
zeromq,1665001013.441273,526,0.1002492904663086
zeromq,1665001013.5460758,527,0.09947824478149414
zeromq,1665001013.6507876,528,0.09887075424194336
zeromq,1665001013.755511,529,0.09818530082702637
zeromq,1665001013.860117,530,0.09741330146789551
zeromq,1665001013.964937,531,0.0965430736541748
zeromq,1665001014.0698237,532,0.09550595283508301
zeromq,1665001014.1746633,533,0.0946950912475586
zeromq,1665001014.2794976,534,0.09397029876708984
zeromq,1665001014.3842618,535,0.09316539764404297
zeromq,1665001014.4891138,536,0.09251642227172852
zeromq,1665001014.5938466,537,0.0918431282043457
zeromq,1665001014.6987982,538,0.09067511558532715
zeromq,1665001014.803623,539,0.08990979194641113
zeromq,1665001014.9085534,540,0.08904147148132324
zeromq,1665001015.013199,541,0.08819460868835449
zeromq,1665001015.1180823,542,0.08738112449645996
zeromq,1665001015.2229083,543,0.08646726608276367
zeromq,1665001015.3276064,544,0.085662841796875
zeromq,1665001015.4324336,545,0.08478474617004395
zeromq,1665001015.5371687,546,0.08407711982727051
zeromq,1665001015.6418304,547,0.08327627182006836
zeromq,1665001015.7466824,548,0.08233428001403809
zeromq,1665001015.8522503,549,0.08092546463012695
zeromq,1665001015.9569714,550,0.08037209510803223
zeromq,1665001016.0616336,551,0.07982754707336426
zeromq,1665001016.1669521,552,0.07858777046203613
zeromq,1665001016.2719634,553,0.07761287689208984
zeromq,1665001016.3772874,554,0.07648134231567383
zeromq,1665001016.4819806,555,0.07571125030517578
zeromq,1665001016.5869787,556,0.07477903366088867
zeromq,1665001016.6916506,557,0.07412242889404297
zeromq,1665001016.7967381,558,0.073089599609375
zeromq,1665001016.901392,559,0.07237458229064941
zeromq,1665001017.0062845,560,0.07136821746826172
zeromq,1665001017.1109235,561,0.07072067260742188
zeromq,1665001017.2157845,562,0.06994771957397461
zeromq,1665001017.3207262,563,0.06898975372314453
