middleware,time,count,delay
zeromq,1665000969.4765973,107,0.0030236244201660156
zeromq,1665000969.5814652,108,0.002947092056274414
zeromq,1665000969.686217,109,0.0030641555786132812
zeromq,1665000969.7912328,110,0.003027200698852539
zeromq,1665000969.8961005,111,0.0030698776245117188
zeromq,1665000970.001113,112,0.0028963088989257812
zeromq,1665000970.10598,113,0.0030241012573242188
zeromq,1665000970.2107925,114,0.0029103755950927734
zeromq,1665000970.3155904,115,0.003006458282470703
zeromq,1665000970.4204578,116,0.0030546188354492188
zeromq,1665000970.5254645,117,0.002972126007080078
zeromq,1665000970.63044,118,0.0029671192169189453
zeromq,1665000970.7353582,119,0.0030586719512939453
zeromq,1665000970.840415,120,0.0030107498168945312
zeromq,1665000970.9454956,121,0.0030257701873779297
zeromq,1665000971.050595,122,0.002939939498901367
zeromq,1665000971.1556122,123,0.003069639205932617
zeromq,1665000971.2605062,124,0.0029058456420898438
zeromq,1665000971.3651483,125,0.0033431053161621094
zeromq,1665000971.4705951,126,0.003089427947998047
zeromq,1665000971.5756257,127,0.0030813217163085938
zeromq,1665000971.6810787,128,0.0032215118408203125
zeromq,1665000971.7862992,129,0.0029413700103759766
zeromq,1665000971.891123,130,0.0029153823852539062
zeromq,1665000971.9959424,131,0.0031719207763671875
zeromq,1665000972.1012385,132,0.0032062530517578125
zeromq,1665000972.2066724,133,0.0032720565795898438
zeromq,1665000972.3119183,134,0.0029227733612060547
zeromq,1665000972.4165366,135,0.002939462661743164
zeromq,1665000972.5214121,136,0.002887248992919922
zeromq,1665000972.6260853,137,0.0030755996704101562
zeromq,1665000972.7311978,138,0.0031838417053222656
zeromq,1665000972.8365722,139,0.0030961036682128906
zeromq,1665000972.9418793,140,0.0029401779174804688
zeromq,1665000973.0468776,141,0.002989530563354492
zeromq,1665000973.1517792,142,0.0029075145721435547
zeromq,1665000973.2567525,143,0.003086090087890625
zeromq,1665000973.362073,144,0.003173828125
zeromq,1665000973.4672537,145,0.002988576889038086
zeromq,1665000973.5721042,146,0.0028905868530273438
zeromq,1665000973.6768045,147,0.0030705928802490234
zeromq,1665000973.781865,148,0.002943754196166992
zeromq,1665000973.8867683,149,0.0029952526092529297
zeromq,1665000973.9917805,150,0.003072023391723633
zeromq,1665000974.0967603,151,0.0031669139862060547
zeromq,1665000974.2020009,152,0.002892017364501953
zeromq,1665000974.3066778,153,0.0030045509338378906
zeromq,1665000974.4114585,154,0.0029449462890625
zeromq,1665000974.5164592,155,0.003059864044189453
zeromq,1665000974.6214154,156,0.0030939579010009766
zeromq,1665000974.7266793,157,0.0030701160430908203
zeromq,1665000974.831615,158,0.0030639171600341797
zeromq,1665000974.936572,159,0.003011465072631836
zeromq,1665000975.0414839,160,0.002929210662841797
zeromq,1665000975.1462622,161,0.003069639205932617
zeromq,1665000975.2512624,162,0.0029358863830566406
zeromq,1665000975.3560379,163,0.002973794937133789
zeromq,1665000975.4609416,164,0.003009796142578125
zeromq,1665000975.5657704,165,0.0030243396759033203
zeromq,1665000975.6706393,166,0.0032494068145751953
zeromq,1665000975.7761464,167,0.0031135082244873047
zeromq,1665000975.881103,168,0.0030214786529541016
zeromq,1665000975.9861028,169,0.0030527114868164062
zeromq,1665000976.0910783,170,0.0030164718627929688
zeromq,1665000976.196077,171,0.003049612045288086
zeromq,1665000976.3010893,172,0.003014087677001953
zeromq,1665000976.4058878,173,0.0030663013458251953
zeromq,1665000976.5108104,174,0.002937793731689453
zeromq,1665000976.6157944,175,0.003033161163330078
zeromq,1665000976.7206957,176,0.0030603408813476562
zeromq,1665000976.8255548,177,0.0030584335327148438
zeromq,1665000976.9304411,178,0.0029296875
zeromq,1665000977.0351331,179,0.003145933151245117
zeromq,1665000977.1400526,180,0.0030465126037597656
zeromq,1665000977.244883,181,0.003053903579711914
zeromq,1665000977.3496416,182,0.003008604049682617
zeromq,1665000977.454431,183,0.0030965805053710938
zeromq,1665000977.5593078,184,0.0030231475830078125
zeromq,1665000977.6641161,185,0.00295257568359375
zeromq,1665000977.7687614,186,0.003036975860595703
zeromq,1665000977.8734987,187,0.003065824508666992
zeromq,1665000977.9784734,188,0.0030562877655029297
zeromq,1665000978.0833757,189,0.0029795169830322266
zeromq,1665000978.188167,190,0.002972841262817383
zeromq,1665000978.292911,191,0.003082752227783203
zeromq,1665000978.3978775,192,0.0030481815338134766
zeromq,1665000978.5028458,193,0.0030443668365478516
zeromq,1665000978.607827,194,0.0029506683349609375
zeromq,1665000978.7125578,195,0.003071308135986328
zeromq,1665000978.8173854,196,0.0029239654541015625
zeromq,1665000978.922083,197,0.0031375885009765625
zeromq,1665000979.0270011,198,0.0029654502868652344
zeromq,1665000979.1316192,199,0.0030896663665771484
zeromq,1665000979.2364492,200,0.0029654502868652344
zeromq,1665000979.3411243,201,0.003356456756591797
zeromq,1665000979.446415,202,0.0030074119567871094
zeromq,1665000979.5511312,203,0.0029790401458740234
zeromq,1665000979.6559203,204,0.0029227733612060547
zeromq,1665000979.7605047,205,0.0030319690704345703
zeromq,1665000979.865206,206,0.002971649169921875
zeromq,1665000979.9699073,207,0.003042936325073242
zeromq,1665000980.0748792,208,0.002987384796142578
zeromq,1665000980.1795268,209,0.003029346466064453
zeromq,1665000980.2843819,210,0.0029637813568115234
zeromq,1665000980.3889985,211,0.0030205249786376953
zeromq,1665000980.493802,212,0.0029823780059814453
zeromq,1665000980.5984643,213,0.003067493438720703
zeromq,1665000980.7033322,214,0.0030062198638916016
zeromq,1665000980.8080206,215,0.0032095909118652344
zeromq,1665000980.9131389,216,0.002966165542602539
zeromq,1665000981.0178502,217,0.0031654834747314453
zeromq,1665000981.1230352,218,0.0029523372650146484
zeromq,1665000981.2277539,219,0.0030710697174072266
zeromq,1665000981.3327537,220,0.0029823780059814453
zeromq,1665000981.4374454,221,0.0030846595764160156
zeromq,1665000981.5423717,222,0.003018617630004883
zeromq,1665000981.6471722,223,0.0031630992889404297
zeromq,1665000981.7521887,224,0.0030488967895507812
zeromq,1665000981.8569386,225,0.003069162368774414
zeromq,1665000981.9616823,226,0.003075838088989258
zeromq,1665000982.0664654,227,0.0029997825622558594
zeromq,1665000982.1713207,228,0.0029861927032470703
zeromq,1665000982.2762473,229,0.0030171871185302734
zeromq,1665000982.3809354,230,0.002944469451904297
zeromq,1665000982.4857736,231,0.0032134056091308594
zeromq,1665000982.5908775,232,0.0030298233032226562
zeromq,1665000982.6957605,233,0.0030736923217773438
zeromq,1665000982.800681,234,0.003006458282470703
zeromq,1665000982.905434,235,0.003051280975341797
zeromq,1665000983.0106184,236,0.0030112266540527344
zeromq,1665000983.115448,237,0.0033173561096191406
zeromq,1665000983.2206326,238,0.0029883384704589844
zeromq,1665000983.3254466,239,0.003086566925048828
zeromq,1665000983.4303577,240,0.002941608428955078
zeromq,1665000983.5350235,241,0.0029959678649902344
zeromq,1665000983.639894,242,0.003042936325073242
zeromq,1665000983.7446911,243,0.003058195114135742
zeromq,1665000983.8494759,244,0.0029816627502441406
zeromq,1665000983.954397,245,0.0030622482299804688
zeromq,1665000984.059187,246,0.003070354461669922
zeromq,1665000984.1639986,247,0.0030329227447509766
zeromq,1665000984.2689216,248,0.0030601024627685547
zeromq,1665000984.3737457,249,0.0030634403228759766
zeromq,1665000984.4785116,250,0.0029888153076171875
zeromq,1665000984.5833008,251,0.0030264854431152344
zeromq,1665000984.688097,252,0.0029921531677246094
zeromq,1665000984.7927988,253,0.003182649612426758
zeromq,1665000984.8981433,254,0.0030188560485839844
zeromq,1665000985.0031836,255,0.0031042098999023438
zeromq,1665000985.1079443,256,0.0030236244201660156
zeromq,1665000985.212708,257,0.002980470657348633
zeromq,1665000985.317322,258,0.0029909610748291016
zeromq,1665000985.4220126,259,0.003042459487915039
zeromq,1665000985.5269725,260,0.0029897689819335938
zeromq,1665000985.632165,261,0.003048419952392578
zeromq,1665000985.7371354,262,0.0030007362365722656
zeromq,1665000985.8420658,263,0.003057718276977539
zeromq,1665000985.9471133,264,0.0030586719512939453
zeromq,1665000986.052244,265,0.0030896663665771484
zeromq,1665000986.1572244,266,0.0029718875885009766
zeromq,1665000986.2621098,267,0.003209352493286133
zeromq,1665000986.3674288,268,0.003028392791748047
zeromq,1665000986.4725184,269,0.0032072067260742188
zeromq,1665000986.5776799,270,0.003010272979736328
zeromq,1665000986.6826549,271,0.003468036651611328
zeromq,1665000986.7881727,272,0.0030112266540527344
zeromq,1665000986.8931458,273,0.0031142234802246094
zeromq,1665000986.998292,274,0.0030486583709716797
zeromq,1665000987.103194,275,0.0030155181884765625
zeromq,1665000987.20828,276,0.003059864044189453
zeromq,1665000987.3130496,277,0.0030062198638916016
zeromq,1665000987.41776,278,0.0029120445251464844
zeromq,1665000987.5224526,279,0.003037691116333008
zeromq,1665000987.6273499,280,0.0029256343841552734
zeromq,1665000987.7321858,281,0.002995014190673828
zeromq,1665000987.8370993,282,0.002911806106567383
zeromq,1665000987.9418716,283,0.0030074119567871094
zeromq,1665000988.046857,284,0.0029625892639160156
zeromq,1665000988.1518052,285,0.0030603408813476562
zeromq,1665000988.256755,286,0.0029802322387695312
zeromq,1665000988.361636,287,0.0030469894409179688
zeromq,1665000988.4666924,288,0.0029282569885253906
zeromq,1665000988.5715451,289,0.002964496612548828
zeromq,1665000988.6765568,290,0.002943277359008789
zeromq,1665000988.7813723,291,0.0031931400299072266
zeromq,1665000988.8866544,292,0.003043651580810547
zeromq,1665000988.9915962,293,0.003216981887817383
zeromq,1665000989.096875,294,0.00304412841796875
zeromq,1665000989.2018263,295,0.003232240676879883
zeromq,1665000989.3071098,296,0.0030345916748046875
zeromq,1665000989.412189,297,0.003106832504272461
zeromq,1665000989.5172572,298,0.0030264854431152344
zeromq,1665000989.6221762,299,0.0032432079315185547
zeromq,1665000989.727339,300,0.003020048141479492
zeromq,1665000989.8323607,301,0.003206014633178711
zeromq,1665000989.937611,302,0.0030646324157714844
zeromq,1665000990.0428329,303,0.003159761428833008
zeromq,1665000990.1478891,304,0.0032949447631835938
zeromq,1665000990.2531233,305,0.003000020980834961
zeromq,1665000990.3580153,306,0.0034422874450683594
zeromq,1665000990.463285,307,0.0032482147216796875
zeromq,1665000990.5682921,308,0.0030975341796875
zeromq,1665000990.6731837,309,0.0031316280364990234
zeromq,1665000990.778428,310,0.0032854080200195312
zeromq,1665000990.8835511,311,0.00299835205078125
zeromq,1665000990.988407,312,0.003011465072631836
zeromq,1665000991.0932107,313,0.003087759017944336
zeromq,1665000991.1980906,314,0.0029981136322021484
zeromq,1665000991.3027909,315,0.0029480457305908203
zeromq,1665000991.4077046,316,0.0030035972595214844
zeromq,1665000991.5124643,317,0.002995014190673828
zeromq,1665000991.617198,318,0.002964019775390625
zeromq,1665000991.721899,319,0.00307464599609375
zeromq,1665000991.8267097,320,0.0030825138092041016
zeromq,1665000991.931622,321,0.0030803680419921875
zeromq,1665000992.0365496,322,0.003001689910888672
zeromq,1665000992.1412501,323,0.003087759017944336
zeromq,1665000992.246244,324,0.0030145645141601562
zeromq,1665000992.3510003,325,0.003073453903198242
zeromq,1665000992.4559338,326,0.0030105113983154297
zeromq,1665000992.5606954,327,0.0030355453491210938
zeromq,1665000992.6655145,328,0.003049612045288086
zeromq,1665000992.7704816,329,0.0030515193939208984
zeromq,1665000992.8754368,330,0.0030241012573242188
zeromq,1665000992.9802947,331,0.0030698776245117188
zeromq,1665000993.0854552,332,0.002974271774291992
zeromq,1665000993.1902897,333,0.003137826919555664
zeromq,1665000993.2954102,334,0.0030062198638916016
zeromq,1665000993.4005089,335,0.0029821395874023438
zeromq,1665000993.5054843,336,0.0030024051666259766
zeromq,1665000993.6103556,337,0.0030660629272460938
zeromq,1665000993.7153165,338,0.0029747486114501953
zeromq,1665000993.820014,339,0.0031108856201171875
zeromq,1665000993.924907,340,0.003032207489013672
zeromq,1665000994.0300598,341,0.0035762786865234375
zeromq,1665000994.1355782,342,0.003002643585205078
zeromq,1665000994.2404928,343,0.003153562545776367
zeromq,1665000994.3454897,344,0.0029718875885009766
zeromq,1665000994.4501622,345,0.003121614456176758
zeromq,1665000994.5550835,346,0.0030243396759033203
zeromq,1665000994.6598752,347,0.0029802322387695312
zeromq,1665000994.7648916,348,0.0030188560485839844
zeromq,1665000994.869703,349,0.0030472278594970703
zeromq,1665000994.9746187,350,0.0029549598693847656
zeromq,1665000995.0793443,351,0.003323793411254883
zeromq,1665000995.1846006,352,0.0032181739807128906
zeromq,1665000995.2897232,353,0.003322124481201172
zeromq,1665000995.3950555,354,0.003255605697631836
zeromq,1665000995.5003633,355,0.0033397674560546875
zeromq,1665000995.605797,356,0.003246307373046875
zeromq,1665000995.7109168,357,0.0033724308013916016
zeromq,1665000995.8163993,358,0.0032215118408203125
zeromq,1665000995.9215944,359,0.0033020973205566406
zeromq,1665000996.0268261,360,0.0032629966735839844
zeromq,1665000996.1321106,361,0.0033829212188720703
zeromq,1665000996.2375748,362,0.003244638442993164
zeromq,1665000996.3427496,363,0.0033190250396728516
zeromq,1665000996.4480162,364,0.0032198429107666016
zeromq,1665000996.5533,365,0.0032927989959716797
zeromq,1665000996.6587105,366,0.003242015838623047
zeromq,1665000996.7639053,367,0.0033235549926757812
zeromq,1665000996.869199,368,0.0032384395599365234
zeromq,1665000996.9743915,369,0.003567218780517578
zeromq,1665000997.0801005,370,0.003222942352294922
zeromq,1665000997.1852648,371,0.0030062198638916016
zeromq,1665000997.2901387,372,0.0029773712158203125
zeromq,1665000997.3949487,373,0.0029997825622558594
zeromq,1665000997.4998496,374,0.0029997825622558594
zeromq,1665000997.6046305,375,0.0031783580780029297
zeromq,1665000997.7096457,376,0.0029294490814208984
zeromq,1665000997.8145528,377,0.0029516220092773438
zeromq,1665000997.9194736,378,0.003008604049682617
zeromq,1665000998.0242898,379,0.0030393600463867188
zeromq,1665000998.1290495,380,0.002940654754638672
zeromq,1665000998.2338064,381,0.0030934810638427734
zeromq,1665000998.33882,382,0.0030040740966796875
zeromq,1665000998.4436047,383,0.003068685531616211
zeromq,1665000998.5485291,384,0.002999544143676758
zeromq,1665000998.653195,385,0.0031249523162841797
zeromq,1665000998.7581396,386,0.003000974655151367
zeromq,1665000998.862849,387,0.003027200698852539
zeromq,1665000998.967749,388,0.0029642581939697266
zeromq,1665000999.0726287,389,0.0029878616333007812
zeromq,1665000999.1775012,390,0.0030059814453125
zeromq,1665000999.2823212,391,0.003132343292236328
zeromq,1665000999.3873036,392,0.003007173538208008
zeromq,1665000999.492205,393,0.0030508041381835938
zeromq,1665000999.5970957,394,0.0030014514923095703
zeromq,1665000999.7018843,395,0.003041982650756836
zeromq,1665000999.806669,396,0.002911806106567383
zeromq,1665000999.9114554,397,0.003081083297729492
zeromq,1665001000.0164483,398,0.002972841262817383
zeromq,1665001000.1211107,399,0.0030105113983154297
zeromq,1665001000.2257907,400,0.003008604049682617
zeromq,1665001000.3306055,401,0.0032312870025634766
zeromq,1665001000.4357712,402,0.003017425537109375
zeromq,1665001000.5405488,403,0.003013134002685547
zeromq,1665001000.6453958,404,0.0033271312713623047
zeromq,1665001000.7506034,405,0.0030171871185302734
zeromq,1665001000.8556046,406,0.003013134002685547
zeromq,1665001000.960377,407,0.0031709671020507812
zeromq,1665001001.0654733,408,0.0030493736267089844
zeromq,1665001001.1702414,409,0.003143310546875
zeromq,1665001001.2751658,410,0.0029935836791992188
zeromq,1665001001.379938,411,0.0030591487884521484
zeromq,1665001001.484778,412,0.0029478073120117188
zeromq,1665001001.5894291,413,0.002927541732788086
zeromq,1665001001.6940353,414,0.003010272979736328
zeromq,1665001001.7987442,415,0.0029909610748291016
zeromq,1665001001.903404,416,0.002984762191772461
zeromq,1665001002.0081563,417,0.003010988235473633
zeromq,1665001002.1131012,418,0.0029883384704589844
zeromq,1665001002.21778,419,0.0030994415283203125
zeromq,1665001002.3225389,420,0.00301361083984375
zeromq,1665001002.4273775,421,0.0030603408813476562
zeromq,1665001002.5322394,422,0.002996206283569336
zeromq,1665001002.636892,423,0.0030710697174072266
zeromq,1665001002.7416003,424,0.0029764175415039062
zeromq,1665001002.846206,425,0.0030477046966552734
zeromq,1665001002.9511728,426,0.0029680728912353516
zeromq,1665001003.0558507,427,0.003026723861694336
zeromq,1665001003.1606479,428,0.0029740333557128906
zeromq,1665001003.2654564,429,0.003045320510864258
zeromq,1665001003.3704803,430,0.002985715866088867
zeromq,1665001003.4751997,431,0.002988100051879883
zeromq,1665001003.5800488,432,0.003024578094482422
zeromq,1665001003.6849263,433,0.003093242645263672
zeromq,1665001003.7899423,434,0.0030066967010498047
zeromq,1665001003.8947546,435,0.003013134002685547
zeromq,1665001003.9997082,436,0.0029859542846679688
zeromq,1665001004.1045763,437,0.0030264854431152344
zeromq,1665001004.2093546,438,0.0029664039611816406
zeromq,1665001004.3140774,439,0.0030202865600585938
zeromq,1665001004.4187796,440,0.0029718875885009766
zeromq,1665001004.523567,441,0.0030939579010009766
zeromq,1665001004.6285484,442,0.002997875213623047
zeromq,1665001004.733209,443,0.003016233444213867
zeromq,1665001004.8380857,444,0.0030307769775390625
zeromq,1665001004.943144,445,0.0030345916748046875
zeromq,1665001005.0480738,446,0.003000020980834961
zeromq,1665001005.1527255,447,0.0029921531677246094
zeromq,1665001005.2575674,448,0.002984762191772461
zeromq,1665001005.3621972,449,0.0029976367950439453
zeromq,1665001005.4670684,450,0.002983570098876953
zeromq,1665001005.5719702,451,0.003037691116333008
zeromq,1665001005.6769345,452,0.0029735565185546875
zeromq,1665001005.7815905,453,0.0030329227447509766
zeromq,1665001005.8865514,454,0.003020763397216797
zeromq,1665001005.9915473,455,0.0030608177185058594
zeromq,1665001006.0965436,456,0.003013134002685547
zeromq,1665001006.201196,457,0.002966642379760742
zeromq,1665001006.3059864,458,0.003014087677001953
zeromq,1665001006.4107015,459,0.0030438899993896484
zeromq,1665001006.5156054,460,0.0029952526092529297
zeromq,1665001006.620592,461,0.0030221939086914062
zeromq,1665001006.7255523,462,0.00307464599609375
zeromq,1665001006.8305225,463,0.0029921531677246094
zeromq,1665001006.9354265,464,0.0030143260955810547
zeromq,1665001007.04045,465,0.0030183792114257812
zeromq,1665001007.1453955,466,0.0030176639556884766
zeromq,1665001007.2500849,467,0.0030367374420166016
zeromq,1665001007.3549054,468,0.0029838085174560547
zeromq,1665001007.4597085,469,0.003174304962158203
zeromq,1665001007.564753,470,0.0029954910278320312
zeromq,1665001007.6693943,471,0.0031206607818603516
zeromq,1665001007.774436,472,0.0029888153076171875
zeromq,1665001007.8792408,473,0.0030968189239501953
zeromq,1665001007.9841912,474,0.0030159950256347656
zeromq,1665001008.0890298,475,0.0030384063720703125
zeromq,1665001008.1939988,476,0.0030219554901123047
zeromq,1665001008.298757,477,0.0029637813568115234
zeromq,1665001008.4036078,478,0.003004789352416992
zeromq,1665001008.5085008,479,0.0031235218048095703
zeromq,1665001008.6133814,480,0.003028392791748047
zeromq,1665001008.718207,481,0.00301361083984375
zeromq,1665001008.8232598,482,0.002991914749145508
zeromq,1665001008.9280896,483,0.0032660961151123047
zeromq,1665001009.0332544,484,0.003059864044189453
zeromq,1665001009.1381302,485,0.003064870834350586
zeromq,1665001009.2432683,486,0.0030012130737304688
zeromq,1665001009.3483057,487,0.0030281543731689453
zeromq,1665001009.4533374,488,0.003041982650756836
zeromq,1665001009.5581849,489,0.0032057762145996094
zeromq,1665001009.66338,490,0.003050088882446289
zeromq,1665001009.7684145,491,0.003105640411376953
zeromq,1665001009.873443,492,0.0030181407928466797
zeromq,1665001009.978404,493,0.0036377906799316406
zeromq,1665001010.0840042,494,0.003025054931640625
zeromq,1665001010.1887867,495,0.003160715103149414
zeromq,1665001010.293866,496,0.003017425537109375
zeromq,1665001010.39872,497,0.003157377243041992
zeromq,1665001010.5036685,498,0.0030510425567626953
zeromq,1665001010.6085434,499,0.0030655860900878906
zeromq,1665001010.7136195,500,0.0030503273010253906
zeromq,1665001010.8184748,501,0.0030584335327148438
zeromq,1665001010.9235137,502,0.0030317306518554688
zeromq,1665001011.0297453,503,0.003375530242919922
zeromq,1665001011.1350248,504,0.002914905548095703
zeromq,1665001011.2396665,505,0.0030968189239501953
zeromq,1665001011.3444374,506,0.002899646759033203
zeromq,1665001011.449006,507,0.003019094467163086
zeromq,1665001011.5538964,508,0.003000020980834961
zeromq,1665001011.6587124,509,0.003018617630004883
zeromq,1665001011.7635047,510,0.003019571304321289
zeromq,1665001011.8683581,511,0.0029783248901367188
zeromq,1665001011.973232,512,0.0029594898223876953
zeromq,1665001012.0779061,513,0.003120899200439453
zeromq,1665001012.1829355,514,0.0029935836791992188
zeromq,1665001012.287646,515,0.0031669139862060547
zeromq,1665001012.3925407,516,0.0029599666595458984
zeromq,1665001012.497432,517,0.003219127655029297
zeromq,1665001012.602483,518,0.003045320510864258
zeromq,1665001012.707318,519,0.0032236576080322266
zeromq,1665001012.812248,520,0.0030100345611572266
zeromq,1665001012.917026,521,0.002979278564453125
zeromq,1665001013.0218444,522,0.0029866695404052734
zeromq,1665001013.126572,523,0.003141164779663086
zeromq,1665001013.231558,524,0.0030159950256347656
zeromq,1665001013.336398,525,0.0029897689819335938
zeromq,1665001013.441273,526,0.002990245819091797
zeromq,1665001013.5460758,527,0.0030448436737060547
zeromq,1665001013.6507876,528,0.002972841262817383
zeromq,1665001013.755511,529,0.003030061721801758
zeromq,1665001013.860117,530,0.003015279769897461
zeromq,1665001013.964937,531,0.0030035972595214844
zeromq,1665001014.0698237,532,0.0030231475830078125
zeromq,1665001014.1746633,533,0.0029642581939697266
zeromq,1665001014.2794976,534,0.002941131591796875
zeromq,1665001014.3842618,535,0.003068685531616211
zeromq,1665001014.4891138,536,0.0029718875885009766
zeromq,1665001014.5938466,537,0.003107309341430664
zeromq,1665001014.6987982,538,0.0029985904693603516
zeromq,1665001014.803623,539,0.002998828887939453
zeromq,1665001014.9085534,540,0.0029642581939697266
zeromq,1665001015.013199,541,0.003075122833251953
zeromq,1665001015.1180823,542,0.0029706954956054688
zeromq,1665001015.2229083,543,0.0030231475830078125
zeromq,1665001015.3276064,544,0.0029883384704589844
zeromq,1665001015.4324336,545,0.002950429916381836
zeromq,1665001015.5371687,546,0.0028848648071289062
zeromq,1665001015.6418304,547,0.003025531768798828
zeromq,1665001015.7466824,548,0.003007650375366211
zeromq,1665001015.8522503,549,0.003008604049682617
zeromq,1665001015.9569714,550,0.002992868423461914
zeromq,1665001016.0616336,551,0.003267526626586914
