middleware,time,count,delay
ros2,1664988718.1261036,1092,0.07317590713500977
ros2,1664988718.2315056,1093,0.07174992561340332
ros2,1664988718.336932,1094,0.07067513465881348
ros2,1664988718.442394,1095,0.06931471824645996
ros2,1664988718.5479863,1096,0.06762838363647461
ros2,1664988718.653682,1097,0.06581902503967285
ros2,1664988718.7591317,1098,0.06429076194763184
ros2,1664988718.8646996,1099,0.06301188468933105
ros2,1664988718.9700327,1100,0.061624765396118164
ros2,1664988719.0754828,1101,0.06017732620239258
ros2,1664988719.1809692,1102,0.058800697326660156
ros2,1664988719.2864144,1103,0.05757641792297363
ros2,1664988719.392009,1104,0.056397438049316406
ros2,1664988719.4977872,1105,0.054712772369384766
ros2,1664988719.6032848,1106,0.05325651168823242
ros2,1664988719.7086499,1107,0.05178260803222656
ros2,1664988719.8142283,1108,0.05031132698059082
ros2,1664988719.9197037,1109,0.048917531967163086
ros2,1664988720.0254958,1110,0.04709148406982422
ros2,1664988720.1310587,1111,0.04566240310668945
ros2,1664988720.2370949,1112,0.04370260238647461
ros2,1664988720.3426502,1113,0.04221510887145996
ros2,1664988720.4484196,1114,0.040572404861450195
ros2,1664988720.5538886,1115,0.039156198501586914
ros2,1664988720.6593676,1116,0.03775644302368164
ros2,1664988720.7648733,1117,0.03645062446594238
ros2,1664988720.870264,1118,0.03495144844055176
ros2,1664988720.9761882,1119,0.03307366371154785
ros2,1664988721.0817232,1120,0.03160572052001953
ros2,1664988721.1872764,1121,0.030274391174316406
ros2,1664988721.2928534,1122,0.028809785842895508
ros2,1664988721.3982043,1123,0.02778172492980957
ros2,1664988721.5036767,1124,0.026183605194091797
ros2,1664988721.6092744,1125,0.024594783782958984
ros2,1664988721.714609,1126,0.023175477981567383
ros2,1664988721.8200886,1127,0.021806955337524414
ros2,1664988721.9255948,1128,0.020313024520874023
ros2,1664988722.0314238,1129,0.018494606018066406
ros2,1664988722.1369307,1130,0.016892671585083008
ros2,1664988722.242411,1131,0.015821456909179688
ros2,1664988722.3480065,1132,0.014163017272949219
ros2,1664988722.4536855,1133,0.012801170349121094
ros2,1664988722.5593631,1134,0.011452198028564453
ros2,1664988722.665267,1135,0.010169506072998047
ros2,1664988722.77165,1136,0.008520126342773438
ros2,1664988722.8770435,1137,0.008464813232421875
ros2,1664988722.9825811,1138,0.007821083068847656
ros2,1664988723.088503,1139,0.008214712142944336
ros2,1664988723.1942046,1140,0.007271289825439453
ros2,1664988723.3000321,1141,0.0074615478515625
ros2,1664988723.40582,1142,0.007672309875488281
ros2,1664988723.511689,1143,0.007343769073486328
ros2,1664988723.617378,1144,0.007348060607910156
ros2,1664988723.722945,1145,0.007596015930175781
ros2,1664988723.8287668,1146,0.007280588150024414
ros2,1664988723.934307,1147,0.007341146469116211
ros2,1664988724.0400248,1148,0.007495403289794922
ros2,1664988724.1457007,1149,0.0074672698974609375
ros2,1664988724.251264,1150,0.008040666580200195
ros2,1664988724.3573778,1151,0.007484912872314453
ros2,1664988724.4631333,1152,0.007073402404785156
ros2,1664988724.568773,1153,0.008093118667602539
ros2,1664988724.6745844,1154,0.007104635238647461
ros2,1664988724.7803304,1155,0.007513523101806641
ros2,1664988724.8860512,1156,0.006942033767700195
ros2,1664988724.9918513,1157,0.008390426635742188
ros2,1664988725.0973067,1158,0.0075740814208984375
ros2,1664988725.203301,1159,0.007933378219604492
ros2,1664988725.309108,1160,0.007184267044067383
ros2,1664988725.41486,1161,0.007445335388183594
ros2,1664988725.5204408,1162,0.007002353668212891
ros2,1664988725.6257966,1163,0.008100032806396484
ros2,1664988725.731734,1164,0.007531642913818359
ros2,1664988725.8378334,1165,0.007204771041870117
ros2,1664988725.9432988,1166,0.0070226192474365234
ros2,1664988726.0488138,1167,0.007668972015380859
ros2,1664988726.1546214,1168,0.007247209548950195
ros2,1664988726.2601135,1169,0.007476091384887695
ros2,1664988726.3657627,1170,0.007029056549072266
ros2,1664988726.47129,1171,0.009250402450561523
ros2,1664988726.5781462,1172,0.007188558578491211
ros2,1664988726.6839185,1173,0.00767064094543457
ros2,1664988726.7893918,1174,0.007212162017822266
ros2,1664988726.8949928,1175,0.008841276168823242
ros2,1664988727.0015776,1176,0.007233142852783203
ros2,1664988727.1072383,1177,0.008566856384277344
ros2,1664988727.2138484,1178,0.007092952728271484
ros2,1664988727.319325,1179,0.007574319839477539
ros2,1664988727.425344,1180,0.007051944732666016
ros2,1664988727.5307162,1181,0.007384061813354492
ros2,1664988727.63651,1182,0.006990909576416016
ros2,1664988727.7418532,1183,0.009140491485595703
ros2,1664988727.8485477,1184,0.007210493087768555
ros2,1664988727.9543226,1185,0.007416725158691406
ros2,1664988728.060024,1186,0.007005929946899414
ros2,1664988728.1657996,1187,0.0072443485260009766
ros2,1664988728.2715135,1188,0.007015228271484375
ros2,1664988728.3772638,1189,0.00796365737915039
ros2,1664988728.482899,1190,0.007193565368652344
ros2,1664988728.5886347,1191,0.007361888885498047
ros2,1664988728.6944475,1192,0.007142782211303711
ros2,1664988728.7999637,1193,0.01142120361328125
ros2,1664988728.9058063,1194,0.009987115859985352
ros2,1664988729.0117025,1195,0.009590864181518555
ros2,1664988729.1175623,1196,0.008143424987792969
ros2,1664988729.225519,1197,0.007302522659301758
ros2,1664988729.3310902,1198,0.007077932357788086
ros2,1664988729.4365115,1199,0.007172346115112305
ros2,1664988729.541922,1200,0.0070648193359375
ros2,1664988729.6475708,1201,0.0076673030853271484
ros2,1664988729.7534387,1202,0.00728297233581543
ros2,1664988729.8590527,1203,0.0074634552001953125
ros2,1664988729.9649787,1204,0.0071659088134765625
ros2,1664988730.0705056,1205,0.007600307464599609
ros2,1664988730.175908,1206,0.007178068161010742
ros2,1664988730.2814472,1207,0.009353876113891602
ros2,1664988730.3886523,1208,0.0069561004638671875
ros2,1664988730.4943836,1209,0.007555723190307617
ros2,1664988730.600512,1210,0.007111310958862305
ros2,1664988730.706152,1211,0.007331132888793945
ros2,1664988730.8117716,1212,0.007175922393798828
ros2,1664988730.917525,1213,0.007106781005859375
ros2,1664988731.0229802,1214,0.007078886032104492
ros2,1664988731.128619,1215,0.0073587894439697266
ros2,1664988731.234287,1216,0.0070765018463134766
ros2,1664988731.339876,1217,0.007188558578491211
ros2,1664988731.4453607,1218,0.0071642398834228516
ros2,1664988731.5509949,1219,0.007420539855957031
ros2,1664988731.6567106,1220,0.007719516754150391
ros2,1664988731.7627325,1221,0.007204532623291016
ros2,1664988731.8683176,1222,0.007063388824462891
ros2,1664988731.973902,1223,0.007180452346801758
ros2,1664988732.0796554,1224,0.006918430328369141
ros2,1664988732.1853118,1225,0.0074329376220703125
ros2,1664988732.29105,1226,0.007094383239746094
ros2,1664988732.3966718,1227,0.007289886474609375
ros2,1664988732.5023577,1228,0.007016658782958984
ros2,1664988732.6078537,1229,0.00742030143737793
ros2,1664988732.7134874,1230,0.006964683532714844
ros2,1664988732.8189251,1231,0.007349252700805664
ros2,1664988732.9246635,1232,0.007336139678955078
ros2,1664988733.0306246,1233,0.008069992065429688
ros2,1664988733.136137,1234,0.007196903228759766
ros2,1664988733.241869,1235,0.007478237152099609
ros2,1664988733.3477798,1236,0.0070688724517822266
ros2,1664988733.453145,1237,0.0072743892669677734
ros2,1664988733.558805,1238,0.007035493850708008
ros2,1664988733.664295,1239,0.0073299407958984375
ros2,1664988733.7699947,1240,0.007071971893310547
ros2,1664988733.875783,1241,0.007852315902709961
ros2,1664988733.9816895,1242,0.006949186325073242
ros2,1664988734.0870829,1243,0.008025407791137695
ros2,1664988734.1934674,1244,0.007062196731567383
ros2,1664988734.2991965,1245,0.009583473205566406
ros2,1664988734.4090657,1246,0.006960391998291016
ros2,1664988734.5146503,1247,0.007283926010131836
ros2,1664988734.6203887,1248,0.006956338882446289
ros2,1664988734.7258432,1249,0.0072765350341796875
ros2,1664988734.831394,1250,0.007029294967651367
ros2,1664988734.9369898,1251,0.007528781890869141
ros2,1664988735.042745,1252,0.006958484649658203
ros2,1664988735.1482327,1253,0.10720944404602051
ros2,1664988735.2538853,1254,0.10616111755371094
ros2,1664988735.3592756,1255,0.10500144958496094
ros2,1664988735.4647348,1256,0.1036689281463623
ros2,1664988735.57021,1257,0.10224533081054688
ros2,1664988735.6757534,1258,0.10100722312927246
ros2,1664988735.7811115,1259,0.10004281997680664
ros2,1664988735.886577,1260,0.0987555980682373
ros2,1664988735.991755,1261,0.09781527519226074
ros2,1664988736.097312,1262,0.09631729125976562
ros2,1664988736.2028224,1263,0.09501123428344727
ros2,1664988736.3083553,1264,0.09377837181091309
ros2,1664988736.4139876,1265,0.09218358993530273
ros2,1664988736.5194778,1266,0.09079790115356445
ros2,1664988736.6247878,1267,0.08976483345031738
ros2,1664988736.7302485,1268,0.08849859237670898
ros2,1664988736.8355138,1269,0.0874783992767334
ros2,1664988736.9411588,1270,0.0861821174621582
ros2,1664988737.0465374,1271,0.08507919311523438
ros2,1664988737.1521301,1272,0.0834193229675293
ros2,1664988737.2575624,1273,0.08231186866760254
ros2,1664988737.3641937,1274,0.07982683181762695
ros2,1664988737.4696789,1275,0.07853150367736816
ros2,1664988737.575283,1276,0.0767815113067627
ros2,1664988737.6806002,1277,0.07572007179260254
ros2,1664988737.7860067,1278,0.07431840896606445
ros2,1664988737.8915837,1279,0.07292342185974121
ros2,1664988737.9972367,1280,0.07118797302246094
ros2,1664988738.1025887,1281,0.06990766525268555
ros2,1664988738.208048,1282,0.06843852996826172
ros2,1664988738.3134704,1283,0.06718134880065918
ros2,1664988738.4188936,1284,0.06563496589660645
ros2,1664988738.5241477,1285,0.06444740295410156
ros2,1664988738.6295562,1286,0.06309223175048828
ros2,1664988738.7348928,1287,0.062003374099731445
ros2,1664988738.8404694,1288,0.06059098243713379
ros2,1664988738.9460177,1289,0.05936551094055176
ros2,1664988739.0516262,1290,0.05767703056335449
ros2,1664988739.1572008,1291,0.05621027946472168
ros2,1664988739.262844,1292,0.054543256759643555
ros2,1664988739.3682327,1293,0.0531618595123291
ros2,1664988739.4737182,1294,0.051680803298950195
ros2,1664988739.5789936,1295,0.05055046081542969
ros2,1664988739.684487,1296,0.049025774002075195
ros2,1664988739.7899747,1297,0.047812700271606445
ros2,1664988739.8953106,1298,0.046587228775024414
ros2,1664988740.0009584,1299,0.044980525970458984
ros2,1664988740.1065612,1300,0.04320549964904785
ros2,1664988740.211992,1301,0.041870832443237305
ros2,1664988740.3180547,1302,0.03972315788269043
ros2,1664988740.423608,1303,0.038431644439697266
ros2,1664988740.5290246,1304,0.03725028038024902
ros2,1664988740.6345408,1305,0.10806989669799805
ros2,1664988740.7404644,1306,0.10645556449890137
ros2,1664988740.846396,1307,0.10497379302978516
ros2,1664988740.952231,1308,0.10332512855529785
ros2,1664988741.0574832,1309,0.10230755805969238
ros2,1664988741.1634424,1310,0.10040044784545898
ros2,1664988741.2687774,1311,0.09935212135314941
ros2,1664988741.3741703,1312,0.09799408912658691
ros2,1664988741.4794626,1313,0.09688210487365723
ros2,1664988741.5848334,1314,0.09551811218261719
ros2,1664988741.6903594,1315,0.09423351287841797
ros2,1664988741.795784,1316,0.09299707412719727
ros2,1664988741.9010816,1317,0.09181761741638184
ros2,1664988742.0067647,1318,0.09004712104797363
ros2,1664988742.1122243,1319,0.08884453773498535
ros2,1664988742.217634,1320,0.0876767635345459
ros2,1664988742.3229632,1321,0.08659768104553223
ros2,1664988742.4286978,1322,0.08504128456115723
ros2,1664988742.5341597,1323,0.08379721641540527
ros2,1664988742.6397333,1324,0.08237481117248535
ros2,1664988742.7452226,1325,0.08129596710205078
ros2,1664988742.850771,1326,0.08069014549255371
ros2,1664988742.9561162,1327,0.0794219970703125
ros2,1664988743.061645,1328,0.07791328430175781
ros2,1664988743.167034,1329,0.076751708984375
ros2,1664988743.2726016,1330,0.07525134086608887
ros2,1664988743.3779442,1331,0.07412433624267578
ros2,1664988743.4832568,1332,0.07285952568054199
ros2,1664988743.5888064,1333,0.07148265838623047
ros2,1664988743.6941605,1334,0.07010626792907715
ros2,1664988743.7996478,1335,0.06889772415161133
ros2,1664988743.9052055,1336,0.0673666000366211
ros2,1664988744.0106945,1337,0.0660710334777832
ros2,1664988744.116319,1338,0.06463432312011719
ros2,1664988744.2218301,1339,0.06346392631530762
ros2,1664988744.32749,1340,0.061952829360961914
ros2,1664988744.4330633,1341,0.06047844886779785
ros2,1664988744.538551,1342,0.05911612510681152
ros2,1664988744.6440654,1343,0.057935476303100586
ros2,1664988744.7496016,1344,0.056601762771606445
ros2,1664988744.855092,1345,0.05542945861816406
ros2,1664988744.960558,1346,0.05406451225280762
ros2,1664988745.066017,1347,0.05274510383605957
ros2,1664988745.1714857,1348,0.05134248733520508
ros2,1664988745.277049,1349,0.050017595291137695
ros2,1664988745.3826365,1350,0.04860210418701172
ros2,1664988745.488132,1351,0.04738950729370117
ros2,1664988745.5935986,1352,0.04593038558959961
ros2,1664988745.6990528,1353,0.044679880142211914
ros2,1664988745.8045156,1354,0.04329991340637207
ros2,1664988745.910031,1355,0.042131900787353516
ros2,1664988746.0155184,1356,0.040505409240722656
ros2,1664988746.1211994,1357,0.0391087532043457
ros2,1664988746.2266326,1358,0.03768038749694824
ros2,1664988746.3320127,1359,0.03635549545288086
ros2,1664988746.4375174,1360,0.03494691848754883
ros2,1664988746.5429435,1361,0.03384041786193848
ros2,1664988746.6492162,1362,0.031566619873046875
ros2,1664988746.7546244,1363,0.03025054931640625
ros2,1664988746.8607767,1364,0.028224706649780273
ros2,1664988746.9664576,1365,0.026665925979614258
ros2,1664988747.0721755,1366,0.024893760681152344
ros2,1664988747.1775033,1367,0.02386784553527832
ros2,1664988747.2829964,1368,0.022352933883666992
ros2,1664988747.3883383,1369,0.021193265914916992
ros2,1664988747.4939103,1370,0.019724130630493164
ros2,1664988747.6003766,1371,0.017575979232788086
ros2,1664988747.7058387,1372,0.016301631927490234
ros2,1664988747.8113043,1373,0.015061616897583008
ros2,1664988747.9171088,1374,0.013477325439453125
ros2,1664988748.022578,1375,0.012422800064086914
ros2,1664988748.1281161,1376,0.011282920837402344
ros2,1664988748.2334976,1377,0.010481834411621094
ros2,1664988748.3389823,1378,0.009485006332397461
ros2,1664988748.444306,1379,0.008679628372192383
ros2,1664988748.5495973,1380,0.008219718933105469
ros2,1664988748.6564138,1381,0.008066177368164062
ros2,1664988748.761984,1382,0.007215261459350586
ros2,1664988748.8676121,1383,0.007352113723754883
ros2,1664988748.9734251,1384,0.006986141204833984
ros2,1664988749.0788472,1385,0.0072247982025146484
ros2,1664988749.1844847,1386,0.0069849491119384766
ros2,1664988749.289909,1387,0.008032560348510742
ros2,1664988749.3962007,1388,0.007117033004760742
ros2,1664988749.5017164,1389,0.00878453254699707
ros2,1664988749.6105845,1390,0.0070302486419677734
ros2,1664988749.7160234,1391,0.0071642398834228516
ros2,1664988749.8241727,1392,0.006985902786254883
ros2,1664988749.9295409,1393,0.007097005844116211
ros2,1664988750.0349846,1394,0.00695490837097168
ros2,1664988750.1405673,1395,0.007408857345581055
ros2,1664988750.2461379,1396,0.007116556167602539
ros2,1664988750.351585,1397,0.008736610412597656
ros2,1664988750.4573202,1398,0.007584333419799805
ros2,1664988750.5630453,1399,0.0075113773345947266
ros2,1664988750.6685622,1400,0.00707697868347168
ros2,1664988750.7741392,1401,0.0072400569915771484
ros2,1664988750.879867,1402,0.007029294967651367
ros2,1664988750.9854937,1403,0.007366180419921875
ros2,1664988751.0911667,1404,0.0070171356201171875
ros2,1664988751.1969314,1405,0.008496999740600586
ros2,1664988751.3038933,1406,0.007021188735961914
ros2,1664988751.40933,1407,0.007138729095458984
ros2,1664988751.5150275,1408,0.0070934295654296875
ros2,1664988751.62104,1409,0.007054805755615234
ros2,1664988751.7265518,1410,0.006959438323974609
ros2,1664988751.8320093,1411,0.008177995681762695
ros2,1664988751.9378195,1412,0.007218837738037109
ros2,1664988752.0435572,1413,0.00799417495727539
ros2,1664988752.1493027,1414,0.00712275505065918
ros2,1664988752.2551298,1415,0.007054567337036133
ros2,1664988752.3606603,1416,0.007082700729370117
ros2,1664988752.4661684,1417,0.007234811782836914
ros2,1664988752.5718017,1418,0.007006645202636719
ros2,1664988752.677341,1419,0.007316112518310547
ros2,1664988752.7828162,1420,0.007088422775268555
ros2,1664988752.8883297,1421,0.0071642398834228516
ros2,1664988752.9938211,1422,0.007158756256103516
ros2,1664988753.0993204,1423,0.008694887161254883
ros2,1664988753.205593,1424,0.007203340530395508
ros2,1664988753.3113236,1425,0.007330656051635742
ros2,1664988753.4168563,1426,0.007025480270385742
ros2,1664988753.5224447,1427,0.0072743892669677734
ros2,1664988753.6282446,1428,0.007120847702026367
ros2,1664988753.7336936,1429,0.007965087890625
ros2,1664988753.8391485,1430,0.007193088531494141
ros2,1664988753.9448926,1431,0.007381439208984375
ros2,1664988754.0503283,1432,0.007054805755615234
ros2,1664988754.1560087,1433,0.007210254669189453
ros2,1664988754.261496,1434,0.006963014602661133
ros2,1664988754.3670027,1435,0.007315874099731445
ros2,1664988754.47281,1436,0.0071070194244384766
ros2,1664988754.5785203,1437,0.10744524002075195
ros2,1664988754.6840472,1438,0.10613346099853516
ros2,1664988754.7902231,1439,0.10412812232971191
ros2,1664988754.8957589,1440,0.10320925712585449
ros2,1664988755.0013716,1441,0.10184025764465332
ros2,1664988755.1068988,1442,0.10050654411315918
ros2,1664988755.2126307,1443,0.0989539623260498
ros2,1664988755.318034,1444,0.09764862060546875
ros2,1664988755.4246564,1445,0.09528851509094238
ros2,1664988755.5301664,1446,0.09394717216491699
ros2,1664988755.6356704,1447,0.09258913993835449
ros2,1664988755.741117,1448,0.09133005142211914
ros2,1664988755.8467035,1449,0.08992385864257812
ros2,1664988755.9521763,1450,0.08843684196472168
ros2,1664988756.058277,1451,0.10777592658996582
ros2,1664988756.1637397,1452,0.1066887378692627
ros2,1664988756.2695248,1453,0.10519790649414062
ros2,1664988756.375075,1454,0.10411572456359863
ros2,1664988756.4805691,1455,0.10303568840026855
ros2,1664988756.5860486,1456,0.10181450843811035
ros2,1664988756.691533,1457,0.10071706771850586
ros2,1664988756.796942,1458,0.09936141967773438
ros2,1664988756.9023595,1459,0.09830307960510254
ros2,1664988757.0079699,1460,0.09676718711853027
ros2,1664988757.1135645,1461,0.09552502632141113
ros2,1664988757.218862,1462,0.09445810317993164
ros2,1664988757.324242,1463,0.09317326545715332
ros2,1664988757.4302766,1464,0.09123969078063965
ros2,1664988757.535939,1465,0.08973884582519531
ros2,1664988757.6415877,1466,0.08826422691345215
ros2,1664988757.7471666,1467,0.08683586120605469
ros2,1664988757.852639,1468,0.08550143241882324
ros2,1664988757.9581625,1469,0.08417105674743652
ros2,1664988758.0637898,1470,0.08267736434936523
ros2,1664988758.1693337,1471,0.08143877983093262
ros2,1664988758.274908,1472,0.07994508743286133
ros2,1664988758.3803596,1473,0.07866454124450684
ros2,1664988758.4858952,1474,0.07756638526916504
ros2,1664988758.5913923,1475,0.07624340057373047
ros2,1664988758.6968668,1476,0.07478022575378418
ros2,1664988758.802274,1477,0.07354426383972168
ros2,1664988758.907816,1478,0.07222580909729004
ros2,1664988759.0132089,1479,0.07114028930664062
ros2,1664988759.1186006,1480,0.06975507736206055
ros2,1664988759.2241938,1481,0.06839847564697266
ros2,1664988759.329664,1482,0.0669410228729248
ros2,1664988759.4350812,1483,0.06580543518066406
ros2,1664988759.5408404,1484,0.06422591209411621
ros2,1664988759.6463373,1485,0.0630042552947998
ros2,1664988759.751851,1486,0.06171584129333496
ros2,1664988759.8573422,1487,0.060492753982543945
ros2,1664988759.9631095,1488,0.05879473686218262
ros2,1664988760.0686843,1489,0.05745720863342285
ros2,1664988760.1741304,1490,0.05617380142211914
ros2,1664988760.279655,1491,0.05524849891662598
ros2,1664988760.3852563,1492,0.053923845291137695
ros2,1664988760.4908202,1493,0.05273032188415527
ros2,1664988760.596465,1494,0.0513455867767334
ros2,1664988760.702008,1495,0.050047874450683594
ros2,1664988760.807466,1496,0.04882621765136719
ros2,1664988760.9130888,1497,0.047464847564697266
ros2,1664988761.0186985,1498,0.046037912368774414
ros2,1664988761.1242332,1499,0.044815778732299805
ros2,1664988761.2295833,1500,0.04367852210998535
ros2,1664988761.3351555,1501,0.04224658012390137
ros2,1664988761.4411006,1502,0.04035687446594238
ros2,1664988761.5467632,1503,0.038883209228515625
ros2,1664988761.652441,1504,0.03726458549499512
ros2,1664988761.757973,1505,0.036089181900024414
ros2,1664988761.8635085,1506,0.03468585014343262
ros2,1664988761.9690819,1507,0.033451080322265625
ros2,1664988762.0746157,1508,0.032338619232177734
ros2,1664988762.18009,1509,0.031066179275512695
ros2,1664988762.2854772,1510,0.029889583587646484
ros2,1664988762.3910275,1511,0.028545618057250977
ros2,1664988762.496663,1512,0.027086734771728516
ros2,1664988762.6020873,1513,0.026323318481445312
ros2,1664988762.7079406,1514,0.0245969295501709
ros2,1664988762.8133955,1515,0.02332472801208496
ros2,1664988762.9188993,1516,0.021869182586669922
ros2,1664988763.0245655,1517,0.02046489715576172
ros2,1664988763.1301384,1518,0.01889944076538086
ros2,1664988763.2353868,1519,0.0177457332611084
ros2,1664988763.3409195,1520,0.016420602798461914
ros2,1664988763.446685,1521,0.014743328094482422
ros2,1664988763.5523007,1522,0.013167619705200195
ros2,1664988763.6576605,1523,0.012428522109985352
ros2,1664988763.7633963,1524,0.011210918426513672
ros2,1664988763.8689005,1525,0.01119852066040039
ros2,1664988763.9751217,1526,0.009541988372802734
ros2,1664988764.0805047,1527,0.008928537368774414
ros2,1664988764.1860588,1528,0.008047342300415039
ros2,1664988764.2917688,1529,0.010008811950683594
ros2,1664988764.398785,1530,0.007632255554199219
ros2,1664988764.5047276,1531,0.007434844970703125
ros2,1664988764.610441,1532,0.007112264633178711
ros2,1664988764.7162287,1533,0.007246971130371094
ros2,1664988764.8216016,1534,0.008419036865234375
ros2,1664988764.9270692,1535,0.007786989212036133
ros2,1664988765.03311,1536,0.007179975509643555
ros2,1664988765.138523,1537,0.0074961185455322266
ros2,1664988765.24432,1538,0.00716853141784668
ros2,1664988765.3504272,1539,0.008504629135131836
ros2,1664988765.4560118,1540,0.007620573043823242
ros2,1664988765.562226,1541,0.007783174514770508
ros2,1664988765.6684804,1542,0.007025003433227539
ros2,1664988765.773985,1543,0.007184267044067383
ros2,1664988765.8795066,1544,0.007154941558837891
ros2,1664988765.9850998,1545,0.0072095394134521484
ros2,1664988766.0904818,1546,0.007083892822265625
ros2,1664988766.1960075,1547,0.007318019866943359
ros2,1664988766.3016794,1548,0.007088899612426758
ros2,1664988766.4074197,1549,0.0073108673095703125
ros2,1664988766.5130613,1550,0.006869316101074219
ros2,1664988766.6186578,1551,0.007386922836303711
ros2,1664988766.7242155,1552,0.007188320159912109
ros2,1664988766.829768,1553,0.008487224578857422
ros2,1664988766.9355185,1554,0.007389068603515625
ros2,1664988767.041368,1555,0.007342100143432617
ros2,1664988767.1467772,1556,0.007142782211303711
ros2,1664988767.2522812,1557,0.00718379020690918
ros2,1664988767.3576303,1558,0.007126569747924805
ros2,1664988767.463187,1559,0.007541179656982422
ros2,1664988767.5690832,1560,0.007045745849609375
ros2,1664988767.6747613,1561,0.007238626480102539
ros2,1664988767.7803943,1562,0.007021427154541016
ros2,1664988767.885713,1563,0.007266044616699219
ros2,1664988767.9912539,1564,0.007069110870361328
ros2,1664988768.096767,1565,0.0073435306549072266
ros2,1664988768.202211,1566,0.006996631622314453
ros2,1664988768.3083534,1567,0.007275581359863281
ros2,1664988768.4137535,1568,0.007071495056152344
ros2,1664988768.5193336,1569,0.007326841354370117
ros2,1664988768.6248715,1570,0.007086992263793945
