middleware,time,count,delay
zeromq,1664997933.822148,90,0.005846500396728516
zeromq,1664997933.9308069,91,0.006993293762207031
zeromq,1664997934.0400798,92,0.00586247444152832
zeromq,1664997934.1488636,93,0.006478071212768555
zeromq,1664997934.2576885,94,0.005891323089599609
zeromq,1664997934.3658993,95,0.005929708480834961
zeromq,1664997934.4741616,96,0.005914926528930664
zeromq,1664997934.5829885,97,0.005974531173706055
zeromq,1664997934.6912453,98,0.005899190902709961
zeromq,1664997934.799458,99,0.005957126617431641
zeromq,1664997934.9077077,100,0.005964040756225586
zeromq,1664997935.0165777,101,0.006643533706665039
zeromq,1664997935.1256194,102,0.005908966064453125
zeromq,1664997935.2344968,103,0.006821393966674805
zeromq,1664997935.3435776,104,0.0058972835540771484
zeromq,1664997935.451796,105,0.006499052047729492
zeromq,1664997935.5605783,106,0.005846500396728516
zeromq,1664997935.6687634,107,0.005887031555175781
zeromq,1664997935.7768917,108,0.0058441162109375
zeromq,1664997935.8851285,109,0.005877494812011719
zeromq,1664997935.993374,110,0.005880117416381836
zeromq,1664997936.1026022,111,0.005909919738769531
zeromq,1664997936.2107923,112,0.005885124206542969
zeromq,1664997936.3190124,113,0.005913257598876953
zeromq,1664997936.4272158,114,0.005872964859008789
zeromq,1664997936.5355287,115,0.005964040756225586
zeromq,1664997936.643813,116,0.005866289138793945
zeromq,1664997936.751983,117,0.00595545768737793
zeromq,1664997936.8602161,118,0.00590968132019043
zeromq,1664997936.9687119,119,0.006246328353881836
zeromq,1664997937.0771692,120,0.006130218505859375
zeromq,1664997937.185621,121,0.005890607833862305
zeromq,1664997937.2938027,122,0.0058634281158447266
zeromq,1664997937.402008,123,0.005919218063354492
zeromq,1664997937.5102496,124,0.0058689117431640625
zeromq,1664997937.6190715,125,0.005944728851318359
zeromq,1664997937.7273157,126,0.005871295928955078
zeromq,1664997937.835486,127,0.005919218063354492
zeromq,1664997937.9437418,128,0.005909442901611328
zeromq,1664997938.0521116,129,0.005948305130004883
zeromq,1664997938.1603565,130,0.005866527557373047
zeromq,1664997938.2685266,131,0.00592350959777832
zeromq,1664997938.3767383,132,0.005881071090698242
zeromq,1664997938.4850082,133,0.006111860275268555
zeromq,1664997938.5934026,134,0.005882978439331055
zeromq,1664997938.7016892,135,0.006273984909057617
zeromq,1664997938.8102705,136,0.005871772766113281
zeromq,1664997938.9185371,137,0.006264925003051758
zeromq,1664997939.0271266,138,0.005911588668823242
zeromq,1664997939.1353803,139,0.006242990493774414
zeromq,1664997939.2439268,140,0.0059125423431396484
zeromq,1664997939.3522234,141,0.011499404907226562
zeromq,1664997939.4661458,142,0.005960941314697266
zeromq,1664997939.576485,143,0.005955696105957031
zeromq,1664997939.684817,144,0.005938053131103516
zeromq,1664997939.7948325,145,0.0059168338775634766
zeromq,1664997939.9029708,146,0.005906343460083008
zeromq,1664997940.0111728,147,0.006128072738647461
zeromq,1664997940.1194987,148,0.006049394607543945
zeromq,1664997940.2278986,149,0.005950450897216797
zeromq,1664997940.3360987,150,0.005856037139892578
zeromq,1664997940.4442627,151,0.006256818771362305
zeromq,1664997940.552703,152,0.0058231353759765625
zeromq,1664997940.6607978,153,0.005940437316894531
zeromq,1664997940.7689433,154,0.00580143928527832
zeromq,1664997940.877084,155,0.005875587463378906
zeromq,1664997940.9852967,156,0.005824089050292969
zeromq,1664997941.093403,157,0.005862236022949219
zeromq,1664997941.2016087,158,0.005811452865600586
zeromq,1664997941.309758,159,0.006180524826049805
zeromq,1664997941.4181201,160,0.005815744400024414
zeromq,1664997941.5268726,161,0.00592350959777832
zeromq,1664997941.6351871,162,0.005858182907104492
zeromq,1664997941.7434475,163,0.00601959228515625
zeromq,1664997941.8516994,164,0.0058650970458984375
zeromq,1664997941.9599388,165,0.0066339969635009766
zeromq,1664997942.0688486,166,0.00584864616394043
zeromq,1664997942.1770513,167,0.0059583187103271484
zeromq,1664997942.2852387,168,0.005955696105957031
zeromq,1664997942.3935847,169,0.00610041618347168
zeromq,1664997942.5019102,170,0.00591731071472168
zeromq,1664997942.6105194,171,0.005919218063354492
zeromq,1664997942.7186694,172,0.00587916374206543
zeromq,1664997942.8269184,173,0.005904436111450195
zeromq,1664997942.935101,174,0.005869388580322266
zeromq,1664997943.043405,175,0.005903959274291992
zeromq,1664997943.1515799,176,0.005859851837158203
zeromq,1664997943.2597623,177,0.006100893020629883
zeromq,1664997943.368075,178,0.0058746337890625
zeromq,1664997943.4762661,179,0.006062507629394531
zeromq,1664997943.5845487,180,0.005833625793457031
zeromq,1664997943.692718,181,0.0059051513671875
zeromq,1664997943.8007903,182,0.0058023929595947266
zeromq,1664997943.9089284,183,0.005974292755126953
zeromq,1664997944.0171576,184,0.005818843841552734
zeromq,1664997944.1253693,185,0.006257534027099609
zeromq,1664997944.2338393,186,0.005854129791259766
zeromq,1664997944.3419545,187,0.0059664249420166016
zeromq,1664997944.4501941,188,0.005862712860107422
zeromq,1664997944.5583446,189,0.005905866622924805
zeromq,1664997944.6665194,190,0.005861043930053711
zeromq,1664997944.7747185,191,0.005921840667724609
zeromq,1664997944.8828876,192,0.0058557987213134766
zeromq,1664997944.9910777,193,0.005993843078613281
zeromq,1664997945.0992627,194,0.005828380584716797
zeromq,1664997945.2074077,195,0.005898237228393555
zeromq,1664997945.3154817,196,0.005811452865600586
zeromq,1664997945.4235873,197,0.0060727596282958984
zeromq,1664997945.5320005,198,0.0058231353759765625
zeromq,1664997945.6401305,199,0.00586247444152832
zeromq,1664997945.7482135,200,0.005789995193481445
zeromq,1664997945.8563728,201,0.006041765213012695
zeromq,1664997945.9648337,202,0.0059125423431396484
zeromq,1664997946.0733097,203,0.005903720855712891
zeromq,1664997946.1816177,204,0.005887508392333984
zeromq,1664997946.289943,205,0.0059163570404052734
zeromq,1664997946.398098,206,0.005867958068847656
zeromq,1664997946.5069172,207,0.005973100662231445
zeromq,1664997946.6151688,208,0.00622868537902832
zeromq,1664997946.723777,209,0.0059661865234375
zeromq,1664997946.83198,210,0.00598907470703125
zeromq,1664997946.9404805,211,0.005964756011962891
zeromq,1664997947.0486898,212,0.010444164276123047
zeromq,1664997947.1621265,213,0.00647425651550293
zeromq,1664997947.2710445,214,0.007104635238647461
zeromq,1664997947.3817742,215,0.007163286209106445
zeromq,1664997947.4912803,216,0.005890846252441406
zeromq,1664997947.600007,217,0.006319999694824219
zeromq,1664997947.7086272,218,0.005898714065551758
zeromq,1664997947.8167794,219,0.006988525390625
zeromq,1664997947.926115,220,0.006495237350463867
zeromq,1664997948.0349503,221,0.005881309509277344
zeromq,1664997948.1430902,222,0.0058519840240478516
zeromq,1664997948.2517343,223,0.006424427032470703
zeromq,1664997948.3604267,224,0.005868673324584961
zeromq,1664997948.4685757,225,0.005959749221801758
zeromq,1664997948.5768163,226,0.005850076675415039
zeromq,1664997948.68505,227,0.006052970886230469
zeromq,1664997948.7934897,228,0.005838871002197266
zeromq,1664997948.9016573,229,0.0059282779693603516
zeromq,1664997949.0099542,230,0.005883216857910156
zeromq,1664997949.1181266,231,0.00635218620300293
zeromq,1664997949.2267573,232,0.0058290958404541016
zeromq,1664997949.3349235,233,0.006378173828125
zeromq,1664997949.443618,234,0.005846738815307617
zeromq,1664997949.551692,235,0.007720947265625
zeromq,1664997949.6617086,236,0.00585484504699707
zeromq,1664997949.7699325,237,0.006117820739746094
zeromq,1664997949.8782792,238,0.006003379821777344
zeromq,1664997949.9872606,239,0.0069959163665771484
zeromq,1664997950.0964684,240,0.005860567092895508
zeromq,1664997950.20574,241,0.005964040756225586
zeromq,1664997950.313991,242,0.005894899368286133
zeromq,1664997950.4221926,243,0.0058858394622802734
zeromq,1664997950.5303543,244,0.005868434906005859
zeromq,1664997950.639155,245,0.005931377410888672
zeromq,1664997950.7473462,246,0.005907535552978516
zeromq,1664997950.8556564,247,0.005933284759521484
zeromq,1664997950.964237,248,0.0061724185943603516
zeromq,1664997951.0728195,249,0.006037235260009766
zeromq,1664997951.1812024,250,0.005914449691772461
zeromq,1664997951.2894921,251,0.00591278076171875
zeromq,1664997951.3979447,252,0.00610661506652832
zeromq,1664997951.5064108,253,0.005919456481933594
zeromq,1664997951.6149,254,0.005942583084106445
zeromq,1664997951.7231677,255,0.005899190902709961
zeromq,1664997951.8313384,256,0.0058972835540771484
zeromq,1664997951.9591124,257,0.01217031478881836
zeromq,1664997952.073832,258,0.006093025207519531
zeromq,1664997952.1827402,259,0.005993843078613281
zeromq,1664997952.2909966,260,0.005882740020751953
zeromq,1664997952.3992343,261,0.007093191146850586
zeromq,1664997952.5086296,262,0.007134675979614258
zeromq,1664997952.6181402,263,0.0071637630462646484
zeromq,1664997952.7275455,264,0.007054805755615234
zeromq,1664997952.8370848,265,0.00679469108581543
zeromq,1664997952.946347,266,0.0059468746185302734
zeromq,1664997953.0567014,267,0.006964445114135742
zeromq,1664997953.166018,268,0.005881071090698242
zeromq,1664997953.274201,269,0.00601649284362793
zeromq,1664997953.3823786,270,0.00580906867980957
zeromq,1664997953.49048,271,0.006746768951416016
zeromq,1664997953.5994482,272,0.005816936492919922
zeromq,1664997953.7081804,273,0.00662684440612793
zeromq,1664997953.8169963,274,0.005809783935546875
zeromq,1664997953.9254203,275,0.008384227752685547
zeromq,1664997954.0360975,276,0.005855083465576172
zeromq,1664997954.1442785,277,0.0060613155364990234
zeromq,1664997954.2525833,278,0.005861997604370117
zeromq,1664997954.3608575,279,0.006189823150634766
zeromq,1664997954.4692636,280,0.005917072296142578
zeromq,1664997954.577555,281,0.006091117858886719
zeromq,1664997954.6858704,282,0.005846261978149414
zeromq,1664997954.794035,283,0.006016731262207031
zeromq,1664997954.9022722,284,0.005857706069946289
zeromq,1664997955.01048,285,0.006168365478515625
zeromq,1664997955.1188297,286,0.005837202072143555
zeromq,1664997955.227372,287,0.005930662155151367
zeromq,1664997955.3355281,288,0.005854606628417969
zeromq,1664997955.4437923,289,0.005928516387939453
zeromq,1664997955.5519717,290,0.005882740020751953
zeromq,1664997955.6603112,291,0.005917549133300781
zeromq,1664997955.7684963,292,0.005881786346435547
zeromq,1664997955.8767712,293,0.006987094879150391
zeromq,1664997955.9860525,294,0.005877494812011719
zeromq,1664997956.0944307,295,0.0060405731201171875
zeromq,1664997956.2027493,296,0.005877971649169922
zeromq,1664997956.310941,297,0.006021261215209961
zeromq,1664997956.4193552,298,0.005846977233886719
zeromq,1664997956.5275474,299,0.00609135627746582
zeromq,1664997956.635887,300,0.00587916374206543
zeromq,1664997956.7442908,301,0.005902528762817383
zeromq,1664997956.8524272,302,0.005800962448120117
zeromq,1664997956.9606328,303,0.006115436553955078
zeromq,1664997957.0689728,304,0.0058286190032958984
zeromq,1664997957.17723,305,0.005893230438232422
zeromq,1664997957.285365,306,0.0058307647705078125
zeromq,1664997957.3935118,307,0.006451606750488281
zeromq,1664997957.5021636,308,0.005827903747558594
zeromq,1664997957.6103616,309,0.005874156951904297
zeromq,1664997957.7185192,310,0.005893707275390625
zeromq,1664997957.8272657,311,0.0059299468994140625
zeromq,1664997957.935515,312,0.005854129791259766
zeromq,1664997958.0437787,313,0.005964517593383789
zeromq,1664997958.1520004,314,0.005882978439331055
zeromq,1664997958.2602055,315,0.005936622619628906
zeromq,1664997958.3683693,316,0.005903959274291992
zeromq,1664997958.4766886,317,0.0059053897857666016
zeromq,1664997958.5848272,318,0.005852460861206055
zeromq,1664997958.6935463,319,0.005888938903808594
zeromq,1664997958.8016822,320,0.005873680114746094
zeromq,1664997958.9099338,321,0.005997896194458008
zeromq,1664997959.018286,322,0.0058901309967041016
zeromq,1664997959.1269474,323,0.005954265594482422
zeromq,1664997959.2351606,324,0.005871772766113281
zeromq,1664997959.3434055,325,0.005990266799926758
zeromq,1664997959.4516542,326,0.0058596134185791016
zeromq,1664997959.559892,327,0.005946636199951172
zeromq,1664997959.6680655,328,0.005867719650268555
zeromq,1664997959.7763624,329,0.005898237228393555
zeromq,1664997959.8845015,330,0.005864143371582031
zeromq,1664997959.9927645,331,0.005957603454589844
zeromq,1664997960.1009748,332,0.005913496017456055
zeromq,1664997960.2092462,333,0.005898714065551758
zeromq,1664997960.3174794,334,0.005957365036010742
zeromq,1664997960.4257898,335,0.006544828414916992
zeromq,1664997960.5347266,336,0.00680994987487793
zeromq,1664997960.643916,337,0.006863832473754883
zeromq,1664997960.7530487,338,0.011275291442871094
zeromq,1664997960.8671265,339,0.006129741668701172
zeromq,1664997960.975715,340,0.006432056427001953
zeromq,1664997961.0847847,341,0.006299495697021484
zeromq,1664997961.193782,342,0.006024599075317383
zeromq,1664997961.3025117,343,0.006646871566772461
zeromq,1664997961.4122467,344,0.0065402984619140625
zeromq,1664997961.5218508,345,0.0061376094818115234
zeromq,1664997961.6302235,346,0.005834341049194336
zeromq,1664997961.7383268,347,0.005840301513671875
zeromq,1664997961.8464277,348,0.005977153778076172
zeromq,1664997961.9547067,349,0.006086826324462891
zeromq,1664997962.0630472,350,0.005887508392333984
zeromq,1664997962.1712503,351,0.00647425651550293
zeromq,1664997962.280015,352,0.0059010982513427734
zeromq,1664997962.3887868,353,0.006014347076416016
zeromq,1664997962.4970908,354,0.005990505218505859
zeromq,1664997962.6054027,355,0.0059664249420166016
zeromq,1664997962.7136474,356,0.005969047546386719
zeromq,1664997962.82193,357,0.006521463394165039
zeromq,1664997962.9307854,358,0.005902290344238281
zeromq,1664997963.0389776,359,0.006033658981323242
zeromq,1664997963.1473007,360,0.005920886993408203
zeromq,1664997963.255535,361,0.005898237228393555
zeromq,1664997963.3637226,362,0.005988359451293945
zeromq,1664997963.4720387,363,0.0059926509857177734
zeromq,1664997963.580332,364,0.005921363830566406
zeromq,1664997963.6885424,365,0.005964040756225586
zeromq,1664997963.7967718,366,0.0059490203857421875
zeromq,1664997963.905067,367,0.006167888641357422
zeromq,1664997964.013446,368,0.0058252811431884766
zeromq,1664997964.122088,369,0.0062408447265625
zeromq,1664997964.2305512,370,0.005865812301635742
zeromq,1664997964.3387256,371,0.006233930587768555
zeromq,1664997964.4472203,372,0.005904436111450195
zeromq,1664997964.5555222,373,0.006064891815185547
zeromq,1664997964.6638775,374,0.005987882614135742
zeromq,1664997964.772815,375,0.006466388702392578
zeromq,1664997964.8816295,376,0.005852222442626953
zeromq,1664997964.9901493,377,0.006013393402099609
zeromq,1664997965.0983846,378,0.0058841705322265625
zeromq,1664997965.2071576,379,0.006107807159423828
zeromq,1664997965.3155024,380,0.00585484504699707
zeromq,1664997965.4237154,381,0.006045341491699219
zeromq,1664997965.5320504,382,0.0059049129486083984
zeromq,1664997965.640306,383,0.006004810333251953
zeromq,1664997965.7485816,384,0.0059359073638916016
zeromq,1664997965.8568778,385,0.005956888198852539
zeromq,1664997965.965204,386,0.005910158157348633
zeromq,1664997966.073437,387,0.006519794464111328
zeromq,1664997966.182222,388,0.006231069564819336
zeromq,1664997966.290676,389,0.0072040557861328125
zeromq,1664997966.4002066,390,0.0058116912841796875
zeromq,1664997966.50829,391,0.0060808658599853516
zeromq,1664997966.6166205,392,0.005870342254638672
zeromq,1664997966.7248352,393,0.0059833526611328125
zeromq,1664997966.8331027,394,0.0058705806732177734
zeromq,1664997966.941348,395,0.007051706314086914
zeromq,1664997967.050691,396,0.005872011184692383
zeromq,1664997967.1593668,397,0.005986690521240234
zeromq,1664997967.2676828,398,0.005877256393432617
zeromq,1664997967.3758798,399,0.006108522415161133
zeromq,1664997967.4842896,400,0.0058825016021728516
zeromq,1664997967.592478,401,0.005975961685180664
zeromq,1664997967.7007492,402,0.005875349044799805
zeromq,1664997967.80904,403,0.006063938140869141
zeromq,1664997967.9173892,404,0.005865573883056641
zeromq,1664997968.0256119,405,0.006150245666503906
zeromq,1664997968.1340203,406,0.0058689117431640625
zeromq,1664997968.242899,407,0.0063915252685546875
zeromq,1664997968.3515482,408,0.0063359737396240234
zeromq,1664997968.4602125,409,0.00657343864440918
zeromq,1664997968.5690975,410,0.006256580352783203
zeromq,1664997968.6781921,411,0.010581493377685547
zeromq,1664997968.7909758,412,0.005927085876464844
zeromq,1664997968.8997962,413,0.008241653442382812
zeromq,1664997969.0104537,414,0.005937814712524414
zeromq,1664997969.119852,415,0.006516933441162109
zeromq,1664997969.2286277,416,0.005828380584716797
zeromq,1664997969.3376472,417,0.006894826889038086
zeromq,1664997969.4467492,418,0.005816221237182617
zeromq,1664997969.5555012,419,0.00792241096496582
zeromq,1664997969.665675,420,0.005898237228393555
zeromq,1664997969.7739718,421,0.0060465335845947266
zeromq,1664997969.882501,422,0.006930112838745117
zeromq,1664997969.9918554,423,0.0062482357025146484
zeromq,1664997970.1003957,424,0.00580906867980957
zeromq,1664997970.2085674,425,0.00626683235168457
zeromq,1664997970.3170571,426,0.00580286979675293
zeromq,1664997970.4251847,427,0.006100177764892578
zeromq,1664997970.5334864,428,0.005788564682006836
zeromq,1664997970.6417246,429,0.006043910980224609
zeromq,1664997970.7499702,430,0.005800008773803711
zeromq,1664997970.8581455,431,0.0067522525787353516
zeromq,1664997970.9671214,432,0.00598907470703125
zeromq,1664997971.0754445,433,0.006638765335083008
zeromq,1664997971.1842852,434,0.0058062076568603516
zeromq,1664997971.2925944,435,0.006186485290527344
zeromq,1664997971.400991,436,0.00580143928527832
zeromq,1664997971.509043,437,0.005930185317993164
zeromq,1664997971.61712,438,0.0058002471923828125
zeromq,1664997971.7251868,439,0.005862236022949219
zeromq,1664997971.8332515,440,0.005799770355224609
zeromq,1664997971.9413786,441,0.006537675857543945
zeromq,1664997972.0501075,442,0.005820274353027344
zeromq,1664997972.1582582,443,0.006709575653076172
zeromq,1664997972.2671406,444,0.005816221237182617
zeromq,1664997972.3754673,445,0.006036043167114258
zeromq,1664997972.4837377,446,0.005903482437133789
zeromq,1664997972.5919929,447,0.006104946136474609
zeromq,1664997972.7003248,448,0.0058438777923583984
zeromq,1664997972.8084917,449,0.007661581039428711
zeromq,1664997972.9183164,450,0.006102085113525391
zeromq,1664997973.0267508,451,0.0059397220611572266
zeromq,1664997973.1349077,452,0.005795955657958984
zeromq,1664997973.2430189,453,0.005896568298339844
zeromq,1664997973.3511136,454,0.005795717239379883
zeromq,1664997973.4592168,455,0.0059299468994140625
zeromq,1664997973.5673335,456,0.00580143928527832
zeromq,1664997973.6754258,457,0.006013393402099609
zeromq,1664997973.7836266,458,0.005852699279785156
zeromq,1664997973.89182,459,0.005961179733276367
zeromq,1664997974.0000234,460,0.005836009979248047
zeromq,1664997974.1081564,461,0.005902767181396484
zeromq,1664997974.2162902,462,0.005811214447021484
zeromq,1664997974.32439,463,0.007046699523925781
zeromq,1664997974.4336367,464,0.005812168121337891
zeromq,1664997974.5422726,465,0.005867481231689453
zeromq,1664997974.6503522,466,0.0058574676513671875
zeromq,1664997974.7585206,467,0.0059051513671875
zeromq,1664997974.866597,468,0.005827188491821289
zeromq,1664997974.9748023,469,0.006228923797607422
zeromq,1664997975.0832238,470,0.005840778350830078
zeromq,1664997975.1914012,471,0.0059375762939453125
zeromq,1664997975.299513,472,0.0058193206787109375
zeromq,1664997975.4076588,473,0.0059092044830322266
zeromq,1664997975.515807,474,0.0058367252349853516
zeromq,1664997975.623965,475,0.005881786346435547
zeromq,1664997975.7320256,476,0.005812406539916992
zeromq,1664997975.8402698,477,0.0058710575103759766
zeromq,1664997975.9483843,478,0.005854129791259766
zeromq,1664997976.0565727,479,0.0058612823486328125
zeromq,1664997976.1646118,480,0.005884885787963867
zeromq,1664997976.272898,481,0.0059337615966796875
zeromq,1664997976.38104,482,0.005806446075439453
zeromq,1664997976.4892416,483,0.006220579147338867
zeromq,1664997976.5976367,484,0.00580906867980957
zeromq,1664997976.7058098,485,0.00589442253112793
zeromq,1664997976.8139286,486,0.005822420120239258
zeromq,1664997976.9221983,487,0.006275653839111328
zeromq,1664997977.0309176,488,0.005841255187988281
zeromq,1664997977.1390743,489,0.0064356327056884766
zeromq,1664997977.247723,490,0.006267547607421875
zeromq,1664997977.35698,491,0.006094932556152344
zeromq,1664997977.4654307,492,0.00647735595703125
zeromq,1664997977.5742126,493,0.005911588668823242
zeromq,1664997977.6836379,494,0.007745265960693359
zeromq,1664997977.7937837,495,0.0064699649810791016
zeromq,1664997977.9031725,496,0.006404399871826172
zeromq,1664997978.0121458,497,0.006677150726318359
zeromq,1664997978.1218822,498,0.006819725036621094
zeromq,1664997978.2312253,499,0.006920576095581055
zeromq,1664997978.341759,500,0.006017446517944336
zeromq,1664997978.4515457,501,0.005995988845825195
zeromq,1664997978.5598707,502,0.0059299468994140625
zeromq,1664997978.668282,503,0.007173299789428711
zeromq,1664997978.777741,504,0.006109714508056641
zeromq,1664997978.8861837,505,0.005926370620727539
zeromq,1664997978.9943419,506,0.006094217300415039
zeromq,1664997979.1027336,507,0.006682395935058594
zeromq,1664997979.211838,508,0.006099700927734375
zeromq,1664997979.3202708,509,0.005921602249145508
zeromq,1664997979.4285858,510,0.006072998046875
zeromq,1664997979.537138,511,0.007222652435302734
zeromq,1664997979.646737,512,0.006112575531005859
zeromq,1664997979.7551894,513,0.00600433349609375
zeromq,1664997979.8634636,514,0.006067991256713867
zeromq,1664997979.9718773,515,0.007196187973022461
zeromq,1664997980.0813384,516,0.0059947967529296875
zeromq,1664997980.1901038,517,0.006075143814086914
zeromq,1664997980.2984748,518,0.006055593490600586
zeromq,1664997980.406895,519,0.006042957305908203
zeromq,1664997980.5152285,520,0.0058956146240234375
zeromq,1664997980.6233864,521,0.005917787551879883
zeromq,1664997980.7315702,522,0.0058820247650146484
zeromq,1664997980.839741,523,0.00788426399230957
zeromq,1664997980.9500427,524,0.005881309509277344
zeromq,1664997981.0581968,525,0.006000995635986328
zeromq,1664997981.1664565,526,0.006029605865478516
zeromq,1664997981.2749906,527,0.006005764007568359
zeromq,1664997981.3832467,528,0.005882740020751953
zeromq,1664997981.4913661,529,0.006349802017211914
zeromq,1664997981.5999472,530,0.0058441162109375
zeromq,1664997981.7080827,531,0.006079435348510742
zeromq,1664997981.8164268,532,0.005840778350830078
zeromq,1664997981.9245825,533,0.008307695388793945
zeromq,1664997982.0351753,534,0.0058748722076416016
zeromq,1664997982.143323,535,0.006431102752685547
zeromq,1664997982.252028,536,0.005884885787963867
zeromq,1664997982.3601906,537,0.005859851837158203
zeromq,1664997982.4682872,538,0.005891084671020508
zeromq,1664997982.577413,539,0.006085872650146484
zeromq,1664997982.6857355,540,0.0058743953704833984
zeromq,1664997982.7939231,541,0.006059408187866211
zeromq,1664997982.902226,542,0.005837917327880859
zeromq,1664997983.0108144,543,0.0059604644775390625
zeromq,1664997983.1190264,544,0.005858898162841797
zeromq,1664997983.2271738,545,0.006080150604248047
zeromq,1664997983.3354957,546,0.005850553512573242
zeromq,1664997983.4440923,547,0.005997180938720703
zeromq,1664997983.5523238,548,0.005869865417480469
zeromq,1664997983.6605048,549,0.006249189376831055
zeromq,1664997983.7690296,550,0.005840301513671875
zeromq,1664997983.8773243,551,0.005984306335449219
zeromq,1664997983.9856935,552,0.005941629409790039
zeromq,1664997984.094132,553,0.005921602249145508
zeromq,1664997984.2023194,554,0.005894660949707031
zeromq,1664997984.3110695,555,0.0060863494873046875
zeromq,1664997984.4194565,556,0.005921363830566406
zeromq,1664997984.5281553,557,0.0059435367584228516
zeromq,1664997984.6363637,558,0.005852222442626953
zeromq,1664997984.7445595,559,0.006003141403198242
zeromq,1664997984.852831,560,0.0058858394622802734
