middleware,time,count,delay
yarp,1664997680.681312,386,0.006441831588745117
yarp,1664997680.7901137,387,0.0071756839752197266
yarp,1664997680.8995469,388,0.00841832160949707
yarp,1664997681.0106835,389,0.007220029830932617
yarp,1664997681.120589,390,0.007059335708618164
yarp,1664997681.2302325,391,0.006374359130859375
yarp,1664997681.338919,392,0.007635354995727539
yarp,1664997681.4488873,393,0.0063512325286865234
yarp,1664997681.5575275,394,0.008026123046875
yarp,1664997681.667922,395,0.006509304046630859
yarp,1664997681.7766497,396,0.007240772247314453
yarp,1664997681.8862436,397,0.007590055465698242
yarp,1664997681.996259,398,0.008011817932128906
yarp,1664997682.1066055,399,0.006531715393066406
yarp,1664997682.2153633,400,0.0064394474029541016
yarp,1664997682.3240967,401,0.0069921016693115234
yarp,1664997682.4334059,402,0.0065462589263916016
yarp,1664997682.5423083,403,0.006409645080566406
yarp,1664997682.6508758,404,0.006726980209350586
yarp,1664997682.760008,405,0.006364107131958008
yarp,1664997682.8685682,406,0.00804758071899414
yarp,1664997682.9790843,407,0.006556987762451172
yarp,1664997683.087921,408,0.007189035415649414
yarp,1664997683.197552,409,0.006373167037963867
yarp,1664997683.3061965,410,0.0066280364990234375
yarp,1664997683.4151585,411,0.006851911544799805
yarp,1664997683.5243938,412,0.006385087966918945
yarp,1664997683.6331034,413,0.00677943229675293
yarp,1664997683.7422814,414,0.008113384246826172
yarp,1664997683.8527544,415,0.007252216339111328
yarp,1664997683.9624543,416,0.0063898563385009766
yarp,1664997684.0713646,417,0.006436824798583984
yarp,1664997684.1801414,418,0.0070514678955078125
yarp,1664997684.2900696,419,0.006462812423706055
yarp,1664997684.3987594,420,0.007093667984008789
yarp,1664997684.5082595,421,0.0063686370849609375
yarp,1664997684.616847,422,0.007858514785766602
yarp,1664997684.7270854,423,0.006324291229248047
yarp,1664997684.835687,424,0.007888555526733398
yarp,1664997684.9459798,425,0.0063343048095703125
yarp,1664997685.054664,426,0.0064449310302734375
yarp,1664997685.163482,427,0.006923198699951172
yarp,1664997685.2727132,428,0.008598566055297852
yarp,1664997685.3838294,429,0.006357908248901367
yarp,1664997685.4924114,430,0.008116006851196289
yarp,1664997685.6028795,431,0.0063686370849609375
yarp,1664997685.7114956,432,0.006398677825927734
yarp,1664997685.8202364,433,0.006948709487915039
yarp,1664997685.930386,434,0.006329059600830078
yarp,1664997686.0390651,435,0.006909608840942383
yarp,1664997686.1489768,436,0.006765604019165039
yarp,1664997686.258502,437,0.006356477737426758
yarp,1664997686.3672292,438,0.0064961910247802734
yarp,1664997686.4761772,439,0.006469011306762695
yarp,1664997686.584824,440,0.006838560104370117
yarp,1664997686.6940272,441,0.006398916244506836
yarp,1664997686.8026946,442,0.007555961608886719
yarp,1664997686.9125896,443,0.006407022476196289
yarp,1664997687.0222456,444,0.006434202194213867
yarp,1664997687.1310172,445,0.006803035736083984
yarp,1664997687.2401898,446,0.008233308792114258
yarp,1664997687.3508239,447,0.007196187973022461
yarp,1664997687.4603724,448,0.007998943328857422
yarp,1664997687.5706904,449,0.007182598114013672
yarp,1664997687.6804245,450,0.008800983428955078
yarp,1664997687.7915819,451,0.0064656734466552734
yarp,1664997687.900917,452,0.006324052810668945
yarp,1664997688.0101314,453,0.006376981735229492
yarp,1664997688.1189594,454,0.006383180618286133
yarp,1664997688.227703,455,0.007905006408691406
yarp,1664997688.3380134,456,0.0063817501068115234
yarp,1664997688.4467473,457,0.0063555240631103516
yarp,1664997688.5553048,458,0.006617546081542969
yarp,1664997688.664255,459,0.006390094757080078
yarp,1664997688.7729583,460,0.00800013542175293
yarp,1664997688.8833551,461,0.007439851760864258
yarp,1664997688.993903,462,0.007725954055786133
yarp,1664997689.1039534,463,0.006598472595214844
yarp,1664997689.2128887,464,0.0070781707763671875
yarp,1664997689.3224106,465,0.0064411163330078125
yarp,1664997689.431528,466,0.006455183029174805
yarp,1664997689.5403666,467,0.0063686370849609375
yarp,1664997689.6489513,468,0.006967782974243164
yarp,1664997689.758262,469,0.0073626041412353516
yarp,1664997689.8678122,470,0.007455587387084961
yarp,1664997689.977682,471,0.006989955902099609
yarp,1664997690.0869184,472,0.0072650909423828125
yarp,1664997690.1965985,473,0.006327152252197266
yarp,1664997690.3052065,474,0.006849050521850586
yarp,1664997690.4154053,475,0.007108449935913086
yarp,1664997690.5248098,476,0.007169008255004883
yarp,1664997690.6345427,477,0.007186412811279297
yarp,1664997690.744237,478,0.007025718688964844
yarp,1664997690.853655,479,0.006621360778808594
yarp,1664997690.9635103,480,0.006390094757080078
yarp,1664997691.0721238,481,0.00649571418762207
yarp,1664997691.1808553,482,0.007164478302001953
yarp,1664997691.2903452,483,0.00715184211730957
yarp,1664997691.3997166,484,0.007346391677856445
yarp,1664997691.5094917,485,0.006402492523193359
yarp,1664997691.6181102,486,0.008019208908081055
yarp,1664997691.728455,487,0.0063495635986328125
yarp,1664997691.83705,488,0.006966352462768555
yarp,1664997691.9464211,489,0.006408214569091797
yarp,1664997692.0551066,490,0.006600856781005859
yarp,1664997692.1640177,491,0.007028818130493164
yarp,1664997692.2732887,492,0.0074231624603271484
yarp,1664997692.383082,493,0.0070536136627197266
yarp,1664997692.492409,494,0.007321834564208984
yarp,1664997692.6022694,495,0.006784200668334961
yarp,1664997692.711282,496,0.006814002990722656
yarp,1664997692.8206224,497,0.006330251693725586
yarp,1664997692.929493,498,0.006571531295776367
yarp,1664997693.038927,499,0.006348371505737305
yarp,1664997693.147623,500,0.006517171859741211
yarp,1664997693.2565854,501,0.011313676834106445
yarp,1664997693.370232,502,0.006791353225708008
yarp,1664997693.4793687,503,0.0064013004302978516
yarp,1664997693.5881195,504,0.006631374359130859
yarp,1664997693.697185,505,0.006661415100097656
yarp,1664997693.8062608,506,0.007075786590576172
yarp,1664997693.915715,507,0.00643467903137207
yarp,1664997694.0244966,508,0.006348133087158203
yarp,1664997694.1342206,509,0.00638890266418457
yarp,1664997694.242979,510,0.008092880249023438
yarp,1664997694.353515,511,0.006554126739501953
yarp,1664997694.4623961,512,0.007213115692138672
yarp,1664997694.571965,513,0.006535053253173828
yarp,1664997694.6809742,514,0.00684809684753418
yarp,1664997694.7901073,515,0.007080554962158203
yarp,1664997694.900358,516,0.006491899490356445
yarp,1664997695.009232,517,0.0064122676849365234
yarp,1664997695.11788,518,0.00798940658569336
yarp,1664997695.228319,519,0.006406307220458984
yarp,1664997695.3369584,520,0.007668733596801758
yarp,1664997695.4469655,521,0.006419181823730469
yarp,1664997695.5558596,522,0.006522655487060547
yarp,1664997695.664686,523,0.006937503814697266
yarp,1664997695.774276,524,0.006842374801635742
yarp,1664997695.8834693,525,0.006465435028076172
yarp,1664997695.9922838,526,0.006439924240112305
yarp,1664997696.1011283,527,0.007142782211303711
yarp,1664997696.210507,528,0.007070064544677734
yarp,1664997696.3198924,529,0.006478309631347656
yarp,1664997696.428586,530,0.006387948989868164
yarp,1664997696.537302,531,0.0064852237701416016
yarp,1664997696.646518,532,0.006492137908935547
yarp,1664997696.7560022,533,0.006996631622314453
yarp,1664997696.8653204,534,0.0070362091064453125
yarp,1664997696.974663,535,0.006982564926147461
yarp,1664997697.0838866,536,0.007052183151245117
yarp,1664997697.193248,537,0.006388664245605469
yarp,1664997697.3018935,538,0.007731199264526367
yarp,1664997697.4119422,539,0.00637364387512207
yarp,1664997697.5205348,540,0.006598711013793945
yarp,1664997697.6298184,541,0.0072820186614990234
yarp,1664997697.7395399,542,0.006535530090332031
yarp,1664997697.848389,543,0.006372928619384766
yarp,1664997697.9570918,544,0.007951021194458008
yarp,1664997698.0674202,545,0.0065348148345947266
yarp,1664997698.1762197,546,0.0069828033447265625
yarp,1664997698.2855322,547,0.007443428039550781
yarp,1664997698.3953907,548,0.006441593170166016
yarp,1664997698.5041783,549,0.006364583969116211
yarp,1664997698.6134067,550,0.006418943405151367
yarp,1664997698.7220838,551,0.0067675113677978516
yarp,1664997698.831118,552,0.0065097808837890625
yarp,1664997698.940116,553,0.008499860763549805
yarp,1664997699.0508957,554,0.007012844085693359
yarp,1664997699.160274,555,0.0065155029296875
yarp,1664997699.269146,556,0.0072307586669921875
yarp,1664997699.3786995,557,0.00641632080078125
yarp,1664997699.4875178,558,0.007302045822143555
yarp,1664997699.5971913,559,0.007118701934814453
yarp,1664997699.7066329,560,0.006532430648803711
yarp,1664997699.8154922,561,0.006875514984130859
yarp,1664997699.9252512,562,0.00744175910949707
yarp,1664997700.0352733,563,0.011503934860229492
yarp,1664997700.1490133,564,0.00632929801940918
yarp,1664997700.2577467,565,0.006536722183227539
yarp,1664997700.366555,566,0.0063703060150146484
yarp,1664997700.4754055,567,0.006361722946166992
yarp,1664997700.5866926,568,0.017645597457885742
yarp,1664997700.7067614,569,0.00681304931640625
yarp,1664997700.8159444,570,0.007477283477783203
yarp,1664997700.9261425,571,0.04292893409729004
yarp,1664997701.071572,572,0.007433652877807617
yarp,1664997701.1813319,573,0.006438732147216797
yarp,1664997701.29005,574,0.006464481353759766
yarp,1664997701.3988307,575,0.006468057632446289
yarp,1664997701.5075505,576,0.006543874740600586
yarp,1664997701.6164308,577,0.007180690765380859
yarp,1664997701.7260334,578,0.006784915924072266
yarp,1664997701.835517,579,0.0067844390869140625
yarp,1664997701.945359,580,0.007203102111816406
yarp,1664997702.0548916,581,0.007570981979370117
yarp,1664997702.165446,582,0.006996870040893555
yarp,1664997702.2748206,583,0.008103609085083008
yarp,1664997702.3858135,584,0.006525993347167969
yarp,1664997702.4946525,585,0.006856203079223633
