middleware,time,count,delay
ros2,1664999851.113035,278,0.4700586795806885
ros2,1664999851.3231654,280,0.46436309814453125
ros2,1664999851.533125,282,0.4592893123626709
ros2,1664999851.7432551,284,0.45424342155456543
ros2,1664999851.9534447,286,0.4485938549041748
ros2,1664999852.163688,288,0.44281983375549316
ros2,1664999852.3739016,290,0.4374668598175049
ros2,1664999852.5839539,292,0.432065486907959
ros2,1664999852.688885,293,0.5315625667572021
ros2,1664999852.8989263,295,0.5261282920837402
ros2,1664999853.1090014,297,0.5210568904876709
ros2,1664999853.3194265,299,0.5156576633453369
ros2,1664999853.5301125,301,0.5099582672119141
ros2,1664999853.7401648,303,0.5045621395111084
ros2,1664999853.95046,305,0.4989902973175049
ros2,1664999854.1606762,307,0.49372267723083496
ros2,1664999854.370963,309,0.48827528953552246
ros2,1664999854.5809648,311,0.4830338954925537
ros2,1664999854.7912815,313,0.477419376373291
ros2,1664999855.0015566,315,0.47189974784851074
ros2,1664999855.2117507,317,0.4665219783782959
ros2,1664999855.4220135,319,0.46107935905456543
ros2,1664999855.6320374,321,0.4557070732116699
ros2,1664999855.8423488,323,0.45013427734375
ros2,1664999856.0524786,325,0.4446675777435303
ros2,1664999856.2626066,327,0.43941760063171387
ros2,1664999856.4728985,329,0.4336521625518799
ros2,1664999856.6831992,331,0.428236722946167
ros2,1664999856.7885468,332,0.5275366306304932
ros2,1664999856.9987526,334,0.522374153137207
ros2,1664999857.2092218,336,0.516516923904419
ros2,1664999857.4195983,338,0.5112087726593018
ros2,1664999857.629794,340,0.5056977272033691
ros2,1664999857.8398914,342,0.5001842975616455
ros2,1664999858.0501683,344,0.4949462413787842
ros2,1664999858.260297,346,0.48963165283203125
ros2,1664999858.4704485,348,0.4840068817138672
ros2,1664999858.6805837,350,0.47885894775390625
ros2,1664999858.8907526,352,0.47346997261047363
ros2,1664999859.1010337,354,0.4681994915008545
ros2,1664999859.3113568,356,0.4624311923980713
ros2,1664999859.521596,358,0.45690035820007324
ros2,1664999859.7319517,360,0.4515371322631836
ros2,1664999859.9423423,362,0.44559788703918457
ros2,1664999860.152694,364,0.4393954277038574
ros2,1664999860.3629375,366,0.43358802795410156
ros2,1664999860.5733886,368,0.4279451370239258
ros2,1664999860.6784375,369,0.5274844169616699
ros2,1664999860.8887258,371,0.522045373916626
ros2,1664999861.0988765,373,0.5168037414550781
ros2,1664999861.3092232,375,0.5115282535552979
ros2,1664999861.5191839,377,0.5063643455505371
ros2,1664999861.7295284,379,0.500739574432373
ros2,1664999861.9396958,381,0.49540257453918457
ros2,1664999862.1498015,383,0.4899885654449463
ros2,1664999862.3600857,385,0.48484373092651367
ros2,1664999862.5702183,387,0.47945380210876465
ros2,1664999862.7804718,389,0.4741964340209961
ros2,1664999862.9907413,391,0.4685685634613037
ros2,1664999863.2010138,393,0.4631035327911377
ros2,1664999863.411009,395,0.45761585235595703
ros2,1664999863.621017,397,0.4521768093109131
ros2,1664999863.8311656,399,0.4467496871948242
ros2,1664999864.0414805,401,0.44121241569519043
ros2,1664999864.2514086,403,0.4359138011932373
ros2,1664999864.4614892,405,0.43049168586730957
ros2,1664999864.5665574,406,0.5302646160125732
ros2,1664999864.7764914,408,0.5248243808746338
ros2,1664999864.9865222,410,0.5195024013519287
ros2,1664999865.196991,412,0.5134413242340088
ros2,1664999865.4073398,414,0.5079703330993652
ros2,1664999865.6172743,416,0.5026731491088867
ros2,1664999865.8272038,418,0.49764108657836914
ros2,1664999866.0373268,420,0.4919624328613281
ros2,1664999866.2475433,422,0.4864039421081543
ros2,1664999866.4577165,424,0.4808046817779541
ros2,1664999866.668131,426,0.4752218723297119
ros2,1664999866.8782666,428,0.46980762481689453
ros2,1664999867.088526,430,0.46454524993896484
ros2,1664999867.2987318,432,0.45917630195617676
ros2,1664999867.5088248,434,0.4539492130279541
ros2,1664999867.7190351,436,0.44847631454467773
ros2,1664999867.9291093,438,0.4428901672363281
ros2,1664999868.1393225,440,0.4375028610229492
ros2,1664999868.3494318,442,0.4317617416381836
ros2,1664999868.4544432,443,0.5318002700805664
ros2,1664999868.6645918,445,0.5262727737426758
ros2,1664999868.874957,447,0.5206444263458252
ros2,1664999869.08573,449,0.5143976211547852
ros2,1664999869.2963226,451,0.5082755088806152
ros2,1664999869.50671,453,0.5026345252990723
ros2,1664999869.7172837,455,0.4967315196990967
ros2,1664999869.9275138,457,0.49144816398620605
ros2,1664999870.1379528,459,0.48576831817626953
ros2,1664999870.3483937,461,0.4799659252166748
ros2,1664999870.558752,463,0.47454285621643066
ros2,1664999870.768689,465,0.46951746940612793
ros2,1664999870.9789026,467,0.464111328125
ros2,1664999871.1892488,469,0.4587533473968506
ros2,1664999871.3996692,471,0.45273685455322266
ros2,1664999871.6103177,473,0.44669175148010254
ros2,1664999871.820727,475,0.4406123161315918
ros2,1664999872.0309515,477,0.4348139762878418
ros2,1664999872.2409966,479,0.4297327995300293
ros2,1664999872.346181,480,0.5291376113891602
ros2,1664999872.5562282,482,0.5238511562347412
ros2,1664999872.7668953,484,0.5180749893188477
ros2,1664999872.9783928,486,0.5112016201019287
ros2,1664999873.1886706,488,0.505549430847168
ros2,1664999873.3989334,490,0.5002186298370361
ros2,1664999873.6092572,492,0.49500513076782227
ros2,1664999873.8199584,494,0.4892740249633789
ros2,1664999874.0310433,496,0.4827399253845215
ros2,1664999874.2410836,498,0.4777209758758545
ros2,1664999874.451233,500,0.47210192680358887
ros2,1664999874.6617808,502,0.46630215644836426
ros2,1664999874.8719966,504,0.46076393127441406
ros2,1664999875.0822093,506,0.4553873538970947
ros2,1664999875.2924526,508,0.45003676414489746
ros2,1664999875.5028646,510,0.4444577693939209
ros2,1664999875.713148,512,0.4390134811401367
ros2,1664999875.9235644,514,0.43335747718811035
ros2,1664999876.133889,516,0.4273550510406494
ros2,1664999876.2388911,517,0.5270833969116211
ros2,1664999876.449111,519,0.5212292671203613
ros2,1664999876.6593654,521,0.515761137008667
ros2,1664999876.8698652,523,0.5100064277648926
ros2,1664999877.0801747,525,0.5046608448028564
ros2,1664999877.2901952,527,0.4993326663970947
ros2,1664999877.5006077,529,0.49367856979370117
ros2,1664999877.710616,531,0.4886510372161865
ros2,1664999877.9206839,533,0.48323965072631836
ros2,1664999878.1310256,535,0.4777255058288574
ros2,1664999878.3412414,537,0.47208428382873535
ros2,1664999878.551362,539,0.46668553352355957
ros2,1664999878.7616496,541,0.4612593650817871
ros2,1664999878.971933,543,0.455704927444458
ros2,1664999879.1821685,545,0.45037269592285156
ros2,1664999879.3925548,547,0.4444856643676758
ros2,1664999879.6027987,549,0.43871450424194336
ros2,1664999879.8128684,551,0.43343305587768555
ros2,1664999880.0230846,553,0.42768120765686035
ros2,1664999880.1283083,554,0.5271801948547363
ros2,1664999880.3384297,556,0.5217773914337158
ros2,1664999880.548932,558,0.5155551433563232
ros2,1664999880.759509,560,0.50986647605896
ros2,1664999880.9696403,562,0.504500150680542
ros2,1664999881.179774,564,0.4990694522857666
ros2,1664999881.390018,566,0.4934263229370117
ros2,1664999881.6002045,568,0.4878098964691162
ros2,1664999881.810455,570,0.48209357261657715
ros2,1664999882.0212255,572,0.4759080410003662
ros2,1664999882.2315032,574,0.4703805446624756
ros2,1664999882.4431624,576,0.4639887809753418
ros2,1664999882.6536968,578,0.45809221267700195
ros2,1664999882.8646648,580,0.4519364833831787
ros2,1664999883.0753481,582,0.44579291343688965
ros2,1664999883.28601,584,0.43998265266418457
ros2,1664999883.4962544,586,0.4344463348388672
ros2,1664999883.7065535,588,0.42910075187683105
ros2,1664999883.811629,589,0.5286128520965576
ros2,1664999884.0217664,591,0.5231420993804932
ros2,1664999884.23213,593,0.5175964832305908
ros2,1664999884.4430459,595,0.5114438533782959
ros2,1664999884.6534457,597,0.5058703422546387
ros2,1664999884.8637753,599,0.500328540802002
ros2,1664999885.0740693,601,0.49477314949035645
ros2,1664999885.284384,603,0.48924684524536133
ros2,1664999885.4945292,605,0.48403072357177734
ros2,1664999885.7047946,607,0.4785895347595215
ros2,1664999885.9151103,609,0.4732193946838379
ros2,1664999886.1254165,611,0.4678478240966797
ros2,1664999886.3356533,613,0.4625589847564697
ros2,1664999886.5458624,615,0.45690202713012695
ros2,1664999886.7559428,617,0.45160627365112305
ros2,1664999886.9663134,619,0.44582247734069824
ros2,1664999887.1766148,621,0.440016508102417
ros2,1664999887.3869267,623,0.4342353343963623
ros2,1664999887.5972943,625,0.4284794330596924
ros2,1664999887.702565,626,0.5281429290771484
ros2,1664999887.9128096,628,0.5226993560791016
ros2,1664999888.1230779,630,0.5173301696777344
ros2,1664999888.3334866,632,0.5117058753967285
ros2,1664999888.5437682,634,0.5064923763275146
ros2,1664999888.7537942,636,0.5012040138244629
ros2,1664999888.9641669,638,0.4957249164581299
ros2,1664999889.1744857,640,0.49044132232666016
ros2,1664999889.3847494,642,0.48493027687072754
ros2,1664999889.5951605,644,0.47933292388916016
ros2,1664999889.805307,646,0.4740612506866455
ros2,1664999890.0157013,648,0.4685542583465576
ros2,1664999890.2256665,650,0.46321797370910645
ros2,1664999890.435932,652,0.4577350616455078
ros2,1664999890.6462297,654,0.45226287841796875
ros2,1664999890.8566291,656,0.44677162170410156
ros2,1664999891.0669699,658,0.44101595878601074
ros2,1664999891.277843,660,0.43445444107055664
ros2,1664999891.4883308,662,0.42879533767700195
ros2,1664999891.5932837,663,0.5286250114440918
ros2,1664999891.8036988,665,0.5231266021728516
ros2,1664999892.0140839,667,0.5176103115081787
ros2,1664999892.2249475,669,0.5114338397979736
ros2,1664999892.435245,671,0.5057742595672607
ros2,1664999892.6454985,673,0.5007295608520508
ros2,1664999892.855689,675,0.4951941967010498
ros2,1664999893.065862,677,0.4898414611816406
ros2,1664999893.2761204,679,0.48424506187438965
ros2,1664999893.4867637,681,0.4783189296722412
ros2,1664999893.69686,683,0.4727447032928467
ros2,1664999893.9072824,685,0.46742677688598633
ros2,1664999894.1173341,687,0.462054967880249
ros2,1664999894.3275342,689,0.4563765525817871
ros2,1664999894.5378137,691,0.45096874237060547
ros2,1664999894.7480493,693,0.44518494606018066
ros2,1664999894.958344,695,0.4394192695617676
ros2,1664999895.1685653,697,0.4342031478881836
ros2,1664999895.3790052,699,0.4284658432006836
ros2,1664999895.4842653,700,0.5277848243713379
ros2,1664999895.694279,702,0.5223424434661865
ros2,1664999895.9048502,704,0.5167317390441895
ros2,1664999896.1154644,706,0.5107040405273438
ros2,1664999896.3258963,708,0.5052509307861328
ros2,1664999896.5360615,710,0.49976611137390137
ros2,1664999896.7464952,712,0.4939589500427246
ros2,1664999896.9565344,714,0.488969087600708
ros2,1664999897.1665778,716,0.4837963581085205
ros2,1664999897.3769927,718,0.47835659980773926
ros2,1664999897.5872335,720,0.4726901054382324
ros2,1664999897.7972355,722,0.4677116870880127
ros2,1664999898.007453,724,0.46234846115112305
ros2,1664999898.2177377,726,0.45694780349731445
ros2,1664999898.4278603,728,0.45166635513305664
ros2,1664999898.638261,730,0.44555068016052246
ros2,1664999898.8485947,732,0.44019579887390137
ros2,1664999899.058912,734,0.4347038269042969
ros2,1664999899.268959,736,0.42908787727355957
ros2,1664999899.3740783,737,0.528782844543457
ros2,1664999899.5843625,739,0.5233535766601562
ros2,1664999899.794879,741,0.5174741744995117
ros2,1664999900.0057697,743,0.5112550258636475
ros2,1664999900.2158186,745,0.5059208869934082
ros2,1664999900.4259348,747,0.5006861686706543
ros2,1664999900.6358972,749,0.4956037998199463
ros2,1664999900.8457634,751,0.49062204360961914
ros2,1664999901.056073,753,0.4849698543548584
ros2,1664999901.2664547,755,0.479931116104126
ros2,1664999901.47709,757,0.47397732734680176
ros2,1664999901.6874046,759,0.4682495594024658
ros2,1664999901.8975503,761,0.4627723693847656
ros2,1664999902.1076763,763,0.45740580558776855
ros2,1664999902.3180573,765,0.45168614387512207
ros2,1664999902.5283184,767,0.4462285041809082
ros2,1664999902.7385428,769,0.44089674949645996
ros2,1664999902.9486115,771,0.4352138042449951
ros2,1664999903.158719,773,0.4297471046447754
ros2,1664999903.264018,774,0.529158353805542
ros2,1664999903.4741344,776,0.524165153503418
ros2,1664999903.6845307,778,0.5184431076049805
ros2,1664999903.895675,780,0.5118153095245361
ros2,1664999904.105833,782,0.5062394142150879
ros2,1664999904.3158424,784,0.5012538433074951
ros2,1664999904.5264852,786,0.4957258701324463
ros2,1664999904.7368343,788,0.4899144172668457
ros2,1664999904.9471388,790,0.48441648483276367
ros2,1664999905.157494,792,0.4784867763519287
ros2,1664999905.3679936,794,0.47301292419433594
ros2,1664999905.578746,796,0.46697497367858887
ros2,1664999905.7889853,798,0.4614443778991699
ros2,1664999905.9992218,800,0.45601415634155273
ros2,1664999906.2097,802,0.45057177543640137
ros2,1664999906.4199545,804,0.44500017166137695
ros2,1664999906.630331,806,0.4393644332885742
ros2,1664999906.840369,808,0.4341747760772705
ros2,1664999907.0506923,810,0.42820191383361816
ros2,1664999907.155789,811,0.5278210639953613
ros2,1664999907.3661075,813,0.5222275257110596
ros2,1664999907.5764532,815,0.5165486335754395
ros2,1664999907.7871087,817,0.5106713771820068
ros2,1664999907.9970756,819,0.5055253505706787
ros2,1664999908.2073064,821,0.500077486038208
ros2,1664999908.4174936,823,0.4947242736816406
ros2,1664999908.6276917,825,0.489208459854126
ros2,1664999908.8378687,827,0.4837980270385742
ros2,1664999909.0481591,829,0.47831034660339355
ros2,1664999909.2583613,831,0.4727609157562256
ros2,1664999909.4685783,833,0.4674057960510254
ros2,1664999909.6785882,835,0.4622502326965332
ros2,1664999909.8889747,837,0.4562671184539795
ros2,1664999910.0991297,839,0.4511430263519287
ros2,1664999910.3094954,841,0.4454221725463867
ros2,1664999910.5197873,843,0.4425334930419922
ros2,1664999910.7299943,845,0.4373307228088379
ros2,1664999910.940243,847,0.43170833587646484
ros2,1664999911.0453827,848,0.5316433906555176
ros2,1664999911.2556422,850,0.5262439250946045
ros2,1664999911.46579,852,0.5208690166473389
ros2,1664999911.6761901,854,0.5153372287750244
ros2,1664999911.8865426,856,0.5099098682403564
ros2,1664999912.0968032,858,0.5046441555023193
ros2,1664999912.3068395,860,0.4995255470275879
ros2,1664999912.5170562,862,0.4943561553955078
ros2,1664999912.7271996,864,0.48901963233947754
ros2,1664999912.9374774,866,0.48376965522766113
ros2,1664999913.1475651,868,0.47856807708740234
ros2,1664999913.3578992,870,0.4730997085571289
ros2,1664999913.5681593,872,0.46758103370666504
ros2,1664999913.7783456,874,0.46234726905822754
ros2,1664999913.9888358,876,0.45661091804504395
ros2,1664999914.199074,878,0.4513864517211914
ros2,1664999914.4094946,880,0.4458134174346924
ros2,1664999914.619599,882,0.4403676986694336
ros2,1664999914.8300247,884,0.43444180488586426
ros2,1664999915.0402875,886,0.4290192127227783
ros2,1664999915.1452258,887,0.5286891460418701
ros2,1664999915.3554556,889,0.5233254432678223
ros2,1664999915.5662546,891,0.5171105861663818
ros2,1664999915.7770684,893,0.5108718872070312
ros2,1664999915.9873142,895,0.505702018737793
ros2,1664999916.197517,897,0.5002470016479492
ros2,1664999916.407922,899,0.49486589431762695
ros2,1664999916.6179404,901,0.4897193908691406
ros2,1664999916.8285048,903,0.48401784896850586
ros2,1664999917.0389037,905,0.47836971282958984
ros2,1664999917.2492034,907,0.47296571731567383
ros2,1664999917.4591832,909,0.46783876419067383
ros2,1664999917.669566,911,0.4620203971862793
ros2,1664999917.8798823,913,0.4562358856201172
ros2,1664999918.0901856,915,0.45041918754577637
ros2,1664999918.300576,917,0.44475245475769043
ros2,1664999918.5109022,919,0.4390120506286621
ros2,1664999918.7210195,921,0.43373727798461914
ros2,1664999918.9313104,923,0.4282214641571045
ros2,1664999919.03677,924,0.5274856090545654
ros2,1664999919.2470636,926,0.5219521522521973
ros2,1664999919.4578283,928,0.5160868167877197
ros2,1664999919.6685371,930,0.5100691318511963
ros2,1664999919.8787453,932,0.5048220157623291
ros2,1664999920.0891793,934,0.49887681007385254
ros2,1664999920.299582,936,0.4933598041534424
ros2,1664999920.5099907,938,0.487743616104126
ros2,1664999920.7199934,940,0.48288464546203613
ros2,1664999920.9300754,942,0.47769808769226074
ros2,1664999921.1402993,944,0.47185540199279785
ros2,1664999921.350642,946,0.46626734733581543
ros2,1664999921.5609398,948,0.4608922004699707
ros2,1664999921.7713175,950,0.4552195072174072
ros2,1664999921.9815307,952,0.44974350929260254
ros2,1664999922.1915228,954,0.44430994987487793
ros2,1664999922.4016957,956,0.438840389251709
ros2,1664999922.6117013,958,0.4333493709564209
ros2,1664999922.822013,960,0.42769432067871094
ros2,1664999922.9269824,961,0.5273966789245605
ros2,1664999923.1375844,963,0.5214097499847412
ros2,1664999923.348027,965,0.5152788162231445
ros2,1664999923.5587945,967,0.5088987350463867
ros2,1664999923.7689202,969,0.503542423248291
ros2,1664999923.9792554,971,0.49774813652038574
ros2,1664999924.1895235,973,0.4924430847167969
ros2,1664999924.4001806,975,0.4866511821746826
ros2,1664999924.6101043,977,0.4815657138824463
ros2,1664999924.8199272,979,0.47646212577819824
ros2,1664999925.030644,981,0.4704415798187256
ros2,1664999925.2406197,983,0.4650421142578125
ros2,1664999925.4506621,985,0.45980405807495117
ros2,1664999925.660789,987,0.45444369316101074
ros2,1664999925.870935,989,0.44887256622314453
ros2,1664999926.0810347,991,0.44358181953430176
ros2,1664999926.2913728,993,0.4379148483276367
ros2,1664999926.5016615,995,0.43269777297973633
ros2,1664999926.7116508,997,0.4274110794067383
ros2,1664999926.8166766,998,0.5268330574035645
ros2,1664999927.0268476,1000,0.5213890075683594
ros2,1664999927.2370176,1002,0.5163064002990723
ros2,1664999927.447494,1004,0.510730504989624
ros2,1664999927.657481,1006,0.5054864883422852
ros2,1664999927.867355,1008,0.5004043579101562
ros2,1664999928.0777133,1010,0.4948618412017822
ros2,1664999928.287776,1012,0.4893910884857178
ros2,1664999928.4980426,1014,0.48374319076538086
ros2,1664999928.7084208,1016,0.47818589210510254
ros2,1664999928.9186864,1018,0.4724597930908203
ros2,1664999929.128869,1020,0.4668567180633545
ros2,1664999929.3389263,1022,0.46106576919555664
ros2,1664999929.549029,1024,0.45566582679748535
ros2,1664999929.75932,1026,0.44984006881713867
ros2,1664999929.9696674,1028,0.4442176818847656
ros2,1664999930.1799943,1030,0.43839168548583984
ros2,1664999930.3901618,1032,0.43271875381469727
ros2,1664999930.4951558,1033,0.5326437950134277
ros2,1664999930.7055538,1035,0.5269925594329834
ros2,1664999930.9159074,1037,0.5213079452514648
ros2,1664999931.1267157,1039,0.5153083801269531
ros2,1664999931.3370118,1041,0.5098240375518799
ros2,1664999931.547264,1043,0.5038714408874512
ros2,1664999931.7571936,1045,0.4989359378814697
ros2,1664999931.9672992,1047,0.4932417869567871
ros2,1664999932.177668,1049,0.4878578186035156
ros2,1664999932.3877492,1051,0.48259782791137695
ros2,1664999932.598006,1053,0.4770948886871338
ros2,1664999932.8081303,1055,0.4714815616607666
ros2,1664999933.0181782,1057,0.46616291999816895
ros2,1664999933.228526,1059,0.4611952304840088
ros2,1664999933.4387467,1061,0.4555976390838623
ros2,1664999933.648846,1063,0.45032453536987305
ros2,1664999933.859093,1065,0.4446251392364502
ros2,1664999934.068989,1067,0.43910694122314453
ros2,1664999934.2791104,1069,0.4334540367126465
ros2,1664999934.4892673,1071,0.42789244651794434
ros2,1664999934.594535,1072,0.5272040367126465
ros2,1664999934.8044908,1074,0.5219814777374268
ros2,1664999935.0144985,1076,0.516782283782959
ros2,1664999935.2246559,1078,0.511324405670166
ros2,1664999935.4346056,1080,0.506159782409668
ros2,1664999935.6446002,1082,0.5005545616149902
ros2,1664999935.8546715,1084,0.49532508850097656
ros2,1664999936.0647447,1086,0.49001026153564453
ros2,1664999936.2749734,1088,0.48468685150146484
ros2,1664999936.4849792,1090,0.4796147346496582
ros2,1664999936.6951752,1092,0.47415757179260254
ros2,1664999936.905302,1094,0.46883130073547363
ros2,1664999937.115595,1096,0.46332669258117676
ros2,1664999937.3257785,1098,0.45784568786621094
ros2,1664999937.5365894,1100,0.451995849609375
ros2,1664999937.7467415,1102,0.44637250900268555
ros2,1664999937.9568567,1104,0.4411346912384033
ros2,1664999938.1668408,1106,0.4360387325286865
ros2,1664999938.376971,1108,0.4305851459503174
ros2,1664999938.481822,1109,0.5308213233947754
ros2,1664999938.692116,1111,0.5250191688537598
ros2,1664999938.9023387,1113,0.519561767578125
ros2,1664999939.1129558,1115,0.5137157440185547
ros2,1664999939.3233898,1117,0.508145809173584
ros2,1664999939.5332797,1119,0.503042459487915
ros2,1664999939.743491,1121,0.49753451347351074
ros2,1664999939.953655,1123,0.4923973083496094
ros2,1664999940.1637561,1125,0.4870574474334717
ros2,1664999940.3740025,1127,0.48139286041259766
ros2,1664999940.5838926,1129,0.4760310649871826
ros2,1664999940.794,1131,0.4706103801727295
ros2,1664999941.0042148,1133,0.4652678966522217
ros2,1664999941.214489,1135,0.4597008228302002
ros2,1664999941.4247513,1137,0.45426249504089355
