middleware,time,count,delay
ros2,1664997111.6789823,54,0.47421956062316895
ros2,1664997111.7843447,55,0.4729580879211426
ros2,1664997111.8895261,56,0.4717230796813965
ros2,1664997111.9947767,57,0.4707305431365967
ros2,1664997112.0999959,58,0.4696493148803711
ros2,1664997112.2052834,59,0.46852564811706543
ros2,1664997112.3105536,60,0.46731066703796387
ros2,1664997112.415687,61,0.4663271903991699
ros2,1664997112.520964,62,0.46515917778015137
ros2,1664997112.6261125,63,0.46431803703308105
ros2,1664997112.7313805,64,0.463071346282959
ros2,1664997112.836628,65,0.461944580078125
ros2,1664997112.9418814,66,0.46083521842956543
ros2,1664997113.0470006,67,0.45981359481811523
ros2,1664997113.1521797,68,0.45871734619140625
ros2,1664997113.2573826,69,0.4575846195220947
ros2,1664997113.3624523,70,0.4566490650177002
ros2,1664997113.467562,71,0.45590662956237793
ros2,1664997113.572683,72,0.4549751281738281
ros2,1664997113.67774,73,0.45421504974365234
ros2,1664997113.7827923,74,0.4533200263977051
ros2,1664997113.888061,75,0.45214271545410156
ros2,1664997113.9931898,76,0.4510624408721924
ros2,1664997114.0982628,77,0.4501066207885742
ros2,1664997114.2033892,78,0.4494290351867676
ros2,1664997114.3086538,79,0.4483499526977539
ros2,1664997114.4138167,80,0.44716787338256836
ros2,1664997114.519047,81,0.4461069107055664
ros2,1664997114.6242177,82,0.44495129585266113
ros2,1664997114.729362,83,0.44400525093078613
ros2,1664997114.8344543,84,0.4430973529815674
ros2,1664997114.9396982,85,0.442091703414917
ros2,1664997115.0449033,86,0.4408724308013916
ros2,1664997115.150061,87,0.44007301330566406
ros2,1664997115.2552686,88,0.4388420581817627
ros2,1664997115.3603895,89,0.4378345012664795
ros2,1664997115.4654984,90,0.43688464164733887
ros2,1664997115.5705848,91,0.43612146377563477
ros2,1664997115.6758094,92,0.43480467796325684
ros2,1664997115.781085,93,0.43375587463378906
ros2,1664997115.8861697,94,0.4326934814453125
ros2,1664997115.9912946,95,0.4317014217376709
ros2,1664997116.0965517,96,0.43062472343444824
ros2,1664997116.2016964,97,0.4296402931213379
ros2,1664997116.3068163,98,0.42856311798095703
ros2,1664997116.4120295,99,0.4279646873474121
ros2,1664997116.5172675,100,0.4276270866394043
ros2,1664997116.6223762,101,0.4272475242614746
ros2,1664997116.7276676,102,0.4266936779022217
ros2,1664997116.832883,103,0.4270017147064209
ros2,1664997116.9380765,104,0.42749762535095215
ros2,1664997117.043251,105,0.4282200336456299
ros2,1664997117.1485436,106,0.4280550479888916
ros2,1664997117.2536645,107,0.4276909828186035
ros2,1664997117.3601894,108,0.42534947395324707
ros2,1664997117.4674084,109,0.4223017692565918
ros2,1664997117.57448,110,0.41929149627685547
ros2,1664997117.6809044,111,0.4173743724822998
ros2,1664997117.7858927,112,0.41652774810791016
ros2,1664997117.8908288,113,0.41602206230163574
ros2,1664997117.9958684,114,0.4152994155883789
ros2,1664997118.101158,115,0.4141249656677246
ros2,1664997118.2062309,116,0.413102388381958
ros2,1664997118.3112347,117,0.41235876083374023
ros2,1664997118.4163272,118,0.41155290603637695
ros2,1664997118.521482,119,0.41052889823913574
ros2,1664997118.626682,120,0.40949034690856934
ros2,1664997118.7317932,121,0.4084503650665283
ros2,1664997118.8369832,122,0.4072909355163574
ros2,1664997118.942107,123,0.40623021125793457
ros2,1664997119.0472925,124,0.4052588939666748
ros2,1664997119.1524854,125,0.40421271324157715
ros2,1664997119.2574544,126,0.40343594551086426
ros2,1664997119.362613,127,0.40245985984802246
ros2,1664997119.4676113,128,0.40168213844299316
ros2,1664997119.5729277,129,0.4005138874053955
ros2,1664997119.6779568,130,0.3997986316680908
ros2,1664997119.783174,131,0.3988685607910156
ros2,1664997119.8884754,132,0.397937536239624
ros2,1664997119.9935598,133,0.3972139358520508
ros2,1664997120.0986629,134,0.3963961601257324
ros2,1664997120.2038596,135,0.3953843116760254
ros2,1664997120.3090887,136,0.39430809020996094
ros2,1664997120.4142153,137,0.39359569549560547
ros2,1664997120.5193672,138,0.3926045894622803
ros2,1664997120.624675,139,0.39170312881469727
ros2,1664997120.729809,140,0.3907620906829834
ros2,1664997120.8352509,141,0.3893742561340332
ros2,1664997120.9405134,142,0.38823938369750977
ros2,1664997121.045619,143,0.38713693618774414
ros2,1664997121.1507213,144,0.38624072074890137
ros2,1664997121.2558653,145,0.38511109352111816
ros2,1664997121.36115,146,0.3839247226715088
ros2,1664997121.4662628,147,0.38282203674316406
ros2,1664997121.5713847,148,0.38185906410217285
ros2,1664997121.676568,149,0.3806169033050537
ros2,1664997121.7816672,150,0.3797471523284912
ros2,1664997121.8866665,151,0.37894392013549805
ros2,1664997121.9915607,152,0.3781447410583496
ros2,1664997122.0968275,153,0.3770301342010498
ros2,1664997122.2019887,154,0.3759427070617676
ros2,1664997122.3071775,155,0.37511134147644043
ros2,1664997122.4121656,156,0.37428808212280273
ros2,1664997122.517238,157,0.37343549728393555
ros2,1664997122.622424,158,0.37237071990966797
ros2,1664997122.727468,159,0.37144947052001953
ros2,1664997122.8326185,160,0.37052321434020996
ros2,1664997122.9377942,161,0.3694267272949219
ros2,1664997123.0427356,162,0.3686556816101074
ros2,1664997123.1477017,163,0.36790943145751953
ros2,1664997123.2527976,164,0.3669888973236084
ros2,1664997123.357823,165,0.3661210536956787
ros2,1664997123.462897,166,0.3650388717651367
ros2,1664997123.5681157,167,0.36409902572631836
ros2,1664997123.6731682,168,0.363600492477417
ros2,1664997123.7781606,169,0.3627467155456543
ros2,1664997123.8831534,170,0.3618791103363037
ros2,1664997123.9882216,171,0.36099743843078613
ros2,1664997124.0932384,172,0.36014342308044434
ros2,1664997124.1981876,173,0.3593180179595947
ros2,1664997124.3033478,174,0.3582441806793213
ros2,1664997124.4084513,175,0.35727548599243164
ros2,1664997124.513541,176,0.35628247261047363
ros2,1664997124.6184664,177,0.355623722076416
ros2,1664997124.7237418,178,0.35456013679504395
ros2,1664997124.8291202,179,0.35340118408203125
ros2,1664997124.9346318,180,0.3520784378051758
ros2,1664997125.0400095,181,0.35094475746154785
ros2,1664997125.145445,182,0.34969568252563477
ros2,1664997125.2506955,183,0.3486361503601074
ros2,1664997125.3560805,184,0.34743356704711914
ros2,1664997125.4616425,185,0.34601378440856934
ros2,1664997125.5665736,186,0.345287561416626
ros2,1664997125.6716835,187,0.34426355361938477
ros2,1664997125.7766435,188,0.3434436321258545
ros2,1664997125.8816216,189,0.3426065444946289
ros2,1664997125.9864705,190,0.3418734073638916
ros2,1664997126.091529,191,0.34091830253601074
ros2,1664997126.1965086,192,0.33997011184692383
ros2,1664997126.3015919,193,0.3390021324157715
ros2,1664997126.40649,194,0.33812880516052246
ros2,1664997126.5117257,195,0.3373396396636963
ros2,1664997126.6167023,196,0.33660030364990234
ros2,1664997126.721668,197,0.3360021114349365
ros2,1664997126.8266048,198,0.3351917266845703
ros2,1664997126.931609,199,0.3341546058654785
ros2,1664997127.0365744,200,0.3335230350494385
ros2,1664997127.1415405,201,0.33272838592529297
ros2,1664997127.2468388,202,0.33158326148986816
ros2,1664997127.3518245,203,0.33078980445861816
ros2,1664997127.4570107,204,0.3295924663543701
ros2,1664997127.562113,205,0.3287796974182129
ros2,1664997127.6672611,206,0.327984094619751
ros2,1664997127.772363,207,0.32731032371520996
ros2,1664997127.8776133,208,0.3261837959289551
ros2,1664997127.9828098,209,0.32499265670776367
ros2,1664997128.0880914,210,0.32431769371032715
ros2,1664997128.1933262,211,0.3231842517852783
ros2,1664997128.298396,212,0.3227219581604004
ros2,1664997128.4035413,213,0.32234930992126465
ros2,1664997128.5091722,214,0.32137393951416016
ros2,1664997128.6144052,215,0.32082653045654297
ros2,1664997128.7198057,216,0.3201334476470947
ros2,1664997128.8249393,217,0.31952762603759766
ros2,1664997128.9302182,218,0.3186471462249756
ros2,1664997129.0355613,219,0.31755518913269043
ros2,1664997129.1409936,220,0.3165104389190674
ros2,1664997129.2462738,221,0.3154118061065674
ros2,1664997129.3515592,222,0.314589262008667
ros2,1664997129.4566877,223,0.31398868560791016
ros2,1664997129.5616584,224,0.31319284439086914
ros2,1664997129.666549,225,0.3127758502960205
ros2,1664997129.7715316,226,0.31186866760253906
ros2,1664997129.877061,227,0.31065845489501953
ros2,1664997129.9820507,228,0.3097422122955322
ros2,1664997130.0869691,229,0.3090541362762451
ros2,1664997130.1918433,230,0.3083457946777344
ros2,1664997130.2967339,231,0.3074519634246826
ros2,1664997130.4017398,232,0.3063793182373047
ros2,1664997130.5067337,233,0.30548954010009766
ros2,1664997130.6116204,234,0.3046555519104004
ros2,1664997130.7167134,235,0.30377840995788574
ros2,1664997130.821791,236,0.3027174472808838
ros2,1664997130.927002,237,0.3015117645263672
ros2,1664997131.032466,238,0.3000791072845459
ros2,1664997131.1375546,239,0.2991025447845459
ros2,1664997131.2426662,240,0.2980685234069824
ros2,1664997131.3476639,241,0.2973806858062744
ros2,1664997131.4528272,242,0.29647231101989746
ros2,1664997131.5579782,243,0.2955799102783203
ros2,1664997131.6629632,244,0.2948136329650879
ros2,1664997131.768042,245,0.29387378692626953
ros2,1664997131.8732135,246,0.2928895950317383
ros2,1664997131.9782567,247,0.29197072982788086
ros2,1664997132.083419,248,0.29082393646240234
ros2,1664997132.1885283,249,0.2899169921875
ros2,1664997132.2935424,250,0.2890291213989258
ros2,1664997132.3986146,251,0.28819704055786133
ros2,1664997132.5037506,252,0.28723740577697754
ros2,1664997132.6087286,253,0.2865917682647705
ros2,1664997132.7139275,254,0.28556132316589355
ros2,1664997132.8190167,255,0.2848696708679199
ros2,1664997132.9240806,256,0.2840137481689453
ros2,1664997133.029374,257,0.28281712532043457
ros2,1664997133.1344666,258,0.28182005882263184
ros2,1664997133.2396314,259,0.2807924747467041
ros2,1664997133.34485,260,0.2795429229736328
ros2,1664997133.4499052,261,0.2788100242614746
ros2,1664997133.5550332,262,0.277834415435791
ros2,1664997133.6600254,263,0.27712559700012207
ros2,1664997133.7650907,264,0.27620959281921387
ros2,1664997133.870426,265,0.2751121520996094
ros2,1664997133.9758556,266,0.2738513946533203
ros2,1664997134.0813322,267,0.2725644111633301
ros2,1664997134.1867476,268,0.27141618728637695
ros2,1664997134.2919266,269,0.2704288959503174
ros2,1664997134.3970292,270,0.26952552795410156
ros2,1664997134.5020018,271,0.2687973976135254
ros2,1664997134.6070657,272,0.26790952682495117
ros2,1664997134.7144923,273,0.2649080753326416
ros2,1664997134.820078,274,0.26348066329956055
ros2,1664997134.9254415,275,0.26255059242248535
ros2,1664997135.0308406,276,0.26122546195983887
ros2,1664997135.1359613,277,0.2602238655090332
ros2,1664997135.241207,278,0.25890398025512695
ros2,1664997135.346309,279,0.257824182510376
ros2,1664997135.4514563,280,0.25665760040283203
ros2,1664997135.5564682,281,0.25585222244262695
ros2,1664997135.6615844,282,0.2548530101776123
ros2,1664997135.766667,283,0.25402045249938965
ros2,1664997135.8717573,284,0.25316882133483887
ros2,1664997135.9770496,285,0.25217676162719727
ros2,1664997136.0820756,286,0.251178503036499
ros2,1664997136.187164,287,0.25011348724365234
ros2,1664997136.2923996,288,0.24891400337219238
ros2,1664997136.3974535,289,0.2480149269104004
ros2,1664997136.5026326,290,0.24695587158203125
ros2,1664997136.6076438,291,0.24631595611572266
ros2,1664997136.7127721,292,0.24535322189331055
ros2,1664997136.817739,293,0.2445991039276123
ros2,1664997136.9228535,294,0.24370098114013672
ros2,1664997137.0280747,295,0.24280738830566406
ros2,1664997137.1333148,296,0.24176573753356934
ros2,1664997137.2382977,297,0.24111628532409668
ros2,1664997137.3434272,298,0.24027252197265625
ros2,1664997137.4485316,299,0.23944449424743652
ros2,1664997137.5539002,300,0.23807764053344727
ros2,1664997137.6594403,301,0.23688244819641113
ros2,1664997137.7646694,302,0.23576903343200684
ros2,1664997137.869685,303,0.2348792552947998
ros2,1664997137.974934,304,0.23367929458618164
ros2,1664997138.0801067,305,0.23249053955078125
ros2,1664997138.185171,306,0.23123788833618164
ros2,1664997138.2902324,307,0.23019623756408691
ros2,1664997138.3953364,308,0.22915124893188477
ros2,1664997138.5005534,309,0.22798752784729004
ros2,1664997138.605763,310,0.22667360305786133
ros2,1664997138.7107904,311,0.22570466995239258
ros2,1664997138.8159537,312,0.2244269847869873
ros2,1664997138.9212623,313,0.22316336631774902
ros2,1664997139.0262053,314,0.22222280502319336
ros2,1664997139.1314127,315,0.2212672233581543
ros2,1664997139.236656,316,0.21995019912719727
ros2,1664997139.3416343,317,0.21912884712219238
ros2,1664997139.446735,318,0.21851778030395508
ros2,1664997139.5519762,319,0.21794438362121582
ros2,1664997139.6571026,320,0.2175297737121582
ros2,1664997139.7623556,321,0.217118501663208
ros2,1664997139.8676593,322,0.21641802787780762
ros2,1664997139.9729521,323,0.21596741676330566
ros2,1664997140.0785742,324,0.21526813507080078
ros2,1664997140.1837735,325,0.2148604393005371
ros2,1664997140.28908,326,0.21394634246826172
ros2,1664997140.3942595,327,0.2131364345550537
ros2,1664997140.4997199,328,0.21203160285949707
ros2,1664997140.6050553,329,0.21107840538024902
ros2,1664997140.710238,330,0.21004319190979004
ros2,1664997140.8152375,331,0.20914363861083984
ros2,1664997140.9203494,332,0.2080991268157959
ros2,1664997141.0253499,333,0.20737981796264648
ros2,1664997141.1304865,334,0.20634150505065918
ros2,1664997141.235792,335,0.20526838302612305
ros2,1664997141.3409743,336,0.2043600082397461
ros2,1664997141.446045,337,0.20376276969909668
ros2,1664997141.5510595,338,0.20296168327331543
ros2,1664997141.6560802,339,0.2024996280670166
ros2,1664997141.7609904,340,0.2017667293548584
ros2,1664997141.8659823,341,0.20144104957580566
ros2,1664997141.9710197,342,0.2006537914276123
ros2,1664997142.0760925,343,0.20029878616333008
ros2,1664997142.1811185,344,0.19950175285339355
ros2,1664997142.2862332,345,0.19850564002990723
ros2,1664997142.3913145,346,0.19750261306762695
ros2,1664997142.4964032,347,0.19676971435546875
ros2,1664997142.6015232,348,0.19585704803466797
ros2,1664997142.7065423,349,0.19491791725158691
ros2,1664997142.8115993,350,0.19393301010131836
ros2,1664997142.9167898,351,0.19291067123413086
ros2,1664997143.021655,352,0.1922142505645752
ros2,1664997143.126585,353,0.19141674041748047
ros2,1664997143.2317455,354,0.19051265716552734
ros2,1664997143.336958,355,0.18982410430908203
ros2,1664997143.4419115,356,0.1891956329345703
ros2,1664997143.5468588,357,0.1891169548034668
ros2,1664997143.6519244,358,0.18829989433288574
ros2,1664997143.7569978,359,0.1873307228088379
ros2,1664997143.8620625,360,0.18636298179626465
ros2,1664997143.9669785,361,0.18572258949279785
ros2,1664997144.0720098,362,0.1849517822265625
ros2,1664997144.1772242,363,0.18409013748168945
ros2,1664997144.2823548,364,0.18306255340576172
ros2,1664997144.3873403,365,0.18231558799743652
ros2,1664997144.492396,366,0.18145203590393066
ros2,1664997144.5974455,367,0.18081021308898926
ros2,1664997144.7025185,368,0.180006742477417
ros2,1664997144.807499,369,0.17939043045043945
ros2,1664997144.9125335,370,0.1786649227142334
ros2,1664997145.017526,371,0.177903413772583
ros2,1664997145.12266,372,0.17703866958618164
ros2,1664997145.227847,373,0.17612004280090332
ros2,1664997145.33296,374,0.17549896240234375
ros2,1664997145.4380035,375,0.17508840560913086
ros2,1664997145.5429864,376,0.17430591583251953
ros2,1664997145.6479719,377,0.17375683784484863
ros2,1664997145.7530358,378,0.17299556732177734
ros2,1664997145.8585308,379,0.17197871208190918
ros2,1664997145.963797,380,0.17093849182128906
ros2,1664997146.0689547,381,0.17006850242614746
ros2,1664997146.1741374,382,0.16914701461791992
ros2,1664997146.2792344,383,0.16831564903259277
ros2,1664997146.3843057,384,0.16753125190734863
ros2,1664997146.4893668,385,0.16678214073181152
ros2,1664997146.5944774,386,0.16584539413452148
ros2,1664997146.699601,387,0.16549086570739746
ros2,1664997146.804628,388,0.1646251678466797
ros2,1664997146.9096706,389,0.1638484001159668
ros2,1664997147.0149026,390,0.16309189796447754
ros2,1664997147.1201067,391,0.16222190856933594
ros2,1664997147.2250304,392,0.16157150268554688
ros2,1664997147.3299873,393,0.16087102890014648
ros2,1664997147.4350038,394,0.16007423400878906
ros2,1664997147.5400412,395,0.15932083129882812
ros2,1664997147.6450098,396,0.15865755081176758
ros2,1664997147.7499979,397,0.15792584419250488
ros2,1664997147.8550458,398,0.15701079368591309
ros2,1664997147.960094,399,0.15599536895751953
ros2,1664997148.0651371,400,0.15494179725646973
ros2,1664997148.1701267,401,0.15414142608642578
ros2,1664997148.2751105,402,0.15320134162902832
ros2,1664997148.3801723,403,0.15239858627319336
ros2,1664997148.485096,404,0.15144753456115723
ros2,1664997148.5901287,405,0.15049290657043457
ros2,1664997148.6950421,406,0.1496119499206543
ros2,1664997148.800032,407,0.14908456802368164
ros2,1664997148.9051147,408,0.14801549911499023
ros2,1664997149.0101266,409,0.14711332321166992
ros2,1664997149.1152115,410,0.14594793319702148
ros2,1664997149.2204766,411,0.14476633071899414
ros2,1664997149.3254817,412,0.1437232494354248
ros2,1664997149.43055,413,0.14289593696594238
ros2,1664997149.5354755,414,0.1422264575958252
ros2,1664997149.6406896,415,0.14128828048706055
ros2,1664997149.7455676,416,0.14064264297485352
ros2,1664997149.8505704,417,0.13987255096435547
ros2,1664997149.9555712,418,0.13913226127624512
ros2,1664997150.0608182,419,0.13824105262756348
ros2,1664997150.16597,420,0.13735342025756836
ros2,1664997150.2709482,421,0.13663601875305176
ros2,1664997150.3760333,422,0.13558125495910645
ros2,1664997150.4810288,423,0.13489508628845215
ros2,1664997150.585926,424,0.1342453956604004
ros2,1664997150.6911385,425,0.13308191299438477
ros2,1664997150.7961643,426,0.13208460807800293
ros2,1664997150.9012687,427,0.1310443878173828
ros2,1664997151.0062795,428,0.1301579475402832
ros2,1664997151.1112685,429,0.12943673133850098
ros2,1664997151.216192,430,0.12852144241333008
ros2,1664997151.3211718,431,0.1276717185974121
ros2,1664997151.4260066,432,0.12702083587646484
ros2,1664997151.5310366,433,0.1264045238494873
ros2,1664997151.6361368,434,0.12551641464233398
ros2,1664997151.7411554,435,0.12474441528320312
ros2,1664997151.846235,436,0.12381768226623535
ros2,1664997151.9514856,437,0.12299036979675293
ros2,1664997152.05657,438,0.1221930980682373
ros2,1664997152.1615863,439,0.12163996696472168
ros2,1664997152.2666228,440,0.12096190452575684
ros2,1664997152.3716807,441,0.12006068229675293
ros2,1664997152.476719,442,0.11912798881530762
ros2,1664997152.5817719,443,0.11830306053161621
ros2,1664997152.6867833,444,0.1173396110534668
ros2,1664997152.7918425,445,0.1164247989654541
ros2,1664997152.8970041,446,0.11544013023376465
ros2,1664997153.0021515,447,0.11443448066711426
ros2,1664997153.10716,448,0.11352920532226562
ros2,1664997153.2123902,449,0.11252164840698242
ros2,1664997153.3175237,450,0.1116635799407959
ros2,1664997153.4225566,451,0.11118078231811523
ros2,1664997153.5276842,452,0.11035776138305664
ros2,1664997153.6330304,453,0.10953545570373535
ros2,1664997153.7381,454,0.10858845710754395
ros2,1664997153.8435626,455,0.10784697532653809
ros2,1664997153.9491534,456,0.10689544677734375
ros2,1664997154.054537,457,0.10567569732666016
ros2,1664997154.159756,458,0.10482263565063477
ros2,1664997154.2651727,459,0.10368728637695312
ros2,1664997154.3702488,460,0.10285735130310059
ros2,1664997154.475367,461,0.10195040702819824
ros2,1664997154.580415,462,0.10123443603515625
ros2,1664997154.6855872,463,0.10038566589355469
ros2,1664997154.790667,464,0.09959101676940918
ros2,1664997154.8960772,465,0.09856748580932617
ros2,1664997155.001309,466,0.09760284423828125
ros2,1664997155.1063042,467,0.09709811210632324
ros2,1664997155.2112546,468,0.09641814231872559
ros2,1664997155.3165102,469,0.09537076950073242
ros2,1664997155.4215155,470,0.09473776817321777
ros2,1664997155.5266175,471,0.09384655952453613
ros2,1664997155.6321354,472,0.09239602088928223
ros2,1664997155.7372923,473,0.09198975563049316
ros2,1664997155.8424418,474,0.09093141555786133
ros2,1664997155.9476035,475,0.09008622169494629
ros2,1664997156.052732,476,0.08916521072387695
ros2,1664997156.1579773,477,0.0882565975189209
ros2,1664997156.2632017,478,0.08729171752929688
ros2,1664997156.368291,479,0.0863795280456543
ros2,1664997156.4735,480,0.0854334831237793
ros2,1664997156.5788422,481,0.08464884757995605
ros2,1664997156.683858,482,0.0838632583618164
ros2,1664997156.7891333,483,0.08321857452392578
ros2,1664997156.8943243,484,0.08213305473327637
ros2,1664997156.9995897,485,0.08112311363220215
ros2,1664997157.1048481,486,0.08013010025024414
ros2,1664997157.2100084,487,0.07920408248901367
ros2,1664997157.3150868,488,0.07835102081298828
ros2,1664997157.420223,489,0.0776662826538086
ros2,1664997157.5252256,490,0.07697057723999023
ros2,1664997157.63022,491,0.07631230354309082
ros2,1664997157.7352607,492,0.07547283172607422
ros2,1664997157.8404408,493,0.07472920417785645
ros2,1664997157.9455826,494,0.0737617015838623
ros2,1664997158.050575,495,0.07305073738098145
ros2,1664997158.1557205,496,0.07201528549194336
ros2,1664997158.2607448,497,0.0712423324584961
ros2,1664997158.365691,498,0.07048988342285156
ros2,1664997158.4706006,499,0.0698087215423584
ros2,1664997158.5757024,500,0.06881070137023926
ros2,1664997158.680752,501,0.06800293922424316
ros2,1664997158.785688,502,0.06715154647827148
ros2,1664997158.8907099,503,0.06633877754211426
ros2,1664997158.9956923,504,0.06548047065734863
ros2,1664997159.100822,505,0.06458902359008789
ros2,1664997159.2058685,506,0.06400728225708008
ros2,1664997159.3109758,507,0.06306982040405273
ros2,1664997159.4161675,508,0.06195354461669922
ros2,1664997159.5211408,509,0.061138153076171875
ros2,1664997159.6260884,510,0.06020641326904297
ros2,1664997159.7313719,511,0.05930161476135254
ros2,1664997159.8365057,512,0.058417558670043945
ros2,1664997159.9416332,513,0.05765366554260254
ros2,1664997160.046709,514,0.056830406188964844
ros2,1664997160.1516905,515,0.056096792221069336
ros2,1664997160.256767,516,0.05519580841064453
ros2,1664997160.3617444,517,0.05473208427429199
ros2,1664997160.4666924,518,0.05388236045837402
ros2,1664997160.5718036,519,0.05316972732543945
ros2,1664997160.676941,520,0.052093505859375
ros2,1664997160.7820184,521,0.05141925811767578
ros2,1664997160.8871393,522,0.050757646560668945
ros2,1664997160.9926736,523,0.04935741424560547
ros2,1664997161.0976107,524,0.048680782318115234
ros2,1664997161.202577,525,0.04790520668029785
ros2,1664997161.3076944,526,0.04699349403381348
ros2,1664997161.4127097,527,0.04620862007141113
ros2,1664997161.517675,528,0.04527449607849121
ros2,1664997161.6229515,529,0.044420480728149414
ros2,1664997161.728016,530,0.043482303619384766
ros2,1664997161.8331027,531,0.04267311096191406
ros2,1664997161.9380374,532,0.04192709922790527
ros2,1664997162.0432062,533,0.04105782508850098
ros2,1664997162.148312,534,0.04014110565185547
ros2,1664997162.2533886,535,0.03949785232543945
ros2,1664997162.3583653,536,0.038703203201293945
ros2,1664997162.4634895,537,0.03777790069580078
ros2,1664997162.5691004,538,0.03625631332397461
ros2,1664997162.6742785,539,0.03580498695373535
ros2,1664997162.7794278,540,0.03489089012145996
ros2,1664997162.8846703,541,0.03391861915588379
ros2,1664997162.989604,542,0.0331873893737793
ros2,1664997163.0945454,543,0.032570600509643555
ros2,1664997163.199612,544,0.031583547592163086
ros2,1664997163.3046658,545,0.03070664405822754
ros2,1664997163.4096067,546,0.02976846694946289
ros2,1664997163.514911,547,0.028763771057128906
ros2,1664997163.6200125,548,0.02790975570678711
ros2,1664997163.7250204,549,0.027251243591308594
ros2,1664997163.8301184,550,0.026156187057495117
ros2,1664997163.9351003,551,0.025319814682006836
ros2,1664997164.0401797,552,0.024250507354736328
ros2,1664997164.145151,553,0.023318767547607422
ros2,1664997164.2502723,554,0.02212834358215332
ros2,1664997164.3552532,555,0.021976947784423828
ros2,1664997164.4604356,556,0.021013498306274414
ros2,1664997164.5654006,557,0.02042865753173828
ros2,1664997164.670511,558,0.019438743591308594
ros2,1664997164.7756617,559,0.01851963996887207
ros2,1664997164.8805845,560,0.017609834671020508
ros2,1664997164.9856296,561,0.01702284812927246
ros2,1664997165.0909867,562,0.0158994197845459
ros2,1664997165.1961048,563,0.015108346939086914
ros2,1664997165.3012083,564,0.014019489288330078
ros2,1664997165.406352,565,0.013045310974121094
ros2,1664997165.5113096,566,0.012202978134155273
ros2,1664997165.6163814,567,0.011337995529174805
ros2,1664997165.721421,568,0.010321378707885742
ros2,1664997165.826426,569,0.009409427642822266
ros2,1664997165.9315443,570,0.008299589157104492
ros2,1664997166.036869,571,0.007615327835083008
ros2,1664997166.14184,572,0.0075244903564453125
ros2,1664997166.2471502,573,0.007246971130371094
ros2,1664997166.352375,574,0.006640434265136719
ros2,1664997166.457398,575,0.006724357604980469
ros2,1664997166.5624151,576,0.0070171356201171875
ros2,1664997166.6681464,577,0.0070536136627197266
ros2,1664997166.773587,578,0.006699800491333008
ros2,1664997166.8787286,579,0.006938457489013672
ros2,1664997166.983934,580,0.0066432952880859375
ros2,1664997167.0891254,581,0.006743192672729492
ros2,1664997167.1940513,582,0.0067479610443115234
ros2,1664997167.2993424,583,0.006896257400512695
ros2,1664997167.404388,584,0.0067424774169921875
ros2,1664997167.5094395,585,0.00669407844543457
ros2,1664997167.6144729,586,0.006804943084716797
ros2,1664997167.7197914,587,0.007014274597167969
ros2,1664997167.8249161,588,0.0069162845611572266
ros2,1664997167.9302592,589,0.006885528564453125
ros2,1664997168.0353243,590,0.006704807281494141
ros2,1664997168.1404552,591,0.0067899227142333984
ros2,1664997168.2453268,592,0.006739139556884766
ros2,1664997168.350482,593,0.0069582462310791016
ros2,1664997168.455787,594,0.0065670013427734375
