middleware,time,count,delay
ros,1664997402.4096637,96,0.006221294403076172
ros,1664997402.5182338,97,0.006376028060913086
ros,1664997402.626814,98,0.006272792816162109
ros,1664997402.735378,99,0.006381034851074219
ros,1664997402.8439887,100,0.010788917541503906
ros,1664997402.957806,101,0.007325887680053711
ros,1664997403.0684454,102,0.0072481632232666016
ros,1664997403.1785474,103,0.0063915252685546875
ros,1664997403.2877097,104,0.006366729736328125
ros,1664997403.3962865,105,0.006476163864135742
ros,1664997403.5050433,106,0.006270647048950195
ros,1664997403.6136258,107,0.006541728973388672
ros,1664997403.7224638,108,0.006369590759277344
ros,1664997403.8318386,109,0.006827831268310547
ros,1664997403.94106,110,0.0063245296478271484
ros,1664997404.049675,111,0.006277799606323242
ros,1664997404.158207,112,0.006302356719970703
ros,1664997404.2667906,113,0.007339954376220703
ros,1664997404.3764286,114,0.0062580108642578125
ros,1664997404.485535,115,0.0063343048095703125
ros,1664997404.5941367,116,0.006264448165893555
ros,1664997404.7026715,117,0.006347179412841797
ros,1664997404.811296,118,0.006293773651123047
ros,1664997404.9202645,119,0.00629115104675293
ros,1664997405.0288005,120,0.006184816360473633
ros,1664997405.138174,121,0.00684809684753418
ros,1664997405.2472174,122,0.0061931610107421875
ros,1664997405.3557115,123,0.006300687789916992
ros,1664997405.464254,124,0.006195068359375
ros,1664997405.5726902,125,0.006234407424926758
ros,1664997405.6811337,126,0.006205081939697266
ros,1664997405.7896202,127,0.006821393966674805
ros,1664997405.89866,128,0.006252288818359375
ros,1664997406.0071628,129,0.006291627883911133
ros,1664997406.1156583,130,0.0062639713287353516
ros,1664997406.2242246,131,0.006270170211791992
ros,1664997406.3327339,132,0.006251335144042969
ros,1664997406.4413059,133,0.006478071212768555
ros,1664997406.5499837,134,0.006262540817260742
ros,1664997406.6585395,135,0.007336616516113281
ros,1664997406.768081,136,0.006128787994384766
ros,1664997406.876937,137,0.006307125091552734
ros,1664997406.9855502,138,0.006228208541870117
ros,1664997407.0941234,139,0.006294727325439453
ros,1664997407.2026815,140,0.006346464157104492
ros,1664997407.3112452,141,0.006297111511230469
ros,1664997407.4197724,142,0.006273746490478516
ros,1664997407.5283632,143,0.006375312805175781
ros,1664997407.636959,144,0.006261587142944336
ros,1664997407.745585,145,0.006236553192138672
ros,1664997407.8540626,146,0.006273746490478516
ros,1664997407.962682,147,0.00661468505859375
ros,1664997408.0714407,148,0.0064580440521240234
ros,1664997408.1804929,149,0.006606101989746094
ros,1664997408.2893205,150,0.006592750549316406
ros,1664997408.3997736,151,0.008308887481689453
ros,1664997408.5103083,152,0.0062618255615234375
ros,1664997408.6203182,153,0.006429910659790039
ros,1664997408.7290335,154,0.006235361099243164
ros,1664997408.8381453,155,0.00731205940246582
ros,1664997408.9478226,156,0.0062291622161865234
ros,1664997409.0563529,157,0.006273508071899414
ros,1664997409.1648273,158,0.006235837936401367
ros,1664997409.2733405,159,0.006287097930908203
ros,1664997409.3818505,160,0.006154298782348633
ros,1664997409.4902835,161,0.0066072940826416016
ros,1664997409.5991457,162,0.006271839141845703
ros,1664997409.7077608,163,0.006736040115356445
ros,1664997409.8166726,164,0.00619959831237793
ros,1664997409.9251585,165,0.007827520370483398
ros,1664997410.035185,166,0.006269216537475586
ros,1664997410.1437366,167,0.00628352165222168
ros,1664997410.2521477,168,0.006214618682861328
ros,1664997410.3606744,169,0.006291389465332031
ros,1664997410.4691358,170,0.006128072738647461
ros,1664997410.5775478,171,0.006307840347290039
ros,1664997410.686013,172,0.0061872005462646484
ros,1664997410.7944868,173,0.0068209171295166016
ros,1664997410.903477,174,0.006238698959350586
ros,1664997411.0124416,175,0.0068988800048828125
ros,1664997411.1217806,176,0.006451845169067383
ros,1664997411.2307625,177,0.0072307586669921875
ros,1664997411.3404915,178,0.0074460506439208984
ros,1664997411.45101,179,0.006527900695800781
ros,1664997411.5597122,180,0.00622105598449707
ros,1664997411.6681836,181,0.006298065185546875
ros,1664997411.7766817,182,0.006197452545166016
ros,1664997411.8851633,183,0.006837129592895508
ros,1664997411.994474,184,0.0065386295318603516
ros,1664997412.1035497,185,0.00633692741394043
ros,1664997412.2121832,186,0.006224155426025391
ros,1664997412.3206975,187,0.006266593933105469
ros,1664997412.4291544,188,0.0062122344970703125
ros,1664997412.5377567,189,0.006289005279541016
ros,1664997412.6462886,190,0.0062787532806396484
ros,1664997412.755532,191,0.006827354431152344
ros,1664997412.8646076,192,0.0061953067779541016
ros,1664997412.9732363,193,0.006305694580078125
ros,1664997413.0816605,194,0.006170034408569336
ros,1664997413.1901457,195,0.006383419036865234
ros,1664997413.2987137,196,0.0062372684478759766
ros,1664997413.4072373,197,0.006365060806274414
ros,1664997413.5158165,198,0.0062406063079833984
ros,1664997413.6243496,199,0.006251335144042969
ros,1664997413.7327995,200,0.006277322769165039
ros,1664997413.8413956,201,0.00633692741394043
ros,1664997413.9500556,202,0.0067708492279052734
ros,1664997414.059195,203,0.010556697845458984
ros,1664997414.173242,204,0.007550954818725586
ros,1664997414.2835658,205,0.00638890266418457
ros,1664997414.3922353,206,0.006301403045654297
ros,1664997414.5008607,207,0.0065059661865234375
ros,1664997414.609794,208,0.00634002685546875
ros,1664997414.7183895,209,0.006308555603027344
ros,1664997414.8269553,210,0.006278038024902344
ros,1664997414.9366393,211,0.006396770477294922
ros,1664997415.0453086,212,0.006288766860961914
ros,1664997415.1539626,213,0.006291627883911133
ros,1664997415.2625167,214,0.0062754154205322266
ros,1664997415.3709764,215,0.006279945373535156
ros,1664997415.4795258,216,0.006247043609619141
ros,1664997415.5880494,217,0.0063550472259521484
ros,1664997415.6966555,218,0.006234645843505859
ros,1664997415.8052611,219,0.0062868595123291016
ros,1664997415.9138103,220,0.0062901973724365234
ros,1664997416.022851,221,0.006312370300292969
ros,1664997416.1313553,222,0.006176948547363281
ros,1664997416.2397768,223,0.006321907043457031
ros,1664997416.348279,224,0.0062220096588134766
ros,1664997416.4572394,225,0.006295204162597656
ros,1664997416.5657928,226,0.0061604976654052734
ros,1664997416.6742084,227,0.006293058395385742
ros,1664997416.7826984,228,0.0062291622161865234
ros,1664997416.8911989,229,0.006230831146240234
ros,1664997416.9996543,230,0.0061779022216796875
ros,1664997417.1080773,231,0.006376743316650391
ros,1664997417.216695,232,0.0062639713287353516
ros,1664997417.3253431,233,0.0062351226806640625
ros,1664997417.4338465,234,0.006267547607421875
ros,1664997417.54228,235,0.006361722946166992
ros,1664997417.6509311,236,0.006265401840209961
ros,1664997417.7595277,237,0.006315469741821289
ros,1664997417.8681142,238,0.006277561187744141
ros,1664997417.9767864,239,0.006342887878417969
ros,1664997418.0853767,240,0.006291627883911133
ros,1664997418.194091,241,0.0063571929931640625
ros,1664997418.3026085,242,0.0062334537506103516
ros,1664997418.411136,243,0.006315946578979492
ros,1664997418.519664,244,0.006261110305786133
ros,1664997418.6283886,245,0.006302595138549805
ros,1664997418.7369325,246,0.0062329769134521484
ros,1664997418.845449,247,0.006318569183349609
ros,1664997418.9540536,248,0.006299018859863281
ros,1664997419.0631154,249,0.00638127326965332
ros,1664997419.171777,250,0.006308317184448242
ros,1664997419.2811813,251,0.006302833557128906
ros,1664997419.3897398,252,0.006263017654418945
ros,1664997419.4988053,253,0.00791168212890625
ros,1664997419.6090267,254,0.0062749385833740234
ros,1664997419.7176886,255,0.006384134292602539
ros,1664997419.826272,256,0.0063092708587646484
ros,1664997419.9349906,257,0.006707429885864258
ros,1664997420.043956,258,0.006371021270751953
ros,1664997420.1536634,259,0.008075714111328125
ros,1664997420.2640002,260,0.006265878677368164
ros,1664997420.3726046,261,0.006295919418334961
ros,1664997420.4811463,262,0.006247043609619141
ros,1664997420.5897267,263,0.006394386291503906
ros,1664997420.698208,264,0.0063304901123046875
ros,1664997420.8068295,265,0.007197856903076172
ros,1664997420.9162636,266,0.006263256072998047
ros,1664997421.0249968,267,0.006378650665283203
ros,1664997421.13358,268,0.0062596797943115234
ros,1664997421.2421331,269,0.008687496185302734
ros,1664997421.3530185,270,0.006240129470825195
ros,1664997421.462949,271,0.007779836654663086
ros,1664997421.5729403,272,0.006211280822753906
ros,1664997421.6814892,273,0.0065975189208984375
ros,1664997421.7902503,274,0.006257772445678711
ros,1664997421.8991926,275,0.007355213165283203
ros,1664997422.0095341,276,0.0063474178314208984
ros,1664997422.1185799,277,0.006298542022705078
ros,1664997422.227112,278,0.006224632263183594
ros,1664997422.3356457,279,0.006584644317626953
ros,1664997422.44449,280,0.0062694549560546875
ros,1664997422.553192,281,0.007246255874633789
ros,1664997422.6626806,282,0.006319999694824219
ros,1664997422.7719066,283,0.00631260871887207
ros,1664997422.8804946,284,0.006249427795410156
ros,1664997422.9890563,285,0.0068552494049072266
ros,1664997423.0981016,286,0.006212711334228516
ros,1664997423.2065897,287,0.006284952163696289
ros,1664997423.3150735,288,0.006231546401977539
ros,1664997423.423612,289,0.006293058395385742
ros,1664997423.5321429,290,0.006125688552856445
ros,1664997423.640546,291,0.006266117095947266
ros,1664997423.7490535,292,0.006253242492675781
ros,1664997423.8575475,293,0.0070760250091552734
ros,1664997423.9669292,294,0.006555795669555664
ros,1664997424.0760903,295,0.00728154182434082
ros,1664997424.1857512,296,0.006251096725463867
ros,1664997424.2944348,297,0.012395620346069336
ros,1664997424.409103,298,0.006248950958251953
ros,1664997424.5177326,299,0.0063211917877197266
ros,1664997424.6262894,300,0.006303310394287109
ros,1664997424.7357633,301,0.006338596343994141
ros,1664997424.8443427,302,0.006240367889404297
ros,1664997424.9533644,303,0.007169246673583984
ros,1664997425.062782,304,0.006289482116699219
ros,1664997425.1713638,305,0.006334781646728516
ros,1664997425.2799296,306,0.0062427520751953125
ros,1664997425.3884773,307,0.00629115104675293
ros,1664997425.4970527,308,0.006244182586669922
ros,1664997425.6056857,309,0.0063931941986083984
ros,1664997425.7150137,310,0.00634455680847168
ros,1664997425.8241892,311,0.006463050842285156
ros,1664997425.9329607,312,0.006280660629272461
ros,1664997426.0416238,313,0.011435747146606445
ros,1664997426.1552873,314,0.007714748382568359
ros,1664997426.2652855,315,0.0071942806243896484
ros,1664997426.3746693,316,0.006254434585571289
ros,1664997426.4832706,317,0.006446123123168945
ros,1664997426.591891,318,0.0062563419342041016
ros,1664997426.7006366,319,0.007239580154418945
ros,1664997426.8101468,320,0.006247520446777344
ros,1664997426.9190054,321,0.0072307586669921875
ros,1664997427.0286107,322,0.006293296813964844
ros,1664997427.1391425,323,0.008270263671875
ros,1664997427.2496674,324,0.006299018859863281
ros,1664997427.3583071,325,0.0063800811767578125
ros,1664997427.466896,326,0.00771784782409668
ros,1664997427.5771701,327,0.006337642669677734
ros,1664997427.6857092,328,0.006217002868652344
ros,1664997427.7946682,329,0.00646662712097168
ros,1664997427.903323,330,0.006160259246826172
ros,1664997428.0122964,331,0.006280183792114258
ros,1664997428.120812,332,0.00624537467956543
ros,1664997428.2294228,333,0.006356716156005859
ros,1664997428.3380408,334,0.006273508071899414
ros,1664997428.4466155,335,0.006644487380981445
ros,1664997428.5554912,336,0.0062656402587890625
ros,1664997428.664109,337,0.006356954574584961
ros,1664997428.7727327,338,0.006242513656616211
ros,1664997428.881257,339,0.007235527038574219
ros,1664997428.9907796,340,0.00626373291015625
ros,1664997429.099371,341,0.007936239242553711
ros,1664997429.2095573,342,0.006294727325439453
ros,1664997429.3195353,343,0.007905960083007812
ros,1664997429.4296792,344,0.0062296390533447266
ros,1664997429.5386312,345,0.006822347640991211
ros,1664997429.6476781,346,0.0062541961669921875
ros,1664997429.7562876,347,0.007969856262207031
ros,1664997429.86653,348,0.006720304489135742
ros,1664997429.9756632,349,0.0066564083099365234
ros,1664997430.084559,350,0.006276607513427734
ros,1664997430.1931782,351,0.006340503692626953
ros,1664997430.3017724,352,0.006285905838012695
ros,1664997430.4102976,353,0.007972002029418945
ros,1664997430.5205386,354,0.0062618255615234375
ros,1664997430.6292887,355,0.008248567581176758
ros,1664997430.7398138,356,0.006268501281738281
ros,1664997430.8487504,357,0.006684064865112305
ros,1664997430.9576955,358,0.006228923797607422
ros,1664997431.0666466,359,0.0065424442291259766
ros,1664997431.1753938,360,0.0061914920806884766
ros,1664997431.2839148,361,0.008179664611816406
ros,1664997431.39425,362,0.00626373291015625
ros,1664997431.5027695,363,0.00786733627319336
ros,1664997431.6128407,364,0.006224155426025391
ros,1664997431.7219071,365,0.006403207778930664
ros,1664997431.8305445,366,0.006253480911254883
ros,1664997431.939307,367,0.008591651916503906
ros,1664997432.0502195,368,0.006576061248779297
ros,1664997432.1593463,369,0.006401777267456055
ros,1664997432.2680252,370,0.0062656402587890625
ros,1664997432.3768594,371,0.007195949554443359
ros,1664997432.4862654,372,0.006257295608520508
ros,1664997432.5948331,373,0.007313966751098633
ros,1664997432.7044723,374,0.006556034088134766
ros,1664997432.814433,375,0.006878852844238281
ros,1664997432.9235747,376,0.0064585208892822266
ros,1664997433.0329497,377,0.006324291229248047
ros,1664997433.141499,378,0.00631260871887207
ros,1664997433.250698,379,0.007468223571777344
ros,1664997433.360464,380,0.0063250064849853516
ros,1664997433.4690819,381,0.006377220153808594
ros,1664997433.5777,382,0.0063517093658447266
ros,1664997433.68652,383,0.006653308868408203
ros,1664997433.795387,384,0.006243228912353516
ros,1664997433.9039733,385,0.006384611129760742
ros,1664997434.0126586,386,0.006240129470825195
ros,1664997434.1224735,387,0.0069501399993896484
ros,1664997434.231686,388,0.006307125091552734
ros,1664997434.3419805,389,0.006680488586425781
ros,1664997434.4509015,390,0.0063283443450927734
ros,1664997434.5600388,391,0.006369590759277344
ros,1664997434.6686893,392,0.006227731704711914
ros,1664997434.7773032,393,0.006384372711181641
ros,1664997434.885948,394,0.006313800811767578
ros,1664997434.9954877,395,0.00634455680847168
ros,1664997435.1040363,396,0.006135225296020508
ros,1664997435.2124882,397,0.006487607955932617
ros,1664997435.3212168,398,0.006278276443481445
ros,1664997435.4298346,399,0.006640195846557617
ros,1664997435.5387347,400,0.006262779235839844
ros,1664997435.6473427,401,0.006438255310058594
ros,1664997435.7560709,402,0.006307125091552734
ros,1664997435.8653233,403,0.007055044174194336
ros,1664997435.9746172,404,0.006230831146240234
ros,1664997436.0833948,405,0.006623506546020508
ros,1664997436.19227,406,0.006284236907958984
ros,1664997436.3009768,407,0.006419181823730469
ros,1664997436.4096029,408,0.0061452388763427734
ros,1664997436.5180497,409,0.006398200988769531
ros,1664997436.6266787,410,0.006251096725463867
ros,1664997436.7359855,411,0.006333827972412109
ros,1664997436.8445878,412,0.006269216537475586
ros,1664997436.9531991,413,0.006374835968017578
ros,1664997437.0618334,414,0.006296873092651367
ros,1664997437.171835,415,0.006340503692626953
ros,1664997437.2804112,416,0.006261587142944336
ros,1664997437.3890324,417,0.0063211917877197266
ros,1664997437.497591,418,0.006241321563720703
ros,1664997437.60623,419,0.0063629150390625
ros,1664997437.7148204,420,0.006327629089355469
ros,1664997437.823887,421,0.006306886672973633
ros,1664997437.9324765,422,0.006236076354980469
ros,1664997438.0415046,423,0.006615400314331055
ros,1664997438.150212,424,0.006285667419433594
ros,1664997438.2593913,425,0.007451295852661133
ros,1664997438.3691225,426,0.006292104721069336
ros,1664997438.4780467,427,0.006317853927612305
ros,1664997438.5866253,428,0.0062558650970458984
ros,1664997438.6961927,429,0.008326053619384766
ros,1664997438.8067849,430,0.006282806396484375
ros,1664997438.915409,431,0.006617069244384766
ros,1664997439.0242393,432,0.006253480911254883
ros,1664997439.1333334,433,0.00628662109375
ros,1664997439.2418108,434,0.006250619888305664
ros,1664997439.3503854,435,0.0063245296478271484
ros,1664997439.4589283,436,0.006267070770263672
ros,1664997439.567619,437,0.0069239139556884766
ros,1664997439.6767955,438,0.006255388259887695
ros,1664997439.785763,439,0.006346940994262695
ros,1664997439.8943315,440,0.006269693374633789
ros,1664997440.0029447,441,0.0064203739166259766
ros,1664997440.1116543,442,0.006272554397583008
ros,1664997440.2206054,443,0.006566524505615234
ros,1664997440.3294384,444,0.0062139034271240234
ros,1664997440.4385982,445,0.006651401519775391
ros,1664997440.547483,446,0.0062923431396484375
ros,1664997440.656078,447,0.009361743927001953
ros,1664997440.7676814,448,0.006285905838012695
ros,1664997440.877651,449,0.00772547721862793
ros,1664997440.9895222,450,0.006333589553833008
ros,1664997441.0982425,451,0.006396293640136719
ros,1664997441.2068722,452,0.006350517272949219
ros,1664997441.3155835,453,0.006635189056396484
ros,1664997441.4244602,454,0.006294965744018555
ros,1664997441.533185,455,0.00643610954284668
ros,1664997441.64185,456,0.006273031234741211
ros,1664997441.7509468,457,0.0067806243896484375
ros,1664997441.859975,458,0.006356477737426758
ros,1664997441.9689562,459,0.006339311599731445
ros,1664997442.0775452,460,0.006239175796508789
ros,1664997442.186212,461,0.006578207015991211
ros,1664997442.2950337,462,0.006227016448974609
ros,1664997442.4035814,463,0.007214546203613281
ros,1664997442.512979,464,0.006159067153930664
ros,1664997442.6236777,465,0.008273839950561523
ros,1664997442.7341907,466,0.0061719417572021484
ros,1664997442.842799,467,0.006386995315551758
ros,1664997442.9514544,468,0.006299495697021484
ros,1664997443.0601668,469,0.007175445556640625
ros,1664997443.1695902,470,0.006283760070800781
ros,1664997443.2792144,471,0.00634455680847168
ros,1664997443.3878114,472,0.006298065185546875
ros,1664997443.4964252,473,0.006306171417236328
ros,1664997443.6049774,474,0.006282806396484375
ros,1664997443.7137978,475,0.006305217742919922
ros,1664997443.8222666,476,0.006251096725463867
ros,1664997443.9309754,477,0.007005453109741211
ros,1664997444.0429814,478,0.006283760070800781
ros,1664997444.1521702,479,0.006678581237792969
ros,1664997444.2610517,480,0.006225109100341797
ros,1664997444.369604,481,0.00720524787902832
ros,1664997444.4790516,482,0.006257057189941406
ros,1664997444.5878437,483,0.007315397262573242
ros,1664997444.6974134,484,0.006229877471923828
ros,1664997444.8068979,485,0.0067729949951171875
ros,1664997444.9159286,486,0.006245136260986328
ros,1664997445.0245593,487,0.00664520263671875
ros,1664997445.1334364,488,0.006238222122192383
ros,1664997445.2423856,489,0.007904767990112305
ros,1664997445.3525212,490,0.0062825679779052734
ros,1664997445.4614968,491,0.00628209114074707
ros,1664997445.5700428,492,0.0062906742095947266
ros,1664997445.6786149,493,0.00916147232055664
ros,1664997445.790012,494,0.006235599517822266
ros,1664997445.898584,495,0.007329463958740234
ros,1664997446.008144,496,0.006230831146240234
ros,1664997446.1166902,497,0.006696939468383789
ros,1664997446.2256866,498,0.006244182586669922
ros,1664997446.3343928,499,0.006953716278076172
ros,1664997446.4435928,500,0.006256103515625
ros,1664997446.5527048,501,0.0072879791259765625
ros,1664997446.6622066,502,0.006234407424926758
ros,1664997446.771265,503,0.006378889083862305
ros,1664997446.8799074,504,0.006235599517822266
ros,1664997446.989478,505,0.006312370300292969
ros,1664997447.0980327,506,0.0062596797943115234
ros,1664997447.2066228,507,0.00635075569152832
ros,1664997447.3151953,508,0.006231546401977539
ros,1664997447.4244273,509,0.0063629150390625
ros,1664997447.5330594,510,0.006296634674072266
ros,1664997447.6417978,511,0.00648188591003418
ros,1664997447.750465,512,0.006317853927612305
ros,1664997447.8602557,513,0.006433963775634766
ros,1664997447.9689891,514,0.0063266754150390625
ros,1664997448.0784292,515,0.006390571594238281
ros,1664997448.187054,516,0.006367683410644531
ros,1664997448.295773,517,0.0063571929931640625
ros,1664997448.4043438,518,0.0062863826751708984
ros,1664997448.5129702,519,0.0063211917877197266
ros,1664997448.621517,520,0.006276130676269531
ros,1664997448.7300615,521,0.00664520263671875
ros,1664997448.8388863,522,0.006247997283935547
ros,1664997448.9474611,523,0.008014440536499023
ros,1664997449.0577183,524,0.006294727325439453
ros,1664997449.1664646,525,0.006308555603027344
ros,1664997449.2749984,526,0.006261587142944336
ros,1664997449.3838198,527,0.006395101547241211
ros,1664997449.4924264,528,0.006229400634765625
ros,1664997449.6011496,529,0.006334066390991211
ros,1664997449.709724,530,0.006247043609619141
ros,1664997449.8184814,531,0.00636601448059082
ros,1664997449.927172,532,0.0063610076904296875
ros,1664997450.03586,533,0.007441520690917969
ros,1664997450.1454828,534,0.006246805191040039
ros,1664997450.254049,535,0.00696110725402832
ros,1664997450.3632383,536,0.006295680999755859
ros,1664997450.4723566,537,0.006391286849975586
ros,1664997450.580963,538,0.0062448978424072266
ros,1664997450.6896462,539,0.0063724517822265625
ros,1664997450.7982664,540,0.0062215328216552734
ros,1664997450.9074864,541,0.006764650344848633
ros,1664997451.0165224,542,0.006298542022705078
ros,1664997451.1252253,543,0.007315874099731445
ros,1664997451.2348006,544,0.006325244903564453
ros,1664997451.3435977,545,0.0065038204193115234
ros,1664997451.4523113,546,0.006269216537475586
ros,1664997451.5609598,547,0.006382465362548828
ros,1664997451.669577,548,0.006277561187744141
ros,1664997451.7781732,549,0.008032798767089844
ros,1664997451.8884408,550,0.006256103515625
ros,1664997451.9971833,551,0.008167028427124023
ros,1664997452.1075768,552,0.006247758865356445
ros,1664997452.2167778,553,0.007002592086791992
ros,1664997452.326006,554,0.0062408447265625
ros,1664997452.4345176,555,0.0063953399658203125
ros,1664997452.543152,556,0.0062825679779052734
ros,1664997452.6521316,557,0.006388187408447266
ros,1664997452.760701,558,0.006261587142944336
ros,1664997452.8698742,559,0.007146596908569336
ros,1664997452.979226,560,0.00628972053527832
ros,1664997453.087876,561,0.006681680679321289
ros,1664997453.1967847,562,0.006266593933105469
ros,1664997453.3054042,563,0.006365299224853516
ros,1664997453.4139864,564,0.0063283443450927734
ros,1664997453.5226202,565,0.006711483001708984
ros,1664997453.6315553,566,0.006267547607421875
ros,1664997453.7402139,567,0.00666356086730957
ros,1664997453.8491054,568,0.006224870681762695
ros,1664997453.958175,569,0.006930112838745117
ros,1664997454.0673366,570,0.006261587142944336
ros,1664997454.1760716,571,0.006336212158203125
ros,1664997454.2846372,572,0.0062563419342041016
ros,1664997454.3937318,573,0.006706714630126953
ros,1664997454.5026438,574,0.006264925003051758
ros,1664997454.6113572,575,0.007807731628417969
ros,1664997454.7214031,576,0.0064356327056884766
ros,1664997454.8302743,577,0.006381988525390625
ros,1664997454.9389455,578,0.006300210952758789
ros,1664997455.0475676,579,0.007195234298706055
ros,1664997455.1570306,580,0.006243705749511719
ros,1664997455.265605,581,0.006657838821411133
ros,1664997455.3744457,582,0.006240129470825195
ros,1664997455.4830241,583,0.006444215774536133
ros,1664997455.59172,584,0.006291389465332031
ros,1664997455.7002904,585,0.00663304328918457
ros,1664997455.809194,586,0.0063169002532958984
ros,1664997455.9180052,587,0.006424665451049805
ros,1664997456.0266519,588,0.006177425384521484
ros,1664997456.1355023,589,0.006731271743774414
ros,1664997456.2444963,590,0.006262063980102539
ros,1664997456.3533554,591,0.006317138671875
ros,1664997456.4618788,592,0.00622868537902832
ros,1664997456.5703788,593,0.0066220760345458984
ros,1664997456.6791825,594,0.006171464920043945
ros,1664997456.7882872,595,0.0066416263580322266
ros,1664997456.8971505,596,0.006217479705810547
ros,1664997457.007775,597,0.011127710342407227
ros,1664997457.1212947,598,0.006327390670776367
ros,1664997457.230002,599,0.006299495697021484
ros,1664997457.3384976,600,0.006258249282836914
ros,1664997457.4477017,601,0.006384372711181641
ros,1664997457.5562637,602,0.006170034408569336
ros,1664997457.6646993,603,0.0063457489013671875
ros,1664997457.7732944,604,0.0062465667724609375
ros,1664997457.8827143,605,0.00643157958984375
ros,1664997457.991359,606,0.006147146224975586
ros,1664997458.0998516,607,0.0063152313232421875
ros,1664997458.2084022,608,0.0062482357025146484
