middleware,time,count,delay
ros2,1664988721.0817232,1120,0.003785371780395508
ros2,1664988721.1872764,1121,0.003825664520263672
ros2,1664988721.2928534,1122,0.003777027130126953
ros2,1664988721.3982043,1123,0.0037889480590820312
ros2,1664988721.5036767,1124,0.004013538360595703
ros2,1664988721.6092744,1125,0.0038080215454101562
ros2,1664988721.714609,1126,0.003931522369384766
ros2,1664988721.8200886,1127,0.003911256790161133
ros2,1664988721.9255948,1128,0.004272937774658203
ros2,1664988722.0314238,1129,0.003942966461181641
ros2,1664988722.1369307,1130,0.0037746429443359375
ros2,1664988722.242411,1131,0.0040433406829833984
ros2,1664988722.3480065,1132,0.003947257995605469
ros2,1664988722.4536855,1133,0.004014492034912109
ros2,1664988722.5593631,1134,0.004151344299316406
ros2,1664988722.665267,1135,0.004622220993041992
ros2,1664988722.77165,1136,0.003659963607788086
ros2,1664988722.8770435,1137,0.0039217472076416016
ros2,1664988722.9825811,1138,0.004187583923339844
ros2,1664988723.088503,1139,0.0041277408599853516
ros2,1664988723.1942046,1140,0.004148006439208984
ros2,1664988723.3000321,1141,0.004165172576904297
ros2,1664988723.40582,1142,0.004183769226074219
ros2,1664988723.511689,1143,0.0039632320404052734
ros2,1664988723.617378,1144,0.003934621810913086
ros2,1664988723.722945,1145,0.004227399826049805
ros2,1664988723.8287668,1146,0.0038025379180908203
ros2,1664988723.934307,1147,0.004128932952880859
ros2,1664988724.0400248,1148,0.003987312316894531
ros2,1664988724.1457007,1149,0.0040242671966552734
ros2,1664988724.251264,1150,0.00445103645324707
ros2,1664988724.3573778,1151,0.004197597503662109
ros2,1664988724.4631333,1152,0.00399017333984375
ros2,1664988724.568773,1153,0.0042574405670166016
ros2,1664988724.6745844,1154,0.00407099723815918
ros2,1664988724.7803304,1155,0.004176616668701172
ros2,1664988724.8860512,1156,0.004098653793334961
ros2,1664988724.9918513,1157,0.003849506378173828
ros2,1664988725.0973067,1158,0.004149913787841797
ros2,1664988725.203301,1159,0.00410771369934082
ros2,1664988725.309108,1160,0.004029273986816406
ros2,1664988725.41486,1161,0.003995180130004883
ros2,1664988725.5204408,1162,0.003814220428466797
ros2,1664988725.6257966,1163,0.004339933395385742
ros2,1664988725.731734,1164,0.004130125045776367
ros2,1664988725.8378334,1165,0.0038831233978271484
ros2,1664988725.9432988,1166,0.0039212703704833984
ros2,1664988726.0488138,1167,0.004274845123291016
ros2,1664988726.1546214,1168,0.003960609436035156
ros2,1664988726.2601135,1169,0.004101753234863281
ros2,1664988726.3657627,1170,0.00394892692565918
ros2,1664988726.47129,1171,0.005301713943481445
ros2,1664988726.5781462,1172,0.004103660583496094
ros2,1664988726.6839185,1173,0.00397038459777832
ros2,1664988726.7893918,1174,0.004073381423950195
ros2,1664988726.8949928,1175,0.005086421966552734
ros2,1664988727.0015776,1176,0.004113674163818359
ros2,1664988727.1072383,1177,0.00507354736328125
ros2,1664988727.2138484,1178,0.0038881301879882812
ros2,1664988727.319325,1179,0.00427699089050293
ros2,1664988727.425344,1180,0.0037987232208251953
ros2,1664988727.5307162,1181,0.004067897796630859
ros2,1664988727.63651,1182,0.0037860870361328125
ros2,1664988727.7418532,1183,0.004985809326171875
ros2,1664988727.8485477,1184,0.0041582584381103516
ros2,1664988727.9543226,1185,0.0041615962982177734
ros2,1664988728.060024,1186,0.003934621810913086
ros2,1664988728.1657996,1187,0.004007577896118164
ros2,1664988728.2715135,1188,0.003952741622924805
ros2,1664988728.3772638,1189,0.00410914421081543
ros2,1664988728.482899,1190,0.004074573516845703
ros2,1664988728.5886347,1191,0.004147052764892578
ros2,1664988728.6944475,1192,0.0039675235748291016
ros2,1664988728.7999637,1193,0.004247903823852539
ros2,1664988728.9058063,1194,0.003882169723510742
ros2,1664988729.0117025,1195,0.004277706146240234
ros2,1664988729.1175623,1196,0.0037665367126464844
ros2,1664988729.225519,1197,0.0038754940032958984
ros2,1664988729.3310902,1198,0.00385284423828125
ros2,1664988729.4365115,1199,0.0038843154907226562
ros2,1664988729.541922,1200,0.003930330276489258
ros2,1664988729.6475708,1201,0.004283428192138672
ros2,1664988729.7534387,1202,0.0040819644927978516
ros2,1664988729.8590527,1203,0.004181861877441406
ros2,1664988729.9649787,1204,0.003980875015258789
ros2,1664988730.0705056,1205,0.0038993358612060547
ros2,1664988730.175908,1206,0.004024028778076172
ros2,1664988730.2814472,1207,0.005440235137939453
ros2,1664988730.3886523,1208,0.004055023193359375
ros2,1664988730.4943836,1209,0.004400968551635742
ros2,1664988730.600512,1210,0.003914356231689453
ros2,1664988730.706152,1211,0.004014015197753906
ros2,1664988730.8117716,1212,0.0039331912994384766
ros2,1664988730.917525,1213,0.003926277160644531
ros2,1664988731.0229802,1214,0.003937244415283203
ros2,1664988731.128619,1215,0.003995418548583984
ros2,1664988731.234287,1216,0.003919363021850586
ros2,1664988731.339876,1217,0.003870248794555664
ros2,1664988731.4453607,1218,0.003926992416381836
ros2,1664988731.5509949,1219,0.004136323928833008
ros2,1664988731.6567106,1220,0.0044443607330322266
ros2,1664988731.7627325,1221,0.0040433406829833984
ros2,1664988731.8683176,1222,0.0039179325103759766
ros2,1664988731.973902,1223,0.0040590763092041016
ros2,1664988732.0796554,1224,0.004067659378051758
ros2,1664988732.1853118,1225,0.0038824081420898438
ros2,1664988732.29105,1226,0.0038776397705078125
ros2,1664988732.3966718,1227,0.0040988922119140625
ros2,1664988732.5023577,1228,0.0039463043212890625
ros2,1664988732.6078537,1229,0.003930568695068359
ros2,1664988732.7134874,1230,0.0037314891815185547
ros2,1664988732.8189251,1231,0.004137754440307617
ros2,1664988732.9246635,1232,0.00419306755065918
ros2,1664988733.0306246,1233,0.003986358642578125
ros2,1664988733.136137,1234,0.004122495651245117
ros2,1664988733.241869,1235,0.0041620731353759766
ros2,1664988733.3477798,1236,0.0038039684295654297
ros2,1664988733.453145,1237,0.003973960876464844
ros2,1664988733.558805,1238,0.0038971900939941406
ros2,1664988733.664295,1239,0.004149436950683594
ros2,1664988733.7699947,1240,0.003970146179199219
ros2,1664988733.875783,1241,0.004233121871948242
ros2,1664988733.9816895,1242,0.0038726329803466797
ros2,1664988734.0870829,1243,0.004785060882568359
ros2,1664988734.1934674,1244,0.003942728042602539
ros2,1664988734.2991965,1245,0.008181095123291016
ros2,1664988734.4090657,1246,0.0039174556732177734
ros2,1664988734.5146503,1247,0.004135608673095703
ros2,1664988734.6203887,1248,0.003771066665649414
ros2,1664988734.7258432,1249,0.004028797149658203
ros2,1664988734.831394,1250,0.0038280487060546875
ros2,1664988734.9369898,1251,0.004191160202026367
ros2,1664988735.042745,1252,0.0037691593170166016
ros2,1664988735.1482327,1253,0.0038149356842041016
ros2,1664988735.2538853,1254,0.003812551498413086
ros2,1664988735.3592756,1255,0.003859281539916992
ros2,1664988735.4647348,1256,0.0039179325103759766
ros2,1664988735.57021,1257,0.0039043426513671875
ros2,1664988735.6757534,1258,0.003764629364013672
ros2,1664988735.7811115,1259,0.003960847854614258
ros2,1664988735.886577,1260,0.0036420822143554688
ros2,1664988735.991755,1261,0.0039789676666259766
ros2,1664988736.097312,1262,0.0039055347442626953
ros2,1664988736.2028224,1263,0.0038771629333496094
ros2,1664988736.3083553,1264,0.003927946090698242
ros2,1664988736.4139876,1265,0.003954887390136719
ros2,1664988736.5194778,1266,0.0036182403564453125
ros2,1664988736.6247878,1267,0.0039272308349609375
ros2,1664988736.7302485,1268,0.0037679672241210938
ros2,1664988736.8355138,1269,0.004025936126708984
ros2,1664988736.9411588,1270,0.0037584304809570312
ros2,1664988737.0465374,1271,0.003988742828369141
ros2,1664988737.1521301,1272,0.0038568973541259766
ros2,1664988737.2575624,1273,0.003907203674316406
ros2,1664988737.3641937,1274,0.0038993358612060547
ros2,1664988737.4696789,1275,0.003919363021850586
ros2,1664988737.575283,1276,0.0036432743072509766
ros2,1664988737.6806002,1277,0.003916025161743164
ros2,1664988737.7860067,1278,0.0038909912109375
ros2,1664988737.8915837,1279,0.003886699676513672
ros2,1664988737.9972367,1280,0.003762483596801758
ros2,1664988738.1025887,1281,0.003776073455810547
ros2,1664988738.208048,1282,0.003776073455810547
ros2,1664988738.3134704,1283,0.003952980041503906
ros2,1664988738.4188936,1284,0.0037474632263183594
ros2,1664988738.5241477,1285,0.0038368701934814453
ros2,1664988738.6295562,1286,0.0038657188415527344
ros2,1664988738.7348928,1287,0.0038912296295166016
ros2,1664988738.8404694,1288,0.0038907527923583984
ros2,1664988738.9460177,1289,0.0039212703704833984
ros2,1664988739.0516262,1290,0.0038843154907226562
ros2,1664988739.1572008,1291,0.0039560794830322266
ros2,1664988739.262844,1292,0.003898143768310547
ros2,1664988739.3682327,1293,0.003960132598876953
ros2,1664988739.4737182,1294,0.0037550926208496094
ros2,1664988739.5789936,1295,0.0037686824798583984
ros2,1664988739.684487,1296,0.003778219223022461
ros2,1664988739.7899747,1297,0.0038251876831054688
ros2,1664988739.8953106,1298,0.0037386417388916016
ros2,1664988740.0009584,1299,0.004003286361694336
ros2,1664988740.1065612,1300,0.0038831233978271484
ros2,1664988740.211992,1301,0.004548549652099609
ros2,1664988740.3180547,1302,0.003896951675415039
ros2,1664988740.423608,1303,0.0038461685180664062
ros2,1664988740.5290246,1304,0.0037980079650878906
ros2,1664988740.6345408,1305,0.0037436485290527344
ros2,1664988740.7404644,1306,0.004204750061035156
ros2,1664988740.846396,1307,0.004298686981201172
ros2,1664988740.952231,1308,0.0037653446197509766
ros2,1664988741.0574832,1309,0.004441738128662109
ros2,1664988741.1634424,1310,0.0037353038787841797
ros2,1664988741.2687774,1311,0.003901958465576172
ros2,1664988741.3741703,1312,0.003748178482055664
ros2,1664988741.4794626,1313,0.0038650035858154297
ros2,1664988741.5848334,1314,0.003771543502807617
ros2,1664988741.6903594,1315,0.003774881362915039
ros2,1664988741.795784,1316,0.0037729740142822266
ros2,1664988741.9010816,1317,0.004157066345214844
ros2,1664988742.0067647,1318,0.003770112991333008
ros2,1664988742.1122243,1319,0.0037920475006103516
ros2,1664988742.217634,1320,0.003763437271118164
ros2,1664988742.3229632,1321,0.0042018890380859375
ros2,1664988742.4286978,1322,0.003777027130126953
ros2,1664988742.5341597,1323,0.00388336181640625
ros2,1664988742.6397333,1324,0.003747701644897461
ros2,1664988742.7452226,1325,0.004051685333251953
ros2,1664988742.850771,1326,0.003779172897338867
ros2,1664988742.9561162,1327,0.0038237571716308594
ros2,1664988743.061645,1328,0.0037927627563476562
ros2,1664988743.167034,1329,0.003884553909301758
ros2,1664988743.2726016,1330,0.0038383007049560547
ros2,1664988743.3779442,1331,0.0037696361541748047
ros2,1664988743.4832568,1332,0.0039255619049072266
ros2,1664988743.5888064,1333,0.003815174102783203
ros2,1664988743.6941605,1334,0.003920793533325195
ros2,1664988743.7996478,1335,0.00397944450378418
ros2,1664988743.9052055,1336,0.003943204879760742
ros2,1664988744.0106945,1337,0.0039141178131103516
ros2,1664988744.116319,1338,0.003927946090698242
ros2,1664988744.2218301,1339,0.003936290740966797
ros2,1664988744.32749,1340,0.003923177719116211
ros2,1664988744.4330633,1341,0.003973722457885742
ros2,1664988744.538551,1342,0.003915548324584961
ros2,1664988744.6440654,1343,0.003939151763916016
ros2,1664988744.7496016,1344,0.003911495208740234
ros2,1664988744.855092,1345,0.003795623779296875
ros2,1664988744.960558,1346,0.0038843154907226562
ros2,1664988745.066017,1347,0.0039043426513671875
ros2,1664988745.1714857,1348,0.003892660140991211
ros2,1664988745.277049,1349,0.004058122634887695
ros2,1664988745.3826365,1350,0.003918886184692383
ros2,1664988745.488132,1351,0.003755331039428711
ros2,1664988745.5935986,1352,0.0037658214569091797
ros2,1664988745.6990528,1353,0.0037834644317626953
ros2,1664988745.8045156,1354,0.003953695297241211
ros2,1664988745.910031,1355,0.0039675235748291016
ros2,1664988746.0155184,1356,0.003885030746459961
ros2,1664988746.1211994,1357,0.00390934944152832
ros2,1664988746.2266326,1358,0.003816843032836914
ros2,1664988746.3320127,1359,0.0039055347442626953
ros2,1664988746.4375174,1360,0.003903627395629883
ros2,1664988746.5429435,1361,0.004736423492431641
ros2,1664988746.6492162,1362,0.0038902759552001953
ros2,1664988746.7546244,1363,0.004528522491455078
ros2,1664988746.8607767,1364,0.003958463668823242
ros2,1664988746.9664576,1365,0.00403285026550293
ros2,1664988747.0721755,1366,0.0037431716918945312
ros2,1664988747.1775033,1367,0.0038089752197265625
ros2,1664988747.2829964,1368,0.0037491321563720703
ros2,1664988747.3883383,1369,0.004025459289550781
ros2,1664988747.4939103,1370,0.004848480224609375
ros2,1664988747.6003766,1371,0.003919839859008789
ros2,1664988747.7058387,1372,0.003878355026245117
ros2,1664988747.8113043,1373,0.004057407379150391
ros2,1664988747.9171088,1374,0.003886699676513672
ros2,1664988748.022578,1375,0.003815889358520508
ros2,1664988748.1281161,1376,0.0037736892700195312
ros2,1664988748.2334976,1377,0.0037741661071777344
ros2,1664988748.3389823,1378,0.0037620067596435547
ros2,1664988748.444306,1379,0.003870248794555664
ros2,1664988748.5495973,1380,0.005063533782958984
ros2,1664988748.6564138,1381,0.00403594970703125
ros2,1664988748.761984,1382,0.004039287567138672
ros2,1664988748.8676121,1383,0.004230976104736328
ros2,1664988748.9734251,1384,0.0037806034088134766
ros2,1664988749.0788472,1385,0.003931760787963867
ros2,1664988749.1844847,1386,0.0038747787475585938
ros2,1664988749.289909,1387,0.004767417907714844
ros2,1664988749.3962007,1388,0.00389862060546875
ros2,1664988749.5017164,1389,0.007303953170776367
ros2,1664988749.6105845,1390,0.003757953643798828
ros2,1664988749.7160234,1391,0.003888845443725586
ros2,1664988749.8241727,1392,0.003772258758544922
ros2,1664988749.9295409,1393,0.0038111209869384766
ros2,1664988750.0349846,1394,0.0037689208984375
ros2,1664988750.1405673,1395,0.00408172607421875
ros2,1664988750.2461379,1396,0.003896474838256836
ros2,1664988750.351585,1397,0.004158496856689453
ros2,1664988750.4573202,1398,0.004128694534301758
ros2,1664988750.5630453,1399,0.0039942264556884766
ros2,1664988750.6685622,1400,0.003978252410888672
ros2,1664988750.7741392,1401,0.004021644592285156
ros2,1664988750.879867,1402,0.00396728515625
ros2,1664988750.9854937,1403,0.004087209701538086
ros2,1664988751.0911667,1404,0.003892660140991211
ros2,1664988751.1969314,1405,0.005260467529296875
ros2,1664988751.3038933,1406,0.0037963390350341797
ros2,1664988751.40933,1407,0.0039632320404052734
ros2,1664988751.5150275,1408,0.0039408206939697266
ros2,1664988751.62104,1409,0.0039746761322021484
ros2,1664988751.7265518,1410,0.003912925720214844
ros2,1664988751.8320093,1411,0.004225015640258789
ros2,1664988751.9378195,1412,0.004141569137573242
ros2,1664988752.0435572,1413,0.0040094852447509766
ros2,1664988752.1493027,1414,0.004088401794433594
ros2,1664988752.2551298,1415,0.003973960876464844
ros2,1664988752.3606603,1416,0.003789663314819336
ros2,1664988752.4661684,1417,0.004067897796630859
ros2,1664988752.5718017,1418,0.0038902759552001953
ros2,1664988752.677341,1419,0.003935337066650391
ros2,1664988752.7828162,1420,0.00394892692565918
ros2,1664988752.8883297,1421,0.003960371017456055
ros2,1664988752.9938211,1422,0.003908872604370117
ros2,1664988753.0993204,1423,0.0047948360443115234
ros2,1664988753.205593,1424,0.0041046142578125
ros2,1664988753.3113236,1425,0.003988504409790039
ros2,1664988753.4168563,1426,0.00390934944152832
ros2,1664988753.5224447,1427,0.004066944122314453
ros2,1664988753.6282446,1428,0.003907918930053711
ros2,1664988753.7336936,1429,0.003916501998901367
ros2,1664988753.8391485,1430,0.0041315555572509766
ros2,1664988753.9448926,1431,0.003933429718017578
ros2,1664988754.0503283,1432,0.0038318634033203125
ros2,1664988754.1560087,1433,0.003972291946411133
ros2,1664988754.261496,1434,0.003916025161743164
ros2,1664988754.3670027,1435,0.0039980411529541016
ros2,1664988754.47281,1436,0.0040264129638671875
ros2,1664988754.5785203,1437,0.0038106441497802734
ros2,1664988754.6840472,1438,0.003836393356323242
ros2,1664988754.7902231,1439,0.004078865051269531
ros2,1664988754.8957589,1440,0.0038933753967285156
ros2,1664988755.0013716,1441,0.0039958953857421875
ros2,1664988755.1068988,1442,0.0041751861572265625
ros2,1664988755.2126307,1443,0.0038995742797851562
ros2,1664988755.318034,1444,0.004824399948120117
ros2,1664988755.4246564,1445,0.004030466079711914
ros2,1664988755.5301664,1446,0.0038585662841796875
ros2,1664988755.6356704,1447,0.0038933753967285156
ros2,1664988755.741117,1448,0.003903627395629883
ros2,1664988755.8467035,1449,0.003820657730102539
ros2,1664988755.9521763,1450,0.0037500858306884766
ros2,1664988756.058277,1451,0.0037412643432617188
ros2,1664988756.1637397,1452,0.004128932952880859
ros2,1664988756.2695248,1453,0.0038459300994873047
ros2,1664988756.375075,1454,0.003898143768310547
ros2,1664988756.4805691,1455,0.0039103031158447266
ros2,1664988756.5860486,1456,0.0039310455322265625
ros2,1664988756.691533,1457,0.0039141178131103516
ros2,1664988756.796942,1458,0.003940582275390625
ros2,1664988756.9023595,1459,0.00415492057800293
ros2,1664988757.0079699,1460,0.0039653778076171875
ros2,1664988757.1135645,1461,0.003801584243774414
ros2,1664988757.218862,1462,0.0037775039672851562
ros2,1664988757.324242,1463,0.003844738006591797
ros2,1664988757.4302766,1464,0.003939151763916016
ros2,1664988757.535939,1465,0.0040662288665771484
ros2,1664988757.6415877,1466,0.003919839859008789
ros2,1664988757.7471666,1467,0.003935337066650391
ros2,1664988757.852639,1468,0.003923892974853516
ros2,1664988757.9581625,1469,0.0039517879486083984
ros2,1664988758.0637898,1470,0.0039026737213134766
ros2,1664988758.1693337,1471,0.0038950443267822266
ros2,1664988758.274908,1472,0.003905057907104492
ros2,1664988758.3803596,1473,0.003952980041503906
ros2,1664988758.4858952,1474,0.00390934944152832
ros2,1664988758.5913923,1475,0.0038299560546875
ros2,1664988758.6968668,1476,0.0037839412689208984
ros2,1664988758.802274,1477,0.0038094520568847656
ros2,1664988758.907816,1478,0.0038115978240966797
ros2,1664988759.0132089,1479,0.0038700103759765625
ros2,1664988759.1186006,1480,0.003826618194580078
ros2,1664988759.2241938,1481,0.003872394561767578
ros2,1664988759.329664,1482,0.0038423538208007812
ros2,1664988759.4350812,1483,0.0040476322174072266
ros2,1664988759.5408404,1484,0.0039060115814208984
ros2,1664988759.6463373,1485,0.0039293766021728516
ros2,1664988759.751851,1486,0.003921031951904297
ros2,1664988759.8573422,1487,0.004062175750732422
ros2,1664988759.9631095,1488,0.00392460823059082
ros2,1664988760.0686843,1489,0.003909587860107422
ros2,1664988760.1741304,1490,0.0039010047912597656
ros2,1664988760.279655,1491,0.003919839859008789
ros2,1664988760.3852563,1492,0.0039212703704833984
ros2,1664988760.4908202,1493,0.003907442092895508
ros2,1664988760.596465,1494,0.003920316696166992
ros2,1664988760.702008,1495,0.003954648971557617
ros2,1664988760.807466,1496,0.0038933753967285156
ros2,1664988760.9130888,1497,0.0039594173431396484
ros2,1664988761.0186985,1498,0.0039048194885253906
ros2,1664988761.1242332,1499,0.003823518753051758
ros2,1664988761.2295833,1500,0.003914356231689453
ros2,1664988761.3351555,1501,0.004213809967041016
ros2,1664988761.4411006,1502,0.0039255619049072266
ros2,1664988761.5467632,1503,0.004098415374755859
ros2,1664988761.652441,1504,0.003899097442626953
ros2,1664988761.757973,1505,0.0039293766021728516
ros2,1664988761.8635085,1506,0.003961086273193359
ros2,1664988761.9690819,1507,0.00400543212890625
ros2,1664988762.0746157,1508,0.003920793533325195
ros2,1664988762.18009,1509,0.00380706787109375
ros2,1664988762.2854772,1510,0.003846883773803711
ros2,1664988762.3910275,1511,0.003939151763916016
ros2,1664988762.496663,1512,0.003831148147583008
ros2,1664988762.6020873,1513,0.0041255950927734375
ros2,1664988762.7079406,1514,0.0037834644317626953
ros2,1664988762.8133955,1515,0.0039517879486083984
ros2,1664988762.9188993,1516,0.003915309906005859
ros2,1664988763.0245655,1517,0.00397181510925293
ros2,1664988763.1301384,1518,0.003661632537841797
ros2,1664988763.2353868,1519,0.003991127014160156
ros2,1664988763.3409195,1520,0.003998994827270508
ros2,1664988763.446685,1521,0.0039768218994140625
ros2,1664988763.5523007,1522,0.003823995590209961
ros2,1664988763.6576605,1523,0.003997802734375
ros2,1664988763.7633963,1524,0.003946781158447266
ros2,1664988763.8689005,1525,0.004497528076171875
ros2,1664988763.9751217,1526,0.0038199424743652344
ros2,1664988764.0805047,1527,0.0040013790130615234
ros2,1664988764.1860588,1528,0.004119396209716797
ros2,1664988764.2917688,1529,0.0054531097412109375
ros2,1664988764.398785,1530,0.004227399826049805
ros2,1664988764.5047276,1531,0.004213094711303711
ros2,1664988764.610441,1532,0.0038056373596191406
ros2,1664988764.7162287,1533,0.003850698471069336
ros2,1664988764.8216016,1534,0.003730297088623047
ros2,1664988764.9270692,1535,0.004302501678466797
ros2,1664988765.03311,1536,0.0038309097290039062
ros2,1664988765.138523,1537,0.00406336784362793
ros2,1664988765.24432,1538,0.003939628601074219
ros2,1664988765.3504272,1539,0.0039713382720947266
ros2,1664988765.4560118,1540,0.004182577133178711
ros2,1664988765.562226,1541,0.004517078399658203
ros2,1664988765.6684804,1542,0.0037670135498046875
ros2,1664988765.773985,1543,0.003816366195678711
ros2,1664988765.8795066,1544,0.0037698745727539062
ros2,1664988765.9850998,1545,0.0037925243377685547
ros2,1664988766.0904818,1546,0.0038928985595703125
ros2,1664988766.1960075,1547,0.004097938537597656
ros2,1664988766.3016794,1548,0.003873586654663086
ros2,1664988766.4074197,1549,0.003910064697265625
ros2,1664988766.5130613,1550,0.004047870635986328
ros2,1664988766.6186578,1551,0.0038652420043945312
ros2,1664988766.7242155,1552,0.003997325897216797
ros2,1664988766.829768,1553,0.0039827823638916016
ros2,1664988766.9355185,1554,0.0042040348052978516
ros2,1664988767.041368,1555,0.0037856101989746094
ros2,1664988767.1467772,1556,0.0038297176361083984
ros2,1664988767.2522812,1557,0.003832578659057617
