middleware,time,count,delay
ros,1664997420.043956,258,0.011915922164916992
ros,1664997420.1536634,259,0.013832330703735352
ros,1664997420.2640002,260,0.011767148971557617
ros,1664997420.3726046,261,0.011951446533203125
ros,1664997420.4811463,262,0.01181173324584961
ros,1664997420.5897267,263,0.013176202774047852
ros,1664997420.698208,264,0.011928796768188477
ros,1664997420.8068295,265,0.012536764144897461
ros,1664997420.9162636,266,0.011928081512451172
ros,1664997421.0249968,267,0.01204371452331543
ros,1664997421.13358,268,0.011823654174804688
ros,1664997421.2421331,269,0.014313697814941406
ros,1664997421.3530185,270,0.011754512786865234
ros,1664997421.462949,271,0.013480901718139648
ros,1664997421.5729403,272,0.011707544326782227
ros,1664997421.6814892,273,0.011798620223999023
ros,1664997421.7902503,274,0.011755943298339844
ros,1664997421.8991926,275,0.012877464294433594
ros,1664997422.0095341,276,0.011993169784545898
ros,1664997422.1185799,277,0.0119171142578125
ros,1664997422.227112,278,0.011690378189086914
ros,1664997422.3356457,279,0.012179374694824219
ros,1664997422.44449,280,0.011793136596679688
ros,1664997422.553192,281,0.012495756149291992
ros,1664997422.6626806,282,0.011848926544189453
ros,1664997422.7719066,283,0.03253293037414551
ros,1664997422.8804946,284,0.030264616012573242
ros,1664997422.9890563,285,0.029255151748657227
ros,1664997423.0981016,286,0.0265200138092041
ros,1664997423.2065897,287,0.025242090225219727
ros,1664997423.3150735,288,0.023044109344482422
ros,1664997423.423612,289,0.020832061767578125
ros,1664997423.5321429,290,0.018586158752441406
ros,1664997423.640546,291,0.016570091247558594
ros,1664997423.7490535,292,0.014549493789672852
ros,1664997423.8575475,293,0.014507770538330078
ros,1664997423.9669292,294,0.012335062026977539
ros,1664997424.0760903,295,0.012576580047607422
ros,1664997424.1857512,296,0.011789321899414062
ros,1664997424.2944348,297,0.013370513916015625
ros,1664997424.409103,298,0.011745452880859375
ros,1664997424.5177326,299,0.01192164421081543
ros,1664997424.6262894,300,0.011796712875366211
ros,1664997424.7357633,301,0.012266159057617188
ros,1664997424.8443427,302,0.011819124221801758
ros,1664997424.9533644,303,0.012814998626708984
ros,1664997425.062782,304,0.011776447296142578
ros,1664997425.1713638,305,0.01197671890258789
ros,1664997425.2799296,306,0.011744022369384766
ros,1664997425.3884773,307,0.011993169784545898
ros,1664997425.4970527,308,0.011818408966064453
ros,1664997425.6056857,309,0.012190103530883789
ros,1664997425.7150137,310,0.011812925338745117
ros,1664997425.8241892,311,0.012225627899169922
ros,1664997425.9329607,312,0.011802911758422852
ros,1664997426.0416238,313,0.01356053352355957
ros,1664997426.1552873,314,0.013251304626464844
ros,1664997426.2652855,315,0.012839078903198242
ros,1664997426.3746693,316,0.011713981628417969
ros,1664997426.4832706,317,0.012166261672973633
ros,1664997426.591891,318,0.01174783706665039
ros,1664997426.7006366,319,0.013026237487792969
ros,1664997426.8101468,320,0.011774778366088867
ros,1664997426.9190054,321,0.012003898620605469
ros,1664997427.0286107,322,0.011832714080810547
ros,1664997427.1391425,323,0.013911962509155273
ros,1664997427.2496674,324,0.01183319091796875
ros,1664997427.3583071,325,0.011944293975830078
ros,1664997427.466896,326,0.012875795364379883
ros,1664997427.5771701,327,0.01221013069152832
ros,1664997427.6857092,328,0.011748075485229492
ros,1664997427.7946682,329,0.012167215347290039
ros,1664997427.903323,330,0.01171255111694336
ros,1664997428.0122964,331,0.011934280395507812
ros,1664997428.120812,332,0.011764287948608398
ros,1664997428.2294228,333,0.012001276016235352
ros,1664997428.3380408,334,0.011831045150756836
ros,1664997428.4466155,335,0.011838674545288086
ros,1664997428.5554912,336,0.011742353439331055
ros,1664997428.664109,337,0.012010812759399414
ros,1664997428.7727327,338,0.01176309585571289
ros,1664997428.881257,339,0.012002944946289062
ros,1664997428.9907796,340,0.011834383010864258
ros,1664997429.099371,341,0.014199972152709961
ros,1664997429.2095573,342,0.011882305145263672
ros,1664997429.3195353,343,0.013780593872070312
ros,1664997429.4296792,344,0.011742591857910156
ros,1664997429.5386312,345,0.013469696044921875
ros,1664997429.6476781,346,0.011810064315795898
ros,1664997429.7562876,347,0.01421976089477539
ros,1664997429.86653,348,0.022168397903442383
ros,1664997429.9756632,349,0.019581079483032227
ros,1664997430.084559,350,0.016866207122802734
ros,1664997430.1931782,351,0.015592098236083984
ros,1664997430.3017724,352,0.013296842575073242
ros,1664997430.4102976,353,0.01369023323059082
ros,1664997430.5205386,354,0.011785030364990234
ros,1664997430.6292887,355,0.01303720474243164
ros,1664997430.7398138,356,0.011837005615234375
ros,1664997430.8487504,357,0.012331724166870117
ros,1664997430.9576955,358,0.011840105056762695
ros,1664997431.0666466,359,0.012222766876220703
ros,1664997431.1753938,360,0.011684656143188477
ros,1664997431.2839148,361,0.013857364654541016
ros,1664997431.39425,362,0.011766910552978516
ros,1664997431.5027695,363,0.01272726058959961
ros,1664997431.6128407,364,0.01170969009399414
ros,1664997431.7219071,365,0.012259483337402344
ros,1664997431.8305445,366,0.011794567108154297
ros,1664997431.939307,367,0.016407489776611328
ros,1664997432.0502195,368,0.012463808059692383
ros,1664997432.1593463,369,0.012569189071655273
ros,1664997432.2680252,370,0.011810779571533203
ros,1664997432.3768594,371,0.012473583221435547
ros,1664997432.4862654,372,0.011785030364990234
ros,1664997432.5948331,373,0.012613296508789062
ros,1664997432.7044723,374,0.012127161026000977
ros,1664997432.814433,375,0.012427806854248047
ros,1664997432.9235747,376,0.012026548385620117
ros,1664997433.0329497,377,0.012046337127685547
ros,1664997433.141499,378,0.011778593063354492
ros,1664997433.250698,379,0.012410879135131836
ros,1664997433.360464,380,0.011833906173706055
ros,1664997433.4690819,381,0.012099027633666992
ros,1664997433.5777,382,0.011773347854614258
ros,1664997433.68652,383,0.0120086669921875
ros,1664997433.795387,384,0.011783123016357422
ros,1664997433.9039733,385,0.011993885040283203
ros,1664997434.0126586,386,0.011815309524536133
ros,1664997434.1224735,387,0.012647151947021484
ros,1664997434.231686,388,0.011844635009765625
ros,1664997434.3419805,389,0.011860132217407227
ros,1664997434.4509015,390,0.011866569519042969
ros,1664997434.5600388,391,0.011939525604248047
ros,1664997434.6686893,392,0.011751890182495117
ros,1664997434.7773032,393,0.01204991340637207
ros,1664997434.885948,394,0.011789083480834961
ros,1664997434.9954877,395,0.012241601943969727
ros,1664997435.1040363,396,0.011650323867797852
ros,1664997435.2124882,397,0.012131690979003906
ros,1664997435.3212168,398,0.011780977249145508
ros,1664997435.4298346,399,0.011772394180297852
ros,1664997435.5387347,400,0.011707067489624023
ros,1664997435.6473427,401,0.012220144271850586
ros,1664997435.7560709,402,0.011780977249145508
ros,1664997435.8653233,403,0.012684822082519531
ros,1664997435.9746172,404,0.011745929718017578
ros,1664997436.0833948,405,0.011749744415283203
ros,1664997436.19227,406,0.011735916137695312
ros,1664997436.3009768,407,0.011974573135375977
ros,1664997436.4096029,408,0.011621236801147461
ros,1664997436.5180497,409,0.01200413703918457
ros,1664997436.6266787,410,0.01171422004699707
ros,1664997436.7359855,411,0.011917829513549805
ros,1664997436.8445878,412,0.011835336685180664
ros,1664997436.9531991,413,0.012135982513427734
ros,1664997437.0618334,414,0.011766672134399414
ros,1664997437.171835,415,0.011917829513549805
ros,1664997437.2804112,416,0.011771678924560547
ros,1664997437.3890324,417,0.012413501739501953
ros,1664997437.497591,418,0.011722326278686523
ros,1664997437.60623,419,0.011942148208618164
ros,1664997437.7148204,420,0.011934757232666016
ros,1664997437.823887,421,0.011863470077514648
ros,1664997437.9324765,422,0.011782646179199219
ros,1664997438.0415046,423,0.01194453239440918
ros,1664997438.150212,424,0.011739253997802734
ros,1664997438.2593913,425,0.012809991836547852
ros,1664997438.3691225,426,0.011759042739868164
ros,1664997438.4780467,427,0.012549638748168945
ros,1664997438.5866253,428,0.01170659065246582
ros,1664997438.6961927,429,0.014035463333129883
ros,1664997438.8067849,430,0.011730194091796875
ros,1664997438.915409,431,0.011944293975830078
ros,1664997439.0242393,432,0.011762857437133789
ros,1664997439.1333334,433,0.01205134391784668
ros,1664997439.2418108,434,0.011749029159545898
ros,1664997439.3503854,435,0.011906862258911133
ros,1664997439.4589283,436,0.011796951293945312
ros,1664997439.567619,437,0.012642383575439453
ros,1664997439.6767955,438,0.011732816696166992
ros,1664997439.785763,439,0.012218713760375977
ros,1664997439.8943315,440,0.011768102645874023
ros,1664997440.0029447,441,0.012655019760131836
ros,1664997440.1116543,442,0.011747360229492188
ros,1664997440.2206054,443,0.012353181838989258
ros,1664997440.3294384,444,0.011725664138793945
ros,1664997440.4385982,445,0.011919021606445312
ros,1664997440.547483,446,0.011713027954101562
ros,1664997440.656078,447,0.015026569366455078
ros,1664997440.7676814,448,0.011774301528930664
ros,1664997440.877651,449,0.013305425643920898
ros,1664997440.9895222,450,0.011859893798828125
ros,1664997441.0982425,451,0.01207423210144043
ros,1664997441.2068722,452,0.012081146240234375
ros,1664997441.3155835,453,0.01204228401184082
ros,1664997441.4244602,454,0.011798620223999023
ros,1664997441.533185,455,0.013139724731445312
ros,1664997441.64185,456,0.01172494888305664
ros,1664997441.7509468,457,0.01288151741027832
ros,1664997441.859975,458,0.011849403381347656
ros,1664997441.9689562,459,0.012212991714477539
ros,1664997442.0775452,460,0.011683225631713867
ros,1664997442.186212,461,0.012742996215820312
ros,1664997442.2950337,462,0.011788606643676758
ros,1664997442.4035814,463,0.012066125869750977
ros,1664997442.512979,464,0.011688470840454102
ros,1664997442.6236777,465,0.013438940048217773
ros,1664997442.7341907,466,0.011644124984741211
ros,1664997442.842799,467,0.011957168579101562
ros,1664997442.9514544,468,0.011850357055664062
ros,1664997443.0601668,469,0.01340627670288086
ros,1664997443.1695902,470,0.011810064315795898
ros,1664997443.2792144,471,0.012201786041259766
ros,1664997443.3878114,472,0.011729717254638672
ros,1664997443.4964252,473,0.01204228401184082
ros,1664997443.6049774,474,0.011680841445922852
ros,1664997443.7137978,475,0.01320791244506836
ros,1664997443.8222666,476,0.012029409408569336
ros,1664997443.9309754,477,0.011852741241455078
ros,1664997444.0429814,478,0.011858224868774414
ros,1664997444.1521702,479,0.012357473373413086
ros,1664997444.2610517,480,0.011740922927856445
ros,1664997444.369604,481,0.012356758117675781
ros,1664997444.4790516,482,0.011796236038208008
ros,1664997444.5878437,483,0.012987852096557617
ros,1664997444.6974134,484,0.011754512786865234
ros,1664997444.8068979,485,0.013171672821044922
ros,1664997444.9159286,486,0.013092756271362305
ros,1664997445.0245593,487,0.014088869094848633
ros,1664997445.1334364,488,0.01253056526184082
ros,1664997445.2423856,489,0.013243913650512695
ros,1664997445.3525212,490,0.01177358627319336
ros,1664997445.4614968,491,0.011921167373657227
ros,1664997445.5700428,492,0.011791706085205078
ros,1664997445.6786149,493,0.013957500457763672
ros,1664997445.790012,494,0.011764287948608398
ros,1664997445.898584,495,0.012034893035888672
ros,1664997446.008144,496,0.011726617813110352
ros,1664997446.1166902,497,0.012369632720947266
ros,1664997446.2256866,498,0.011835813522338867
ros,1664997446.3343928,499,0.013137340545654297
ros,1664997446.4435928,500,0.011906147003173828
ros,1664997446.5527048,501,0.012979745864868164
ros,1664997446.6622066,502,0.011718988418579102
ros,1664997446.771265,503,0.01219320297241211
ros,1664997446.8799074,504,0.011761188507080078
ros,1664997446.989478,505,0.011981964111328125
ros,1664997447.0980327,506,0.011792898178100586
ros,1664997447.2066228,507,0.011916160583496094
ros,1664997447.3151953,508,0.01173257827758789
ros,1664997447.4244273,509,0.011948347091674805
ros,1664997447.5330594,510,0.011790752410888672
ros,1664997447.6417978,511,0.01214289665222168
ros,1664997447.750465,512,0.011710405349731445
ros,1664997447.8602557,513,0.012216567993164062
ros,1664997447.9689891,514,0.011866569519042969
ros,1664997448.0784292,515,0.011950016021728516
ros,1664997448.187054,516,0.011902570724487305
ros,1664997448.295773,517,0.01195073127746582
ros,1664997448.4043438,518,0.011782169342041016
ros,1664997448.5129702,519,0.012020349502563477
ros,1664997448.621517,520,0.011706829071044922
ros,1664997448.7300615,521,0.011871814727783203
ros,1664997448.8388863,522,0.011770248413085938
ros,1664997448.9474611,523,0.013635873794555664
ros,1664997449.0577183,524,0.011993646621704102
ros,1664997449.1664646,525,0.011997222900390625
ros,1664997449.2749984,526,0.011948585510253906
ros,1664997449.3838198,527,0.012059926986694336
ros,1664997449.4924264,528,0.011728286743164062
ros,1664997449.6011496,529,0.012052297592163086
ros,1664997449.709724,530,0.012192249298095703
ros,1664997449.8184814,531,0.01201939582824707
ros,1664997449.927172,532,0.011911153793334961
ros,1664997450.03586,533,0.013162851333618164
ros,1664997450.1454828,534,0.011758089065551758
ros,1664997450.254049,535,0.012620687484741211
ros,1664997450.3632383,536,0.011809349060058594
ros,1664997450.4723566,537,0.012096405029296875
ros,1664997450.580963,538,0.011704206466674805
ros,1664997450.6896462,539,0.012037038803100586
ros,1664997450.7982664,540,0.011769533157348633
ros,1664997450.9074864,541,0.011932134628295898
ros,1664997451.0165224,542,0.01186370849609375
ros,1664997451.1252253,543,0.012664079666137695
ros,1664997451.2348006,544,0.01183462142944336
ros,1664997451.3435977,545,0.01212310791015625
ros,1664997451.4523113,546,0.011792659759521484
ros,1664997451.5609598,547,0.012041330337524414
ros,1664997451.669577,548,0.011798620223999023
ros,1664997451.7781732,549,0.01366877555847168
ros,1664997451.8884408,550,0.011759757995605469
ros,1664997451.9971833,551,0.013540029525756836
ros,1664997452.1075768,552,0.011809349060058594
ros,1664997452.2167778,553,0.013133525848388672
ros,1664997452.326006,554,0.011719226837158203
ros,1664997452.4345176,555,0.012064218521118164
ros,1664997452.543152,556,0.011753559112548828
ros,1664997452.6521316,557,0.012740850448608398
ros,1664997452.760701,558,0.011749505996704102
ros,1664997452.8698742,559,0.012732505798339844
ros,1664997452.979226,560,0.011776447296142578
ros,1664997453.087876,561,0.011770486831665039
ros,1664997453.1967847,562,0.011765003204345703
ros,1664997453.3054042,563,0.012038469314575195
ros,1664997453.4139864,564,0.011820077896118164
ros,1664997453.5226202,565,0.01301121711730957
ros,1664997453.6315553,566,0.011780261993408203
ros,1664997453.7402139,567,0.012264013290405273
ros,1664997453.8491054,568,0.011711359024047852
ros,1664997453.958175,569,0.012514591217041016
ros,1664997454.0673366,570,0.011762857437133789
ros,1664997454.1760716,571,0.01212310791015625
ros,1664997454.2846372,572,0.011896610260009766
ros,1664997454.3937318,573,0.012031078338623047
ros,1664997454.5026438,574,0.01175546646118164
ros,1664997454.6113572,575,0.013436079025268555
ros,1664997454.7214031,576,0.011931180953979492
ros,1664997454.8302743,577,0.012046575546264648
ros,1664997454.9389455,578,0.011859893798828125
ros,1664997455.0475676,579,0.012347221374511719
ros,1664997455.1570306,580,0.011789560317993164
ros,1664997455.265605,581,0.011806964874267578
ros,1664997455.3744457,582,0.011746406555175781
ros,1664997455.4830241,583,0.012119054794311523
ros,1664997455.59172,584,0.01175999641418457
ros,1664997455.7002904,585,0.011691093444824219
ros,1664997455.809194,586,0.011862516403198242
ros,1664997455.9180052,587,0.012665510177612305
ros,1664997456.0266519,588,0.01167154312133789
ros,1664997456.1355023,589,0.013335466384887695
ros,1664997456.2444963,590,0.01180410385131836
ros,1664997456.3533554,591,0.012043952941894531
ros,1664997456.4618788,592,0.011740684509277344
ros,1664997456.5703788,593,0.012872934341430664
ros,1664997456.6791825,594,0.011685848236083984
ros,1664997456.7882872,595,0.012206077575683594
ros,1664997456.8971505,596,0.011794090270996094
ros,1664997457.007775,597,0.016955137252807617
ros,1664997457.1212947,598,0.011921167373657227
ros,1664997457.230002,599,0.012035369873046875
ros,1664997457.3384976,600,0.011768102645874023
ros,1664997457.4477017,601,0.01208639144897461
ros,1664997457.5562637,602,0.011658906936645508
ros,1664997457.6646993,603,0.01280069351196289
ros,1664997457.7732944,604,0.011798381805419922
ros,1664997457.8827143,605,0.012053489685058594
ros,1664997457.991359,606,0.011665821075439453
ros,1664997458.0998516,607,0.012735366821289062
ros,1664997458.2084022,608,0.011762380599975586
ros,1664997458.3169718,609,0.012003421783447266
ros,1664997458.4258862,610,0.01167607307434082
ros,1664997458.5347586,611,0.012565374374389648
ros,1664997458.6441593,612,0.013165712356567383
ros,1664997458.7546625,613,0.012066841125488281
ros,1664997458.8637826,614,0.011841297149658203
ros,1664997458.9731414,615,0.012618064880371094
ros,1664997459.082215,616,0.011734962463378906
ros,1664997459.190884,617,0.012126922607421875
ros,1664997459.3004978,618,0.011680841445922852
ros,1664997459.410299,619,0.011898040771484375
ros,1664997459.5188112,620,0.011756181716918945
ros,1664997459.627754,621,0.013396263122558594
ros,1664997459.7364388,622,0.012047052383422852
ros,1664997459.8455703,623,0.012508869171142578
ros,1664997459.954158,624,0.011800765991210938
