middleware,time,count,delay
ros2,1664997111.5738473,53,0.0034987926483154297
ros2,1664997111.6789823,54,0.0035810470581054688
ros2,1664997111.7843447,55,0.0035457611083984375
ros2,1664997111.8895261,56,0.0035479068756103516
ros2,1664997111.9947767,57,0.0035638809204101562
ros2,1664997112.0999959,58,0.0034584999084472656
ros2,1664997112.2052834,59,0.0036454200744628906
ros2,1664997112.3105536,60,0.0034487247467041016
ros2,1664997112.415687,61,0.003533601760864258
ros2,1664997112.520964,62,0.0035266876220703125
ros2,1664997112.6261125,63,0.0034837722778320312
ros2,1664997112.7313805,64,0.003517627716064453
ros2,1664997112.836628,65,0.0035767555236816406
ros2,1664997112.9418814,66,0.0034949779510498047
ros2,1664997113.0470006,67,0.0034635066986083984
ros2,1664997113.1521797,68,0.003439664840698242
ros2,1664997113.2573826,69,0.003515481948852539
ros2,1664997113.3624523,70,0.0034792423248291016
ros2,1664997113.467562,71,0.003534555435180664
ros2,1664997113.572683,72,0.003444671630859375
ros2,1664997113.67774,73,0.0034766197204589844
ros2,1664997113.7827923,74,0.003426790237426758
ros2,1664997113.888061,75,0.0034995079040527344
ros2,1664997113.9931898,76,0.0035140514373779297
ros2,1664997114.0982628,77,0.0035347938537597656
ros2,1664997114.2033892,78,0.003441333770751953
ros2,1664997114.3086538,79,0.00356292724609375
ros2,1664997114.4138167,80,0.0035102367401123047
ros2,1664997114.519047,81,0.003442049026489258
ros2,1664997114.6242177,82,0.003500699996948242
ros2,1664997114.729362,83,0.003458261489868164
ros2,1664997114.8344543,84,0.003441333770751953
ros2,1664997114.9396982,85,0.0034656524658203125
ros2,1664997115.0449033,86,0.0034515857696533203
ros2,1664997115.150061,87,0.0034723281860351562
ros2,1664997115.2552686,88,0.003497600555419922
ros2,1664997115.3603895,89,0.003561735153198242
ros2,1664997115.4654984,90,0.0034637451171875
ros2,1664997115.5705848,91,0.0034775733947753906
ros2,1664997115.6758094,92,0.0034132003784179688
ros2,1664997115.781085,93,0.0034766197204589844
ros2,1664997115.8861697,94,0.003433704376220703
ros2,1664997115.9912946,95,0.0034942626953125
ros2,1664997116.0965517,96,0.003498554229736328
ros2,1664997116.2016964,97,0.0035295486450195312
ros2,1664997116.3068163,98,0.0034308433532714844
ros2,1664997116.4120295,99,0.003476858139038086
ros2,1664997116.5172675,100,0.003512144088745117
ros2,1664997116.6223762,101,0.0035092830657958984
ros2,1664997116.7276676,102,0.0034341812133789062
ros2,1664997116.832883,103,0.0035958290100097656
ros2,1664997116.9380765,104,0.003518819808959961
ros2,1664997117.043251,105,0.003582000732421875
ros2,1664997117.1485436,106,0.0035033226013183594
ros2,1664997117.2536645,107,0.004754781723022461
ros2,1664997117.3601894,108,0.00510406494140625
ros2,1664997117.4674084,109,0.004934787750244141
ros2,1664997117.57448,110,0.0040819644927978516
ros2,1664997117.6809044,111,0.0034821033477783203
ros2,1664997117.7858927,112,0.0034551620483398438
ros2,1664997117.8908288,113,0.0034630298614501953
ros2,1664997117.9958684,114,0.0036211013793945312
ros2,1664997118.101158,115,0.003612518310546875
ros2,1664997118.2062309,116,0.0034971237182617188
ros2,1664997118.3112347,117,0.003580808639526367
ros2,1664997118.4163272,118,0.0035758018493652344
ros2,1664997118.521482,119,0.0035386085510253906
ros2,1664997118.626682,120,0.003532886505126953
ros2,1664997118.7317932,121,0.0035886764526367188
ros2,1664997118.8369832,122,0.003573179244995117
ros2,1664997118.942107,123,0.0035898685455322266
ros2,1664997119.0472925,124,0.003548860549926758
ros2,1664997119.1524854,125,0.003503084182739258
ros2,1664997119.2574544,126,0.003505229949951172
ros2,1664997119.362613,127,0.0035245418548583984
ros2,1664997119.4676113,128,0.0035581588745117188
ros2,1664997119.5729277,129,0.0035521984100341797
ros2,1664997119.6779568,130,0.0035026073455810547
ros2,1664997119.783174,131,0.0035300254821777344
ros2,1664997119.8884754,132,0.003498554229736328
ros2,1664997119.9935598,133,0.0035028457641601562
ros2,1664997120.0986629,134,0.0034923553466796875
ros2,1664997120.2038596,135,0.0035877227783203125
ros2,1664997120.3090887,136,0.003498077392578125
ros2,1664997120.4142153,137,0.003521442413330078
ros2,1664997120.5193672,138,0.003563404083251953
ros2,1664997120.624675,139,0.0035407543182373047
ros2,1664997120.729809,140,0.003551959991455078
ros2,1664997120.8352509,141,0.0035915374755859375
ros2,1664997120.9405134,142,0.0034971237182617188
ros2,1664997121.045619,143,0.0034744739532470703
ros2,1664997121.1507213,144,0.003513813018798828
ros2,1664997121.2558653,145,0.003626108169555664
ros2,1664997121.36115,146,0.003508329391479492
ros2,1664997121.4662628,147,0.0034646987915039062
ros2,1664997121.5713847,148,0.0035371780395507812
ros2,1664997121.676568,149,0.0035257339477539062
ros2,1664997121.7816672,150,0.0033369064331054688
ros2,1664997121.8866665,151,0.003376483917236328
ros2,1664997121.9915607,152,0.0033533573150634766
ros2,1664997122.0968275,153,0.003500699996948242
ros2,1664997122.2019887,154,0.0033965110778808594
ros2,1664997122.3071775,155,0.0034782886505126953
ros2,1664997122.4121656,156,0.0033195018768310547
ros2,1664997122.517238,157,0.0035715103149414062
ros2,1664997122.622424,158,0.0033190250396728516
ros2,1664997122.727468,159,0.0035085678100585938
ros2,1664997122.8326185,160,0.0033845901489257812
ros2,1664997122.9377942,161,0.003442525863647461
ros2,1664997123.0427356,162,0.0033380985260009766
ros2,1664997123.1477017,163,0.003536224365234375
ros2,1664997123.2527976,164,0.0033969879150390625
ros2,1664997123.357823,165,0.003451824188232422
ros2,1664997123.462897,166,0.0033931732177734375
ros2,1664997123.5681157,167,0.003542184829711914
ros2,1664997123.6731682,168,0.003370523452758789
ros2,1664997123.7781606,169,0.0035254955291748047
ros2,1664997123.8831534,170,0.003331899642944336
ros2,1664997123.9882216,171,0.003465890884399414
ros2,1664997124.0932384,172,0.003343343734741211
ros2,1664997124.1981876,173,0.0035126209259033203
ros2,1664997124.3033478,174,0.003347158432006836
ros2,1664997124.4084513,175,0.0033636093139648438
ros2,1664997124.513541,176,0.0033245086669921875
ros2,1664997124.6184664,177,0.0036728382110595703
ros2,1664997124.7237418,178,0.0037508010864257812
ros2,1664997124.8291202,179,0.003806591033935547
ros2,1664997124.9346318,180,0.0037620067596435547
ros2,1664997125.0400095,181,0.003782033920288086
ros2,1664997125.145445,182,0.0037305355072021484
ros2,1664997125.2506955,183,0.0037496089935302734
ros2,1664997125.3560805,184,0.003744363784790039
ros2,1664997125.4616425,185,0.0033774375915527344
ros2,1664997125.5665736,186,0.0033965110778808594
ros2,1664997125.6716835,187,0.003366708755493164
ros2,1664997125.7766435,188,0.003395557403564453
ros2,1664997125.8816216,189,0.0033638477325439453
ros2,1664997125.9864705,190,0.003442525863647461
ros2,1664997126.091529,191,0.0034644603729248047
ros2,1664997126.1965086,192,0.003391265869140625
ros2,1664997126.3015919,193,0.0033669471740722656
ros2,1664997126.40649,194,0.0036394596099853516
ros2,1664997126.5117257,195,0.0033719539642333984
ros2,1664997126.6167023,196,0.0033304691314697266
ros2,1664997126.721668,197,0.003409147262573242
ros2,1664997126.8266048,198,0.0033380985260009766
ros2,1664997126.931609,199,0.003376007080078125
ros2,1664997127.0365744,200,0.003345966339111328
ros2,1664997127.1415405,201,0.0036787986755371094
ros2,1664997127.2468388,202,0.0033483505249023438
ros2,1664997127.3518245,203,0.003511190414428711
ros2,1664997127.4570107,204,0.0034766197204589844
ros2,1664997127.562113,205,0.0035207271575927734
ros2,1664997127.6672611,206,0.003467559814453125
ros2,1664997127.772363,207,0.003667593002319336
ros2,1664997127.8776133,208,0.003566265106201172
ros2,1664997127.9828098,209,0.0035390853881835938
ros2,1664997128.0880914,210,0.003592252731323242
ros2,1664997128.1933262,211,0.003475666046142578
ros2,1664997128.298396,212,0.0035190582275390625
ros2,1664997128.4035413,213,0.0038166046142578125
ros2,1664997128.5091722,214,0.00345611572265625
ros2,1664997128.6144052,215,0.0037565231323242188
ros2,1664997128.7198057,216,0.0035419464111328125
ros2,1664997128.8249393,217,0.0034971237182617188
ros2,1664997128.9302182,218,0.0035028457641601562
ros2,1664997129.0355613,219,0.003576517105102539
ros2,1664997129.1409936,220,0.0035216808319091797
ros2,1664997129.2462738,221,0.0034952163696289062
ros2,1664997129.3515592,222,0.003461122512817383
ros2,1664997129.4566877,223,0.00336456298828125
ros2,1664997129.5616584,224,0.0033621788024902344
ros2,1664997129.666549,225,0.003415822982788086
ros2,1664997129.7715316,226,0.003761768341064453
ros2,1664997129.877061,227,0.0034432411193847656
ros2,1664997129.9820507,228,0.0033795833587646484
ros2,1664997130.0869691,229,0.003383159637451172
ros2,1664997130.1918433,230,0.0033767223358154297
ros2,1664997130.2967339,231,0.0034961700439453125
ros2,1664997130.4017398,232,0.003389120101928711
ros2,1664997130.5067337,233,0.0033805370330810547
ros2,1664997130.6116204,234,0.003369569778442383
ros2,1664997130.7167134,235,0.0034096240997314453
ros2,1664997130.821791,236,0.0033960342407226562
ros2,1664997130.927002,237,0.003890514373779297
ros2,1664997131.032466,238,0.0034661293029785156
ros2,1664997131.1375546,239,0.003487825393676758
ros2,1664997131.2426662,240,0.0034554004669189453
ros2,1664997131.3476639,241,0.0034608840942382812
ros2,1664997131.4528272,242,0.003454923629760742
ros2,1664997131.5579782,243,0.0034821033477783203
ros2,1664997131.6629632,244,0.003417491912841797
ros2,1664997131.768042,245,0.003455638885498047
ros2,1664997131.8732135,246,0.003434896469116211
ros2,1664997131.9782567,247,0.0034646987915039062
ros2,1664997132.083419,248,0.003435373306274414
ros2,1664997132.1885283,249,0.0034804344177246094
ros2,1664997132.2935424,250,0.0034134387969970703
ros2,1664997132.3986146,251,0.003425121307373047
ros2,1664997132.5037506,252,0.003384113311767578
ros2,1664997132.6087286,253,0.003525972366333008
ros2,1664997132.7139275,254,0.0034444332122802734
ros2,1664997132.8190167,255,0.0033919811248779297
ros2,1664997132.9240806,256,0.003557920455932617
ros2,1664997133.029374,257,0.0034151077270507812
ros2,1664997133.1344666,258,0.0034716129302978516
ros2,1664997133.2396314,259,0.0034711360931396484
ros2,1664997133.34485,260,0.0034754276275634766
ros2,1664997133.4499052,261,0.003445148468017578
ros2,1664997133.5550332,262,0.0034291744232177734
ros2,1664997133.6600254,263,0.0035004615783691406
ros2,1664997133.7650907,264,0.003713369369506836
ros2,1664997133.870426,265,0.0037224292755126953
ros2,1664997133.9758556,266,0.0037994384765625
ros2,1664997134.0813322,267,0.003846883773803711
ros2,1664997134.1867476,268,0.003443002700805664
ros2,1664997134.2919266,269,0.0034875869750976562
ros2,1664997134.3970292,270,0.003409147262573242
ros2,1664997134.5020018,271,0.003480672836303711
ros2,1664997134.6070657,272,0.003418445587158203
ros2,1664997134.7144923,273,0.0038242340087890625
ros2,1664997134.820078,274,0.0037522315979003906
ros2,1664997134.9254415,275,0.0038175582885742188
ros2,1664997135.0308406,276,0.003554821014404297
ros2,1664997135.1359613,277,0.0035228729248046875
ros2,1664997135.241207,278,0.0034613609313964844
ros2,1664997135.346309,279,0.0034563541412353516
ros2,1664997135.4514563,280,0.0034193992614746094
ros2,1664997135.5564682,281,0.00341033935546875
ros2,1664997135.6615844,282,0.0034584999084472656
ros2,1664997135.766667,283,0.0033872127532958984
ros2,1664997135.8717573,284,0.0034551620483398438
ros2,1664997135.9770496,285,0.003477811813354492
ros2,1664997136.0820756,286,0.0033855438232421875
ros2,1664997136.187164,287,0.0035049915313720703
ros2,1664997136.2923996,288,0.003383636474609375
ros2,1664997136.3974535,289,0.0034711360931396484
ros2,1664997136.5026326,290,0.0034003257751464844
ros2,1664997136.6076438,291,0.003410816192626953
ros2,1664997136.7127721,292,0.003358125686645508
ros2,1664997136.817739,293,0.0034317970275878906
ros2,1664997136.9228535,294,0.0033698081970214844
ros2,1664997137.0280747,295,0.0034995079040527344
ros2,1664997137.1333148,296,0.0034706592559814453
ros2,1664997137.2382977,297,0.0034177303314208984
ros2,1664997137.3434272,298,0.003412961959838867
ros2,1664997137.4485316,299,0.0034666061401367188
ros2,1664997137.5539002,300,0.0038194656372070312
ros2,1664997137.6594403,301,0.0035173892974853516
ros2,1664997137.7646694,302,0.0034422874450683594
ros2,1664997137.869685,303,0.0035393238067626953
ros2,1664997137.974934,304,0.003431081771850586
ros2,1664997138.0801067,305,0.003475189208984375
ros2,1664997138.185171,306,0.0034570693969726562
ros2,1664997138.2902324,307,0.003411531448364258
ros2,1664997138.3953364,308,0.003429412841796875
ros2,1664997138.5005534,309,0.003453969955444336
ros2,1664997138.605763,310,0.0034096240997314453
ros2,1664997138.7107904,311,0.0034439563751220703
ros2,1664997138.8159537,312,0.0034449100494384766
ros2,1664997138.9212623,313,0.0034008026123046875
ros2,1664997139.0262053,314,0.003454446792602539
ros2,1664997139.1314127,315,0.0034949779510498047
ros2,1664997139.236656,316,0.0033860206604003906
ros2,1664997139.3416343,317,0.003534555435180664
ros2,1664997139.446735,318,0.0035483837127685547
ros2,1664997139.5519762,319,0.003523111343383789
ros2,1664997139.6571026,320,0.003548860549926758
ros2,1664997139.7623556,321,0.0035979747772216797
ros2,1664997139.8676593,322,0.00357818603515625
ros2,1664997139.9729521,323,0.003874540328979492
ros2,1664997140.0785742,324,0.0034439563751220703
ros2,1664997140.1837735,325,0.003680706024169922
ros2,1664997140.28908,326,0.0035130977630615234
ros2,1664997140.3942595,327,0.0036962032318115234
ros2,1664997140.4997199,328,0.0034627914428710938
ros2,1664997140.6050553,329,0.0035135746002197266
ros2,1664997140.710238,330,0.003379344940185547
ros2,1664997140.8152375,331,0.003468751907348633
ros2,1664997140.9203494,332,0.003373384475708008
ros2,1664997141.0253499,333,0.003498554229736328
ros2,1664997141.1304865,334,0.003698587417602539
ros2,1664997141.235792,335,0.0035028457641601562
ros2,1664997141.3409743,336,0.0034639835357666016
ros2,1664997141.446045,337,0.0034093856811523438
ros2,1664997141.5510595,338,0.0033872127532958984
ros2,1664997141.6560802,339,0.003412961959838867
ros2,1664997141.7609904,340,0.0034399032592773438
ros2,1664997141.8659823,341,0.0035080909729003906
ros2,1664997141.9710197,342,0.003386259078979492
ros2,1664997142.0760925,343,0.0035305023193359375
ros2,1664997142.1811185,344,0.0034439563751220703
ros2,1664997142.2862332,345,0.0034728050231933594
ros2,1664997142.3913145,346,0.0034494400024414062
ros2,1664997142.4964032,347,0.0036797523498535156
ros2,1664997142.6015232,348,0.0034532546997070312
ros2,1664997142.7065423,349,0.003636598587036133
ros2,1664997142.8115993,350,0.0034601688385009766
ros2,1664997142.9167898,351,0.003425121307373047
ros2,1664997143.021655,352,0.003363370895385742
ros2,1664997143.126585,353,0.0035309791564941406
ros2,1664997143.2317455,354,0.0033903121948242188
ros2,1664997143.336958,355,0.0034551620483398438
ros2,1664997143.4419115,356,0.0033974647521972656
ros2,1664997143.5468588,357,0.003407001495361328
ros2,1664997143.6519244,358,0.0033714771270751953
ros2,1664997143.7569978,359,0.003385305404663086
ros2,1664997143.8620625,360,0.003383159637451172
ros2,1664997143.9669785,361,0.0033943653106689453
ros2,1664997144.0720098,362,0.00344085693359375
ros2,1664997144.1772242,363,0.0034911632537841797
ros2,1664997144.2823548,364,0.0033597946166992188
ros2,1664997144.3873403,365,0.0034325122833251953
ros2,1664997144.492396,366,0.003419160842895508
ros2,1664997144.5974455,367,0.003458738327026367
ros2,1664997144.7025185,368,0.003439188003540039
ros2,1664997144.807499,369,0.0033860206604003906
ros2,1664997144.9125335,370,0.0034227371215820312
ros2,1664997145.017526,371,0.0034618377685546875
ros2,1664997145.12266,372,0.0033698081970214844
ros2,1664997145.227847,373,0.0034546852111816406
ros2,1664997145.33296,374,0.0033864974975585938
ros2,1664997145.4380035,375,0.003503084182739258
ros2,1664997145.5429864,376,0.003397226333618164
ros2,1664997145.6479719,377,0.0034210681915283203
ros2,1664997145.7530358,378,0.003431558609008789
ros2,1664997145.8585308,379,0.0035982131958007812
ros2,1664997145.963797,380,0.003381967544555664
ros2,1664997146.0689547,381,0.003632068634033203
ros2,1664997146.1741374,382,0.0034494400024414062
ros2,1664997146.2792344,383,0.003478527069091797
ros2,1664997146.3843057,384,0.003475666046142578
ros2,1664997146.4893668,385,0.0034825801849365234
ros2,1664997146.5944774,386,0.0034418106079101562
ros2,1664997146.699601,387,0.0033783912658691406
ros2,1664997146.804628,388,0.003377199172973633
ros2,1664997146.9096706,389,0.0035958290100097656
ros2,1664997147.0149026,390,0.00336456298828125
ros2,1664997147.1201067,391,0.003391265869140625
ros2,1664997147.2250304,392,0.0033636093139648438
ros2,1664997147.3299873,393,0.003393411636352539
ros2,1664997147.4350038,394,0.0033576488494873047
ros2,1664997147.5400412,395,0.0033845901489257812
ros2,1664997147.6450098,396,0.003389596939086914
ros2,1664997147.7499979,397,0.0034019947052001953
ros2,1664997147.8550458,398,0.0033588409423828125
ros2,1664997147.960094,399,0.0033872127532958984
ros2,1664997148.0651371,400,0.003373861312866211
ros2,1664997148.1701267,401,0.0033998489379882812
ros2,1664997148.2751105,402,0.0033783912658691406
ros2,1664997148.3801723,403,0.003404855728149414
ros2,1664997148.485096,404,0.0033888816833496094
ros2,1664997148.5901287,405,0.0034003257751464844
ros2,1664997148.6950421,406,0.0033903121948242188
ros2,1664997148.800032,407,0.0034227371215820312
ros2,1664997148.9051147,408,0.00336456298828125
ros2,1664997149.0101266,409,0.0034148693084716797
ros2,1664997149.1152115,410,0.003437042236328125
ros2,1664997149.2204766,411,0.003421783447265625
ros2,1664997149.3254817,412,0.003386259078979492
ros2,1664997149.43055,413,0.0033833980560302734
ros2,1664997149.5354755,414,0.0033922195434570312
ros2,1664997149.6406896,415,0.0034143924713134766
ros2,1664997149.7455676,416,0.003376483917236328
ros2,1664997149.8505704,417,0.003407716751098633
ros2,1664997149.9555712,418,0.0034067630767822266
ros2,1664997150.0608182,419,0.0035467147827148438
ros2,1664997150.16597,420,0.0033652782440185547
ros2,1664997150.2709482,421,0.0034151077270507812
ros2,1664997150.3760333,422,0.003341197967529297
ros2,1664997150.4810288,423,0.003400087356567383
ros2,1664997150.585926,424,0.003359556198120117
ros2,1664997150.6911385,425,0.0034019947052001953
ros2,1664997150.7961643,426,0.003444194793701172
ros2,1664997150.9012687,427,0.0034246444702148438
ros2,1664997151.0062795,428,0.0033545494079589844
ros2,1664997151.1112685,429,0.0034008026123046875
ros2,1664997151.216192,430,0.00336456298828125
ros2,1664997151.3211718,431,0.003390789031982422
ros2,1664997151.4260066,432,0.0033664703369140625
ros2,1664997151.5310366,433,0.0033850669860839844
ros2,1664997151.6361368,434,0.0033462047576904297
ros2,1664997151.7411554,435,0.003385782241821289
ros2,1664997151.846235,436,0.003355741500854492
ros2,1664997151.9514856,437,0.0033860206604003906
ros2,1664997152.05657,438,0.0033721923828125
ros2,1664997152.1615863,439,0.0033919811248779297
ros2,1664997152.2666228,440,0.003355264663696289
ros2,1664997152.3716807,441,0.0033745765686035156
ros2,1664997152.476719,442,0.003368854522705078
ros2,1664997152.5817719,443,0.0034074783325195312
ros2,1664997152.6867833,444,0.003357410430908203
ros2,1664997152.7918425,445,0.003387928009033203
ros2,1664997152.8970041,446,0.0033402442932128906
ros2,1664997153.0021515,447,0.0034286975860595703
ros2,1664997153.10716,448,0.0034117698669433594
ros2,1664997153.2123902,449,0.003411531448364258
ros2,1664997153.3175237,450,0.0034503936767578125
ros2,1664997153.4225566,451,0.0034284591674804688
ros2,1664997153.5276842,452,0.003654956817626953
ros2,1664997153.6330304,453,0.003564119338989258
ros2,1664997153.7381,454,0.003636598587036133
ros2,1664997153.8435626,455,0.0035979747772216797
ros2,1664997153.9491534,456,0.0035965442657470703
ros2,1664997154.054537,457,0.0035750865936279297
ros2,1664997154.159756,458,0.003681182861328125
ros2,1664997154.2651727,459,0.0035219192504882812
ros2,1664997154.3702488,460,0.003515958786010742
ros2,1664997154.475367,461,0.0034995079040527344
ros2,1664997154.580415,462,0.0034999847412109375
ros2,1664997154.6855872,463,0.0035855770111083984
ros2,1664997154.790667,464,0.003552675247192383
ros2,1664997154.8960772,465,0.003527402877807617
ros2,1664997155.001309,466,0.0034067630767822266
ros2,1664997155.1063042,467,0.003409862518310547
ros2,1664997155.2112546,468,0.003373384475708008
ros2,1664997155.3165102,469,0.003444671630859375
ros2,1664997155.4215155,470,0.0034952163696289062
ros2,1664997155.5266175,471,0.003942251205444336
ros2,1664997155.6321354,472,0.003556489944458008
ros2,1664997155.7372923,473,0.0035631656646728516
ros2,1664997155.8424418,474,0.0035169124603271484
ros2,1664997155.9476035,475,0.0035119056701660156
ros2,1664997156.052732,476,0.003511190414428711
ros2,1664997156.1579773,477,0.0035161972045898438
ros2,1664997156.2632017,478,0.003500223159790039
ros2,1664997156.368291,479,0.003476381301879883
ros2,1664997156.4735,480,0.003506898880004883
ros2,1664997156.5788422,481,0.00350189208984375
ros2,1664997156.683858,482,0.003550291061401367
ros2,1664997156.7891333,483,0.0035042762756347656
ros2,1664997156.8943243,484,0.0035409927368164062
ros2,1664997156.9995897,485,0.003591299057006836
ros2,1664997157.1048481,486,0.0035851001739501953
ros2,1664997157.2100084,487,0.003432750701904297
ros2,1664997157.3150868,488,0.0033762454986572266
ros2,1664997157.420223,489,0.003388643264770508
ros2,1664997157.5252256,490,0.003378152847290039
ros2,1664997157.63022,491,0.0034027099609375
ros2,1664997157.7352607,492,0.0033729076385498047
ros2,1664997157.8404408,493,0.0033974647521972656
ros2,1664997157.9455826,494,0.0033817291259765625
ros2,1664997158.050575,495,0.003408670425415039
ros2,1664997158.1557205,496,0.003399372100830078
ros2,1664997158.2607448,497,0.0033855438232421875
ros2,1664997158.365691,498,0.0033779144287109375
ros2,1664997158.4706006,499,0.003420114517211914
ros2,1664997158.5757024,500,0.0033812522888183594
ros2,1664997158.680752,501,0.003414630889892578
ros2,1664997158.785688,502,0.003400087356567383
ros2,1664997158.8907099,503,0.0034101009368896484
ros2,1664997158.9956923,504,0.0033876895904541016
ros2,1664997159.100822,505,0.003408670425415039
ros2,1664997159.2058685,506,0.0034067630767822266
ros2,1664997159.3109758,507,0.0034296512603759766
ros2,1664997159.4161675,508,0.0033812522888183594
ros2,1664997159.5211408,509,0.0033996105194091797
ros2,1664997159.6260884,510,0.003367185592651367
ros2,1664997159.7313719,511,0.003427267074584961
ros2,1664997159.8365057,512,0.003386974334716797
ros2,1664997159.9416332,513,0.0033855438232421875
ros2,1664997160.046709,514,0.00337982177734375
ros2,1664997160.1516905,515,0.0034341812133789062
ros2,1664997160.256767,516,0.003368854522705078
ros2,1664997160.3617444,517,0.003402233123779297
ros2,1664997160.4666924,518,0.0033762454986572266
ros2,1664997160.5718036,519,0.0034198760986328125
ros2,1664997160.676941,520,0.0033884048461914062
ros2,1664997160.7820184,521,0.0034356117248535156
ros2,1664997160.8871393,522,0.0037584304809570312
ros2,1664997160.9926736,523,0.0033686161041259766
ros2,1664997161.0976107,524,0.0034575462341308594
ros2,1664997161.202577,525,0.0034284591674804688
ros2,1664997161.3076944,526,0.003382444381713867
ros2,1664997161.4127097,527,0.00339508056640625
ros2,1664997161.517675,528,0.003651857376098633
ros2,1664997161.6229515,529,0.003421783447265625
ros2,1664997161.728016,530,0.0033724308013916016
ros2,1664997161.8331027,531,0.0034027099609375
ros2,1664997161.9380374,532,0.00339508056640625
ros2,1664997162.0432062,533,0.003393411636352539
ros2,1664997162.148312,534,0.0033893585205078125
ros2,1664997162.2533886,535,0.0034215450286865234
ros2,1664997162.3583653,536,0.003382444381713867
ros2,1664997162.4634895,537,0.003825664520263672
ros2,1664997162.5691004,538,0.0034372806549072266
ros2,1664997162.6742785,539,0.003451108932495117
ros2,1664997162.7794278,540,0.0033512115478515625
ros2,1664997162.8846703,541,0.0033621788024902344
ros2,1664997162.989604,542,0.0033431053161621094
ros2,1664997163.0945454,543,0.003383159637451172
ros2,1664997163.199612,544,0.003347158432006836
ros2,1664997163.3046658,545,0.003384113311767578
ros2,1664997163.4096067,546,0.003638029098510742
ros2,1664997163.514911,547,0.0033702850341796875
ros2,1664997163.6200125,548,0.003345489501953125
ros2,1664997163.7250204,549,0.003393888473510742
ros2,1664997163.8301184,550,0.003361940383911133
ros2,1664997163.9351003,551,0.0033941268920898438
ros2,1664997164.0401797,552,0.0033309459686279297
ros2,1664997164.145151,553,0.0033981800079345703
ros2,1664997164.2502723,554,0.0033502578735351562
ros2,1664997164.3552532,555,0.003395557403564453
ros2,1664997164.4604356,556,0.0033419132232666016
ros2,1664997164.5654006,557,0.0033731460571289062
ros2,1664997164.670511,558,0.003376483917236328
ros2,1664997164.7756617,559,0.0033731460571289062
ros2,1664997164.8805845,560,0.0033402442932128906
ros2,1664997164.9856296,561,0.0036323070526123047
ros2,1664997165.0909867,562,0.0033829212188720703
ros2,1664997165.1961048,563,0.0033893585205078125
ros2,1664997165.3012083,564,0.003591299057006836
ros2,1664997165.406352,565,0.0033843517303466797
ros2,1664997165.5113096,566,0.003365755081176758
ros2,1664997165.6163814,567,0.0033903121948242188
ros2,1664997165.721421,568,0.0033583641052246094
ros2,1664997165.826426,569,0.003392457962036133
ros2,1664997165.9315443,570,0.0036427974700927734
ros2,1664997166.036869,571,0.0034050941467285156
ros2,1664997166.14184,572,0.0034563541412353516
ros2,1664997166.2471502,573,0.0035123825073242188
ros2,1664997166.352375,574,0.003382444381713867
