middleware,time,count,delay
zeromq,1664997930.7730932,62,1.631420612335205
zeromq,1664997930.8813412,63,1.6300578117370605
zeromq,1664997930.989537,64,1.6285946369171143
zeromq,1664997931.0978425,65,1.6271121501922607
zeromq,1664997931.205987,66,1.625582218170166
zeromq,1664997931.3187413,67,1.6200997829437256
zeromq,1664997931.432599,68,1.6128880977630615
zeromq,1664997931.5421836,69,1.6101775169372559
zeromq,1664997931.6504571,70,1.6085045337677002
zeromq,1664997931.7613487,71,1.604461431503296
zeromq,1664997931.871024,72,1.601494550704956
zeromq,1664997931.979754,73,1.5997388362884521
zeromq,1664997932.0880482,74,1.5980606079101562
zeromq,1664997932.1962273,75,1.5965697765350342
zeromq,1664997932.3045933,76,1.594834804534912
zeromq,1664997932.4128048,77,1.5934927463531494
zeromq,1664997932.5220244,78,1.590954303741455
zeromq,1664997932.6301868,79,1.5902502536773682
zeromq,1664997932.738692,80,1.5883846282958984
zeromq,1664997932.8468492,81,1.586944580078125
zeromq,1664997932.9560876,82,1.584526777267456
zeromq,1664997933.0643282,83,1.5833184719085693
zeromq,1664997933.1724164,84,1.5818476676940918
zeromq,1664997933.280519,85,1.5807993412017822
zeromq,1664997933.3892217,86,1.578796625137329
zeromq,1664997933.4974875,87,1.5775156021118164
zeromq,1664997933.6058092,88,1.575883150100708
zeromq,1664997933.7140021,89,1.5745668411254883
zeromq,1664997933.822148,90,1.5730931758880615
zeromq,1664997933.9308069,91,1.5711243152618408
zeromq,1664997934.0400798,92,1.5684895515441895
zeromq,1664997934.1488636,93,1.5665850639343262
zeromq,1664997934.2576885,94,1.5644559860229492
zeromq,1664997934.3658993,95,1.5654497146606445
zeromq,1664997934.4741616,96,1.5639052391052246
zeromq,1664997934.5829885,97,1.5621094703674316
zeromq,1664997934.6912453,98,1.5604898929595947
zeromq,1664997934.799458,99,1.5600695610046387
zeromq,1664997934.9077077,100,1.5585474967956543
zeromq,1664997935.0165777,101,1.5570275783538818
zeromq,1664997935.1256194,102,1.5546064376831055
zeromq,1664997935.2344968,103,1.5524940490722656
zeromq,1664997935.3435776,104,1.5501012802124023
zeromq,1664997935.451796,105,1.549152135848999
zeromq,1664997935.5605783,106,1.547079086303711
zeromq,1664997935.6687634,107,1.5456922054290771
zeromq,1664997935.7768917,108,1.5443575382232666
zeromq,1664997935.8851285,109,1.5430824756622314
zeromq,1664997935.993374,110,1.5415387153625488
zeromq,1664997936.1026022,111,1.5394575595855713
zeromq,1664997936.2107923,112,1.5377967357635498
zeromq,1664997936.3190124,113,1.5364036560058594
zeromq,1664997936.4272158,114,1.5349864959716797
zeromq,1664997936.5355287,115,1.5354030132293701
zeromq,1664997936.643813,116,1.5338592529296875
zeromq,1664997936.751983,117,1.532679796218872
zeromq,1664997936.8602161,118,1.5311529636383057
zeromq,1664997936.9687119,119,1.5311012268066406
zeromq,1664997937.0771692,120,1.5295116901397705
zeromq,1664997937.185621,121,1.530714750289917
zeromq,1664997937.2938027,122,1.5293853282928467
zeromq,1664997937.402008,123,1.5329253673553467
zeromq,1664997937.5102496,124,1.531311273574829
zeromq,1664997937.6190715,125,1.5298852920532227
zeromq,1664997937.7273157,126,1.5291416645050049
zeromq,1664997937.835486,127,1.5292096138000488
zeromq,1664997937.9437418,128,1.5274755954742432
zeromq,1664997938.0521116,129,1.5265452861785889
zeromq,1664997938.1603565,130,1.5248565673828125
zeromq,1664997938.2685266,131,1.5233876705169678
zeromq,1664997938.3767383,132,1.521885633468628
zeromq,1664997938.4850082,133,1.5205802917480469
zeromq,1664997938.5934026,134,1.5189621448516846
zeromq,1664997938.7016892,135,1.5174946784973145
zeromq,1664997938.8102705,136,1.515742301940918
zeromq,1664997938.9185371,137,1.514331579208374
zeromq,1664997939.0271266,138,1.5124497413635254
zeromq,1664997939.1353803,139,1.5108389854431152
zeromq,1664997939.2439268,140,1.508943796157837
zeromq,1664997939.3522234,141,1.50750732421875
zeromq,1664997939.4661458,142,1.5003175735473633
zeromq,1664997939.576485,143,1.4966411590576172
zeromq,1664997939.684817,144,1.4950759410858154
zeromq,1664997939.7948325,145,1.4918906688690186
zeromq,1664997939.9029708,146,1.4904897212982178
zeromq,1664997940.0111728,147,1.4891915321350098
zeromq,1664997940.1194987,148,1.4875612258911133
zeromq,1664997940.2278986,149,1.4859089851379395
zeromq,1664997940.3360987,150,1.4843833446502686
zeromq,1664997940.4442627,151,1.4831249713897705
zeromq,1664997940.552703,152,1.4814019203186035
zeromq,1664997940.6607978,153,1.4801111221313477
zeromq,1664997940.7689433,154,1.4786672592163086
zeromq,1664997940.877084,155,1.4773869514465332
zeromq,1664997940.9852967,156,1.4761605262756348
zeromq,1664997941.093403,157,1.474822998046875
zeromq,1664997941.2016087,158,1.4733445644378662
zeromq,1664997941.309758,159,1.4718902111053467
zeromq,1664997941.4181201,160,1.470357894897461
zeromq,1664997941.5268726,161,1.4684441089630127
zeromq,1664997941.6351871,162,1.4668700695037842
zeromq,1664997941.7434475,163,1.4654541015625
zeromq,1664997941.8516994,164,1.4639148712158203
zeromq,1664997941.9599388,165,1.4629054069519043
zeromq,1664997942.0688486,166,1.460669755935669
zeromq,1664997942.1770513,167,1.4592349529266357
zeromq,1664997942.2852387,168,1.4576663970947266
zeromq,1664997942.3935847,169,1.4560375213623047
zeromq,1664997942.5019102,170,1.454543113708496
zeromq,1664997942.6105194,171,1.4526925086975098
zeromq,1664997942.7186694,172,1.4512794017791748
zeromq,1664997942.8269184,173,1.451148271560669
zeromq,1664997942.935101,174,1.4499263763427734
zeromq,1664997943.043405,175,1.4486162662506104
zeromq,1664997943.1515799,176,1.447155237197876
zeromq,1664997943.2597623,177,1.4457435607910156
zeromq,1664997943.368075,178,1.444148063659668
zeromq,1664997943.4762661,179,1.443467140197754
zeromq,1664997943.5845487,180,1.4418902397155762
zeromq,1664997943.692718,181,1.4404754638671875
zeromq,1664997943.8007903,182,1.4391584396362305
zeromq,1664997943.9089284,183,1.4378933906555176
zeromq,1664997944.0171576,184,1.436354398727417
zeromq,1664997944.1253693,185,1.4354701042175293
zeromq,1664997944.2338393,186,1.4336884021759033
zeromq,1664997944.3419545,187,1.4323177337646484
zeromq,1664997944.4501941,188,1.430830478668213
zeromq,1664997944.5583446,189,1.430199384689331
zeromq,1664997944.6665194,190,1.4287452697753906
zeromq,1664997944.7747185,191,1.427966833114624
zeromq,1664997944.8828876,192,1.4266014099121094
zeromq,1664997944.9910777,193,1.4251046180725098
zeromq,1664997945.0992627,194,1.4236464500427246
zeromq,1664997945.2074077,195,1.423163890838623
zeromq,1664997945.3154817,196,1.421849012374878
zeromq,1664997945.4235873,197,1.4218366146087646
zeromq,1664997945.5320005,198,1.4215049743652344
zeromq,1664997945.6401305,199,1.4214823246002197
zeromq,1664997945.7482135,200,1.4215705394744873
zeromq,1664997945.8563728,201,1.4203968048095703
zeromq,1664997945.9648337,202,1.4190208911895752
zeromq,1664997946.0733097,203,1.417323112487793
zeromq,1664997946.1816177,204,1.4163234233856201
zeromq,1664997946.289943,205,1.41538405418396
zeromq,1664997946.398098,206,1.4148736000061035
zeromq,1664997946.5069172,207,1.4131290912628174
zeromq,1664997946.6151688,208,1.4116687774658203
zeromq,1664997946.723777,209,1.409853458404541
zeromq,1664997946.83198,210,1.4083302021026611
zeromq,1664997946.9404805,211,1.4066557884216309
zeromq,1664997947.0486898,212,1.4051892757415771
zeromq,1664997947.1621265,213,1.3986010551452637
zeromq,1664997947.2710445,214,1.396331548690796
zeromq,1664997947.3817742,215,1.3924570083618164
zeromq,1664997947.4912803,216,1.3896803855895996
zeromq,1664997947.600007,217,1.3878376483917236
zeromq,1664997947.7086272,218,1.385838270187378
zeromq,1664997947.8167794,219,1.3845162391662598
zeromq,1664997947.926115,220,1.381870985031128
zeromq,1664997948.0349503,221,1.3799681663513184
zeromq,1664997948.1430902,222,1.3785600662231445
zeromq,1664997948.2517343,223,1.3768351078033447
zeromq,1664997948.3604267,224,1.3747835159301758
zeromq,1664997948.4685757,225,1.3735218048095703
zeromq,1664997948.5768163,226,1.37209153175354
zeromq,1664997948.68505,227,1.3709139823913574
zeromq,1664997948.7934897,228,1.3691694736480713
zeromq,1664997948.9016573,229,1.3682749271392822
zeromq,1664997949.0099542,230,1.3666126728057861
zeromq,1664997949.1181266,231,1.3653466701507568
zeromq,1664997949.2267573,232,1.363382339477539
zeromq,1664997949.3349235,233,1.3621253967285156
zeromq,1664997949.443618,234,1.3600859642028809
zeromq,1664997949.551692,235,1.3588666915893555
zeromq,1664997949.6617086,236,1.3559329509735107
zeromq,1664997949.7699325,237,1.3549952507019043
zeromq,1664997949.8782792,238,1.353381872177124
zeromq,1664997949.9872606,239,1.3514683246612549
zeromq,1664997950.0964684,240,1.3490216732025146
zeromq,1664997950.20574,241,1.3467297554016113
zeromq,1664997950.313991,242,1.3452317714691162
zeromq,1664997950.4221926,243,1.345027208328247
zeromq,1664997950.5303543,244,1.3435368537902832
zeromq,1664997950.639155,245,1.3426179885864258
zeromq,1664997950.7473462,246,1.3414554595947266
zeromq,1664997950.8556564,247,1.3402361869812012
zeromq,1664997950.964237,248,1.3390493392944336
zeromq,1664997951.0728195,249,1.3391833305358887
zeromq,1664997951.1812024,250,1.337446689605713
zeromq,1664997951.2894921,251,1.338517189025879
zeromq,1664997951.3979447,252,1.3366639614105225
zeromq,1664997951.5064108,253,1.3368728160858154
zeromq,1664997951.6149,254,1.3351449966430664
zeromq,1664997951.7231677,255,1.3341717720031738
zeromq,1664997951.8313384,256,1.3327622413635254
zeromq,1664997951.9591124,257,1.3118977546691895
zeromq,1664997952.073832,258,1.3038198947906494
zeromq,1664997952.1827402,259,1.3021299839019775
zeromq,1664997952.2909966,260,1.3005633354187012
zeromq,1664997952.3992343,261,1.2991211414337158
zeromq,1664997952.5086296,262,1.2964951992034912
zeromq,1664997952.6181402,263,1.2938435077667236
zeromq,1664997952.7275455,264,1.291252851486206
zeromq,1664997952.8370848,265,1.288935899734497
zeromq,1664997952.946347,266,1.2864279747009277
zeromq,1664997953.0567014,267,1.282914400100708
zeromq,1664997953.166018,268,1.280341625213623
zeromq,1664997953.274201,269,1.2790138721466064
zeromq,1664997953.3823786,270,1.2776150703430176
zeromq,1664997953.49048,271,1.2764291763305664
zeromq,1664997953.5994482,272,1.2742068767547607
zeromq,1664997953.7081804,273,1.27238130569458
zeromq,1664997953.8169963,274,1.2702434062957764
zeromq,1664997953.9254203,275,1.2685539722442627
zeromq,1664997954.0360975,276,1.2645676136016846
zeromq,1664997954.1442785,277,1.2632172107696533
zeromq,1664997954.2525833,278,1.2616639137268066
zeromq,1664997954.3608575,279,1.2611377239227295
zeromq,1664997954.4692636,280,1.2594420909881592
zeromq,1664997954.577555,281,1.2582175731658936
zeromq,1664997954.6858704,282,1.2567036151885986
zeromq,1664997954.794035,283,1.255918025970459
zeromq,1664997954.9022722,284,1.2543745040893555
zeromq,1664997955.01048,285,1.2529854774475098
zeromq,1664997955.1188297,286,1.2513048648834229
zeromq,1664997955.227372,287,1.2498102188110352
zeromq,1664997955.3355281,288,1.248302698135376
zeromq,1664997955.4437923,289,1.2468955516815186
zeromq,1664997955.5519717,290,1.245483636856079
zeromq,1664997955.6603112,291,1.2440073490142822
zeromq,1664997955.7684963,292,1.2426345348358154
zeromq,1664997955.8767712,293,1.2420501708984375
zeromq,1664997955.9860525,294,1.2396180629730225
zeromq,1664997956.0944307,295,1.2399399280548096
zeromq,1664997956.2027493,296,1.2383759021759033
zeromq,1664997956.310941,297,1.237779140472412
zeromq,1664997956.4193552,298,1.2361276149749756
zeromq,1664997956.5275474,299,1.2367548942565918
zeromq,1664997956.635887,300,1.2351856231689453
zeromq,1664997956.7442908,301,1.2337620258331299
zeromq,1664997956.8524272,302,1.2323408126831055
zeromq,1664997956.9606328,303,1.23117995262146
zeromq,1664997957.0689728,304,1.229522705078125
zeromq,1664997957.17723,305,1.2287802696228027
zeromq,1664997957.285365,306,1.2273285388946533
zeromq,1664997957.3935118,307,1.2269484996795654
zeromq,1664997957.5021636,308,1.22503662109375
zeromq,1664997957.6103616,309,1.223764419555664
zeromq,1664997957.7185192,310,1.2223732471466064
zeromq,1664997957.8272657,311,1.2205922603607178
zeromq,1664997957.935515,312,1.2192327976226807
zeromq,1664997958.0437787,313,1.2182378768920898
zeromq,1664997958.1520004,314,1.2169227600097656
zeromq,1664997958.2602055,315,1.2155544757843018
zeromq,1664997958.3683693,316,1.2142596244812012
zeromq,1664997958.4766886,317,1.2128076553344727
zeromq,1664997958.5848272,318,1.2114346027374268
zeromq,1664997958.6935463,319,1.209627389907837
zeromq,1664997958.8016822,320,1.2084479331970215
zeromq,1664997958.9099338,321,1.20719313621521
zeromq,1664997959.018286,322,1.2056868076324463
zeromq,1664997959.1269474,323,1.204035997390747
zeromq,1664997959.2351606,324,1.2034509181976318
zeromq,1664997959.3434055,325,1.2050087451934814
zeromq,1664997959.4516542,326,1.2042052745819092
zeromq,1664997959.559892,327,1.2056312561035156
zeromq,1664997959.6680655,328,1.2049226760864258
zeromq,1664997959.7763624,329,1.204667568206787
zeromq,1664997959.8845015,330,1.2043683528900146
zeromq,1664997959.9927645,331,1.2039175033569336
zeromq,1664997960.1009748,332,1.2024543285369873
zeromq,1664997960.2092462,333,1.200981855392456
zeromq,1664997960.3174794,334,1.199580430984497
zeromq,1664997960.4257898,335,1.1983799934387207
zeromq,1664997960.5347266,336,1.196915864944458
zeromq,1664997960.643916,337,1.194495439529419
zeromq,1664997960.7530487,338,1.1920557022094727
zeromq,1664997960.8671265,339,1.1854913234710693
zeromq,1664997960.975715,340,1.1836204528808594
zeromq,1664997961.0847847,341,1.181603193283081
zeromq,1664997961.193782,342,1.1792387962341309
zeromq,1664997961.3025117,343,1.1774604320526123
zeromq,1664997961.4122467,344,1.174379825592041
zeromq,1664997961.5218508,345,1.1716101169586182
zeromq,1664997961.6302235,346,1.1699185371398926
zeromq,1664997961.7383268,347,1.168609380722046
zeromq,1664997961.8464277,348,1.1672325134277344
zeromq,1664997961.9547067,349,1.165759801864624
zeromq,1664997962.0630472,350,1.1640312671661377
zeromq,1664997962.1712503,351,1.1627936363220215
zeromq,1664997962.280015,352,1.160618543624878
zeromq,1664997962.3887868,353,1.1588003635406494
zeromq,1664997962.4970908,354,1.1571404933929443
zeromq,1664997962.6054027,355,1.155681848526001
zeromq,1664997962.7136474,356,1.1541063785552979
zeromq,1664997962.82193,357,1.1526565551757812
zeromq,1664997962.9307854,358,1.1503686904907227
zeromq,1664997963.0389776,359,1.149085521697998
zeromq,1664997963.1473007,360,1.1472711563110352
zeromq,1664997963.255535,361,1.146306037902832
zeromq,1664997963.3637226,362,1.1447665691375732
zeromq,1664997963.4720387,363,1.1431829929351807
zeromq,1664997963.580332,364,1.1415815353393555
zeromq,1664997963.6885424,365,1.140094518661499
zeromq,1664997963.7967718,366,1.138890027999878
zeromq,1664997963.905067,367,1.137568712234497
zeromq,1664997964.013446,368,1.13588285446167
zeromq,1664997964.122088,369,1.134016990661621
zeromq,1664997964.2305512,370,1.1320855617523193
zeromq,1664997964.3387256,371,1.1307432651519775
zeromq,1664997964.4472203,372,1.128952980041504
zeromq,1664997964.5555222,373,1.1285741329193115
zeromq,1664997964.6638775,374,1.1267621517181396
zeromq,1664997964.772815,375,1.124666452407837
zeromq,1664997964.8816295,376,1.1226749420166016
zeromq,1664997964.9901493,377,1.121279001235962
zeromq,1664997965.0983846,378,1.1196846961975098
zeromq,1664997965.2071576,379,1.1182193756103516
zeromq,1664997965.3155024,380,1.1164767742156982
zeromq,1664997965.4237154,381,1.1151485443115234
zeromq,1664997965.5320504,382,1.1134212017059326
zeromq,1664997965.640306,383,1.1130638122558594
zeromq,1664997965.7485816,384,1.111454963684082
zeromq,1664997965.8568778,385,1.1113183498382568
zeromq,1664997965.965204,386,1.1095731258392334
zeromq,1664997966.073437,387,1.108323335647583
zeromq,1664997966.182222,388,1.106189489364624
zeromq,1664997966.290676,389,1.1059551239013672
zeromq,1664997966.4002066,390,1.1030309200286865
zeromq,1664997966.50829,391,1.1019108295440674
zeromq,1664997966.6166205,392,1.1006419658660889
zeromq,1664997966.7248352,393,1.0999085903167725
zeromq,1664997966.8331027,394,1.0995209217071533
zeromq,1664997966.941348,395,1.098118782043457
zeromq,1664997967.050691,396,1.096245527267456
zeromq,1664997967.1593668,397,1.0959410667419434
zeromq,1664997967.2676828,398,1.0948123931884766
zeromq,1664997967.3758798,399,1.09659743309021
zeromq,1664997967.4842896,400,1.0951523780822754
zeromq,1664997967.592478,401,1.0985422134399414
zeromq,1664997967.7007492,402,1.0976109504699707
zeromq,1664997967.80904,403,1.0974628925323486
zeromq,1664997967.9173892,404,1.0959205627441406
zeromq,1664997968.0256119,405,1.0954484939575195
zeromq,1664997968.1340203,406,1.093719720840454
zeromq,1664997968.242899,407,1.092453956604004
zeromq,1664997968.3515482,408,1.0905377864837646
zeromq,1664997968.4602125,409,1.0891845226287842
zeromq,1664997968.5690975,410,1.0870180130004883
zeromq,1664997968.6781921,411,1.0846643447875977
zeromq,1664997968.7909758,412,1.091029405593872
zeromq,1664997968.8997962,413,1.0895538330078125
zeromq,1664997969.0104537,414,1.0856382846832275
zeromq,1664997969.119852,415,1.0833115577697754
zeromq,1664997969.2286277,416,1.081127405166626
zeromq,1664997969.3376472,417,1.0788519382476807
zeromq,1664997969.4467492,418,1.0763816833496094
zeromq,1664997969.5555012,419,1.07435941696167
zeromq,1664997969.665675,420,1.0708677768707275
zeromq,1664997969.7739718,421,1.069547414779663
zeromq,1664997969.882501,422,1.0678861141204834
zeromq,1664997969.9918554,423,1.066035270690918
zeromq,1664997970.1003957,424,1.0641348361968994
zeromq,1664997970.2085674,425,1.0628600120544434
zeromq,1664997970.3170571,426,1.0611276626586914
zeromq,1664997970.4251847,427,1.059711217880249
zeromq,1664997970.5334864,428,1.0579650402069092
zeromq,1664997970.6417246,429,1.056607723236084
zeromq,1664997970.7499702,430,1.055037260055542
zeromq,1664997970.8581455,431,1.0540103912353516
zeromq,1664997970.9671214,432,1.0517807006835938
zeromq,1664997971.0754445,433,1.051421880722046
zeromq,1664997971.1842852,434,1.0493216514587402
zeromq,1664997971.2925944,435,1.048584222793579
zeromq,1664997971.400991,436,1.0468754768371582
zeromq,1664997971.509043,437,1.0462925434112549
zeromq,1664997971.61712,438,1.0449497699737549
zeromq,1664997971.7251868,439,1.044229507446289
zeromq,1664997971.8332515,440,1.0428571701049805
zeromq,1664997971.9413786,441,1.041555404663086
zeromq,1664997972.0501075,442,1.0394988059997559
zeromq,1664997972.1582582,443,1.0383009910583496
zeromq,1664997972.2671406,444,1.0361149311065674
zeromq,1664997972.3754673,445,1.0346527099609375
zeromq,1664997972.4837377,446,1.0330703258514404
zeromq,1664997972.5919929,447,1.031750202178955
zeromq,1664997972.7003248,448,1.0301012992858887
zeromq,1664997972.8084917,449,1.0286972522735596
zeromq,1664997972.9183164,450,1.0256009101867676
zeromq,1664997973.0267508,451,1.0240671634674072
zeromq,1664997973.1349077,452,1.0227770805358887
zeromq,1664997973.2430189,453,1.0215778350830078
zeromq,1664997973.3511136,454,1.0202093124389648
zeromq,1664997973.4592168,455,1.0192005634307861
zeromq,1664997973.5673335,456,1.0178413391113281
zeromq,1664997973.6754258,457,1.018718957901001
zeromq,1664997973.7836266,458,1.017228126525879
zeromq,1664997973.89182,459,1.0171854496002197
zeromq,1664997974.0000234,460,1.0156269073486328
zeromq,1664997974.1081564,461,1.0143492221832275
zeromq,1664997974.2162902,462,1.0128662586212158
zeromq,1664997974.32439,463,1.0118064880371094
zeromq,1664997974.4336367,464,1.0092308521270752
zeromq,1664997974.5422726,465,1.0075435638427734
zeromq,1664997974.6503522,466,1.0063419342041016
zeromq,1664997974.7585206,467,1.0054409503936768
zeromq,1664997974.866597,468,1.0043342113494873
zeromq,1664997974.9748023,469,1.003124713897705
zeromq,1664997975.0832238,470,1.0016276836395264
zeromq,1664997975.1914012,471,1.0001606941223145
zeromq,1664997975.299513,472,0.9988713264465332
zeromq,1664997975.4076588,473,0.997927188873291
zeromq,1664997975.515807,474,0.9966919422149658
zeromq,1664997975.623965,475,0.9973165988922119
zeromq,1664997975.7320256,476,0.996152400970459
zeromq,1664997975.8402698,477,0.9950072765350342
zeromq,1664997975.9483843,478,0.9940540790557861
zeromq,1664997976.0565727,479,0.9944877624511719
zeromq,1664997976.1646118,480,0.9934055805206299
zeromq,1664997976.272898,481,0.9921073913574219
zeromq,1664997976.38104,482,0.9923532009124756
zeromq,1664997976.4892416,483,0.9914236068725586
zeromq,1664997976.5976367,484,0.990156888961792
zeromq,1664997976.7058098,485,0.9916496276855469
zeromq,1664997976.8139286,486,0.9920239448547363
zeromq,1664997976.9221983,487,0.9920852184295654
zeromq,1664997977.0309176,488,0.9908559322357178
zeromq,1664997977.1390743,489,0.9913325309753418
zeromq,1664997977.247723,490,0.990058183670044
zeromq,1664997977.35698,491,0.9878630638122559
zeromq,1664997977.4654307,492,0.9861376285552979
zeromq,1664997977.5742126,493,0.984447717666626
zeromq,1664997977.6836379,494,0.9818828105926514
zeromq,1664997977.7937837,495,0.9792659282684326
zeromq,1664997977.9031725,496,0.9764704704284668
zeromq,1664997978.0121458,497,0.9744057655334473
zeromq,1664997978.1218822,498,0.971360445022583
zeromq,1664997978.2312253,499,0.9689390659332275
zeromq,1664997978.341759,500,0.9650206565856934
zeromq,1664997978.4515457,501,0.9620578289031982
zeromq,1664997978.5598707,502,0.9603466987609863
zeromq,1664997978.668282,503,0.9588179588317871
zeromq,1664997978.777741,504,0.9560031890869141
zeromq,1664997978.8861837,505,0.9544012546539307
zeromq,1664997978.9943419,506,0.9533462524414062
zeromq,1664997979.1027336,507,0.9517941474914551
zeromq,1664997979.211838,508,0.9493582248687744
zeromq,1664997979.3202708,509,0.9477577209472656
zeromq,1664997979.4285858,510,0.9461021423339844
zeromq,1664997979.537138,511,0.9446377754211426
zeromq,1664997979.646737,512,0.9416971206665039
zeromq,1664997979.7551894,513,0.9402074813842773
zeromq,1664997979.8634636,514,0.9385833740234375
zeromq,1664997979.9718773,515,0.9370772838592529
zeromq,1664997980.0813384,516,0.9344093799591064
zeromq,1664997980.1901038,517,0.9324667453765869
zeromq,1664997980.2984748,518,0.9307692050933838
zeromq,1664997980.406895,519,0.9291081428527832
zeromq,1664997980.5152285,520,0.9273936748504639
zeromq,1664997980.6233864,521,0.9259660243988037
zeromq,1664997980.7315702,522,0.9244132041931152
zeromq,1664997980.839741,523,0.9230160713195801
zeromq,1664997980.9500427,524,0.9193787574768066
zeromq,1664997981.0581968,525,0.9181201457977295
zeromq,1664997981.1664565,526,0.9165656566619873
zeromq,1664997981.2749906,527,0.916351318359375
zeromq,1664997981.3832467,528,0.9146988391876221
zeromq,1664997981.4913661,529,0.9133107662200928
zeromq,1664997981.5999472,530,0.911400318145752
zeromq,1664997981.7080827,531,0.911095380783081
zeromq,1664997981.8164268,532,0.9093892574310303
zeromq,1664997981.9245825,533,0.9080641269683838
zeromq,1664997982.0351753,534,0.9047694206237793
zeromq,1664997982.143323,535,0.9035685062408447
zeromq,1664997982.252028,536,0.9015166759490967
zeromq,1664997982.3601906,537,0.900421142578125
zeromq,1664997982.4682872,538,0.8989541530609131
zeromq,1664997982.577413,539,0.897843599319458
zeromq,1664997982.6857355,540,0.8961012363433838
zeromq,1664997982.7939231,541,0.8949196338653564
zeromq,1664997982.902226,542,0.8932788372039795
zeromq,1664997983.0108144,543,0.8923633098602295
zeromq,1664997983.1190264,544,0.8912158012390137
zeromq,1664997983.2271738,545,0.8899004459381104
zeromq,1664997983.3354957,546,0.8882303237915039
zeromq,1664997983.4440923,547,0.8877625465393066
zeromq,1664997983.5523238,548,0.8862264156341553
zeromq,1664997983.6605048,549,0.8851056098937988
zeromq,1664997983.7690296,550,0.88319993019104
zeromq,1664997983.8773243,551,0.8832523822784424
zeromq,1664997983.9856935,552,0.8815691471099854
zeromq,1664997984.094132,553,0.8801226615905762
zeromq,1664997984.2023194,554,0.879502534866333
zeromq,1664997984.3110695,555,0.8798799514770508
zeromq,1664997984.4194565,556,0.8786571025848389
zeromq,1664997984.5281553,557,0.8802993297576904
zeromq,1664997984.6363637,558,0.8795645236968994
zeromq,1664997984.7445595,559,0.8807008266448975
zeromq,1664997984.852831,560,0.8798167705535889
zeromq,1664997984.961182,561,0.8815221786499023
zeromq,1664997985.0696583,562,0.8802895545959473
zeromq,1664997985.1785707,563,0.8860492706298828
zeromq,1664997985.2877448,564,0.8842904567718506
zeromq,1664997985.3964524,565,0.8860461711883545
zeromq,1664997985.5054724,566,0.8836679458618164
zeromq,1664997985.6144562,567,0.8823342323303223
zeromq,1664997985.723504,568,0.87986159324646
zeromq,1664997985.832596,569,0.8861546516418457
