middleware,time,count,delay
ros,1664975582.7337885,1111,0.007447719573974609
ros,1664975582.8435197,1112,0.008351802825927734
ros,1664975582.9542468,1113,0.007445096969604492
ros,1664975583.0646484,1114,0.006657123565673828
ros,1664975583.1736789,1115,0.006861209869384766
ros,1664975583.2828205,1116,0.008031845092773438
ros,1664975583.393155,1117,0.006829977035522461
ros,1664975583.5029712,1118,0.006402254104614258
ros,1664975583.6120903,1119,0.006529569625854492
ros,1664975583.7208786,1120,0.00696563720703125
ros,1664975583.8303065,1121,0.007877588272094727
ros,1664975583.9406238,1122,0.007957935333251953
ros,1664975584.0511951,1123,0.0063016414642333984
ros,1664975584.1599004,1124,0.007895469665527344
ros,1664975584.2701705,1125,0.006434202194213867
ros,1664975584.3795264,1126,0.0063419342041015625
ros,1664975584.488335,1127,0.006273031234741211
ros,1664975584.596857,1128,0.006681203842163086
ros,1664975584.7060454,1129,0.0062944889068603516
ros,1664975584.8149328,1130,0.006526947021484375
ros,1664975584.9241943,1131,0.006758928298950195
ros,1664975585.0334306,1132,0.0070040225982666016
ros,1664975585.1428125,1133,0.006290912628173828
ros,1664975585.2514045,1134,0.006763458251953125
ros,1664975585.3605115,1135,0.006340980529785156
ros,1664975585.4692433,1136,0.0064356327056884766
ros,1664975585.578064,1137,0.006298065185546875
ros,1664975585.68658,1138,0.007344245910644531
ros,1664975585.79623,1139,0.006429910659790039
ros,1664975585.905005,1140,0.006547212600708008
ros,1664975586.0139265,1141,0.0062792301177978516
ros,1664975586.1225698,1142,0.006888866424560547
ros,1664975586.2322025,1143,0.0063228607177734375
ros,1664975586.3412938,1144,0.0062940120697021484
ros,1664975586.4498856,1145,0.006426095962524414
ros,1664975586.5586562,1146,0.006269216537475586
ros,1664975586.6672227,1147,0.00796198844909668
ros,1664975586.7774746,1148,0.006399393081665039
ros,1664975586.8865445,1149,0.006403446197509766
ros,1664975586.9953768,1150,0.007986307144165039
ros,1664975587.1057496,1151,0.006333112716674805
ros,1664975587.214412,1152,0.0063588619232177734
ros,1664975587.3230886,1153,0.0063440799713134766
ros,1664975587.4317122,1154,0.0072765350341796875
ros,1664975587.541343,1155,0.00758814811706543
ros,1664975587.6512496,1156,0.006834506988525391
ros,1664975587.7604399,1157,0.007896184921264648
ros,1664975587.8707087,1158,0.0076258182525634766
ros,1664975587.9807386,1159,0.006299734115600586
ros,1664975588.089771,1160,0.0063207149505615234
ros,1664975588.1983771,1161,0.006367206573486328
ros,1664975588.3078032,1162,0.007585763931274414
ros,1664975588.4177737,1163,0.006410121917724609
ros,1664975588.526494,1164,0.00627446174621582
ros,1664975588.6355965,1165,0.0064089298248291016
ros,1664975588.7443678,1166,0.006913661956787109
ros,1664975588.8536096,1167,0.007991790771484375
ros,1664975588.9645844,1168,0.00633692741394043
ros,1664975589.0733027,1169,0.00686192512512207
ros,1664975589.1826465,1170,0.008001089096069336
ros,1664975589.2929714,1171,0.00757288932800293
ros,1664975589.4031568,1172,0.006831645965576172
ros,1664975589.5125873,1173,0.006322622299194336
ros,1664975589.6221137,1174,0.006338596343994141
ros,1664975589.7310228,1175,0.006246089935302734
ros,1664975589.8397303,1176,0.006265401840209961
ros,1664975589.948446,1177,0.006527423858642578
ros,1664975590.0576952,1178,0.006252288818359375
ros,1664975590.1663249,1179,0.0064160823822021484
ros,1664975590.2750254,1180,0.006363630294799805
ros,1664975590.3836749,1181,0.006414890289306641
ros,1664975590.4925408,1182,0.008042335510253906
ros,1664975590.6029656,1183,0.007399797439575195
ros,1664975590.7127526,1184,0.00787210464477539
ros,1664975590.823187,1185,0.006325483322143555
ros,1664975590.932003,1186,0.008157730102539062
ros,1664975591.0424628,1187,0.00624394416809082
ros,1664975591.1514637,1188,0.008126974105834961
ros,1664975591.2620726,1189,0.006329536437988281
ros,1664975591.3711834,1190,0.0063762664794921875
ros,1664975591.479889,1191,0.0068988800048828125
ros,1664975591.5898101,1192,0.0063211917877197266
ros,1664975591.6985185,1193,0.0068721771240234375
ros,1664975591.8077893,1194,0.006660938262939453
ros,1664975591.9168396,1195,0.006971120834350586
ros,1664975592.0269725,1196,0.0063610076904296875
ros,1664975592.1357062,1197,0.0063707828521728516
ros,1664975592.2444742,1198,0.006712436676025391
ros,1664975592.3535182,1199,0.006408214569091797
ros,1664975592.4623165,1200,0.0062711238861083984
ros,1664975592.5708582,1201,0.006452083587646484
ros,1664975592.6797192,1202,0.0073146820068359375
ros,1664975592.789485,1203,0.0063135623931884766
ros,1664975592.8981047,1204,0.008042573928833008
ros,1664975593.0085757,1205,0.006297111511230469
ros,1664975593.117099,1206,0.007415771484375
ros,1664975593.226863,1207,0.007169008255004883
ros,1664975593.3363893,1208,0.006401777267456055
ros,1664975593.4451218,1209,0.00686192512512207
ros,1664975593.5544531,1210,0.006394386291503906
ros,1664975593.663458,1211,0.0062808990478515625
ros,1664975593.772109,1212,0.008013010025024414
ros,1664975593.882429,1213,0.006457090377807617
ros,1664975593.9912145,1214,0.007334470748901367
ros,1664975594.1009011,1215,0.0070574283599853516
ros,1664975594.2103758,1216,0.0063402652740478516
ros,1664975594.3190548,1217,0.006833076477050781
ros,1664975594.428217,1218,0.006299734115600586
ros,1664975594.537095,1219,0.006284475326538086
ros,1664975594.646482,1220,0.00635528564453125
ros,1664975594.7556124,1221,0.006284952163696289
ros,1664975594.864356,1222,0.007376670837402344
ros,1664975594.9741435,1223,0.0063822269439697266
ros,1664975595.082928,1224,0.006439208984375
ros,1664975595.1916566,1225,0.006273508071899414
ros,1664975595.3003614,1226,0.006906747817993164
ros,1664975595.409603,1227,0.006330013275146484
ros,1664975595.5182886,1228,0.0065746307373046875
ros,1664975595.6272137,1229,0.006406545639038086
ros,1664975595.7359252,1230,0.006528377532958984
ros,1664975595.8450086,1231,0.00634312629699707
ros,1664975595.9536514,1232,0.007018327713012695
ros,1664975596.063046,1233,0.00632786750793457
ros,1664975596.171696,1234,0.00633692741394043
ros,1664975596.28043,1235,0.006437540054321289
ros,1664975596.3892548,1236,0.007179975509643555
ros,1664975596.49897,1237,0.0065729618072509766
ros,1664975596.6078026,1238,0.007885932922363281
ros,1664975596.7181327,1239,0.006303310394287109
ros,1664975596.8267248,1240,0.00641322135925293
ros,1664975596.935503,1241,0.0063059329986572266
ros,1664975597.04422,1242,0.00628209114074707
ros,1664975597.1528647,1243,0.009814262390136719
ros,1664975597.265122,1244,0.008453130722045898
ros,1664975597.3759925,1245,0.006433248519897461
ros,1664975597.484688,1246,0.008423566818237305
ros,1664975597.5954485,1247,0.0063402652740478516
ros,1664975597.7042246,1248,0.00681614875793457
ros,1664975597.8138516,1249,0.0066258907318115234
ros,1664975597.923423,1250,0.008386850357055664
ros,1664975598.0342681,1251,0.006652116775512695
ros,1664975598.143925,1252,0.007390022277832031
ros,1664975598.253653,1253,0.006351470947265625
ros,1664975598.362383,1254,0.006477832794189453
ros,1664975598.4714904,1255,0.0062983036041259766
ros,1664975598.5802956,1256,0.006682395935058594
ros,1664975598.689509,1257,0.0064733028411865234
ros,1664975598.7982612,1258,0.006776571273803711
ros,1664975598.907388,1259,0.006361246109008789
ros,1664975599.0161686,1260,0.007310390472412109
ros,1664975599.1258366,1261,0.006344795227050781
ros,1664975599.234559,1262,0.007971048355102539
ros,1664975599.344866,1263,0.0073392391204833984
ros,1664975599.4545586,1264,0.008086919784545898
ros,1664975599.565042,1265,0.006316661834716797
ros,1664975599.6739125,1266,0.008150339126586914
ros,1664975599.7846234,1267,0.006391048431396484
ros,1664975599.8938081,1268,0.006376028060913086
ros,1664975600.0026164,1269,0.006386280059814453
ros,1664975600.111349,1270,0.006356477737426758
ros,1664975600.2201955,1271,0.007998228073120117
ros,1664975600.3305564,1272,0.007699251174926758
ros,1664975600.4406173,1273,0.006318807601928711
ros,1664975600.5493414,1274,0.006352424621582031
ros,1664975600.6580632,1275,0.006242990493774414
ros,1664975600.7666187,1276,0.007315635681152344
ros,1664975600.876262,1277,0.006545305252075195
ros,1664975600.9850476,1278,0.0068018436431884766
ros,1664975601.0941546,1279,0.006860256195068359
ros,1664975601.2032745,1280,0.006475210189819336
ros,1664975601.3126965,1281,0.008045196533203125
ros,1664975601.4230785,1282,0.006337881088256836
ros,1664975601.5318463,1283,0.00632786750793457
ros,1664975601.64065,1284,0.006735086441040039
ros,1664975601.7497528,1285,0.007995367050170898
ros,1664975601.8601856,1286,0.006356716156005859
ros,1664975601.9689126,1287,0.0069353580474853516
ros,1664975602.0781832,1288,0.007594585418701172
ros,1664975602.1880848,1289,0.006861686706542969
ros,1664975602.2972574,1290,0.0063419342041015625
ros,1664975602.406094,1291,0.007889270782470703
ros,1664975602.5168612,1292,0.006310939788818359
ros,1664975602.6254854,1293,0.00628662109375
ros,1664975602.7340388,1294,0.007225990295410156
ros,1664975602.8435938,1295,0.006242036819458008
ros,1664975602.9522135,1296,0.006876945495605469
ros,1664975603.061419,1297,0.006850242614746094
ros,1664975603.170713,1298,0.006824493408203125
ros,1664975603.2799368,1299,0.0063495635986328125
ros,1664975603.3887439,1300,0.00803375244140625
ros,1664975603.4992764,1301,0.007384777069091797
ros,1664975603.6095803,1302,0.006329536437988281
ros,1664975603.7182271,1303,0.007617950439453125
ros,1664975603.8284304,1304,0.007923603057861328
ros,1664975603.9393878,1305,0.0064547061920166016
ros,1664975604.0489452,1306,0.006409883499145508
ros,1664975604.1578023,1307,0.007915973663330078
ros,1664975604.2679741,1308,0.007989883422851562
ros,1664975604.3782563,1309,0.00784754753112793
ros,1664975604.4889529,1310,0.006339311599731445
ros,1664975604.5976138,1311,0.007935762405395508
ros,1664975604.7078836,1312,0.006425380706787109
ros,1664975604.8166997,1313,0.006455898284912109
ros,1664975604.9254317,1314,0.007860898971557617
ros,1664975605.0358038,1315,0.0064029693603515625
ros,1664975605.144435,1316,0.006903886795043945
ros,1664975605.2536826,1317,0.006604671478271484
ros,1664975605.3626168,1318,0.0072400569915771484
ros,1664975605.4722087,1319,0.0079193115234375
ros,1664975605.582482,1320,0.006409645080566406
ros,1664975605.6911893,1321,0.006424427032470703
ros,1664975605.7999227,1322,0.0073621273040771484
ros,1664975605.9096293,1323,0.006325244903564453
ros,1664975606.0182147,1324,0.00702214241027832
ros,1664975606.127547,1325,0.006298065185546875
ros,1664975606.2361314,1326,0.006448507308959961
ros,1664975606.3449204,1327,0.007866621017456055
ros,1664975606.4551294,1328,0.006373405456542969
ros,1664975606.563905,1329,0.008043289184570312
ros,1664975606.6749017,1330,0.006373882293701172
ros,1664975606.7837076,1331,0.006380558013916016
ros,1664975606.8925579,1332,0.006354093551635742
ros,1664975607.0013118,1333,0.0064580440521240234
ros,1664975607.110147,1334,0.006445169448852539
ros,1664975607.2189553,1335,0.0075266361236572266
ros,1664975607.3288689,1336,0.0076160430908203125
ros,1664975607.4388444,1337,0.006388425827026367
ros,1664975607.5476003,1338,0.007345438003540039
ros,1664975607.657381,1339,0.00623321533203125
ros,1664975607.7659354,1340,0.007215976715087891
ros,1664975607.8759308,1341,0.0063436031341552734
ros,1664975607.9846056,1342,0.006590127944946289
ros,1664975608.0935447,1343,0.006268024444580078
ros,1664975608.2025094,1344,0.006360054016113281
ros,1664975608.3111856,1345,0.006354808807373047
ros,1664975608.42006,1346,0.00646519660949707
ros,1664975608.5288224,1347,0.006263256072998047
ros,1664975608.6374052,1348,0.006402730941772461
ros,1664975608.746281,1349,0.006354808807373047
ros,1664975608.8556135,1350,0.007176399230957031
ros,1664975608.9652798,1351,0.0068933963775634766
ros,1664975609.0746217,1352,0.0064046382904052734
ros,1664975609.1833599,1353,0.006492137908935547
ros,1664975609.292092,1354,0.007140159606933594
ros,1664975609.4015527,1355,0.007925271987915039
ros,1664975609.511808,1356,0.006562471389770508
ros,1664975609.6206536,1357,0.00642085075378418
ros,1664975609.7296596,1358,0.006313323974609375
ros,1664975609.8383641,1359,0.0063457489013671875
ros,1664975609.947738,1360,0.006651639938354492
ros,1664975610.0573292,1361,0.006852865219116211
ros,1664975610.166605,1362,0.006320953369140625
ros,1664975610.275272,1363,0.00636601448059082
ros,1664975610.3839848,1364,0.0063381195068359375
ros,1664975610.4927826,1365,0.006342887878417969
ros,1664975610.602956,1366,0.008368253707885742
ros,1664975610.713685,1367,0.006639003753662109
ros,1664975610.8226893,1368,0.007968425750732422
ros,1664975610.933205,1369,0.006471872329711914
ros,1664975611.0425224,1370,0.006291389465332031
ros,1664975611.1511376,1371,0.006419181823730469
ros,1664975611.259863,1372,0.007380008697509766
ros,1664975611.3696072,1373,0.006329536437988281
ros,1664975611.478371,1374,0.006372690200805664
ros,1664975611.5871048,1375,0.00633549690246582
ros,1664975611.6958477,1376,0.006353855133056641
ros,1664975611.8046048,1377,0.006338357925415039
ros,1664975611.9133184,1378,0.006394863128662109
ros,1664975612.0226216,1379,0.0063970088958740234
ros,1664975612.1314845,1380,0.006348848342895508
ros,1664975612.2402306,1381,0.006317138671875
ros,1664975612.3488233,1382,0.00809168815612793
ros,1664975612.4593613,1383,0.006276607513427734
ros,1664975612.56855,1384,0.007271528244018555
ros,1664975612.6781712,1385,0.006380558013916016
ros,1664975612.7869482,1386,0.007867574691772461
ros,1664975612.8972447,1387,0.006295442581176758
ros,1664975613.005994,1388,0.006430625915527344
ros,1664975613.1152098,1389,0.006573200225830078
ros,1664975613.2241251,1390,0.006664276123046875
ros,1664975613.3331208,1391,0.006398916244506836
ros,1664975613.4423532,1392,0.0063495635986328125
ros,1664975613.550987,1393,0.0064432621002197266
ros,1664975613.6596704,1394,0.006688356399536133
ros,1664975613.768805,1395,0.007972002029418945
ros,1664975613.8791525,1396,0.006380319595336914
ros,1664975613.9881132,1397,0.0064046382904052734
ros,1664975614.0968738,1398,0.006329774856567383
ros,1664975614.205572,1399,0.0063436031341552734
ros,1664975614.3142493,1400,0.008059263229370117
ros,1664975614.4246922,1401,0.0063610076904296875
ros,1664975614.533862,1402,0.006314992904663086
ros,1664975614.642925,1403,0.006565093994140625
ros,1664975614.7517369,1404,0.006348848342895508
ros,1664975614.8605187,1405,0.006306171417236328
ros,1664975614.969419,1406,0.007936239242553711
ros,1664975615.0796547,1407,0.0069293975830078125
ros,1664975615.1890295,1408,0.006399869918823242
ros,1664975615.2977676,1409,0.0063211917877197266
ros,1664975615.4064527,1410,0.00637364387512207
ros,1664975615.515118,1411,0.00654911994934082
ros,1664975615.6242046,1412,0.0069200992584228516
ros,1664975615.7336915,1413,0.00645756721496582
ros,1664975615.8424537,1414,0.007248401641845703
ros,1664975615.9520314,1415,0.007982254028320312
ros,1664975616.0624404,1416,0.006363630294799805
ros,1664975616.1711512,1417,0.006406068801879883
ros,1664975616.279887,1418,0.0063593387603759766
ros,1664975616.3886626,1419,0.006333827972412109
ros,1664975616.4979692,1420,0.007356882095336914
ros,1664975616.6082444,1421,0.006810903549194336
ros,1664975616.71763,1422,0.006893157958984375
ros,1664975616.826907,1423,0.006415605545043945
ros,1664975616.9357507,1424,0.0070230960845947266
ros,1664975617.0450714,1425,0.007939338684082031
ros,1664975617.155418,1426,0.0064182281494140625
ros,1664975617.26411,1427,0.0063533782958984375
ros,1664975617.3727782,1428,0.006304264068603516
ros,1664975617.4814866,1429,0.006345510482788086
ros,1664975617.5902853,1430,0.00675654411315918
ros,1664975617.6995668,1431,0.00660395622253418
ros,1664975617.8085506,1432,0.006631135940551758
ros,1664975617.9175184,1433,0.00739288330078125
ros,1664975618.027262,1434,0.0067331790924072266
ros,1664975618.1363666,1435,0.006293535232543945
ros,1664975618.245102,1436,0.006417036056518555
ros,1664975618.354498,1437,0.008026838302612305
ros,1664975618.465187,1438,0.008020877838134766
ros,1664975618.5755758,1439,0.006291627883911133
ros,1664975618.6840494,1440,0.010374069213867188
ros,1664975618.796796,1441,0.007809877395629883
ros,1664975618.9074628,1442,0.0063037872314453125
ros,1664975619.016133,1443,0.006397724151611328
ros,1664975619.1249354,1444,0.006417989730834961
ros,1664975619.233716,1445,0.006378173828125
ros,1664975619.3423848,1446,0.007111787796020508
ros,1664975619.452022,1447,0.006441354751586914
ros,1664975619.5611978,1448,0.006323099136352539
ros,1664975619.6697936,1449,0.0069272518157958984
ros,1664975619.7790647,1450,0.00706028938293457
ros,1664975619.888553,1451,0.006303548812866211
ros,1664975619.9973118,1452,0.007319927215576172
ros,1664975620.1071336,1453,0.006320953369140625
ros,1664975620.2160616,1454,0.008069992065429688
ros,1664975620.32655,1455,0.006331682205200195
ros,1664975620.4352446,1456,0.006449699401855469
ros,1664975620.54398,1457,0.006310224533081055
ros,1664975620.6526268,1458,0.006407976150512695
ros,1664975620.7613692,1459,0.006281137466430664
ros,1664975620.8704746,1460,0.006444692611694336
ros,1664975620.9792638,1461,0.006284952163696289
ros,1664975621.0878417,1462,0.006776332855224609
ros,1664975621.1969066,1463,0.006423473358154297
ros,1664975621.3056486,1464,0.007246732711791992
ros,1664975621.4152002,1465,0.0062825679779052734
ros,1664975621.5240958,1466,0.006336688995361328
ros,1664975621.6327276,1467,0.006981611251831055
ros,1664975621.7424407,1468,0.006473064422607422
ros,1664975621.8517723,1469,0.006432294845581055
ros,1664975621.9606066,1470,0.006386280059814453
ros,1664975622.0692742,1471,0.006489753723144531
ros,1664975622.1784596,1472,0.007942676544189453
ros,1664975622.2886915,1473,0.006337642669677734
ros,1664975622.3974147,1474,0.008111953735351562
ros,1664975622.5078785,1475,0.006372928619384766
ros,1664975622.6165118,1476,0.008034944534301758
ros,1664975622.7268581,1477,0.006849527359008789
ros,1664975622.8359435,1478,0.006483793258666992
ros,1664975622.9447806,1479,0.0062940120697021484
ros,1664975623.053296,1480,0.007604837417602539
ros,1664975623.1631765,1481,0.00630497932434082
ros,1664975623.2718608,1482,0.007652759552001953
ros,1664975623.381905,1483,0.00635528564453125
ros,1664975623.4906652,1484,0.006432294845581055
ros,1664975623.5994709,1485,0.006424427032470703
ros,1664975623.7082314,1486,0.006564140319824219
ros,1664975623.8171961,1487,0.006493091583251953
ros,1664975623.9264023,1488,0.007620334625244141
ros,1664975624.0363483,1489,0.006408214569091797
ros,1664975624.1452708,1490,0.006421089172363281
ros,1664975624.2551568,1491,0.006338596343994141
ros,1664975624.3644578,1492,0.00631403923034668
ros,1664975624.4731777,1493,0.0063304901123046875
ros,1664975624.5818987,1494,0.006387948989868164
ros,1664975624.6906214,1495,0.006661415100097656
ros,1664975624.7997553,1496,0.007063150405883789
ros,1664975624.9091942,1497,0.006268978118896484
ros,1664975625.0185971,1498,0.006994009017944336
ros,1664975625.1279542,1499,0.0062787532806396484
ros,1664975625.2366366,1500,0.006434917449951172
ros,1664975625.3454034,1501,0.006361484527587891
ros,1664975625.4545007,1502,0.006352901458740234
ros,1664975625.5631871,1503,0.006341218948364258
ros,1664975625.6720467,1504,0.00630950927734375
ros,1664975625.7807088,1505,0.006296873092651367
ros,1664975625.8898513,1506,0.006647586822509766
ros,1664975625.9988806,1507,0.006465911865234375
ros,1664975626.1079605,1508,0.006742715835571289
ros,1664975626.2171183,1509,0.006318807601928711
ros,1664975626.3257947,1510,0.006798744201660156
ros,1664975626.434917,1511,0.00632786750793457
ros,1664975626.5436132,1512,0.007282257080078125
ros,1664975626.6535761,1513,0.006448507308959961
ros,1664975626.7631445,1514,0.006316423416137695
ros,1664975626.8725107,1515,0.006286144256591797
ros,1664975626.98167,1516,0.006461381912231445
ros,1664975627.0905309,1517,0.0063250064849853516
ros,1664975627.199039,1518,0.006583690643310547
ros,1664975627.3079844,1519,0.006352424621582031
ros,1664975627.417143,1520,0.006403446197509766
ros,1664975627.5260196,1521,0.006319522857666016
ros,1664975627.6346502,1522,0.008074522018432617
ros,1664975627.7451558,1523,0.0063228607177734375
ros,1664975627.8537452,1524,0.0068492889404296875
ros,1664975627.9629858,1525,0.006361484527587891
ros,1664975628.0716755,1526,0.00632166862487793
ros,1664975628.1803157,1527,0.007383584976196289
ros,1664975628.2900836,1528,0.008769035339355469
ros,1664975628.4011416,1529,0.0064694881439208984
ros,1664975628.5099738,1530,0.006529808044433594
ros,1664975628.618731,1531,0.0071070194244384766
ros,1664975628.7287004,1532,0.007851362228393555
ros,1664975628.838999,1533,0.006325483322143555
ros,1664975628.947755,1534,0.0064105987548828125
ros,1664975629.056608,1535,0.006267070770263672
ros,1664975629.1652553,1536,0.006687164306640625
ros,1664975629.274322,1537,0.006293535232543945
ros,1664975629.3834848,1538,0.0066301822662353516
ros,1664975629.4927673,1539,0.006346225738525391
ros,1664975629.6021407,1540,0.006415128707885742
ros,1664975629.7109447,1541,0.0065364837646484375
ros,1664975629.8197649,1542,0.006662845611572266
ros,1664975629.9289877,1543,0.007415294647216797
ros,1664975630.0389032,1544,0.006313323974609375
ros,1664975630.1475468,1545,0.007931947708129883
ros,1664975630.2584398,1546,0.00635075569152832
ros,1664975630.3671582,1547,0.00793766975402832
ros,1664975630.4774685,1548,0.007256984710693359
ros,1664975630.587053,1549,0.006362199783325195
ros,1664975630.696308,1550,0.006400346755981445
ros,1664975630.8050776,1551,0.006323337554931641
ros,1664975630.913719,1552,0.006360530853271484
ros,1664975631.0225382,1553,0.006312131881713867
ros,1664975631.1310225,1554,0.008413553237915039
ros,1664975631.2418005,1555,0.0062792301177978516
ros,1664975631.3502748,1556,0.006919145584106445
ros,1664975631.4597154,1557,0.006323814392089844
ros,1664975631.5688357,1558,0.006279706954956055
ros,1664975631.6774323,1559,0.006337404251098633
ros,1664975631.7860818,1560,0.006731510162353516
ros,1664975631.8951583,1561,0.0070362091064453125
ros,1664975632.0049198,1562,0.006614208221435547
ros,1664975632.1138513,1563,0.006902456283569336
ros,1664975632.2230299,1564,0.006411314010620117
ros,1664975632.3317304,1565,0.006778240203857422
ros,1664975632.4407427,1566,0.007066488265991211
ros,1664975632.5501883,1567,0.006490468978881836
ros,1664975632.6589007,1568,0.006371021270751953
ros,1664975632.7676153,1569,0.007953643798828125
ros,1664975632.8779037,1570,0.009733915328979492
ros,1664975632.9906278,1571,0.00643610954284668
ros,1664975633.0995228,1572,0.006859779357910156
ros,1664975633.20872,1573,0.006348609924316406
ros,1664975633.3172956,1574,0.00688481330871582
ros,1664975633.4264662,1575,0.006306648254394531
ros,1664975633.5351262,1576,0.0073244571685791016
ros,1664975633.644849,1577,0.006310701370239258
ros,1664975633.753399,1578,0.008098125457763672
ros,1664975633.8639817,1579,0.0063381195068359375
ros,1664975633.9727077,1580,0.0063838958740234375
ros,1664975634.0813463,1581,0.006254673004150391
ros,1664975634.1900759,1582,0.006348133087158203
ros,1664975634.2995927,1583,0.006499052047729492
ros,1664975634.4088635,1584,0.006359100341796875
