middleware,time,count,delay
yarp,1664997647.6428719,84,0.014563322067260742
yarp,1664997647.751611,85,0.012766599655151367
yarp,1664997647.8614244,86,0.01552271842956543
yarp,1664997647.970361,87,0.013795137405395508
yarp,1664997648.0791504,88,0.017169475555419922
yarp,1664997648.189384,89,0.01439809799194336
yarp,1664997648.2995162,90,0.01645970344543457
yarp,1664997648.4083562,91,0.014404773712158203
yarp,1664997648.5170867,92,0.014755010604858398
yarp,1664997648.626489,93,0.01276707649230957
yarp,1664997648.7355292,94,0.015804767608642578
yarp,1664997648.8443353,95,0.013997077941894531
yarp,1664997648.9537241,96,0.01654672622680664
yarp,1664997649.062713,97,0.01484537124633789
yarp,1664997649.1718938,98,0.014084577560424805
yarp,1664997649.2815437,99,0.016371965408325195
yarp,1664997649.3902185,100,0.015711307525634766
yarp,1664997649.4996758,101,0.013310909271240234
yarp,1664997649.6130898,102,0.013111114501953125
yarp,1664997649.7217937,103,0.016319990158081055
yarp,1664997649.8305345,104,0.01422882080078125
yarp,1664997649.9392653,105,0.01308894157409668
yarp,1664997650.0486946,106,0.016144752502441406
yarp,1664997650.1575656,107,0.014204263687133789
yarp,1664997650.2661986,108,0.01454782485961914
yarp,1664997650.3760893,109,0.016750812530517578
yarp,1664997650.4852,110,0.014524698257446289
yarp,1664997650.5942385,111,0.012857437133789062
yarp,1664997650.7028928,112,0.016336917877197266
yarp,1664997650.812382,113,0.013804435729980469
yarp,1664997650.9210296,114,0.028577327728271484
yarp,1664997651.043227,115,0.013518095016479492
yarp,1664997651.1525152,116,0.02146148681640625
yarp,1664997651.2695494,117,0.016393661499023438
yarp,1664997651.3800538,118,0.013124942779541016
yarp,1664997651.4899092,119,0.015162229537963867
yarp,1664997651.598627,120,0.014562368392944336
yarp,1664997651.7084842,121,0.016698360443115234
yarp,1664997651.8177345,122,0.014835596084594727
yarp,1664997651.9266548,123,0.018144845962524414
yarp,1664997652.0369356,124,0.014935493469238281
yarp,1664997652.1458998,125,0.013345718383789062
yarp,1664997652.255027,126,0.013828039169311523
yarp,1664997652.3643692,127,0.016574382781982422
yarp,1664997652.4733467,128,0.014623165130615234
yarp,1664997652.5827973,129,0.012278079986572266
yarp,1664997652.692149,130,0.015248298645019531
yarp,1664997652.8014667,131,0.013320684432983398
yarp,1664997652.911107,132,0.015800952911376953
yarp,1664997653.0198448,133,0.013800621032714844
yarp,1664997653.1285203,134,0.01696300506591797
yarp,1664997653.2387612,135,0.013840436935424805
yarp,1664997653.3503964,136,0.015531778335571289
yarp,1664997653.4591973,137,0.013741731643676758
yarp,1664997653.5678346,138,0.014133930206298828
yarp,1664997653.6776083,139,0.016327381134033203
yarp,1664997653.7864373,140,0.01454925537109375
yarp,1664997653.8952515,141,0.01287984848022461
yarp,1664997654.0047033,142,0.015420675277709961
yarp,1664997654.1136706,143,0.013752460479736328
yarp,1664997654.2223241,144,0.014184236526489258
yarp,1664997654.3311648,145,0.012454748153686523
yarp,1664997654.440472,146,0.01571941375732422
yarp,1664997654.552254,147,0.01587200164794922
yarp,1664997654.6620996,148,0.01776266098022461
yarp,1664997654.7725668,149,0.014329910278320312
yarp,1664997654.8813553,150,0.017319679260253906
yarp,1664997654.9919155,151,0.013671398162841797
yarp,1664997655.1005886,152,0.016997098922729492
yarp,1664997655.211022,153,0.013532161712646484
yarp,1664997655.3196702,154,0.016824722290039062
yarp,1664997655.4294727,155,0.013880729675292969
yarp,1664997655.5380657,156,0.014305830001831055
yarp,1664997655.6470048,157,0.012366533279418945
yarp,1664997655.7566018,158,0.014881134033203125
yarp,1664997655.8656852,159,0.012873649597167969
yarp,1664997655.9750671,160,0.016668319702148438
yarp,1664997656.0845084,161,0.01411581039428711
yarp,1664997656.193241,162,0.014009237289428711
yarp,1664997656.3029783,163,0.016270875930786133
yarp,1664997656.4119554,164,0.014206647872924805
yarp,1664997656.5206683,165,0.012872695922851562
yarp,1664997656.6293924,166,0.01607036590576172
yarp,1664997656.7400758,167,0.012698173522949219
yarp,1664997656.849588,168,0.015151739120483398
yarp,1664997656.9591105,169,0.012636661529541016
yarp,1664997657.0687728,170,0.015946149826049805
yarp,1664997657.1777563,171,0.01383519172668457
yarp,1664997657.2862973,172,0.012292623519897461
yarp,1664997657.3957813,173,0.014740467071533203
yarp,1664997657.5045972,174,0.013613224029541016
yarp,1664997657.613733,175,0.01666116714477539
yarp,1664997657.7225897,176,0.014443397521972656
yarp,1664997657.8318636,177,0.01267862319946289
yarp,1664997657.9407094,178,0.016227006912231445
yarp,1664997658.0508611,179,0.018076658248901367
yarp,1664997658.1637778,180,0.017809391021728516
yarp,1664997658.273977,181,0.014507055282592773
yarp,1664997658.3837593,182,0.012831926345825195
yarp,1664997658.4931269,183,0.015496015548706055
yarp,1664997658.601856,184,0.015224933624267578
yarp,1664997658.7110913,185,0.013117551803588867
yarp,1664997658.820569,186,0.01690530776977539
yarp,1664997658.9301538,187,0.01431584358215332
yarp,1664997659.0388136,188,0.017606019973754883
yarp,1664997659.1492615,189,0.013967037200927734
yarp,1664997659.257879,190,0.013538599014282227
yarp,1664997659.3672967,191,0.015926599502563477
yarp,1664997659.4765637,192,0.013385534286499023
yarp,1664997659.5852804,193,0.016746997833251953
yarp,1664997659.694498,194,0.01559758186340332
yarp,1664997659.803669,195,0.013725042343139648
yarp,1664997659.9123082,196,0.01393270492553711
yarp,1664997660.0229394,197,0.015239953994750977
yarp,1664997660.1316552,198,0.014328718185424805
yarp,1664997660.241587,199,0.01628851890563965
yarp,1664997660.3510249,200,0.013618230819702148
yarp,1664997660.4604192,201,0.016143798828125
yarp,1664997660.5697515,202,0.013646364212036133
yarp,1664997660.678775,203,0.016651153564453125
yarp,1664997660.7875547,204,0.015725374221801758
yarp,1664997660.8965168,205,0.013655662536621094
yarp,1664997661.005184,206,0.017324209213256836
yarp,1664997661.1151505,207,0.014258623123168945
yarp,1664997661.2238302,208,0.01409459114074707
yarp,1664997661.333458,209,0.016402244567871094
yarp,1664997661.442124,210,0.015668392181396484
yarp,1664997661.5513425,211,0.013400793075561523
yarp,1664997661.660087,212,0.01335597038269043
yarp,1664997661.769942,213,0.01566791534423828
yarp,1664997661.8788652,214,0.014182806015014648
yarp,1664997661.9884756,215,0.016552209854125977
yarp,1664997662.0971682,216,0.014956474304199219
yarp,1664997662.2060356,217,0.013045072555541992
yarp,1664997662.3152947,218,0.01564955711364746
yarp,1664997662.424624,219,0.01373147964477539
yarp,1664997662.5338173,220,0.016557693481445312
yarp,1664997662.6442459,221,0.013421773910522461
yarp,1664997662.752909,222,0.017481565475463867
yarp,1664997662.862842,223,0.01455831527709961
yarp,1664997662.9715145,224,0.015596389770507812
yarp,1664997663.0804818,225,0.013635873794555664
yarp,1664997663.1890745,226,0.014592885971069336
yarp,1664997663.2980075,227,0.012786149978637695
yarp,1664997663.4075246,228,0.015173196792602539
yarp,1664997663.5168521,229,0.013205289840698242
yarp,1664997663.6259806,230,0.015840768814086914
yarp,1664997663.7368398,231,0.01731085777282715
yarp,1664997663.8465745,232,0.014606475830078125
yarp,1664997663.955364,233,0.013449430465698242
yarp,1664997664.064168,234,0.016370534896850586
yarp,1664997664.1734288,235,0.014150142669677734
yarp,1664997664.282179,236,0.01775193214416504
yarp,1664997664.3922873,237,0.014478921890258789
yarp,1664997664.5014021,238,0.01461172103881836
yarp,1664997664.6110933,239,0.017162322998046875
yarp,1664997664.7203913,240,0.014683723449707031
yarp,1664997664.8292308,241,0.017760753631591797
yarp,1664997664.939588,242,0.014359474182128906
yarp,1664997665.048342,243,0.013164758682250977
yarp,1664997665.157096,244,0.013832330703735352
yarp,1664997665.266921,245,0.016002893447875977
yarp,1664997665.3755684,246,0.014395713806152344
yarp,1664997665.4846172,247,0.01286625862121582
yarp,1664997665.5932817,248,0.016120433807373047
yarp,1664997665.7019637,249,0.014326095581054688
yarp,1664997665.8108017,250,0.013981342315673828
yarp,1664997665.919735,251,0.01710963249206543
yarp,1664997666.0291827,252,0.015538930892944336
yarp,1664997666.1386774,253,0.012877225875854492
yarp,1664997666.247934,254,0.015695571899414062
yarp,1664997666.3587542,255,0.012336492538452148
yarp,1664997666.4674127,256,0.015561103820800781
yarp,1664997666.5769408,257,0.01349949836730957
yarp,1664997666.685646,258,0.01691579818725586
yarp,1664997666.7948823,259,0.014513015747070312
yarp,1664997666.9034271,260,0.014620542526245117
yarp,1664997667.0129292,261,0.012517929077148438
yarp,1664997667.1220202,262,0.015512704849243164
yarp,1664997667.2317495,263,0.013090848922729492
yarp,1664997667.3409197,264,0.016033649444580078
yarp,1664997667.450855,265,0.01343083381652832
yarp,1664997667.559586,266,0.016655445098876953
yarp,1664997667.6699054,267,0.013551712036132812
yarp,1664997667.7786133,268,0.0169677734375
yarp,1664997667.8878155,269,0.014708280563354492
yarp,1664997667.9976943,270,0.013599634170532227
yarp,1664997668.1065586,271,0.016765356063842773
yarp,1664997668.2153485,272,0.016187191009521484
yarp,1664997668.3245497,273,0.013720512390136719
yarp,1664997668.4331088,274,0.013267993927001953
yarp,1664997668.5427046,275,0.015603065490722656
yarp,1664997668.65142,276,0.013610124588012695
yarp,1664997668.760419,277,0.016553640365600586
yarp,1664997668.8713143,278,0.013153791427612305
yarp,1664997668.9803185,279,0.016148090362548828
yarp,1664997669.0890632,280,0.014425277709960938
yarp,1664997669.19794,281,0.012832164764404297
yarp,1664997669.3070617,282,0.01604437828063965
yarp,1664997669.4165683,283,0.01335763931274414
yarp,1664997669.5251164,284,0.0129852294921875
yarp,1664997669.633827,285,0.016370534896850586
yarp,1664997669.7424686,286,0.014861583709716797
yarp,1664997669.8518672,287,0.012669801712036133
yarp,1664997669.9607253,288,0.01640772819519043
yarp,1664997670.0712395,289,0.017656326293945312
yarp,1664997670.181468,290,0.014330625534057617
yarp,1664997670.2904546,291,0.012280941009521484
yarp,1664997670.3997986,292,0.014671564102172852
yarp,1664997670.5100808,293,0.016460180282592773
yarp,1664997670.6193528,294,0.014104604721069336
yarp,1664997670.7280905,295,0.01294851303100586
yarp,1664997670.8374813,296,0.015395402908325195
yarp,1664997670.9473557,297,0.013284683227539062
yarp,1664997671.056841,298,0.01554107666015625
yarp,1664997671.1656647,299,0.013392210006713867
yarp,1664997671.274494,300,0.01363372802734375
yarp,1664997671.3840814,301,0.0160672664642334
yarp,1664997671.493178,302,0.01399850845336914
yarp,1664997671.6044326,303,0.0145721435546875
yarp,1664997671.7131538,304,0.013786792755126953
yarp,1664997671.822298,305,0.01644420623779297
yarp,1664997671.9324613,306,0.013027429580688477
yarp,1664997672.0412784,307,0.0162961483001709
yarp,1664997672.150083,308,0.014433622360229492
yarp,1664997672.258877,309,0.013092279434204102
yarp,1664997672.3675537,310,0.01378774642944336
yarp,1664997672.4774868,311,0.015933513641357422
yarp,1664997672.5862498,312,0.014244556427001953
yarp,1664997672.6965358,313,0.015842914581298828
yarp,1664997672.8055563,314,0.013497352600097656
yarp,1664997672.9142408,315,0.012442350387573242
yarp,1664997673.022977,316,0.015553474426269531
yarp,1664997673.133445,317,0.017064332962036133
yarp,1664997673.2428608,318,0.014960527420043945
yarp,1664997673.351586,319,0.013411283493041992
yarp,1664997673.4647846,320,0.017189979553222656
yarp,1664997673.575407,321,0.013459205627441406
yarp,1664997673.6840222,322,0.01701951026916504
yarp,1664997673.7935522,323,0.014570236206054688
yarp,1664997673.9021635,324,0.013204097747802734
yarp,1664997674.0116506,325,0.0158541202545166
yarp,1664997674.1203434,326,0.013826370239257812
yarp,1664997674.2291782,327,0.0171358585357666
yarp,1664997674.3384428,328,0.015387535095214844
yarp,1664997674.4482164,329,0.012976408004760742
yarp,1664997674.5575585,330,0.015683889389038086
yarp,1664997674.6669066,331,0.013624906539916992
yarp,1664997674.7756147,332,0.017059803009033203
yarp,1664997674.8849702,333,0.014440774917602539
yarp,1664997674.9938684,334,0.015175580978393555
yarp,1664997675.1035433,335,0.012387514114379883
yarp,1664997675.2130497,336,0.01612997055053711
yarp,1664997675.3219097,337,0.014212846755981445
yarp,1664997675.430706,338,0.015279769897460938
yarp,1664997675.5398815,339,0.013393163681030273
yarp,1664997675.6490347,340,0.01606893539428711
yarp,1664997675.758557,341,0.014069080352783203
yarp,1664997675.8672712,342,0.012969493865966797
yarp,1664997675.9763968,343,0.015913724899291992
yarp,1664997676.0853238,344,0.013764381408691406
yarp,1664997676.1941237,345,0.016981124877929688
yarp,1664997676.30389,346,0.014033079147338867
yarp,1664997676.4127073,347,0.012444496154785156
yarp,1664997676.5218022,348,0.013025522232055664
yarp,1664997676.630543,349,0.016241073608398438
yarp,1664997676.7391665,350,0.015832901000976562
yarp,1664997676.8483346,351,0.013482809066772461
yarp,1664997676.9569633,352,0.017238378524780273
yarp,1664997677.0668936,353,0.014111757278442383
yarp,1664997677.1755652,354,0.01332545280456543
yarp,1664997677.2857597,355,0.015034198760986328
yarp,1664997677.3946114,356,0.01481485366821289
yarp,1664997677.5035641,357,0.012947797775268555
yarp,1664997677.6128337,358,0.01682448387145996
yarp,1664997677.7222285,359,0.014249563217163086
yarp,1664997677.8309608,360,0.014072895050048828
yarp,1664997677.942878,361,0.019832611083984375
yarp,1664997678.054834,362,0.014687061309814453
yarp,1664997678.1643617,363,0.012770652770996094
yarp,1664997678.2730153,364,0.016773700714111328
yarp,1664997678.3822284,365,0.014336109161376953
yarp,1664997678.4908316,366,0.015323877334594727
yarp,1664997678.5994604,367,0.013740777969360352
yarp,1664997678.7083058,368,0.016982078552246094
yarp,1664997678.8193927,369,0.012903213500976562
yarp,1664997678.9297707,370,0.016238927841186523
yarp,1664997679.040349,371,0.013038396835327148
yarp,1664997679.1497705,372,0.015496492385864258
yarp,1664997679.2586617,373,0.01335453987121582
yarp,1664997679.367289,374,0.01664566993713379
yarp,1664997679.4764843,375,0.014304161071777344
yarp,1664997679.585695,376,0.017225265502929688
yarp,1664997679.6971214,377,0.013269186019897461
yarp,1664997679.8058953,378,0.016321182250976562
yarp,1664997679.9163527,379,0.014256954193115234
yarp,1664997680.0258186,380,0.016663789749145508
yarp,1664997680.1358526,381,0.01378178596496582
yarp,1664997680.2446234,382,0.015326738357543945
yarp,1664997680.3545997,383,0.01274871826171875
yarp,1664997680.4634206,384,0.01567244529724121
yarp,1664997680.572423,385,0.01369929313659668
yarp,1664997680.681312,386,0.014419317245483398
yarp,1664997680.7901137,387,0.012705802917480469
yarp,1664997680.8995469,388,0.01636815071105957
yarp,1664997681.0106835,389,0.012207508087158203
yarp,1664997681.120589,390,0.015308141708374023
yarp,1664997681.2302325,391,0.013103008270263672
yarp,1664997681.338919,392,0.017467737197875977
yarp,1664997681.4488873,393,0.014485597610473633
yarp,1664997681.5575275,394,0.01768970489501953
yarp,1664997681.667922,395,0.01404881477355957
yarp,1664997681.7766497,396,0.012723684310913086
yarp,1664997681.8862436,397,0.01512002944946289
yarp,1664997681.996259,398,0.01719212532043457
yarp,1664997682.1066055,399,0.013653039932250977
yarp,1664997682.2153633,400,0.01292729377746582
yarp,1664997682.3240967,401,0.016198158264160156
yarp,1664997682.4334059,402,0.014452457427978516
yarp,1664997682.5423083,403,0.013027667999267578
yarp,1664997682.6508758,404,0.016412019729614258
yarp,1664997682.760008,405,0.014242410659790039
yarp,1664997682.8685682,406,0.01752924919128418
yarp,1664997682.9790843,407,0.014095067977905273
yarp,1664997683.087921,408,0.017310380935668945
yarp,1664997683.197552,409,0.014737844467163086
yarp,1664997683.3061965,410,0.013692378997802734
yarp,1664997683.4151585,411,0.016692638397216797
yarp,1664997683.5243938,412,0.0142974853515625
yarp,1664997683.6331034,413,0.012817144393920898
yarp,1664997683.7422814,414,0.01585078239440918
yarp,1664997683.8527544,415,0.013245820999145508
yarp,1664997683.9624543,416,0.015696048736572266
yarp,1664997684.0713646,417,0.013616561889648438
yarp,1664997684.1801414,418,0.014374971389770508
yarp,1664997684.2900696,419,0.016382694244384766
yarp,1664997684.3987594,420,0.016089677810668945
yarp,1664997684.5082595,421,0.013379096984863281
yarp,1664997684.616847,422,0.01688551902770996
yarp,1664997684.7270854,423,0.01349020004272461
yarp,1664997684.835687,424,0.016704082489013672
yarp,1664997684.9459798,425,0.01332402229309082
yarp,1664997685.054664,426,0.016496896743774414
yarp,1664997685.163482,427,0.0149078369140625
yarp,1664997685.2727132,428,0.01748514175415039
yarp,1664997685.3838294,429,0.013640880584716797
yarp,1664997685.4924114,430,0.017107009887695312
yarp,1664997685.6028795,431,0.013560056686401367
yarp,1664997685.7114956,432,0.013478279113769531
yarp,1664997685.8202364,433,0.016744136810302734
yarp,1664997685.930386,434,0.013379812240600586
yarp,1664997686.0390651,435,0.016600608825683594
yarp,1664997686.1489768,436,0.013505697250366211
yarp,1664997686.258502,437,0.016116857528686523
yarp,1664997686.3672292,438,0.014335393905639648
yarp,1664997686.4761772,439,0.012719392776489258
yarp,1664997686.584824,440,0.016643762588500977
yarp,1664997686.6940272,441,0.014112234115600586
yarp,1664997686.8026946,442,0.01422119140625
yarp,1664997686.9125896,443,0.016493797302246094
yarp,1664997687.0222456,444,0.014182090759277344
yarp,1664997687.1310172,445,0.012622833251953125
yarp,1664997687.2401898,446,0.015536308288574219
yarp,1664997687.3508239,447,0.012860298156738281
yarp,1664997687.4603724,448,0.01507425308227539
yarp,1664997687.5706904,449,0.01303553581237793
yarp,1664997687.6804245,450,0.01524662971496582
yarp,1664997687.7915819,451,0.015977144241333008
yarp,1664997687.900917,452,0.013413429260253906
yarp,1664997688.0101314,453,0.016507387161254883
yarp,1664997688.1189594,454,0.01441812515258789
yarp,1664997688.227703,455,0.01750779151916504
yarp,1664997688.3380134,456,0.01386117935180664
yarp,1664997688.4467473,457,0.012775659561157227
yarp,1664997688.5553048,458,0.016357421875
yarp,1664997688.664255,459,0.014460325241088867
yarp,1664997688.7729583,460,0.015126705169677734
yarp,1664997688.8833551,461,0.01743912696838379
yarp,1664997688.993903,462,0.014619112014770508
yarp,1664997689.1039534,463,0.01645946502685547
yarp,1664997689.2128887,464,0.01512455940246582
yarp,1664997689.3224106,465,0.013063192367553711
yarp,1664997689.431528,466,0.015932321548461914
yarp,1664997689.5403666,467,0.014127731323242188
yarp,1664997689.6489513,468,0.014257431030273438
yarp,1664997689.758262,469,0.01723456382751465
yarp,1664997689.8678122,470,0.015715599060058594
yarp,1664997689.977682,471,0.013312101364135742
yarp,1664997690.0869184,472,0.01610541343688965
yarp,1664997690.1965985,473,0.013538599014282227
yarp,1664997690.3052065,474,0.017548799514770508
yarp,1664997690.4154053,475,0.014219284057617188
yarp,1664997690.5248098,476,0.014289140701293945
yarp,1664997690.6345427,477,0.017047882080078125
yarp,1664997690.744237,478,0.014499664306640625
yarp,1664997690.853655,479,0.012603759765625
yarp,1664997690.9635103,480,0.01584792137145996
yarp,1664997691.0721238,481,0.014203548431396484
yarp,1664997691.1808553,482,0.014509916305541992
yarp,1664997691.2903452,483,0.017036914825439453
yarp,1664997691.3997166,484,0.015633106231689453
yarp,1664997691.5094917,485,0.013214349746704102
yarp,1664997691.6181102,486,0.016736745834350586
yarp,1664997691.728455,487,0.013617753982543945
yarp,1664997691.83705,488,0.016954421997070312
yarp,1664997691.9464211,489,0.014624357223510742
yarp,1664997692.0551066,490,0.014631509780883789
yarp,1664997692.1640177,491,0.012760639190673828
yarp,1664997692.2732887,492,0.015641212463378906
yarp,1664997692.383082,493,0.012894392013549805
yarp,1664997692.492409,494,0.01601719856262207
yarp,1664997692.6022694,495,0.013666391372680664
yarp,1664997692.711282,496,0.01726555824279785
yarp,1664997692.8206224,497,0.014794588088989258
yarp,1664997692.929493,498,0.01586604118347168
yarp,1664997693.038927,499,0.013596296310424805
yarp,1664997693.147623,500,0.013139486312866211
yarp,1664997693.2565854,501,0.017216205596923828
yarp,1664997693.370232,502,0.015570640563964844
yarp,1664997693.4793687,503,0.013605833053588867
yarp,1664997693.5881195,504,0.01221466064453125
yarp,1664997693.697185,505,0.015157222747802734
yarp,1664997693.8062608,506,0.013331174850463867
yarp,1664997693.915715,507,0.016110658645629883
yarp,1664997694.0244966,508,0.014421701431274414
yarp,1664997694.1342206,509,0.01237344741821289
yarp,1664997694.242979,510,0.018301963806152344
yarp,1664997694.353515,511,0.014600515365600586
yarp,1664997694.4623961,512,0.014054298400878906
yarp,1664997694.571965,513,0.01652979850769043
yarp,1664997694.6809742,514,0.015250682830810547
yarp,1664997694.7901073,515,0.01337432861328125
yarp,1664997694.900358,516,0.015709877014160156
yarp,1664997695.009232,517,0.013690710067749023
yarp,1664997695.11788,518,0.018141746520996094
yarp,1664997695.228319,519,0.014922380447387695
yarp,1664997695.3369584,520,0.01458740234375
yarp,1664997695.4469655,521,0.016495227813720703
yarp,1664997695.5558596,522,0.014477252960205078
yarp,1664997695.664686,523,0.013451337814331055
yarp,1664997695.774276,524,0.01595902442932129
yarp,1664997695.8834693,525,0.013988018035888672
yarp,1664997695.9922838,526,0.013776779174804688
yarp,1664997696.1011283,527,0.017260074615478516
yarp,1664997696.210507,528,0.016109466552734375
yarp,1664997696.3198924,529,0.013562440872192383
yarp,1664997696.428586,530,0.013310670852661133
yarp,1664997696.537302,531,0.01645660400390625
yarp,1664997696.646518,532,0.01386404037475586
yarp,1664997696.7560022,533,0.016286134719848633
yarp,1664997696.8653204,534,0.013869047164916992
yarp,1664997696.974663,535,0.017118453979492188
yarp,1664997697.0838866,536,0.015839815139770508
yarp,1664997697.193248,537,0.013536930084228516
yarp,1664997697.3018935,538,0.017091989517211914
yarp,1664997697.4119422,539,0.01391148567199707
yarp,1664997697.5205348,540,0.01496124267578125
yarp,1664997697.6298184,541,0.01301717758178711
yarp,1664997697.7395399,542,0.014569759368896484
yarp,1664997697.848389,543,0.013181447982788086
yarp,1664997697.9570918,544,0.018034934997558594
yarp,1664997698.0674202,545,0.014585733413696289
yarp,1664997698.1762197,546,0.014986038208007812
yarp,1664997698.2855322,547,0.012995243072509766
yarp,1664997698.3953907,548,0.015225887298583984
yarp,1664997698.5041783,549,0.013755083084106445
yarp,1664997698.6134067,550,0.016596317291259766
yarp,1664997698.7220838,551,0.014826297760009766
yarp,1664997698.831118,552,0.01776576042175293
yarp,1664997698.940116,553,0.01601409912109375
yarp,1664997699.0508957,554,0.0159909725189209
yarp,1664997699.160274,555,0.013877630233764648
yarp,1664997699.269146,556,0.013213396072387695
yarp,1664997699.3786995,557,0.016379356384277344
yarp,1664997699.4875178,558,0.014892816543579102
yarp,1664997699.5971913,559,0.017196178436279297
yarp,1664997699.7066329,560,0.014863252639770508
yarp,1664997699.8154922,561,0.017934799194335938
yarp,1664997699.9252512,562,0.03454732894897461
yarp,1664997700.0352733,563,0.03145956993103027
yarp,1664997700.1490133,564,0.025148630142211914
yarp,1664997700.2577467,565,0.023298978805541992
yarp,1664997700.366555,566,0.021440744400024414
yarp,1664997700.4754055,567,0.019513607025146484
yarp,1664997700.5866926,568,0.027025461196899414
yarp,1664997700.7067614,569,0.014034509658813477
yarp,1664997700.8159444,570,0.014420747756958008
yarp,1664997700.9261425,571,0.06097555160522461
yarp,1664997701.071572,572,0.022594690322875977
yarp,1664997701.1813319,573,0.01958775520324707
yarp,1664997701.29005,574,0.018184900283813477
yarp,1664997701.3988307,575,0.016155004501342773
yarp,1664997701.5075505,576,0.014242887496948242
yarp,1664997701.6164308,577,0.012496471405029297
yarp,1664997701.7260334,578,0.014926433563232422
yarp,1664997701.835517,579,0.012947797775268555
yarp,1664997701.945359,580,0.015318870544433594
yarp,1664997702.0548916,581,0.013977289199829102
yarp,1664997702.165446,582,0.015564918518066406
yarp,1664997702.2748206,583,0.018372297286987305
yarp,1664997702.3858135,584,0.01426839828491211
yarp,1664997702.4946525,585,0.012674808502197266
yarp,1664997702.603912,586,0.015272855758666992
yarp,1664997702.7143936,587,0.016756296157836914
yarp,1664997702.8240263,588,0.014630794525146484
yarp,1664997702.9337127,589,0.017041921615600586
yarp,1664997703.044517,590,0.014313697814941406
yarp,1664997703.1537578,591,0.012643814086914062
yarp,1664997703.2631876,592,0.01615166664123535
yarp,1664997703.3727615,593,0.013565540313720703
yarp,1664997703.4818122,594,0.01651930809020996
yarp,1664997703.5907748,595,0.01457667350769043
yarp,1664997703.6996958,596,0.017589807510375977
yarp,1664997703.8102136,597,0.01400613784790039
yarp,1664997703.9189916,598,0.017238140106201172
yarp,1664997704.0297596,599,0.01337122917175293
yarp,1664997704.145592,600,0.014623641967773438
yarp,1664997704.2545009,601,0.013891935348510742
yarp,1664997704.3634915,602,0.014275550842285156
yarp,1664997704.4736264,603,0.016110658645629883
yarp,1664997704.583344,604,0.013776540756225586
